positioner_noun	posicionador_noun
microfibril_noun	microfibril·la_noun
sooner-or-later_adverb	tard-o-d'hora_adverb
outdated_adjective	antiquat_adjective
salah_propernoun	salah_propernoun
west_noun	ponent_noun
lyonnais_propernoun	lyonnais_propernoun
house_verb	contenir_verb
haro_propernoun	haro_propernoun
subtlety_noun	subtilesa_noun
backtrack_verb	retrocedir_verb
landmark_noun	punt-de-referència_noun
month-by-month_adverb	mes-a-mes_adverb
ivy_propernoun	ivy_propernoun
technicolor_propernoun	technicolor_propernoun
monomial_noun	monomi_noun
slash_noun	ganivetada_noun
atta_propernoun	atta_propernoun
plate_verb	xapar_verb
arm_noun	braç_noun
late_adverb	tard_adverb
prolix_adjective	prolix_adjective
revive_verb	reviscolar_verb
laliberté_propernoun	laliberté_propernoun
syria_propernoun	síria_propernoun
reverter_propernoun	reverter_propernoun
refrigeration_noun	refrigeració_noun
macian_propernoun	macian_propernoun
cosmotron_noun	cosmotró_noun
montpellier_propernoun	montpeller_propernoun
lydie_propernoun	lydie_propernoun
unskilled_adjective	no-qualificat_adjective
loon_propernoun	loon_propernoun
dipaolo_propernoun	dipaolo_propernoun
caralt_propernoun	caralt_propernoun
bélec_propernoun	bélec_propernoun
emiliano_propernoun	emiliano_propernoun
saucepan_noun	cassó_noun
protestant_noun	protestant_noun
rondeau_propernoun	rondeau_propernoun
phonetician_noun	fonetista_noun
laxton_propernoun	laxton_propernoun
riaño_propernoun	riaño_propernoun
thiara_propernoun	thiara_propernoun
exhort_verb	exhortar_verb
maria_propernoun	maria_propernoun
nonmaterial_adjective	immaterial_adjective
mercadal_propernoun	mercadal_propernoun
spacer_noun	espaiador_noun
trip_verb	ensopegar_verb
wreck_noun	ruina_noun
breast_noun	mama_noun
offshoot_noun	branca_noun
claro_propernoun	claro_propernoun
limb_noun	extremitat_noun
pélissier_propernoun	pélissier_propernoun
abject_adjective	abjecte_adjective
fang_propernoun	fang_propernoun
botham_propernoun	botham_propernoun
yodalia_propernoun	yodalia_propernoun
danis_propernoun	danis_propernoun
sensualism_noun	sensualisme_noun
almeida_propernoun	almeida_propernoun
low_adjective	baix_adjective
friedman_propernoun	friedman_propernoun
secretive_adjective	reservat_adjective
javiera_propernoun	javiera_propernoun
peephole_noun	espiell_noun
lovable_adjective	encantador_adjective
directional_adjective	direccional_adjective
bird_noun	au_noun
accordion_noun	acordió_noun
tissue_noun	teixit_noun
acceptance_noun	acceptació_noun
perimeter_noun	perímetre_noun
vespucci_propernoun	vespucci_propernoun
polygenetic_adjective	poligènic_adjective
marzá_propernoun	marzá_propernoun
retailer_noun	detallista_noun
sienna_propernoun	sienna_propernoun
peppard_propernoun	peppard_propernoun
cairn_noun	fita_noun
scrabble_propernoun	scrabble_propernoun
endogamy_noun	endogàmia_noun
de-brún_propernoun	de-brún_propernoun
as-much-as_adverb	tant-com_adverb
wiggins_propernoun	wiggins_propernoun
dotted_adjective	de-punts_adjective
modesty_noun	pudor_noun
overseas_adverb	ultramar_adverb
crowley_propernoun	crowley_propernoun
rape_noun	violació_noun
strike_verb	copejar_verb
alloza_propernoun	alloza_propernoun
near_verb	apropar_verb
peacock_noun	paó_noun
upwards_adverb	enlaire_adverb
goguen_propernoun	goguen_propernoun
blastomere_noun	blastòmer_noun
antelope_noun	antílop_noun
institutional_adjective	institucional_adjective
oculist_noun	oculista_noun
levy_verb	dictaminar_verb
duckling_noun	aneguet_noun
basco_propernoun	basco_propernoun
fresco_noun	fresc_noun
emphasise_verb	emfatitzar_verb
mckellen_propernoun	mckellen_propernoun
boixadera_propernoun	boixadera_propernoun
palestinian_adjective	palestí_adjective
interactive_adjective	interactiu_adjective
moderate_adjective	moderat_adjective
marxist_noun	marxista_noun
unreleased_adjective	no-publicat_adjective
remanence_noun	romanència_noun
zabala_propernoun	zabala_propernoun
korean_adjective	coreà_adjective
individually_adverb	individualment_adverb
variable_adjective	variable_adjective
four_numeral	quatre_numeral
taraki_propernoun	taraki_propernoun
aitor_propernoun	aitor_propernoun
yardarm_noun	penol_noun
alarm_noun	alerta_noun
severino_propernoun	severino_propernoun
reception_noun	recepció_noun
bus-station_noun	estació-d'autobusos_noun
petiguay_propernoun	petiguay_propernoun
calpe_propernoun	calp_propernoun
divulge_verb	divulgar_verb
oceanity_noun	oceanitat_noun
suburb_noun	raval_noun
athos_propernoun	athos_propernoun
hindrance_noun	impediment_noun
café_noun	cafeteria_noun
brief_verb	informar_verb
unsuitable_adjective	inapropiat_adjective
extraterrestrial_adjective	extraterrestre_adjective
alfresco_adverb	a-l'aire-lliure_adverb
gioacchino_propernoun	gioacchino_propernoun
anal_adjective	anal_adjective
dadaism_noun	dadaisme_noun
assiduity_noun	assiduïtat_noun
tous_propernoun	tous_propernoun
account_noun	compte_noun
subject_noun	afer_noun
hundred_numeral	cent_numeral
upcoming_adjective	proper_adjective
ankylosis_noun	anquilosi_noun
matamala_propernoun	matamala_propernoun
eschatological_adjective	escatològic_adjective
consistory_noun	consistori_noun
pinewood_noun	pineda_noun
lid_noun	tapa_noun
obomsawin_propernoun	obomsawin_propernoun
kylie_propernoun	kylie_propernoun
magnetic-resonance-imaging_noun	imatgeria-per-ressonància-magnètica_noun
lidubina_propernoun	lidubina_propernoun
analogue_noun	equivalent_noun
consecutive_adjective	consecutiu_adjective
djibouti_propernoun	djibouti_propernoun
micronucleus_noun	micronucli_noun
wilful_adjective	obstinat_adjective
docile_adjective	dòcil_adjective
cerrato_propernoun	cerrato_propernoun
kaila_propernoun	kaila_propernoun
phosphine_noun	fosfina_noun
constance_propernoun	constance_propernoun
heath_propernoun	heath_propernoun
depict_verb	descriure_verb
weevil_noun	corc_noun
overrule_verb	desautoritzar_verb
gutierrez_propernoun	gutierrez_propernoun
driver_noun	conductor_noun
sack_verb	acomiadar_verb
gravestone_noun	làpida_noun
mailing_noun	publitramesa_noun
pontifical_adjective	pontifici_adjective
fresquet_propernoun	fresquet_propernoun
traumatic_adjective	traumàtic_adjective
alejandre_propernoun	alejandre_propernoun
consumption_noun	consumició_noun
pytheas_propernoun	pitees_propernoun
romina_propernoun	romina_propernoun
monière_propernoun	monière_propernoun
stem_noun	plançó_noun
denervation_noun	denervació_noun
respective_adjective	respectiu_adjective
lead_noun	avantatge_noun
in-the-middle-of-the-night_adverb	a-negra-nit_adverb
limewire_propernoun	limewire_propernoun
lieutenant_noun	lloctinent_noun
belgium_propernoun	bèlgica_propernoun
at-about_preposition	sobre_preposition
giorgia_propernoun	giorgia_propernoun
systematically_adverb	sistemàticament_adverb
saide_propernoun	saide_propernoun
rosanna_propernoun	rosanna_propernoun
cristobal_propernoun	cristobal_propernoun
bach_propernoun	bach_propernoun
pandora_propernoun	pandora_propernoun
obese_adjective	obès_adjective
maher_propernoun	maher_propernoun
designate_verb	denominar_verb
here_adverb	aquí_adverb
finish_verb	acabar_verb
chat_verb	xarrar_verb
ikastola_noun	ikastola_noun
possess_verb	posseir_verb
al-assad_propernoun	al-àssad_propernoun
curia_propernoun	curia_propernoun
lineage_noun	llinatge_noun
joisting_noun	embigat_noun
double_verb	doblar_verb
modestine_propernoun	modestine_propernoun
patiño_propernoun	patiño_propernoun
immersion_noun	immersió_noun
denial_noun	denegació_noun
normando_propernoun	normando_propernoun
clement-v_propernoun	climent-v_propernoun
hedda_propernoun	hedda_propernoun
aperitif_noun	aperitiu_noun
since_subordinatingconjunction	ja-que_subordinatingconjunction
abrasion_noun	abrasió_noun
castling_noun	enroc_noun
supplementation_noun	suplementació_noun
rajaratnam_propernoun	rajaratnam_propernoun
boil_verb	bullir_verb
moth_noun	arna_noun
dominican_adjective	dominicà_adjective
enrica_propernoun	enrica_propernoun
as-soon-as_adverb	amb-prou-faenes_adverb
yanil_propernoun	yanil_propernoun
alexsandra_propernoun	alexsandra_propernoun
jessenia_propernoun	jessenia_propernoun
formalisation_noun	formalització_noun
ceremonial_adjective	cerimonial_adjective
truth_noun	veritat_noun
britney_propernoun	britney_propernoun
symmetrically_adverb	simètricament_adverb
can_noun	llanda_noun
hermida_propernoun	hermida_propernoun
at-eye-level_adverb	a-l'alçada-dels-ulls_adverb
quique_propernoun	quique_propernoun
héroux_propernoun	héroux_propernoun
sammy_propernoun	sammy_propernoun
von-blottnitz_propernoun	von-blottnitz_propernoun
variation_noun	variació_noun
jace_propernoun	jace_propernoun
ebony_noun	eben_noun
tighten_verb	tibar_verb
contributor_noun	col·laborador_noun
flightless_adjective	incapaç-de-volar_adjective
lance_propernoun	lance_propernoun
banjul_propernoun	banjul_propernoun
boy_noun	infant_noun
irrevocably_adverb	irrevocablement_adverb
aquileia_propernoun	aquileia_propernoun
collecting_noun	col·leccionisme_noun
writer_noun	escriptor_noun
in-love_adjective	enamorat_adjective
deepening_noun	aprofundiment_noun
succinctly_adverb	breument_adverb
hyperemesis_noun	hiperèmesi_noun
graphics_noun	gràfic_noun
foolishly_adverb	estúpidament_adverb
malevolence_noun	malvolença_noun
exothermic_adjective	exotèrmic_adjective
payoff_noun	suborn_noun
hypocoagulability_noun	hipocoagulabilitat_noun
gina_propernoun	gina_propernoun
limousine_noun	limusina_noun
theatrical_adjective	teatral_adjective
long_verb	anhelar_verb
kofi_propernoun	kofi_propernoun
greek_adjective	grec_adjective
galindo_propernoun	galindo_propernoun
obligation_noun	obligació_noun
guiteras_propernoun	guiteras_propernoun
future_noun	futur_noun
suspender_noun	tirant_noun
icy_adjective	glacial_adjective
in-concert_adverb	en-concert_adverb
ingenuity_noun	ingenuïtat_noun
polyunsaturated_adjective	poliinsaturat_adjective
roncero_propernoun	roncero_propernoun
stereotypical_adjective	estereotípic_adjective
brutality_noun	brutalitat_noun
nassak_propernoun	nassak_propernoun
duplicate_adjective	duplicat_adjective
dambrosio_propernoun	dambrosio_propernoun
in-writing_adverb	per-escrit_adverb
consuegra_propernoun	consuegra_propernoun
ticking_noun	tic-tac_noun
insurance-policy_noun	pòlissa-d'assegurança_noun
moldova_propernoun	moldàvia_propernoun
lymphopoiesis_noun	limfopoesi_noun
interpretable_adjective	interpretable_adjective
eudiometer_noun	eudiòmetre_noun
spend_verb	passar_verb
llobregat_propernoun	llobregat_propernoun
notice_verb	notar_verb
villamar_propernoun	villamar_propernoun
brookes_propernoun	brookes_propernoun
conversely_adverb	en-canvi_adverb
haar_propernoun	haar_propernoun
business_adjective	empresarial_adjective
laboissonnière_propernoun	laboissonnière_propernoun
north-dakota_propernoun	dakota-del-nord_propernoun
polytheism_noun	politeisme_noun
as-a-precaution_adverb	per-precaució_adverb
arafat_propernoun	arafat_propernoun
pawn_noun	peó_noun
deliberate_adjective	deliberat_adjective
unidentified_adjective	no-identificat_adjective
go_verb	anar_verb
quickly_adverb	ràpidament_adverb
underground_noun	metro_noun
one-million_numeral	un-milió-de_numeral
dumitru_propernoun	dumitru_propernoun
lee_propernoun	lee_propernoun
shore_noun	riba_noun
marsal_propernoun	marsal_propernoun
salgueiro_propernoun	salgueiro_propernoun
bocanegra_propernoun	bocanegra_propernoun
inhale_verb	inhalar_verb
diffused_adjective	difús_adjective
horcas_propernoun	horcas_propernoun
delicately_adverb	delicadament_adverb
rosique_propernoun	rosique_propernoun
original_noun	original_noun
navás_propernoun	navás_propernoun
galcera_propernoun	galcera_propernoun
shaylee_propernoun	shaylee_propernoun
joron_propernoun	joron_propernoun
jaime_propernoun	jaime_propernoun
álex_propernoun	álex_propernoun
conspicuous_adjective	conspicu_adjective
immorality_noun	immoralitat_noun
spiracle_noun	espiracle_noun
compensator_noun	compensador_noun
uciel_propernoun	uciel_propernoun
deschamps_propernoun	deschamps_propernoun
mccormick_propernoun	mccormick_propernoun
cresson_propernoun	cresson_propernoun
leftover_adjective	sobrant_adjective
cope_verb	sortir-se'n_verb
sprinkler_noun	aspersor_noun
astonishment_noun	sorpresa_noun
adamant_adjective	inflexible_adjective
mateos_propernoun	mateos_propernoun
cataford_propernoun	cataford_propernoun
frost_noun	gebrada_noun
ordeal_noun	calvari_noun
connoisseur_noun	coneixedor_noun
progenitor_noun	progenitor_noun
derivable_adjective	derivable_adjective
supposition_noun	suposició_noun
claim_verb	afirmar_verb
camomile_noun	camamilla_noun
villares_propernoun	villares_propernoun
urgent_adjective	urgent_adjective
lorry_noun	camió_noun
mancha_propernoun	mancha_propernoun
athena_propernoun	athena_propernoun
send-back_verb	tornar_verb
this-evening_adverb	aquest-vespre_adverb
noris_propernoun	noris_propernoun
believer_noun	creient_noun
monarchy_noun	monarquia_noun
angelina-jolie_propernoun	angelina-jolie_propernoun
to-the-front_adverb	davant_adverb
unexpectedly_adverb	a-la-impensada_adverb
jordan_propernoun	jordan_propernoun
pasai-san-pedro_propernoun	pasai-sant-pere_propernoun
rer-b_noun	rer-b_noun
burn_verb	abrasar_verb
pons_propernoun	pons_propernoun
andersson_propernoun	andersson_propernoun
coining_noun	encunyació_noun
right-winger_noun	dretà_noun
carnicer_propernoun	carnicer_propernoun
billion_numeral	mil-milions_numeral
castilla_propernoun	castilla_propernoun
level_verb	anivellar_verb
neurilemma_noun	neurilemma_noun
experimentation_noun	experimentació_noun
mountain_noun	mont_noun
orbital_adjective	orbital_adjective
arthurian_adjective	artúric_adjective
decision_noun	decisió_noun
rúbies_propernoun	rúbies_propernoun
be-distant_verb	distar_verb
cultivation_noun	cultiu_noun
cheney_propernoun	cheney_propernoun
segismundo_propernoun	segismundo_propernoun
chahine_propernoun	chahine_propernoun
larva_noun	larva_noun
opacity_noun	opacitat_noun
in-dock_adverb	a-port_adverb
jamari_propernoun	jamari_propernoun
strong_propernoun	strong_propernoun
his_possessivepronoun	el-seu_possessivepronoun
his_pronoun	el-seu_pronoun
his_determiner	el-seu_determiner
his_possessivepronoun	el-seu_possessivepronoun
his_determiner	el-seu_determiner
therophyte_noun	teròfit_noun
whom_relativepronoun	qui_relativepronoun
whom_pronoun	qui_pronoun
monument_noun	monument_noun
corrigan_propernoun	corrigan_propernoun
stacker_noun	apiladora_noun
compactness_noun	compacitat_noun
speech_noun	discurs_noun
bahí_propernoun	bahí_propernoun
complicate_verb	complicar_verb
trinitarian_adjective	trinitari_adjective
perth_propernoun	perth_propernoun
diplomatically_adverb	diplomàticament_adverb
hydratation_noun	hidratació_noun
insectivorous_adjective	insectívor_adjective
explosive_noun	explosiu_noun
osteosarcoma_noun	osteosarcoma_noun
hypophysis_noun	hipòfisi_noun
accommodation_noun	hostatge_noun
mansour_propernoun	mansour_propernoun
gadiel_propernoun	gadiel_propernoun
warn_verb	avisar_verb
out-of-all-fairness_adverb	amb-justícia_adverb
multilingual_adjective	multilingüe_adjective
antihiatic_adjective	antihiàtic_adjective
starcraft_propernoun	starcraft_propernoun
fouquet_propernoun	fouquet_propernoun
approach_verb	apropar_verb
ferré_propernoun	ferré_propernoun
jančura_propernoun	jančura_propernoun
evolutionism_noun	evolucionisme_noun
granell_propernoun	granell_propernoun
figuera_propernoun	figuera_propernoun
unfounded_adjective	infundat_adjective
force_verb	forçar_verb
lgbt_noun	lgbt_noun
infest_verb	infestar_verb
in-some-ways_adverb	de-diverses-maneres_adverb
jurisconsult_noun	jurisconsult_noun
on-commission_adverb	a-comissió_adverb
howarth_propernoun	howarth_propernoun
heat_verb	escalfar_verb
granary_noun	graner_noun
phytoparasite_noun	fitoparàsit_noun
at-the-last-minute_adverb	a-l'últim-minut_adverb
crime_noun	crim_noun
omega_propernoun	omega_propernoun
poitou_propernoun	poitou_propernoun
corpse_noun	cadàver_noun
madness_noun	bogeria_noun
ingrid_propernoun	ingrid_propernoun
zimbabwe_propernoun	zimbàbue_propernoun
humankind_noun	humanitat_noun
prompter_noun	apuntador_noun
jura_propernoun	jura_propernoun
stewardess_noun	cambrer_noun
tam_propernoun	tam_propernoun
dell_propernoun	dell_propernoun
centralise_verb	centralitzar_verb
fillmore_propernoun	fillmore_propernoun
parras_propernoun	parras_propernoun
alternative_adjective	alternatiu_adjective
alone_adverb	en-el-seu-propi_adverb
epigraphical_adjective	epigràfic_adjective
sinus_noun	si_noun
good_adjective	bon_adjective
izzo_propernoun	izzo_propernoun
anemoscope_noun	anemoscopi_noun
nasty_adjective	dolent_adjective
in-all-weathers_adverb	amb-bon-o-mal-temps_adverb
anger_verb	empipar_verb
pintado_propernoun	pintado_propernoun
anecdotal_adjective	anecdòtic_adjective
on-the-right_adverb	a-la-dreta_adverb
rumour_noun	rumor_noun
sleepless_adjective	insomne_adjective
tahiel_propernoun	tahiel_propernoun
weekend_noun	cap-de-setmana_noun
syllogistic_adjective	sil·logístic_adjective
productively_adverb	productivament_adverb
clamp_noun	serjant_noun
laplaine_propernoun	laplaine_propernoun
mortal-remains_noun	restes-mortals_noun
pleurodynia_noun	pleurodínia_noun
antisocial_adjective	antisocial_adjective
revocation_noun	revocació_noun
from-that-day-forth_adverb	d'aquell-dia-ençà_adverb
ruhr_propernoun	ruhr_propernoun
kelli_propernoun	kelli_propernoun
eggnog_noun	ponx-d'ou_noun
mutualistic_adjective	mutualista_adjective
postprecipitation_noun	postprecipitació_noun
colourful_adjective	acolorit_adjective
get-away_verb	escapar_verb
within_adverb	endins_adverb
jofre_propernoun	jofre_propernoun
yarela_propernoun	yarela_propernoun
mas-arbona_propernoun	mas-arbona_propernoun
examination_noun	inspecció_noun
unnamed_adjective	anònim_adjective
velarde_propernoun	velarde_propernoun
height_noun	alçada_noun
saw_noun	serra_noun
constant_noun	constant_noun
reservist_noun	reservista_noun
extra_adjective	extra_adjective
pineda_propernoun	pineda_propernoun
representative_noun	representant_noun
endowment_noun	dotació_noun
fealty_noun	vassallatge_noun
colonialist_adjective	colonialista_adjective
skittle_noun	bitlla_noun
procure_verb	procurar_verb
archive_verb	arxivar_verb
end-up_verb	acabar_verb
circuitry_noun	circuit_noun
magem_propernoun	magem_propernoun
communicator_noun	comunicador_noun
usable_adjective	usable_adjective
viejo_propernoun	viejo_propernoun
fast_adverb	ràpidament_adverb
exeresis_noun	exèresi_noun
disturb_verb	destorbar_verb
exchange_noun	borsa_noun
bustos_propernoun	bustos_propernoun
complain_verb	renegar_verb
drammeh_propernoun	drammeh_propernoun
path_noun	ruta_noun
continue_verb	continuar_verb
montaño_propernoun	montaño_propernoun
in-debate_adverb	a-debat_adverb
deianiva_propernoun	deianiva_propernoun
outside_adverb	fora_adverb
ridley_propernoun	ridley_propernoun
kudluk_propernoun	kudluk_propernoun
off-the-point_adverb	fora-del-tema_adverb
upper_adjective	superior_adjective
briton_adjective	brità_adjective
léolin_propernoun	léolin_propernoun
by-rights_adverb	de-dret_adverb
member_noun	membre_noun
patience_noun	paciència_noun
guatemalan_noun	guatemalenc_noun
cáliz_propernoun	cáliz_propernoun
chess_noun	escac_noun
physiognomy_noun	fisonomia_noun
epigone_noun	epígon_noun
departure_noun	sortida_noun
eleodoro_propernoun	eleodoro_propernoun
level_noun	nivell_noun
armando_propernoun	armando_propernoun
baldeh_propernoun	baldeh_propernoun
dress_noun	vestit_noun
carpet_noun	catifa_noun
genesca_propernoun	genesca_propernoun
wrongly_adverb	erròniament_adverb
electrolysis_noun	electròlisi_noun
vivian_propernoun	vivian_propernoun
nationalization_noun	nacionalització_noun
file_verb	arxivar_verb
orpheus_propernoun	orfeu_propernoun
bernarda_propernoun	bernarda_propernoun
stephanie_propernoun	stephanie_propernoun
in-relation-to_preposition	amb-relació-a_preposition
perpendicular_noun	perpendicular_noun
sigillography_noun	sigil·lografia_noun
eliana_propernoun	eliana_propernoun
hanna_propernoun	hanna_propernoun
quiz_noun	concurs_noun
nemesis_noun	nèmesi_noun
meiotic_adjective	meiòtic_adjective
sparrow_noun	teuladí_noun
moliner_propernoun	moliner_propernoun
iconoclastic_adjective	iconoclasta_adjective
labradorescence_noun	labradorescència_noun
dominic_propernoun	dominic_propernoun
malaysia_propernoun	malàisia_propernoun
empower_verb	facultar_verb
codon_noun	codó_noun
lecturer_noun	conferenciant_noun
enhancement_noun	realçament_noun
decree_verb	decretar_verb
rus_propernoun	rus_propernoun
wield_verb	brandir_verb
tev_noun	tev_noun
flat_adjective	pla_adjective
evrard_propernoun	evrard_propernoun
gandulfo_propernoun	gandulfo_propernoun
malaysian_adjective	malai_adjective
aquilino_propernoun	aquilino_propernoun
tedder_noun	fenificadora_noun
tornado_noun	tornado_noun
fulfilment_noun	realització_noun
nasir_propernoun	nasir_propernoun
de-juan_propernoun	de-juan_propernoun
touzin_propernoun	touzin_propernoun
gelin_propernoun	gelin_propernoun
puiggros_propernoun	puiggros_propernoun
libidinousness_noun	libidinositat_noun
michetti_propernoun	michetti_propernoun
incumbent_adjective	incumbent_adjective
included_adjective	comprès_adjective
carry-out_verb	realitzar_verb
sorosilicate_noun	sorosilicat_noun
acting_adjective	suplent_adjective
karstification_noun	carstificació_noun
print_noun	empremta_noun
bargain_noun	negoci_noun
bernhard_propernoun	bernhard_propernoun
halicarnassus_propernoun	halicarnàs_propernoun
airless_adjective	sense-aire_adjective
casimir_propernoun	casimir_propernoun
modeller_noun	modelador_noun
horacio_propernoun	horacio_propernoun
test_verb	assajar_verb
clitoridectomy_noun	clitoridectomia_noun
licence-plate_noun	matrícula_noun
to-a-certain-extent_adverb	fins-a-cert-punt_adverb
hoyte_propernoun	hoyte_propernoun
bohbot_propernoun	bohbot_propernoun
curator_noun	conservador_noun
stingy_adjective	gasiu_adjective
teresilda_propernoun	teresilda_propernoun
dimítrov_propernoun	dimítrov_propernoun
alloantigen_noun	al·loantigen_noun
deicy_propernoun	deicy_propernoun
decline_noun	declivi_noun
regulate_verb	regular_verb
lexicographer_noun	lexicògraf_noun
loredana_propernoun	loredana_propernoun
denice_propernoun	denice_propernoun
estadella_propernoun	estadella_propernoun
laín_propernoun	laín_propernoun
kerb_noun	vorada_noun
you_propernoun	you_propernoun
hodson_propernoun	hodson_propernoun
ninon_propernoun	ninon_propernoun
graziana_propernoun	graziana_propernoun
on-the-average_adverb	de-mitjana_adverb
dry-season_noun	estació-seca_noun
indecision_noun	indecisió_noun
cordless-telephone_noun	telèfon-sense-fil_noun
abyss_noun	abisme_noun
orbital_adjective	orbitari_adjective
bonfilio_propernoun	bonfilio_propernoun
stoppard_propernoun	stoppard_propernoun
ninety-eighth_adjective	noranta-vuitè_adjective
palin_propernoun	palin_propernoun
spodumener_noun	espodumena_noun
speculate_verb	especular_verb
adornment_noun	adorn_noun
kiss_noun	petó_noun
yadia_propernoun	yadia_propernoun
history_noun	història_noun
wield_verb	exercir_verb
up-to-now_adverb	fins-ara_adverb
dollar_noun	dòlar_noun
consciousness_noun	consciència_noun
snout_noun	musell_noun
magical_adjective	màgic_adjective
grapnel_noun	ancorot_noun
extensograph_noun	extensògraf_noun
mallow_noun	malva_noun
vicinity_noun	rodalia_noun
once-more_adverb	una-altra-vegada_adverb
eduviges_propernoun	eduviges_propernoun
gelifluction_noun	gelifluxió_noun
bedspread_noun	cobrellit_noun
height_noun	alçària_noun
vivencio_propernoun	vivencio_propernoun
arruda_propernoun	arruda_propernoun
overhaul_verb	revisar_verb
jonatan_propernoun	jonatan_propernoun
cinematic_adjective	cinemàtic_adjective
digester_noun	digestor_noun
desparois_propernoun	desparois_propernoun
irina_propernoun	irina_propernoun
ideal_noun	ideal_noun
galician_noun	gallec_noun
peak_noun	auge_noun
lebanon_propernoun	líban_propernoun
miyazaki_propernoun	miyazaki_propernoun
in-the-good-old-days_adverb	en-els-bons-temps_adverb
reactivity_noun	reactivitat_noun
branchaud_propernoun	branchaud_propernoun
daviault_propernoun	daviault_propernoun
wield_verb	brandar_verb
mythological_adjective	mitològic_adjective
laurie_propernoun	laurie_propernoun
askance_adverb	de-reüll_adverb
pañella_propernoun	pañella_propernoun
microsoft-windows_propernoun	microsoft-windows_propernoun
ms-dos_noun	ms-dos_noun
nitroglycerin_noun	nitroglicerina_noun
warmth_noun	escalfor_noun
hénault_propernoun	hénault_propernoun
strabismus_noun	estrabisme_noun
ailment_noun	malaltia_noun
jamal_propernoun	jamal_propernoun
crash_noun	crac_noun
hygrograph_noun	higrògraf_noun
paulin_propernoun	paulin_propernoun
naoni_propernoun	naoni_propernoun
microteaching_noun	microensenyament_noun
orthoeducation_noun	ortopedagogia_noun
cohabit_verb	cohabitar_verb
filigree_noun	filigrana_noun
nagy_propernoun	nagy_propernoun
stitch_noun	punt_noun
those-that_pronoun	el-que_pronoun
oestrogen_noun	estrogen_noun
zoology_noun	zoologia_noun
igual_propernoun	igual_propernoun
contemporaneous_adjective	contemporani_adjective
employ_verb	ocupar_verb
as-far-as-he-is-concerned_adverb	per-la-seua-part_adverb
as-follows_adverb	de-la-manera-següent_adverb
tilde_noun	titlla_noun
centralisation_noun	centralització_noun
linearity_noun	linealitat_noun
considerable_adjective	considerable_adjective
colin_propernoun	colin_propernoun
valldepérez_propernoun	valldepérez_propernoun
knack_noun	habilitat_noun
polemicist_noun	polemista_noun
cayetana_propernoun	cayetana_propernoun
tip_noun	propina_noun
dramatically_adverb	dramàticament_adverb
lowry_propernoun	lowry_propernoun
paciano_propernoun	paciano_propernoun
thermoretraction_noun	termoretracció_noun
in-a-second_adverb	en-un-moment_adverb
kaon_noun	kaó_noun
gourdeau_propernoun	gourdeau_propernoun
take_verb	portar_verb
recording_noun	registre_noun
elementary_adjective	elemental_adjective
start_noun	sortida_noun
pennsylvania_propernoun	pennsilvània_propernoun
unilineal_adjective	unilineal_adjective
solomon_propernoun	solomon_propernoun
decorous_adjective	decorós_adjective
grant_noun	subvenció_noun
time-after-time_adverb	nombroses-vegades_adverb
boy_noun	xiquet_noun
soup_noun	sopa_noun
yeltsin_propernoun	yeltsin_propernoun
minus_preposition	menys_preposition
psychophysiologic_adjective	psicofisiològic_adjective
capture_verb	captar_verb
capella_propernoun	capella_propernoun
tinction_noun	tinció_noun
enrich_verb	enriquir_verb
attribution_noun	atribució_noun
domínguez_propernoun	domínguez_propernoun
stable_noun	establa_noun
karzai_propernoun	karzai_propernoun
calm_propernoun	calm_propernoun
basile_propernoun	basile_propernoun
bond_noun	vincle_noun
lilia_propernoun	lilia_propernoun
consonance_noun	consonància_noun
approach_verb	acostar_verb
sulphide_noun	sulfur_noun
jointly_adverb	conjuntament_adverb
churchyard_noun	cementiri_noun
walcott_propernoun	walcott_propernoun
macleod_propernoun	macleod_propernoun
tragically_adverb	tràgicament_adverb
longitude_noun	llargària_noun
nutritious_adjective	nutritiu_adjective
alivia_propernoun	alivia_propernoun
endive_noun	endívia_noun
word_noun	paraula_noun
emli_propernoun	emli_propernoun
desertification_noun	desertificació_noun
spermatocytogenesis_noun	espermatocitogènesi_noun
utter_verb	pronunciar_verb
overwhelm_verb	atabalar_verb
larochelle_propernoun	larochelle_propernoun
mastermind_noun	cervell_noun
sauvage_propernoun	sauvage_propernoun
veiga_propernoun	veiga_propernoun
bryophite_noun	briòfit_noun
kiera_propernoun	kiera_propernoun
caucasian_adjective	caucàsic_adjective
the-next-november_adverb	el-proper-novembre_adverb
nomination_noun	nomenament_noun
lisa_propernoun	lisa_propernoun
office_noun	secretaria_noun
gadoua_propernoun	gadoua_propernoun
molecular_adjective	molecular_adjective
questionnaire_noun	qüestionari_noun
margarida_propernoun	margarida_propernoun
intracranial_adjective	intracranial_adjective
cone_noun	con_noun
calcutta_propernoun	calcuta_propernoun
cast_noun	motlle_noun
moli_propernoun	moli_propernoun
count_verb	explicar_verb
sorely_adverb	dolorosament_adverb
routhier_propernoun	routhier_propernoun
lymphogranulomatosis_noun	limfogranulomatosi_noun
face-up_verb	fer-front_verb
phenomenologist_noun	fenomenòleg_noun
xandri_propernoun	xandri_propernoun
conscientiously_adverb	amb-diligència_adverb
clayton_propernoun	clayton_propernoun
shed_noun	nau_noun
chaparral_noun	garriga_noun
blackboard_noun	pissarra_noun
letitia_propernoun	letitia_propernoun
out_preposition	fora-de_preposition
endocrine_adjective	endocrí_adjective
