tanmateix_adverb	cependant_adverb
roussy_propernoun	roussy_propernoun
líquid_noun	liquide_noun
delfinari_noun	delphinarium_noun
eleanor_propernoun	eleanor_propernoun
aspi_noun	aspe_noun
colorimetria_noun	colorimétrie_noun
ardanza_propernoun	ardanza_propernoun
esbarzer_noun	ronce-à-feuilles-d'orme_noun
scarlatti_propernoun	scarlatti_propernoun
rastreig_noun	poursuite_noun
accident_noun	accident_noun
russel_propernoun	russel_propernoun
scala_propernoun	scala_propernoun
infiltrat_adjective	infiltré_adjective
greenaway_propernoun	greenaway_propernoun
esmorzar_noun	petit-déjeuner_noun
collor_propernoun	collor_propernoun
frost_propernoun	frost_propernoun
germanisme_noun	germanisme_noun
jodar_propernoun	jodar_propernoun
vacances_noun	vacances_noun
afamar_verb	affamer_verb
comandant_noun	commandant_noun
feligrès_noun	paroissien_noun
calandra_propernoun	calandra_propernoun
crepuscular_adjective	crépusculaire_adjective
millington_propernoun	millington_propernoun
subgrup_noun	sous-groupe_noun
eurovisió_propernoun	eurovision_propernoun
indissimuladament_adverb	manifestement_adverb
gugliandolo_propernoun	gugliandolo_propernoun
demà-a-la-nit_adverb	la-nuit-prochaine_adverb
informatitzar_verb	informatiser_verb
ratapinyada_noun	chauve-souris_noun
pallissa_noun	raclée_noun
gutenberg_propernoun	gutenberg_propernoun
culpabilitat_noun	culpabilité_noun
translocació_noun	translocation_noun
ara-per-ara_adverb	pour-l'instant_adverb
pescar_verb	dégoter_verb
actualment_adverb	actuellement_adverb
sublingual_adjective	sublingual_adjective
fuselatge_noun	fuselage_noun
neozelandès_noun	néo-zélandais_noun
burkinès_noun	burkinabais_noun
mielitis_noun	myélite_noun
acroteri_noun	acrotère_noun
italoamericà_noun	italo-américain_noun
gàmbia_propernoun	gambie_propernoun
raymonde_propernoun	raymonde_propernoun
darmstadt_propernoun	darmstadt_propernoun
heineken_propernoun	heineken_propernoun
neoplatonisme_noun	néo-platonisme_noun
fototactisme_noun	phototactisme_noun
oòcit_noun	ovocyte_noun
gotera_noun	gouttière_noun
aerofàgia_noun	aérophagie_noun
cabriola_noun	cabriole_noun
chaoui_propernoun	chaoui_propernoun
oblit_noun	oubli_noun
vasomotor_adjective	vasomoteur_adjective
bastant_adverb	suffisamment_adverb
adulador_noun	adulateur_noun
spessartina_noun	spessartine_noun
subjectar_verb	tenir_verb
kirguís_adjective	kirghiz_adjective
de-manera-versemblant_adverb	vraisemblablement_adverb
pollença_propernoun	pollença_propernoun
conspiracionista_noun	complotiste_noun
irreligió_noun	irréligion_noun
formalitat_noun	formalité_noun
carbonitruració_noun	carbonitruration_noun
espectròmetre_noun	spectromètre_noun
violentar_verb	violenter_verb
anihilar_verb	annihiler_verb
denegació_noun	déni_noun
intrepiditat_noun	intrépidité_noun
la-pobla-de-lillet_propernoun	la-pobla-de-lillet_propernoun
soderbergh_propernoun	soderbergh_propernoun
exterior_adjective	extérieur_adjective
compère_propernoun	compère_propernoun
castellonet-de-la-conquesta_propernoun	castellonet-de-la-conquesta_propernoun
alegre_adjective	allègre_adjective
modulador_noun	modulateur_noun
abdo_propernoun	abdo_propernoun
llegir_verb	lire_verb
borbònic_adjective	bourbonien_adjective
oxidació_noun	oxydation_noun
noucentisme_noun	noucentisme_noun
entesa_noun	accord_noun
nahim_propernoun	nahim_propernoun
quasi_adverb	quasi_adverb
renom_noun	renom_noun
hipertensiu_adjective	hypertensif_adjective
lussu_propernoun	lussu_propernoun
gallo_propernoun	gallo_propernoun
rereguarda_noun	arrière-garde_noun
antonsson_propernoun	antonsson_propernoun
obstructiu_adjective	obstructif_adjective
osasuna_propernoun	osasuna_propernoun
beatrix_propernoun	beatrix_propernoun
denommée_propernoun	denommée_propernoun
procuradoria_noun	procure_noun
andronic_propernoun	andronic_propernoun
beneyto_propernoun	beneyto_propernoun
lecitina_noun	lécithine_noun
vancouver_propernoun	vancouver_propernoun
plurinominal_adjective	plurinominal_adjective
fuscagni_propernoun	fuscagni_propernoun
sospita_noun	soupçon_noun
fer-cara-de_verb	faire-mine-de_verb
sofrologia_noun	sophrologie_noun
eriçó_noun	hérisson_noun
concursar_verb	participer_verb
extraterrestre_adjective	extraterrestre_adjective
bacteriològic_adjective	bactériologique_adjective
tenir-èxit_verb	obtenir-gain-de-cause_verb
stasi_propernoun	stasi_propernoun
hamas_propernoun	hamas_propernoun
polański_propernoun	polański_propernoun
púlpit_noun	chaire_noun
neurocientífic_noun	neuroscientifique_noun
palma_noun	palme_noun
participial_adjective	participial_adjective
apòstol_noun	apôtre_noun
a-dins_preposition	dans_preposition
regidor_propernoun	regidor_propernoun
espasmolític_adjective	spasmolytique_adjective
amanyac_noun	câlin_noun
pila_noun	pile_noun
laudrup_propernoun	laudrup_propernoun
naufragar_verb	naufrager_verb
rachelle_propernoun	rachelle_propernoun
feral_adjective	féral_adjective
royal-navy_propernoun	royal-navy_propernoun
montagut_propernoun	montagut_propernoun
metrallar_verb	mitrailler_verb
doctor_noun	médecin_noun
una-micona-més-de_preposition	un-petit-peu-plus-de_preposition
arrendador_noun	locateur_noun
merovingi_noun	mérovingien_noun
aroha_propernoun	aroha_propernoun
pilastra_noun	pilastre_noun
monstruositat_noun	monstruosité_noun
odiar_verb	détester_verb
manutenció_noun	manutention_noun
equador_propernoun	équateur_propernoun
von-sachsen_propernoun	von-sachsen_propernoun
romário_propernoun	romário_propernoun
confalonieri_propernoun	confalonieri_propernoun
mercès_interjection	merci_interjection
biblioteca_noun	bibliothèque_noun
avaluar_verb	évaluer_verb
roscoff_propernoun	roscoff_propernoun
manzoni_propernoun	manzoni_propernoun
zagatti_propernoun	zagatti_propernoun
pivotant_adjective	pivotant_adjective
lloret-de-mar_propernoun	lloret-de-mar_propernoun
anaglíptic_adjective	anaglyptique_adjective
creosota_noun	créosote_noun
miami_propernoun	miami_propernoun
rostit_noun	rôti_noun
aleatòriament_adverb	aléatoirement_adverb
meta_propernoun	meta_propernoun
hindú_noun	hindou_noun
serret_propernoun	serret_propernoun
bellerose_propernoun	bellerose_propernoun
st-françois_propernoun	st-françois_propernoun
heptaòxid_noun	heptoxyde_noun
espiritualisme_noun	spiritualisme_noun
idiomàtic_adjective	idiomatique_adjective
deriu_propernoun	deriu_propernoun
integrar_verb	intégrer_verb
filial_noun	filiale_noun
falaguer_adjective	flatteur_adjective
tremblay_propernoun	tremblay_propernoun
costum_noun	habitude_noun
futbol_noun	football_noun
trànsit_noun	transit_noun
castellgalí_propernoun	castellgalí_propernoun
desvincular_verb	rompre_verb
scuderi_propernoun	scuderi_propernoun
terés_propernoun	terés_propernoun
oposició_noun	opposition_noun
perdices_propernoun	perdices_propernoun
mc-cartney_propernoun	mc-cartney_propernoun
confinament_noun	accouchement_noun
fineschi_propernoun	fineschi_propernoun
ferramonti_propernoun	ferramonti_propernoun
delineació_noun	délinéation_noun
vitel·li_propernoun	vitellius_propernoun
pòlip_noun	polype_noun
delfina_propernoun	delfina_propernoun
cabrerizo_propernoun	cabrerizo_propernoun
nomograma_noun	nomogramme_noun
radiolarita_noun	radiolarite_noun
soscavament_noun	affouillement_noun
tità_noun	titan_noun
caballero_propernoun	caballero_propernoun
difiore_propernoun	difiore_propernoun
galeote_propernoun	galeote_propernoun
mineralitzar_verb	minéraliser_verb
dona-de-fer-feines_noun	femme-de-ménage_noun
crioscòpic_adjective	cryoscopique_adjective
melancòlicament_adverb	mélancoliquement_adverb
trombó_noun	trombone_noun
johan_propernoun	johan_propernoun
pretèrit_adjective	passé_adjective
ozó_noun	ozone_noun
piezometria_noun	piézométrie_noun
aira_propernoun	aira_propernoun
tren_noun	train_noun
llocnou-de-la-corona_propernoun	llocnou-de-la-corona_propernoun
argente_propernoun	argente_propernoun
brescia_propernoun	brescia_propernoun
aiuto_propernoun	aiuto_propernoun
barrios_propernoun	barrios_propernoun
escorcia_propernoun	escorcia_propernoun
mingot_propernoun	mingot_propernoun
antonio_propernoun	antonio_propernoun
esponsoritzar_verb	sponsoriser_verb
von-paulus_propernoun	von-paulus_propernoun
intercomunió_noun	intercommunion_noun
amfitrió_noun	amphitryon_noun
rodanxa_noun	tranche_noun
democràticament_adverb	démocratiquement_adverb
audi_propernoun	audi_propernoun
dima_propernoun	dima_propernoun
matas_propernoun	matas_propernoun
comicial_adjective	comitial_adjective
uniat_adjective	uniate_adjective
aplàsia_noun	aplasie_noun
immediatament_adverb	immédiatement_adverb
metge-de-família_noun	médecin-de-famille_noun
abdon_propernoun	abdon_propernoun
galache_propernoun	galache_propernoun
maduració_noun	mûrissement_noun
majestuosament_adverb	majestueusement_adverb
delcourt_propernoun	delcourt_propernoun
desjean_propernoun	desjean_propernoun
sant-sebastià_propernoun	saint-sébastien_propernoun
pelar_verb	buter_verb
paio_noun	bougre_noun
pirandello_propernoun	pirandello_propernoun
berardini_propernoun	berardini_propernoun
harissa_propernoun	harissa_propernoun
iaio_noun	yayo_noun
quitxalla_noun	marmaille_noun
boncompte_propernoun	boncompte_propernoun
vignaroli_propernoun	vignaroli_propernoun
eisenhower_propernoun	eisenhower_propernoun
espavilat_noun	débrouillard_noun
arrestar_verb	arrêter_verb
immoral_adjective	immoral_adjective
cortes-de-arenoso_propernoun	cortes-de-arenoso_propernoun
abominar_verb	abominer_verb
expulsió_noun	expulsion_noun
grècia_propernoun	grèce_propernoun
càndid_adjective	candide_adjective
sallent_propernoun	sallent_propernoun
higiene_noun	hygiène_noun
rondeau_propernoun	rondeau_propernoun
de-sélys_propernoun	de-sélys_propernoun
especiació_noun	spéciation_noun
movistar_propernoun	movistar_propernoun
llavero_propernoun	llavero_propernoun
l'espunyola_propernoun	l'espunyola_propernoun
alexandra_propernoun	alexandra_propernoun
banyuls_propernoun	banyuls_propernoun
maliciosament_adverb	malicieusement_adverb
adolescent_noun	adolescent_noun
personalment_adverb	personnellement_adverb
brites_propernoun	brites_propernoun
lemus_propernoun	lemus_propernoun
argetoianu_propernoun	argetoianu_propernoun
artiller_noun	canonnier_noun
durey_propernoun	durey_propernoun
ecoturisme_noun	écotourisme_noun
dentat_adjective	cranté_adjective
sorneguerament_adverb	surnoisement_adverb
bcn_propernoun	bcn_propernoun
pantalons_noun	pantalon_noun
triàsic_adjective	triasique_adjective
guido_propernoun	guido_propernoun
consola_noun	console_noun
absolució_noun	absolution_noun
cornuallès_adjective	cornouaillais_adjective
sirdarià_propernoun	syr-daria_propernoun
recobriment_noun	revêtement_noun
babovisme_noun	babouvisme_noun
ventall_noun	éventail_noun
ulisses_propernoun	ulysse_propernoun
perdut_adjective	dépaysé_adjective
romanx_adjective	romanche_adjective
babeș_propernoun	babeș_propernoun
desarmat_adjective	désarmé_adjective
ícar_propernoun	icare_propernoun
exacció_noun	exaction_noun
valldeoriola_propernoun	valldeoriola_propernoun
intermitent_noun	clignoteur_noun
azuébar_propernoun	azuébar_propernoun
fer-broma_verb	plaisanter_verb
cinc_numeral	cinq_numeral
betty_propernoun	betty_propernoun
sideració_noun	sidération_noun
sinòptic_adjective	synoptique_adjective
bohemi_noun	bohémien_noun
encetar_verb	blesser_verb
french_propernoun	french_propernoun
neorealisme_noun	néo-réalisme_noun
femella_noun	femelle_noun
academicista_adjective	académiciste_adjective
mucci_propernoun	mucci_propernoun
romans_propernoun	romans_propernoun
capadòcia_propernoun	cappadoce_propernoun
ashly_propernoun	ashly_propernoun
etiqueta_noun	étiquette_noun
escintil·lació_noun	scintillation_noun
esposori_noun	mariage_noun
anticatalà_adjective	anticatalan_adjective
andes_propernoun	andes_propernoun
aortitis_noun	aortite_noun
branco_propernoun	branco_propernoun
guifré_propernoun	guifré_propernoun
tubau_propernoun	tubau_propernoun
sabatilla_noun	basket_noun
carrícola_propernoun	carrícola_propernoun
ayres_propernoun	ayres_propernoun
alapont_propernoun	alapont_propernoun
tobin_propernoun	tobin_propernoun
annabel_propernoun	annabel_propernoun
fi_noun	final_noun
monomorfisme_noun	monomorphisme_noun
pitagorisme_noun	pythagorisme_noun
inservible_adjective	inemployable_adjective
anticomunista_adjective	anticommuniste_adjective
clinton_propernoun	clinton_propernoun
locatelli_propernoun	locatelli_propernoun
postmodernitat_noun	postmodernité_noun
marxar_verb	partir_verb
moral_noun	moral_noun
latex_propernoun	latex_propernoun
ferrante_propernoun	ferrante_propernoun
energia_noun	énergie_noun
dispositiu_noun	dispositif_noun
singalès_adjective	cingalais_adjective
diagonal_adjective	diagonal_adjective
heroi_noun	héros_noun
roach_propernoun	roach_propernoun
agnatici_adjective	agnatique_adjective
occitània_propernoun	occitanie_propernoun
dupin_propernoun	dupin_propernoun
léonne_propernoun	léonne_propernoun
dirigir_verb	manager_verb
nesprer_noun	bibacier_noun
de-ben-segur_adverb	à-coup-sûr_adverb
maquinari_noun	hardware_noun
bernadine_propernoun	bernadine_propernoun
catalanista_adjective	catalaniste_adjective
soltar_verb	relâcher_verb
navarra_propernoun	navarra_propernoun
descalç_adjective	pieds-nus_adjective
romanini_propernoun	romanini_propernoun
arena_propernoun	arena_propernoun
gluconat_noun	gluconate_noun
desconstructivista_noun	déconstructiviste_noun
bandoler_noun	brigand_noun
superactínid_noun	superactinide_noun
àngel-caigut_noun	ange-déchu_noun
informal_adjective	informel_adjective
parola_propernoun	parola_propernoun
notabilitat_noun	notabilité_noun
clarisse_propernoun	clarisse_propernoun
rómula_propernoun	rómula_propernoun
antonacci_propernoun	antonacci_propernoun
microscopi_noun	microscope_noun
jing_propernoun	jing_propernoun
mendonça_propernoun	mendonça_propernoun
polanco_propernoun	polanco_propernoun
gargamel_propernoun	gargamel_propernoun
cosac_noun	cosaque_noun
delirant_adjective	délirant_adjective
prudència_noun	prudence_noun
intervencionisme_noun	interventionnisme_noun
pneu_propernoun	pneu_propernoun
antúnez_propernoun	antúnez_propernoun
quequesa_noun	bégaiement_noun
endropiment_noun	fainéantise_noun
inoxidable_adjective	inoxydable_adjective
parada_noun	station_noun
interindividual_adjective	interindividuel_adjective
beas_propernoun	beas_propernoun
intentar_verb	essayer-de_verb
iannone_propernoun	iannone_propernoun
terrones_propernoun	terrones_propernoun
residència_noun	résidence_noun
cantoni_propernoun	cantoni_propernoun
pace_propernoun	pace_propernoun
tonell_noun	baril_noun
chávez_propernoun	chávez_propernoun
guariment_noun	guérison_noun
tiziano_propernoun	titien_propernoun
halder_propernoun	halder_propernoun
sedentàriament_adverb	sédentairement_adverb
zoomorf_adjective	zoomorphe_adjective
pul·lòver_noun	pull_noun
glicol_noun	glycol_noun
ètic_adjective	éthique_adjective
calc_noun	calque_noun
utilitzar_verb	utiliser_verb
paronímic_adjective	paronymique_adjective
roldán_propernoun	roldán_propernoun
cistitis_noun	cystite_noun
osullivan_propernoun	osullivan_propernoun
von-stein_propernoun	von-stein_propernoun
saintsimonisme_noun	saint-simonisme_noun
marchionini_propernoun	marchionini_propernoun
ciberdependència_noun	cyberdépendance_noun
mirall_noun	miroir_noun
oteiza_propernoun	oteiza_propernoun
monter_propernoun	monter_propernoun
admirador_noun	admirateur_noun
eruginós_adjective	érugineux_adjective
senaldi_propernoun	senaldi_propernoun
monedero_propernoun	monedero_propernoun
landolina_propernoun	landolina_propernoun
hom_reflexivepersonalpronoun	on_reflexivepersonalpronoun
menchú_propernoun	menchú_propernoun
musi_propernoun	musi_propernoun
turbulent_adjective	agité_adjective
carregament_noun	cargaison_noun
campoverde_propernoun	campoverde_propernoun
tachisme_noun	tachisme_noun
vila-real_propernoun	vila-real_propernoun
sant-joan-d'alacant_propernoun	sant-joan-d'alacant_propernoun
zomeño_propernoun	zomeño_propernoun
feixugor_noun	lourdeur_noun
antiincendis_adjective	anti-incendie_adjective
leroy_propernoun	leroy_propernoun
fugitiu_noun	fugitif_noun
ocasio_propernoun	ocasio_propernoun
faringi_adjective	pharyngal_adjective
any_noun	an_noun
examinar_verb	mirer_verb
becari_noun	boursier_noun
manente_propernoun	manente_propernoun
siríac_adjective	syriaque_adjective
britània_propernoun	britannie_propernoun
cerimònia_noun	cérémonie_noun
rocchetta_propernoun	rocchetta_propernoun
perimetral_adjective	périmétral_adjective
lematització_noun	lemmatisation_noun
puigdellívol_propernoun	puigdellívol_propernoun
acusadament_adverb	nettement_adverb
extranet_noun	extranet_noun
boutros_propernoun	boutros_propernoun
acridina_noun	acridine_noun
amb-seguretat_adverb	assurément_adverb
òrbita_noun	orbite_noun
sintonitzar_verb	syntoniser_verb
urgentment_adverb	urgentement_adverb
carnívor_adjective	carnassier_adjective
contracorrent_noun	contrecourant_noun
lusignan_propernoun	lusignan_propernoun
implicar_verb	impliquer_verb
nagoya_propernoun	nagoya_propernoun
cantó_propernoun	canton_propernoun
septenari_adjective	septénaire_adjective
rafales_propernoun	rafales_propernoun
concili_noun	concile_noun
fuster_noun	menuisier_noun
magnolia_propernoun	magnolia_propernoun
humà_adjective	humain_adjective
temer_propernoun	temer_propernoun
benasc_propernoun	benasque_propernoun
desídia_noun	nonchalance_noun
squeri_propernoun	squeri_propernoun
irrefragablement_adverb	irréfragablement_adverb
postfeixisme_noun	post-fascisme_noun
tàctic_noun	tacticien_noun
ininterromput_adjective	ininterrompu_adjective
encaminador_noun	routeur_noun
capitell_noun	chapiteau_noun
rosegar_verb	ronger_verb
meo_propernoun	meo_propernoun
gabilondo_propernoun	gabilondo_propernoun
lisi_propernoun	lisi_propernoun
recopilació_noun	compilation_noun
optimalitat_noun	optimalité_noun
evette_propernoun	evette_propernoun
microbiologia_noun	microbiologie_noun
conversa_noun	conversation_noun
foucart_propernoun	foucart_propernoun
castellví-de-rosanes_propernoun	castellví-de-rosanes_propernoun
abans_adverb	avant_adverb
onomasiologia_noun	onomasiologie_noun
lateral_noun	latéral_noun
l'aleixar_propernoun	l'aleixar_propernoun
episòdicament_adverb	épisodiquement_adverb
pagliarini_propernoun	pagliarini_propernoun
socialment_adverb	socialement_adverb
embriològic_adjective	embryologique_adjective
elf_noun	elfe_noun
flàvia_propernoun	flàvia_propernoun
viso_propernoun	viso_propernoun
gumbau_propernoun	gumbau_propernoun
este_demonstrativepronoun	ce_demonstrativepronoun
palladini_propernoun	palladini_propernoun
zorio_propernoun	zorio_propernoun
desenterrar_verb	déterrer_verb
americanisme_noun	américanisme_noun
rebutjar_verb	rebuter_verb
deragon_propernoun	deragon_propernoun
bertacco_propernoun	bertacco_propernoun
desodorant_noun	désodorisant_noun
contradictori_adjective	contradictoire_adjective
nourdin_propernoun	nourdin_propernoun
pírric_adjective	à-la-pyrrhus_adjective
kazamias_propernoun	kazamias_propernoun
chin_propernoun	chin_propernoun
willy_propernoun	willy_propernoun
antàrtida_propernoun	antarctique_propernoun
querella_noun	complainte_noun
barnocchi_propernoun	barnocchi_propernoun
dogmàtic_adjective	dogmatique_adjective
llançar_verb	projeter_verb
fibrinòlisi_noun	fibrinolyse_noun
esberlar_verb	écuisser_verb
insubmissió_noun	insoumission_noun
welby_propernoun	welby_propernoun
numeració_noun	numération_noun
pavoni_propernoun	pavoni_propernoun
groller_adjective	grossier_adjective
probabilista_adjective	probabiliste_adjective
sufixació_noun	suffixation_noun
aranja_noun	pamplemousse_noun
clot_noun	fondrière_noun
whelan_propernoun	whelan_propernoun
yanukovych_propernoun	ianoukovytch_propernoun
osaka_propernoun	osaka_propernoun
balafiament_noun	gaspillage_noun
benvenuti_propernoun	benvenuti_propernoun
jaén_propernoun	jaén_propernoun
mediocre_adjective	médiocre_adjective
chaplin_propernoun	chaplin_propernoun
binaghi_propernoun	binaghi_propernoun
tutusaus_propernoun	tutusaus_propernoun
dòcil_adjective	docile_adjective
corinne_propernoun	corinne_propernoun
cerise_propernoun	cerise_propernoun
pujante_propernoun	pujante_propernoun
faguy_propernoun	faguy_propernoun
anteversió_noun	antéversion_noun
desobeir_verb	désobéir_verb
narrativa_noun	roman_noun
invisible_adjective	invisible_adjective
farriol_propernoun	farriol_propernoun
cantina_noun	cantine_noun
súplica_noun	supplique_noun
desfermar_verb	détacher_verb
mede_noun	mède_noun
zaira_propernoun	zaira_propernoun
arqueològic_adjective	archéologique_adjective
fomentació_noun	fomentation_noun
ròmul_propernoun	romule_propernoun
garrido_propernoun	garrido_propernoun
pijuan_propernoun	pijuan_propernoun
mutxamel_propernoun	muchamiel_propernoun
fotia_propernoun	fotia_propernoun
protocol·lari_adjective	protocolaire_adjective
teodoro_propernoun	teodoro_propernoun
idiota_noun	bêtasse_noun
cerón_propernoun	cerón_propernoun
tuareg_adjective	touareg_adjective
rizzi_propernoun	rizzi_propernoun
orús_propernoun	orús_propernoun
ballard_propernoun	ballard_propernoun
bangkok_propernoun	bangkok_propernoun
burgès_adjective	bourgeois_adjective
clitoridectomia_noun	clitoridectomie_noun
caballé_propernoun	caballé_propernoun
troiani_propernoun	troiani_propernoun
zoey_propernoun	zoey_propernoun
ue_noun	ue_noun
bazán_propernoun	bazán_propernoun
bibeau_propernoun	bibeau_propernoun
exerg_noun	exergue_noun
raça_noun	race_noun
distant_adjective	distant_adjective
amfibi_adjective	amphibien_adjective
mafai_propernoun	mafai_propernoun
anharmònic_adjective	anharmonique_adjective
revestiment_noun	revêtement_noun
bruna_propernoun	bruna_propernoun
sasha_propernoun	sasha_propernoun
argirisme_noun	argyrisme_noun
endeví_noun	devin_noun
remitent_adjective	rémittent_adjective
manufactura_noun	manufacture_noun
burnside_propernoun	burnside_propernoun
sabí_adjective	sabin_adjective
quarantena_noun	quarantaine_noun
destí_noun	destin_noun
ideal_noun	idéal_noun
catherin_propernoun	catherin_propernoun
pandora_propernoun	pandora_propernoun
grafei_propernoun	grafei_propernoun
banc_noun	banc_noun
oleoducte_noun	oléoduc_noun
mitjavila_propernoun	mitjavila_propernoun
salvato_propernoun	salvato_propernoun
sellés_propernoun	sellés_propernoun
segons_preposition	d'après_preposition
infantes_propernoun	infantes_propernoun
immunització_noun	immunisation_noun
asistemàtic_adjective	asystématique_adjective
luc_propernoun	luc_propernoun
margallo_propernoun	margallo_propernoun
caetano_propernoun	caetano_propernoun
què_pronoun	qu'est-ce-que_pronoun
què_interrogativepronoun	qu'est-ce-que_interrogativepronoun
plet_noun	procès_noun
sopar_verb	souper_verb
larriba_propernoun	larriba_propernoun
roberge_propernoun	roberge_propernoun
anemòmetre_noun	anémomètre_noun
craparo_propernoun	craparo_propernoun
irradiant_adjective	irradiant_adjective
fort_noun	fort_noun
níobe_propernoun	níobe_propernoun
modesto_propernoun	modesto_propernoun
clítoris_noun	clitoris_noun
rioufol_propernoun	rioufol_propernoun
ciclop_noun	cyclope_noun
burgmestre_noun	bourgmestre_noun
nosaltres_pronoun	nous-on_pronoun
corredor_propernoun	corredor_propernoun
lamanna_propernoun	lamanna_propernoun
brock_propernoun	brock_propernoun
riner_propernoun	riner_propernoun
avanti_propernoun	avanti_propernoun
pronosticar_verb	pronostiquer_verb
simoes_propernoun	simoes_propernoun
sars_propernoun	sras_propernoun
franquesa_noun	franchise_noun
àmfora_noun	amphore_noun
carrete_propernoun	carrete_propernoun
tendenciosament_adverb	tendancieusement_adverb
gaboury_propernoun	gaboury_propernoun
urraca_propernoun	urraca_propernoun
trimestre_noun	trimestre_noun
lamarche_propernoun	lamarche_propernoun
retratista_noun	portraitiste_noun
sorte_propernoun	sorte_propernoun
servici_noun	service_noun
hipocicloide_noun	hypocycloïde_noun
polleguera_noun	gond_noun
cosano_propernoun	cosano_propernoun
excretar_verb	excréter_verb
ciofi_propernoun	ciofi_propernoun
clarice_propernoun	clarice_propernoun
boxa_noun	boxe_noun
poblat_noun	lieu_noun
jean-claude_propernoun	jean-claude_propernoun
succió_noun	succion_noun
esvalotar_verb	semer-le-désordre_verb
ratllar_verb	râper_verb
de-què_pronoun	de-quoi-est-ce-que_pronoun
al·locució_noun	allocution_noun
pozuelo_propernoun	pozuelo_propernoun
de-costum_adverb	d'habitude_adverb
entredós_noun	entredeux_noun
skye_propernoun	skye_propernoun
entresòl_noun	entresol_noun
l'atzúbia_propernoun	l'atzúbia_propernoun
ampliació_noun	agrandissement_noun
persechino_propernoun	persechino_propernoun
farmacològic_adjective	pharmacologique_adjective
fer-un-garbuix_verb	embrouiller_verb
tracey_propernoun	tracey_propernoun
inconfessabilitat_noun	inconfessabilité_noun
capçada_noun	coup-de-tête_noun
travesedo_propernoun	travesedo_propernoun
verges_propernoun	verges_propernoun
exemplaritat_noun	exemplarité_noun
xx_adjective	xxème_adjective
bocognano_propernoun	bocognano_propernoun
da-cunha_propernoun	da-cunha_propernoun
mart_propernoun	mars_propernoun
mckellen_propernoun	mckellen_propernoun
boxejar_verb	boxer_verb
isabella_propernoun	isabella_propernoun
vianant_noun	piéton_noun
piromania_noun	pyromanie_noun
velásquez_propernoun	velásquez_propernoun
salla_propernoun	salla_propernoun
onejar_verb	ondoyer_verb
salardú_propernoun	salardú_propernoun
persistència_noun	persistance_noun
arcaisme_noun	archaïsme_noun
auxina_noun	auxine_noun
remedios_propernoun	remedios_propernoun
heteròlisi_noun	hétérolyse_noun
regeneratiu_adjective	régénératif_adjective
guiccioli_propernoun	guiccioli_propernoun
realització_noun	réalisation_noun
danieli_propernoun	danieli_propernoun
meunier_propernoun	meunier_propernoun
torrejón-de-ardoz_propernoun	torrejón-de-ardoz_propernoun
arrondo_propernoun	arrondo_propernoun
onejar_verb	flotter_verb
turisme_noun	tourisme_noun
desamor_noun	désamour_noun
biennalment_adverb	biennalement_adverb
mohammed_propernoun	mohammed_propernoun
oleícola_adjective	oléicole_adjective
xamfrà_noun	chanfrein_noun
fugitiu_noun	fuyard_noun
vibràfon_noun	vibraphone_noun
inconscient_noun	inconscient_noun
agradar_pl_verb	kiffer_verb
migliavacca_propernoun	migliavacca_propernoun
topologia_noun	topologie_noun
manifest_adjective	manifeste_adjective
bantu_adjective	bantou_adjective
dualista_adjective	dualiste_adjective
dolors_propernoun	dolors_propernoun
ficcional_adjective	fictionnel_adjective
apolline_propernoun	apolline_propernoun
tolerantisme_noun	tolérantisme_noun
fleuretta_propernoun	fleuretta_propernoun
dermatitis_noun	dermatite_noun
platonisme_noun	platonisme_noun
autoconducció_noun	autoconduction_noun
pujalte_propernoun	pujalte_propernoun
morricone_propernoun	morricone_propernoun
lipídic_adjective	lipidique_adjective
basiléo_propernoun	basiléo_propernoun
gameboy-color_propernoun	gameboy-color_propernoun
quebec_propernoun	québec_propernoun
olmeda_propernoun	olmeda_propernoun
idoia_propernoun	idoia_propernoun
embarcació_noun	embarcation_noun
causa_noun	cause_noun
virgili_propernoun	virgili_propernoun
caloria_noun	calorie_noun
santonina_noun	santonine_noun
ecogràfic_adjective	échographique_adjective
alfia_propernoun	alfia_propernoun
soucy_propernoun	soucy_propernoun
dieckmann_propernoun	dieckmann_propernoun
reajustament_noun	réaménagement_noun
carsi_propernoun	carsi_propernoun
barbero_propernoun	barbero_propernoun
confidencial_adjective	confidentiel_adjective
dissident_noun	dissident_noun
burrows_propernoun	burrows_propernoun
postproducció_noun	post-production_noun
capbussar_verb	plonger_verb
cartellera_noun	affiche_noun
times-square_propernoun	times-square_propernoun
inflar-els-morros_verb	casser-la-gueule_verb
complicat_adjective	compliqué_adjective
vulcanitzar_verb	vulcaniser_verb
guaitar_verb	lorgner_verb
selecció_noun	tri_noun
francès_noun	français_noun
hz_noun	hz_noun
paduano_propernoun	paduano_propernoun
evocador_adjective	évocateur_adjective
mutilació_noun	mutilation_noun
bachs_propernoun	bachs_propernoun
masters_propernoun	masters_propernoun
refinat_adjective	réfiné_adjective
alexandro_propernoun	alexandro_propernoun
sansone_propernoun	sansone_propernoun
kévin_propernoun	kévin_propernoun
adamescu_propernoun	adamescu_propernoun
tondreau_propernoun	tondreau_propernoun
loira-atlàntic_propernoun	loire-atlantique_propernoun
maiorescu_propernoun	maiorescu_propernoun
hiperemotivitat_noun	hyperémotivité_noun
granit_noun	granit_noun
onzè_adjective	onzième_adjective
