socórrer_verb	help_verb
dofí_noun	dolphin_noun
cruañas_propernoun	cruañas_propernoun
vallribera_propernoun	vallribera_propernoun
poc_adjective	little_adjective
poc_adjective	little_adjective
edmonds_propernoun	edmonds_propernoun
condemna_noun	condemnation_noun
nicomedes_propernoun	nicomedes_propernoun
wehrmacht_propernoun	wehrmacht_propernoun
rotundament_adverb	flatly_adverb
elitista_adjective	elitist_adjective
mirar-fixament_verb	gaze_verb
armitage_propernoun	armitage_propernoun
boicot_noun	boycott_noun
exhalar_verb	exhale_verb
turmel_propernoun	turmel_propernoun
externalisme_noun	externalism_noun
esma_noun	encouragement_noun
cataldo_propernoun	cataldo_propernoun
bergson_propernoun	bergson_propernoun
escorcollar_verb	register_verb
xinès_adjective	chinese_adjective
provisional_adjective	temporary_adjective
bernstein_propernoun	bernstein_propernoun
carpa_noun	carp_noun
carrique_propernoun	carrique_propernoun
descripció_noun	description_noun
microona_noun	microwave_noun
descamació_noun	desquamation_noun
centellejar_verb	flash_verb
malachi_propernoun	malachi_propernoun
vartan_propernoun	vartan_propernoun
restituta_propernoun	restituta_propernoun
pastell_noun	pie_noun
elam_propernoun	elam_propernoun
badell_propernoun	badell_propernoun
bessó_noun	twin_noun
desunflar_verb	uninflate_verb
amb-tota-la-família_adverb	with-the-whole-family_adverb
resistivitat_noun	resistivity_noun
pronunciació_noun	pronunciation_noun
estroncar_verb	staunch_verb
lafantaisie_propernoun	lafantaisie_propernoun
oli-de-colza_noun	rapeseed-oil_noun
suposar_verb	hypothesise_verb
absurditat_noun	absurdity_noun
occípit_noun	occiput_noun
dany_noun	harm_noun
indocumentat_adjective	undocumented_adjective
gómez_propernoun	gómez_propernoun
anonimat_noun	anonymity_noun
garolera_propernoun	garolera_propernoun
cap-a_preposition	to_preposition
patró_noun	patron-saint_noun
fàtic_adjective	phatic_adjective
assuan_propernoun	aswan_propernoun
jim_propernoun	jim_propernoun
mala-gestió_noun	mismanagement_noun
paüra_noun	dread_noun
republicà_noun	republican_noun
durabilitat_noun	durability_noun
sixta_propernoun	sixta_propernoun
puigdollers_propernoun	puigdollers_propernoun
expulsor_noun	ejector_noun
treva_noun	truce_noun
escudé_propernoun	escudé_propernoun
christina_propernoun	christina_propernoun
escafòpode_noun	scaphopod_noun
arèola_noun	areola_noun
cascada_noun	waterfall_noun
còlera_noun	rage_noun
salvador-mas-i-conde_propernoun	salvador-mas-i-conde_propernoun
norris_propernoun	norris_propernoun
força_noun	force_noun
artista_noun	entertainer_noun
climent-vii_propernoun	clement-vii_propernoun
motor_adjective	automotive_adjective
gavina_noun	gull_noun
bouthillette_propernoun	bouthillette_propernoun
fonsie_propernoun	fonsie_propernoun
sylwester_propernoun	sylwester_propernoun
filatura_noun	spinning_noun
rockefeller_propernoun	rockefeller_propernoun
panamà_propernoun	panama_propernoun
mas-de-polart_propernoun	mas-de-polart_propernoun
gameboy-pocket_propernoun	gameboy-pocket_propernoun
apogeu_noun	apogee_noun
capó_noun	hood_noun
fàbrica_noun	plant_noun
pestilència_noun	pestilence_noun
sulfat_noun	sulfate_noun
chartier_propernoun	chartier_propernoun
oliveros_propernoun	oliveros_propernoun
junta_noun	board_noun
xató_noun	bezel_noun
agafar_verb	catch_verb
cava_propernoun	cava_propernoun
leandra_propernoun	leandra_propernoun
a-petita-escala_adverb	in-a-small-way_adverb
biògraf_noun	biographer_noun
voltor_noun	vulture_noun
adoctrinament_noun	indoctrination_noun
allò_pronoun	that_pronoun
foisy_propernoun	foisy_propernoun
bec_noun	beak_noun
johanna_propernoun	johanna_propernoun
qualsevol_determiner	any_determiner
boulet_propernoun	boulet_propernoun
cornélie_propernoun	cornélie_propernoun
perfilat_adjective	fimbriated_adjective
sortir_verb	depart_verb
davant_adverb	in-the-lead_adverb
tipografia_noun	typography_noun
uterocele_noun	uterocele_noun
dinar_noun	food_noun
instituir_verb	institute_verb
christopher_propernoun	christopher_propernoun
ladio_propernoun	ladio_propernoun
alina_propernoun	alina_propernoun
errada_noun	error_noun
blancheflor_propernoun	blancheflor_propernoun
prova_noun	trial_noun
paradeda_propernoun	paradeda_propernoun
un-temps-curt_adverb	for-a-short-term_adverb
eddier_propernoun	eddier_propernoun
partícula_noun	particle_noun
contràriament_adverb	oppositely_adverb
descriptiu_adjective	descriptive_adjective
yoconda_propernoun	yoconda_propernoun
décosse_propernoun	décosse_propernoun
kérouack_propernoun	kérouack_propernoun
tan-aviat-com-sigui-possible_adverb	as-soon-as-possible_adverb
tenir-èxit_verb	succeed_verb
mecanització_noun	mechanisation_noun
sense-sentit_adjective	pointless_adjective
jahu_propernoun	jahu_propernoun
banda_noun	gang_noun
stanford_propernoun	stanford_propernoun
bullich_propernoun	bullich_propernoun
flavoproteïna_noun	flavoprotein_noun
etcètera_adverb	et-cetera_adverb
bohórquez_propernoun	bohórquez_propernoun
watt_noun	watt_noun
detenir_verb	detain_verb
barriault_propernoun	barriault_propernoun
mosè_propernoun	mosè_propernoun
de-més-d'una-manera_adverb	in-more-ways-than-one_adverb
logaritme_noun	logarithm_noun
pianista_noun	pianist_noun
animar_verb	animate_verb
revolucionari_adjective	revolutionary_adjective
oriflama_noun	oriflamme_noun
diferir_verb	differ_verb
explosió_noun	burst_noun
strasbourg_propernoun	strasbourg_propernoun
ovogònia_noun	ovogonium_noun
diadema_noun	diadem_noun
òptic_adjective	optical_adjective
napoleònic_adjective	napoleonic_adjective
adolpho_propernoun	adolpho_propernoun
valois_propernoun	valois_propernoun
epiquerema_noun	epiquerem_noun
desenbullar_verb	disentangle_verb
dipòsit_noun	deposit_noun
hubbard_propernoun	hubbard_propernoun
directriu_noun	guideline_noun
joc-de-xips_noun	chipset_noun
incurable_adjective	incurable_adjective
país_noun	country_noun
granulometria_noun	granulometry_noun
lagacé_propernoun	lagacé_propernoun
agnew_propernoun	agnew_propernoun
komodo_propernoun	komodo_propernoun
desfeta_noun	defeat_noun
silueta_noun	silhouette_noun
robòtic_adjective	robotic_adjective
deshidrogenació_noun	dehydrogenation_noun
antropoide_adjective	antropoid_adjective
cercar_verb	search_verb
osman_propernoun	osman_propernoun
perspicaç_adjective	shrewd_adjective
galera_noun	galley_noun
dimarts_noun	tuesday_noun
entronització_noun	enthronement_noun
panda_noun	panda_noun
despolimerització_noun	depolymerisation_noun
lizée_propernoun	lizée_propernoun
desi_propernoun	desi_propernoun
vandeputte_propernoun	vandeputte_propernoun
ciutat-natal_noun	hometown_noun
clouston_propernoun	clouston_propernoun
cordialment_adverb	yours-sincerely_adverb
continu_adjective	continuous_adjective
caen_propernoun	caen_propernoun
ironman_propernoun	ironman_propernoun
decatissatge_noun	decatizing_noun
inherent_adjective	inherent_adjective
nebulització_noun	nebulisation_noun
enrico_propernoun	enrico_propernoun
windows-7_propernoun	windows-7_propernoun
abastir_verb	get_verb
janowski_propernoun	janowski_propernoun
morrow_propernoun	morrow_propernoun
quintilio_propernoun	quintilio_propernoun
benaiges_propernoun	benaiges_propernoun
máire-geoghegan-quinn_propernoun	máire-geoghegan-quinn_propernoun
eliminació_noun	deletion_noun
gaulin_propernoun	gaulin_propernoun
voleibol_noun	volleyball_noun
hipòtesi_noun	hypothesis_noun
preparació_noun	preparation_noun
leonarda_propernoun	leonarda_propernoun
en-persona_adverb	in-the-flesh_adverb
crisp_propernoun	crisp_propernoun
zigomàtic_adjective	zygomatic_adjective
gatius_propernoun	gatius_propernoun
yves_propernoun	yves_propernoun
transportar_verb	convey_verb
sentimentalisme_noun	sentimentalism_noun
aminofenazona_noun	aminophenazone_noun
o'shea_propernoun	o'shea_propernoun
acordonar_verb	lace-up_verb
dídimo_propernoun	dídimo_propernoun
gnu_propernoun	gnu_propernoun
rarament_adverb	rarely_adverb
jansana_propernoun	jansana_propernoun
orwell_propernoun	orwell_propernoun
andromaque_propernoun	andromaque_propernoun
bauer_propernoun	bauer_propernoun
solucionable_adjective	solvable_adjective
winter_propernoun	winter_propernoun
porós_adjective	porous_adjective
humorísticament_adverb	humorously_adverb
plenipotenciari_adjective	plenipotentiary_adjective
dígit_noun	digit_noun
tema_noun	motif_noun
carpena_propernoun	carpena_propernoun
desvitalització_noun	devitalisation_noun
participi_noun	participle_noun
cléroux_propernoun	cléroux_propernoun
salm_noun	psalm_noun
just-a-temps_adverb	just-in-time_adverb
fossar_noun	cemetery_noun
limón_propernoun	limón_propernoun
circadià_adjective	circadian_adjective
jaspiat_adjective	marbled_adjective
andalús_noun	andalusian_noun
erica_propernoun	erica_propernoun
barlaam_propernoun	barlaam_propernoun
nòdul_noun	nodule_noun
mongeau_propernoun	mongeau_propernoun
kirouac_propernoun	kirouac_propernoun
ocultar_verb	obscure_verb
penya_noun	crag_noun
amb-poc-temps_adverb	at-short-notice_adverb
menyscapte_noun	damage_noun
caldeà_adjective	chaldean_adjective
perillositat_noun	dangerousness_noun
estudiant_noun	learner_noun
vicéns_propernoun	vicéns_propernoun
homeòpata_noun	homoeopath_noun
dispensar_verb	waive_verb
cooperatiu_adjective	cooperative_adjective
augmentar_verb	raise_verb
organitzador_noun	organiser_noun
picnosi_noun	pyknosis_noun
passatger_noun	passenger_noun
en-cap-cas_adverb	in-no-case_adverb
descartes_propernoun	descartes_propernoun
casademont_propernoun	casademont_propernoun
melchor_propernoun	melchor_propernoun
coincident_adjective	coincident_adjective
milionari_noun	millionaire_noun
teoria-de-cordes_noun	string-theory_noun
controvertit_adjective	controversial_adjective
obra_noun	drama_noun
per-rotació_adverb	by-rotation_adverb
conservar_verb	preserve_verb
kendall_propernoun	kendall_propernoun
natal_adjective	natal_adjective
ventricle_noun	ventricle_noun
llaç_noun	noose_noun
femella_adjective	female_adjective
gy_propernoun	gy_propernoun
inconnex_adjective	unconnected_adjective
herba_noun	grass_noun
canalla_noun	boy_noun
hidrografia_noun	hydrography_noun
fredericton_propernoun	fredericton_propernoun
puga_propernoun	puga_propernoun
gautama_propernoun	gautama_propernoun
fréchette_propernoun	fréchette_propernoun
teló_noun	curtain_noun
perpiñá_propernoun	perpiñá_propernoun
schumacher_propernoun	schumacher_propernoun
intró_noun	intron_noun
compostatge_noun	composting_noun
vassall_noun	vassal_noun
guèvremont_propernoun	guèvremont_propernoun
alton_propernoun	alton_propernoun
maximització_noun	maximisation_noun
promocional_adjective	promotional_adjective
anastomosi_noun	anastomosis_noun
leahy_propernoun	leahy_propernoun
climaco_propernoun	climaco_propernoun
sense_preposition	of_preposition
del-no-res_adverb	out-of-thin-air_adverb
resolució_noun	resolution_noun
comprensiu_adjective	sympathetic_adjective
equilibri-informatiu_noun	news-balance_noun
ventre_noun	abdomen_noun
bandera-flaviobriga_propernoun	flaviobriga-flag_propernoun
forat_noun	hole_noun
descomptar_verb	discount_verb
homogèniament_adverb	homogeneously_adverb
historiografia_noun	historiography_noun
ander_propernoun	ander_propernoun
desengany_noun	disappointment_noun
zaman_propernoun	zaman_propernoun
auge_noun	boom_noun
cuinar-al-vapor_verb	steam_verb
pel-que-fa-a-la-resta_adverb	for-the-rest_adverb
anglès_noun	english_noun
évariste_propernoun	évariste_propernoun
penyora_noun	article_noun
fitoplàncton_noun	phytoplankton_noun
rigidesa_noun	rigidity_noun
productor_noun	producer_noun
moncusí_propernoun	moncusí_propernoun
far_noun	beacon_noun
carricondo_propernoun	carricondo_propernoun
enfrontament_noun	confrontation_noun
contemplació_noun	contemplation_noun
enni_propernoun	ennius_propernoun
guy_propernoun	guy_propernoun
somers_propernoun	somers_propernoun
conillet-d'índies_noun	guinea-pig_noun
fluctuar_verb	fluctuate_verb
a-sota_adverb	beneath_adverb
moble_noun	fixture_noun
incinerar_verb	cremate_verb
bunyan_propernoun	bunyan_propernoun
antonius_propernoun	antonius_propernoun
exposició_noun	exhibition_noun
bolt_propernoun	bolt_propernoun
quin_adjective	what_adjective
quin_pronoun	what_pronoun
quin_interrogativepronoun	what_interrogativepronoun
quin_interrogativepronoun	what_interrogativepronoun
gadbois_propernoun	gadbois_propernoun
juan-jesús_propernoun	juan-jesús_propernoun
miner_propernoun	miner_propernoun
puigdoménech_propernoun	puigdoménech_propernoun
burlar_verb	trick_verb
resposta_noun	reply_noun
vicerector_noun	vice-chancellor_noun
diferent_adjective	distinct_adjective
guayaquil_propernoun	guayaquil_propernoun
herodes_propernoun	herodes_propernoun
cagaferro_noun	clinker_noun
desenvolupador_noun	developer_noun
peirce_propernoun	peirce_propernoun
palmarès_noun	list-of-winners_noun
liquadora_noun	blender_noun
llum-solar_noun	sunlight_noun
aquest_pronoun	this_pronoun
aquest_demonstrativepronoun	this_demonstrativepronoun
aquest_determiner	this_determiner
aquest_demonstrativepronoun	this_demonstrativepronoun
heli_propernoun	heli_propernoun
cibernauta_noun	cybernaut_noun
bradette_propernoun	bradette_propernoun
katelyn_propernoun	katelyn_propernoun
accessible_adjective	accessible_adjective
alesis_propernoun	alesis_propernoun
levigació_noun	levigation_noun
un-cop-al-dia_adverb	once-a-day_adverb
superconductor_noun	superconductor_noun
deniger_propernoun	deniger_propernoun
inelegibilitat_noun	ineligibility_noun
maranda_propernoun	maranda_propernoun
en-el-sentit-contrari-de-les-agulles-del-rellotge_adverb	anticlockwise_adverb
morfogènesi_noun	morphogenesis_noun
célina_propernoun	célina_propernoun
albet_propernoun	albet_propernoun
cromoscòpia_noun	chromoscopy_noun
aficionat_noun	amateur_noun
aixeta_noun	faucet_noun
cupó_noun	coupon_noun
pulgarín_propernoun	pulgarín_propernoun
flavonoide_noun	flavonoid_noun
wessex_propernoun	wessex_propernoun
tisseur_propernoun	tisseur_propernoun
rellotge_noun	watch_noun
oxidisòl_noun	oxydisol_noun
manifestació_noun	form_noun
fonetista_noun	phonetist_noun
concello-de-riveira_propernoun	concello-de-riveira_propernoun
prosencèfal_noun	prosencephalon_noun
reafirmació_noun	reaffirmation_noun
michel_propernoun	michel_propernoun
breviari_noun	brevier_noun
ja_adverb	already_adverb
ganga_noun	gravy_noun
forjat_noun	nogging_noun
chiskamish_propernoun	chiskamish_propernoun
extern_adjective	external_adjective
àster_noun	aster_noun
encarir_verb	put-up-the-price_verb
quadràtic_adjective	quadratic_adjective
cininogen_noun	kininogen_noun
alcuino_propernoun	alcuino_propernoun
nievas_propernoun	nievas_propernoun
emmental_noun	emmental_noun
semasiològic_adjective	semasiological_adjective
passadís_noun	aisle_noun
salvatella_propernoun	salvatella_propernoun
a-compte_adverb	on-account_adverb
angelina_propernoun	angelina_propernoun
nova-york_propernoun	new-york_propernoun
castorio_propernoun	castorio_propernoun
muralitharan_propernoun	muralitharan_propernoun
embuatar_verb	cushion_verb
china-national-petroleum-corporation_propernoun	china-national-petroleum-corporation_propernoun
marin_propernoun	marin_propernoun
organització-del-tractat-de-l'atlàntic-nord_propernoun	north-atlantic-treaty-organization_propernoun
barroer_noun	boor_noun
puput_noun	hoopoe_noun
aclaparant_adjective	overwhelming_adjective
amat_propernoun	amat_propernoun
inevitabilitat_noun	inevitability_noun
valérian_propernoun	valérian_propernoun
florencio_propernoun	florencio_propernoun
sinèquia_noun	synechia_noun
prescriptible_adjective	prescriptible_adjective
feroç_adjective	fierce_adjective
impermeable_adjective	impermeable_adjective
gruffydd_propernoun	gruffydd_propernoun
tess_propernoun	tess_propernoun
abastar_verb	span_verb
mil-set-cents_numeral	seventeen-hundred_numeral
harmony_propernoun	harmony_propernoun
calais_propernoun	calais_propernoun
ubaldina_propernoun	ubaldina_propernoun
fuente_propernoun	fuente_propernoun
cogombret_noun	pickle_noun
reutilitzar_verb	reuse_verb
raul-albiol_propernoun	raul-albiol_propernoun
canella_noun	pipe_noun
a-boca-de-canó_adverb	point-blank_adverb
a-la-feina_adverb	at-work_adverb
quiropràctic_adjective	chiropractic_adjective
johannes_propernoun	johannes_propernoun
realçar_verb	enhance_verb
sergio_propernoun	sergio_propernoun
ikurrina_noun	ikurrina_noun
kieselgur_noun	kieselguhr_noun
paraheli_noun	parahelium_noun
deshawn_propernoun	deshawn_propernoun
ursula_propernoun	ursula_propernoun
hemofília_noun	haemophilia_noun
creença_noun	belief_noun
lleó-xi_propernoun	leo-xi_propernoun
serenata_noun	serenade_noun
construcció_noun	construction_noun
frenière_propernoun	frenière_propernoun
terbi_noun	terbium_noun
baix_adverb	down_adverb
perpetu_adjective	everlasting_adjective
cervera_propernoun	cervera_propernoun
animat_adjective	lively_adjective
embragament_noun	clutching_noun
sota-de_preposition	under_preposition
jalalabad_propernoun	jalalabad_propernoun
la-tardor-que-ve_adverb	next-fall_adverb
copejar_verb	bang_verb
litoral_noun	seaboard_noun
senyalitzar_verb	signpost_verb
floema_noun	phloem_noun
lapenna_propernoun	lapenna_propernoun
pàtrocle_propernoun	patroclus_propernoun
suplicar_verb	beg_verb
inert_adjective	inert_adjective
repulsa_noun	rejection_noun
sense-punt-de-comparació_adverb	beyond-all-comparison_adverb
verb_noun	verb_noun
ogival_adjective	ogival_adjective
espiritualisme_noun	spiritualism_noun
multa_noun	fine_noun
gibbons_propernoun	gibbons_propernoun
ell-mateix_pronoun	herself_pronoun
fortier_propernoun	fortier_propernoun
engegador_noun	starter_noun
bowen_propernoun	bowen_propernoun
constatar_verb	ascertain_verb
fer-mal_verb	hurt_verb
macròcit_noun	macrocyte_noun
esplancnocrani_noun	splanchnocranium_noun
estratus_noun	stratus_noun
vexació_noun	vexation_noun
fugir_verb	escape_verb
pastora_propernoun	pastora_propernoun
autocontrol_noun	self-supervision_noun
maiorano_propernoun	maiorano_propernoun
xec-en-descobert_noun	bounced-cheque_noun
tatienne_propernoun	tatienne_propernoun
còrdova_propernoun	cordoba_propernoun
mecànica-dels-fluids_noun	fluid-mechanics_noun
marieta_noun	ladybug_noun
de-fet_adverb	as-a-matter-of-fact_adverb
diversificar_verb	diversify_verb
què_relativepronoun	what_relativepronoun
què_interrogativepronoun	what_interrogativepronoun
caure_verb	fall-down_verb
capbussar_verb	plunge_verb
de-broma_adverb	jokingly_adverb
rebobinatge_noun	rewind_noun
mondor_propernoun	mondor_propernoun
calandra_propernoun	calandra_propernoun
termistància_noun	thermistance_noun
insígnia_noun	insignia_noun
sarmiento_propernoun	sarmiento_propernoun
valoració_noun	assessment_noun
immediat_adjective	immediate_adjective
satiritzar_verb	satirise_verb
rapte_noun	kidnapping_noun
dodd_propernoun	dodd_propernoun
ximpanzé_noun	chimpanzee_noun
ascención_propernoun	ascención_propernoun
hamsun_propernoun	hamsun_propernoun
cangur_noun	kangaroo_noun
sota-un-àlies_adverb	under-an-alias_adverb
cinquanta-setè_adjective	fifty-seventh_adjective
yuliana_propernoun	yuliana_propernoun
motor-de-cerca_noun	search-engine_noun
termomètric_adjective	thermometric_adjective
ubríaco_propernoun	ubríaco_propernoun
desconcentració_noun	deconcentration_noun
mali_propernoun	mali_propernoun
guaitar_verb	watch_verb
religiós_adjective	religious_adjective
victoria-de-los-angeles_propernoun	victoria-de-los-angeles_propernoun
ngo_propernoun	ngo_propernoun
sospitós_adjective	suspicious_adjective
anjali_propernoun	anjali_propernoun
notar_verb	note_verb
itàlia_propernoun	italy_propernoun
romanos_propernoun	romanos_propernoun
per-part-teua_adverb	on-your-part_adverb
bielorús_adjective	belorussian_adjective
raffaello_propernoun	raffaello_propernoun
ortofotografia_noun	orthophotograph_noun
violar_verb	violate_verb
noli_noun	freight_noun
monotrema_noun	monotreme_noun
martial_propernoun	martial_propernoun
tifó_noun	typhoon_noun
micronització_noun	micronisation_noun
nava_propernoun	nava_propernoun
fiset_propernoun	fiset_propernoun
al-fons-de-l'escenari_adverb	upstage_adverb
esquerre_adjective	left-hand_adjective
graella_noun	broiler_noun
nominal_adjective	nominal_adjective
coda_noun	coda_noun
llimós_adjective	silty_adjective
començar_verb	get-started_verb
salt_noun	jump_noun
hidròfil_adjective	hydrophilic_adjective
indigent_noun	indigent_noun
pegmatita_noun	pegmatite_noun
sinforosa_propernoun	sinforosa_propernoun
pterigi_noun	pterygium_noun
lozano_propernoun	lozano_propernoun
guarderia_noun	nursery_noun
violència-de-gènere_noun	gender-violence_noun
sabó_noun	soap_noun
arsenur_noun	arsenide_noun
servidor_noun	server_noun
imantació_noun	magnetisation_noun
mantenir_verb	service_verb
hipèrbaton_noun	hyperbaton_noun
equalitzador_noun	equalizer_noun
descodificador_adjective	decoder_adjective
al-davant_adverb	in-front_adverb
mesotendó_noun	mesotendineum_noun
erkoreka_propernoun	erkoreka_propernoun
incòmode_adjective	uncomfortable_adjective
amine_propernoun	amine_propernoun
forassenyat_adjective	absurd_adjective
prunés_propernoun	prunés_propernoun
estàtica_noun	statics_noun
il·lusió_noun	illusion_noun
adolf_propernoun	adolf_propernoun
santana_propernoun	santana_propernoun
opressió_noun	tightness_noun
trencaglaç_noun	icebreaker_noun
sadao_propernoun	sadao_propernoun
batlle-y-grau_propernoun	batlle-y-grau_propernoun
groenlàndia_propernoun	greenland_propernoun
estereoscòpic_adjective	stereoscopic_adjective
descendir_verb	descend_verb
sense-parar_adverb	endlessly_adverb
tapia_propernoun	tapia_propernoun
seient-de-passatger_noun	passenger-seat_noun
manuela_propernoun	manuela_propernoun
hannover_propernoun	hanover_propernoun
cutícula_noun	cuticle_noun
skinner_propernoun	skinner_propernoun
per-mar_adverb	by-sea_adverb
cobdiciós_adjective	acquisitive_adjective
viscós_adjective	viscous_adjective
valcarce_propernoun	valcarce_propernoun
estalvi_noun	saving_noun
viquipèdia_propernoun	wikipedia_propernoun
trombòcit_noun	thrombocyte_noun
purdy_propernoun	purdy_propernoun
polisèmic_adjective	polysemic_adjective
viviano_propernoun	viviano_propernoun
espelt_propernoun	espelt_propernoun
richelieu_propernoun	richelieu_propernoun
mcrae_propernoun	mcrae_propernoun
colza_noun	rapeseed_noun
assessorar_verb	advise_verb
norton_propernoun	norton_propernoun
mark_propernoun	mark_propernoun
profundament_adverb	acutely_adverb
egina_propernoun	aegina_propernoun
ermenegildo_propernoun	ermenegildo_propernoun
si-més-no_adverb	at-least_adverb
aleatori_adjective	random_adjective
lucidesa_noun	lucidity_noun
fotocopiadora_noun	photocopier_noun
pegar_verb	punch_verb
bourgeois_propernoun	bourgeois_propernoun
francament_adverb	outright_adverb
lamentar_verb	regret_verb
fiduciari_adjective	fiduciary_adjective
cuneta_noun	curb_noun
secundina_noun	afterbirth_noun
nottaway_propernoun	nottaway_propernoun
biofilm_noun	scum_noun
cogestió_noun	comanagement_noun
antinatural_adjective	unnatural_adjective
autorització_noun	permission_noun
mor_propernoun	mor_propernoun
malàcia_noun	malacia_noun
en-aquell-temps_adverb	way-back-when_adverb
afront_noun	affront_noun
fort_adjective	loud_adjective
courtemanche_propernoun	courtemanche_propernoun
joc_noun	game_noun
barrull_propernoun	barrull_propernoun
furiós_adjective	furious_adjective
casal_propernoun	casal_propernoun
estroma_noun	stroma_noun
idalia_propernoun	idalia_propernoun
stirner_propernoun	stirner_propernoun
ildara_propernoun	ildara_propernoun
registre_noun	range_noun
fdma_noun	fdma_noun
càrtam_noun	safflower_noun
urbanització_noun	urbanisation_noun
matildo_propernoun	matildo_propernoun
hivon_propernoun	hivon_propernoun
inoperable_adjective	inoperable_adjective
cònjuge_noun	spouse_noun
d'alguna-manera_adverb	somehow_adverb
tal-com-estaven-les-coses_adverb	as-things-stood_adverb
reformar_verb	reform_verb
cumulonimbus_noun	cumulonimbus_noun
conseller_noun	adviser_noun
dictatorial_adjective	dictatorial_adjective
ruiz_propernoun	ruiz_propernoun
hiperpirèxia_noun	hyperpyrexia_noun
lees_propernoun	lees_propernoun
mitjana_propernoun	mitjana_propernoun
catorze_numeral	fourteen_numeral
ascensor_noun	lift_noun
capacitat_noun	capacity_noun
just-al-mig_adverb	right-in-the-middle_adverb
zelda_propernoun	zelda_propernoun
opel_propernoun	opel_propernoun
bissonnette_propernoun	bissonnette_propernoun
amablement_adverb	in-kind_adverb
langley_propernoun	langley_propernoun
sancha_propernoun	sancha_propernoun
agradable_adjective	pleasurable_adjective
mar_noun	sea_noun
parricidi_noun	parricide_noun
hood_propernoun	hood_propernoun
nefròlisi_noun	nephrolysis_noun
encefalopatia_noun	encephalopathy_noun
damien_propernoun	damien_propernoun
equivocar_verb	make-a-mistake_verb
bilbao_propernoun	bilbao_propernoun
atzucac_noun	dead-end_noun
sindicat_noun	union_noun
celler_noun	cellar_noun
en-gran-part_adverb	in-large-part_adverb
només_adverb	just_adverb
actuar_verb	perform_verb
dumesnil_propernoun	dumesnil_propernoun
panmieloptisi_noun	panmyelopthisis_noun
propagació_noun	spread_noun
gérald_propernoun	gérald_propernoun
regular_adjective	regular_adjective
billar_noun	billiard_noun
domicili_noun	abode_noun
pel-camí_adverb	along-the-way_adverb
anul·lació_noun	nullification_noun
curtiss_propernoun	curtiss_propernoun
extrauniversitari_adjective	extramural_adjective
histona_noun	histone_noun
poissant_propernoun	poissant_propernoun
doblegar_verb	bend_verb
adhesiu_noun	adhesive_noun
equitat_noun	equity_noun
arán_propernoun	arán_propernoun
escrit_noun	brief_noun
kruger_propernoun	kruger_propernoun
sequoia_noun	sequoia_noun
jackson_propernoun	jackson_propernoun
csma_noun	csma_noun
borrajo_propernoun	borrajo_propernoun
apoderament_noun	empowerment_noun
àtica_propernoun	attica_propernoun
usual_adjective	usual_adjective
dufour_propernoun	dufour_propernoun
ceila_propernoun	ceila_propernoun
bordas_propernoun	bordas_propernoun
andrologia_noun	andrology_noun
maria-angel_propernoun	maria-angel_propernoun
carrete_propernoun	carrete_propernoun
incest_noun	incest_noun
reaparèixer_verb	reappear_verb
desblocar_verb	unblock_verb
adobar_verb	season_verb
citosol_noun	cytosol_noun
alcañiz_propernoun	alcañiz_propernoun
mi_pronoun	prpers_pronoun
mattie_propernoun	mattie_propernoun
dafydd_propernoun	dafydd_propernoun
cenobia_propernoun	cenobia_propernoun
minúscul_adjective	tiny_adjective
nilsa_propernoun	nilsa_propernoun
oficialment_adverb	on-record_adverb
motlura_noun	moulding_noun
el-vostre_pronoun	your_pronoun
permanència_noun	permanence_noun
prop-de_preposition	by_preposition
aguadé_propernoun	aguadé_propernoun
rímel_noun	mascara_noun
aude_propernoun	aude_propernoun
odissea_noun	odyssey_noun
de-manera-reversible_adverb	reversibly_adverb
codi_noun	cipher_noun
vadeboncoeur_propernoun	vadeboncoeur_propernoun
preferentment_adverb	preferably_adverb
suplementari_adjective	supplemental_adjective
soucy_propernoun	soucy_propernoun
carnal·lita_noun	carnallite_noun
focal_adjective	focal_adjective
bérénice_propernoun	bérénice_propernoun
janvier_propernoun	janvier_propernoun
jarry_propernoun	jarry_propernoun
fàcilment_adverb	readily_adverb
moderació_noun	moderation_noun
olegario_propernoun	olegario_propernoun
jano_propernoun	jano_propernoun
atenàgores_propernoun	athenagoras_propernoun
ingrés_noun	income_noun
guarderia_noun	daycare-center_noun
shane_propernoun	shane_propernoun
plutònic_adjective	plutonic_adjective
corrent_noun	current_noun
dick_propernoun	dick_propernoun
xarxa-d'entroncament_noun	trunking-system_noun
nahum_propernoun	nahum_propernoun
beavis_propernoun	beavis_propernoun
organitzador_noun	arranger_noun
perversitat_noun	perversity_noun
antolín_propernoun	antolín_propernoun
vilaró_propernoun	vilaró_propernoun
labbé_propernoun	labbé_propernoun
facebook_propernoun	facebook_propernoun
claveau_propernoun	claveau_propernoun
explorador_noun	navigator_noun
pacifista_adjective	pacifist_adjective
l'agost-que-ve_adverb	next-august_adverb
fisicoculturista_noun	bodybuilder_noun
tuberositat_noun	tuberosity_noun
titulació_noun	degree_noun
truro_propernoun	truro_propernoun
minaya_propernoun	minaya_propernoun
annahatak_propernoun	annahatak_propernoun
treball_noun	work_noun
melodia_noun	melody_noun
clavell_propernoun	clavell_propernoun
mendeléiev_propernoun	mendeleev_propernoun
hans_propernoun	hans_propernoun
llanxa_noun	launch_noun
julissa_propernoun	julissa_propernoun
mastoïdectomia_noun	mastoidectomy_noun
