cercanía_noun	cercania_noun
periodísticamente_adverb	jornalisticamente_adverb
hipocloroso_adjective	hipocloroso_adjective
guerrero_noun	guerreiro_noun
entramado_noun	malha_noun
con-tal-que_subordinatingconjunction	com-a-condição-de-que_subordinatingconjunction
atún_noun	atum_noun
islandia_propernoun	islândia_propernoun
tedio_noun	tédio_noun
inventario_noun	inventário_noun
pionero_noun	pioneiro_noun
mono_noun	macacão_noun
fallar_verb	falhar_verb
fascinar_verb	fascinar_verb
diplomáticamente_adverb	diplomaticamente_adverb
quedar-con_verb	combinar-com_verb
lamentable_adjective	lamentável_adjective
tragar_verb	engolir_verb
aduanero_adjective	alfandegário_adjective
subcomponente_noun	subcomponente_noun
lógicamente_adverb	logicamente_adverb
nicho_noun	nicho_noun
mayo_noun	maio_noun
flujo_noun	fluxo_noun
mit_propernoun	mit_propernoun
finibanco_propernoun	finibanco_propernoun
indonesio_adjective	indonésio_adjective
bondadoso_adjective	bondoso_adjective
conducta_noun	conduta_noun
condición_noun	condição_noun
peli_noun	filme_noun
decisor_adjective	decisivo_adjective
logaritmo_noun	logaritmo_noun
herir_verb	ferir_verb
afrontar_verb	enfrentar_verb
calcinar_verb	calcinar_verb
de-antemano_adverb	de-antemão_adverb
valorar_verb	valorizar_verb
luego_subordinatingconjunction	logo_subordinatingconjunction
nickelodeon_propernoun	nickelodeon_propernoun
sendero_noun	caminho_noun
sida_noun	aids_noun
producto_noun	produto_noun
laboral_adjective	trabalhista_adjective
tener-ganas-de_verb	ter-vontade-de_verb
cuestionario_noun	questionário_noun
telediario_noun	telejornal_noun
cplp_propernoun	cplp_propernoun
cuerdamente_adverb	sensatamente_adverb
luxemburgués_adjective	luxemburguês_adjective
saludo_noun	cumprimento_noun
coste_noun	custo_noun
estrictamente_adverb	estritamente_adverb
croft_propernoun	croft_propernoun
tomeu_propernoun	tomeu_propernoun
mercosur_propernoun	mercosul_propernoun
auditar_verb	auditar_verb
táctico_adjective	táctico_adjective
rayo_noun	raio_noun
optimizar_verb	otimizar_verb
dieciocho_numeral	dezoito_numeral
autenticar_verb	autenticar_verb
erradicación_noun	erradicação_noun
profesar_verb	professar_verb
renombre_noun	renome_noun
desempeñar_verb	desempenhar_verb
recientemente_adverb	recentemente_adverb
agroambiental_adjective	agroambiental_adjective
progresión_noun	progressão_noun
izquierdista_adjective	esquerdista_adjective
desconocimiento_noun	desconhecimento_noun
enemistar_verb	inimizar_verb
sanguíneo_adjective	sanguíneo_adjective
fusil_noun	fuzil_noun
infección_noun	infecção_noun
valentía_noun	valentia_noun
alinear_verb	alinhar_verb
carga_noun	ónus_noun
bisección_noun	bissecção_noun
aprensivo_adjective	apreensivo_adjective
gravamen_noun	encargo_noun
entidad_noun	entidade_noun
vértice_noun	vértice_noun
spielberg_propernoun	spielberg_propernoun
venecia_propernoun	veneza_propernoun
telefonear_verb	telefonar_verb
seriedad_noun	seriedade_noun
campesinado_noun	campesinato_noun
vasallo_noun	vassalo_noun
carbónico_adjective	carbônico_adjective
asesoría_noun	assessoria_noun
imprescindible_adjective	imprescindível_adjective
reutilización_noun	reutilização_noun
roche_propernoun	roche_propernoun
lanzamiento_noun	lançamento_noun
proyectar_verb	projetar_verb
recorte_noun	recorte_noun
diablo_noun	diabo_noun
avergonzar_verb	envergonhar_verb
sheila_propernoun	sheila_propernoun
imposible_adjective	impossível_adjective
recurrente_adjective	recorrente_adjective
vientre_noun	ventre_noun
reproductoramente_adverb	reprodutoramente_adverb
bening_propernoun	bening_propernoun
desempleadamente_adverb	desempregadamente_adverb
abundancia_noun	fartura_noun
extrañamente_adverb	estranhamente_adverb
refuerzo_noun	reforço_noun
bancario_adjective	bancário_adjective
racional_adjective	racional_adjective
fuertemente-al-alza_adverb	em-forte-alta_adverb
singularidad_noun	exclusividade_noun
abucheo_noun	vaia_noun
satisfacer_verb	satisfazer_verb
desvanecer_verb	esvair_verb
transnacional_adjective	multinacional_adjective
ahora_adverb	agora_adverb
submenu_noun	submenu_noun
calefacción_noun	calefação_noun
borrar_verb	apagar_verb
anulación_noun	anulação_noun
vigueta_noun	viga_noun
jerárquicamente_adverb	hierarquicamente_adverb
inconsolablemente_adverb	inconsolavelmente_adverb
gasoil_noun	gasolina_noun
crónicamente_adverb	cronicamente_adverb
reconversión_noun	reconversão_noun
responsabilidad_noun	responsabilidade_noun
cuánto_pronoun	quanto_pronoun
cuchichear_verb	cochichar_verb
extrapolar_verb	extrapolar_verb
reluciente_adjective	faiscante_adjective
neoyorquino_adjective	nova-iorquino_adjective
sanguíneo_adjective	sangüíneo_adjective
salvaguarda_noun	salvaguarda_noun
helminto_noun	helminte_noun
en-mitad-de_preposition	no-meio-de_preposition
arranque-de-cólera_adverb	ataque-de-cólera_adverb
fusilar_verb	fuzilar_verb
gemelo_noun	gémeo_noun
recocido_adjective	recozido_adjective
distintivo_noun	distintivo_noun
excesivo_adjective	excessivo_adjective
plasticidad_noun	plasticidade_noun
ineludible_adjective	inevitável_adjective
lejanamente_adverb	longinquamente_adverb
espectáculo_noun	espetáculo_noun
seña_noun	senha_noun
vaporizador_noun	vaporizador_noun
podrido_adjective	podre_adjective
cajero_noun	caixa_noun
creer_verb	acreditar_verb
durabilidad_noun	durabilidade_noun
desahogar_verb	desabafar_verb
memorablemente_adverb	memoravelmente_adverb
doblar_verb	dobrar_verb
familia_noun	família_noun
instructivamente_adverb	instrutivamente_adverb
coclear_adjective	coclear_adjective
supuestamente_adverb	supostamente_adverb
spanair_propernoun	spanair_propernoun
medio-ambiente_noun	meio-ambiente_noun
procuraduría_noun	procuradoria_noun
acompañar_verb	acompanhar_verb
sorprendente_adjective	surpreendente_adjective
fotografiar_verb	fotografar_verb
saludar_verb	cumprimentar_verb
wally_propernoun	wally_propernoun
electricidad_noun	eletricidade_noun
señalizar_verb	sinalizar_verb
desplazar_verb	deslocar_verb
implícitamente_adverb	implicitamente_adverb
irrefutablemente_adverb	irrefutavelmente_adverb
balanza_noun	balança_noun
femeninamente_adverb	femininamente_adverb
ámbito_noun	âmbito_noun
nueva-zelanda_propernoun	nova-zelândia_propernoun
infrecuente_adjective	infreqüente_adjective
aliso_noun	amieiro_noun
autoalineado_adjective	autoalinhado_adjective
interrumpir_verb	interromper_verb
rehusar_verb	recusar_verb
poner_verb	pôr_verb
pacíficamente_adverb	pacificamente_adverb
destructivamente_adverb	destrutivamente_adverb
euribor_propernoun	euribor_propernoun
antesala_noun	antessala_noun
coordinación_noun	coordenação_noun
realizable_adjective	realizável_adjective
marrano_noun	porco_noun
tuerca_noun	porca_noun
triangular_adjective	triangular_adjective
sms_propernoun	sms_propernoun
quejar_verb	queixar_verb
instrumentación_noun	instrumentação_noun
nadal_propernoun	nadal_propernoun
rull_propernoun	rull_propernoun
voluntario_noun	voluntário_noun
casualidad_noun	casualidade_noun
insolencia_noun	insolência_noun
burton_propernoun	burton_propernoun
afortunado_noun	sortudo_noun
sigilo_noun	sigilo_noun
arquitecto_noun	arquiteto_noun
hectárea_noun	hectare_noun
acostumbrar_verb	costumar_verb
difuminar_verb	esmaecer_verb
muchacho_noun	rapariga_noun
caetano_propernoun	caetano_propernoun
azevedo_propernoun	azevedo_propernoun
eventualidad_noun	eventualidade_noun
aversión_noun	aversão_noun
esmeralda_propernoun	esmeralda_propernoun
agro-alimentario_adjective	agro-alimentar_adjective
pertinente_adjective	pertinente_adjective
reemplazar_verb	substituir_verb
tercera_noun	terça_noun
aceptado_adjective	aceitar_adjective
turbina_noun	turbina_noun
calculadora_noun	calculadora_noun
escenario_noun	cenário_noun
elásticamente_adverb	elasticamente_adverb
consultor_noun	consultor_noun
b_noun	b_noun
madrileño_adjective	madrilenho_adjective
red_noun	rede_noun
irónico_adjective	irônico_adjective
jonathan_propernoun	jonathan_propernoun
térmicamente_adverb	termicamente_adverb
pedagógicamente_adverb	pedagogicamente_adverb
intento_noun	tentativa_noun
pez_noun	peixe_noun
voluminoso_adjective	volumoso_adjective
tuyo_pronoun	teu_pronoun
pires_propernoun	pires_propernoun
tuberculosis_noun	tuberculose_noun
bus_noun	autocarro_noun
retribución_noun	retribuição_noun
llenar_verb	encher_verb
encalar_verb	caiar_verb
marcación_noun	marcação_noun
hilera_noun	fileira_noun
convicto_adjective	preso_adjective
estrechar_verb	estreitar_verb
ronaldo_propernoun	ronaldo_propernoun
reactivación_noun	reactivação_noun
inutilizado_adjective	inutilizado_adjective
pozo_noun	poço_noun
británico_noun	britânico_noun
agua_noun	água_noun
talla_noun	talha_noun
correa_noun	correia_noun
torsión_noun	torque_noun
condena_noun	condenação_noun
categoría_noun	categoria_noun
micrófono_noun	microfone_noun
plaguicida_noun	fungicida_noun
viajero_noun	viajante_noun
demócratamente_adverb	democratamente_adverb
presagio_noun	presságio_noun
danés_adjective	dinamarquês_adjective
por-eso-es-por-lo-que_subordinatingconjunction	é-por-isso-que_subordinatingconjunction
inactivo_adjective	inativo_adjective
implacable_adjective	implacável_adjective
actuante_adjective	atuante_adjective
vasco_adjective	basco_adjective
oveja_noun	ovelha_noun
ay_interjection	ai_interjection
panameño_noun	panamenho_noun
suplir_verb	suprir_verb
pelo_noun	cabelo_noun
taller_noun	oficina_noun
consejo_noun	conselho_noun
bessa_propernoun	bessa_propernoun
porqué_noun	porquê_noun
fiesta_noun	festa_noun
en-gran-medida_adverb	em-grande-parte_adverb
comunicación_noun	comunicação_noun
limón_noun	limão_noun
lunes_noun	segunda-feira_noun
españa_propernoun	espanha_propernoun
monstruo_noun	monstro_noun
contradecir_verb	contradizer_verb
partidário_noun	partidário_noun
variablemente_adverb	variavelmente_adverb
tal-vez_adverb	talvez_adverb
barack_propernoun	barack_propernoun
seleccionable_adjective	selecionável_adjective
comisario_noun	comissário_noun
genéricamente_adverb	genericamente_adverb
cueva_noun	oca_noun
patógeno_adjective	patogénico_adjective
santuario_noun	santuário_noun
crecimiento_noun	crescimento_noun
credibilidad_noun	credibilidade_noun
sutilidad_noun	subtileza_noun
pasión_noun	paixão_noun
demonio_noun	demônio_noun
planificación_noun	planeamento_noun
escoger_verb	escolher_verb
másico_adjective	mássico_adjective
consejero_noun	conselheiro_noun
descomposición_noun	descomposição_noun
biósfera_noun	biosfera_noun
inicializar_verb	inciar_verb
proféticamente_adverb	profeticamente_adverb
zeus_propernoun	zeus_propernoun
sujetador_noun	sutiã_noun
coliforme_adjective	coliforme_adjective
mendon_propernoun	mendon_propernoun
sorpresa_noun	surpresa_noun
humedad_noun	humidade_noun
versus_preposition	versus_preposition
competidor_noun	competidor_noun
apasionadamente_adverb	apaixonadamente_adverb
cuál-es-el-motivo_adverb	qual-o-motivo_adverb
epidemiológico_adjective	epidemiológico_adjective
así_adverb	assim_adverb
sociablemente_adverb	sociavelmente_adverb
analizar_verb	analisar_verb
desgraciadamente_adverb	desgraçadamente_adverb
redactor_noun	redator_noun
poniente_noun	poente_noun
barullo_noun	barulho_noun
finalmente_adverb	enfim_adverb
pasta_noun	massa_noun
festivo_noun	feriado_noun
refrigeración_noun	referigeração_noun
apalancado_adjective	alavancado_adjective
simpatía_noun	simpatia_noun
aceptación_noun	aceitação_noun
adonde_relativepronoun	onde_relativepronoun
adonde_adverb	onde_adverb
adonde_relativepronoun	onde_relativepronoun
adonde_adverb	onde_adverb
adonde_interrogativepronoun	onde_interrogativepronoun
miedo_noun	medo_noun
vegetación_noun	vegetação_noun
colectivo_adjective	coletivo_adjective
anticipable_adjective	antecipável_adjective
resistencia_noun	resistência_noun
souza_propernoun	souza_propernoun
aleatorio_adjective	aleatório_adjective
quién_relativepronoun	quem_relativepronoun
quién_pronoun	quem_pronoun
quién_interrogativepronoun	quem_interrogativepronoun
estimulador_adjective	estimulador_adjective
presidio_noun	presídio_noun
falda_noun	saia_noun
crm_propernoun	crm_propernoun
nevada_noun	nevada_noun
laxamente_adverb	lassamente_adverb
perjudicialmente_adverb	prejudicialmente_adverb
cuerda_noun	corda_noun
camión_noun	camião_noun
polonés_adjective	polonês_adjective
innecesariamente_adverb	desnecessariamente_adverb
simplemente_adverb	simplesmente_adverb
náusea_noun	enjoo_noun
bienio_noun	biénio_noun
sucesivo_adjective	sucessivo_adjective
permiso-de-conducir_noun	carta-de-condução_noun
disponiblemente_adverb	disponivelmente_adverb
contaminación_noun	contaminação_noun
joven_noun	jovem_noun
judío_adjective	judeu_adjective
evacuación_noun	evacuação_noun
alcobaça_propernoun	alcobaça_propernoun
vacíamente_adverb	vaziamente_adverb
asombroso_adjective	espantoso_adjective
dinásticamente_adverb	dinasticamente_adverb
conmemorar_verb	comemorar_verb
sanamente_adverb	sãmente_adverb
ejemplo_noun	exemplo_noun
booleano_adjective	booleano_adjective
aforismo_noun	brocardo_noun
calificar_verb	qualificar_verb
calle_noun	rua_noun
respetuoso_adjective	respeitoso_adjective
tramitación_noun	tramitação_noun
pluviómetro_noun	pluviômetro_noun
horadar_verb	furar_verb
peculiaridad_noun	peculiaridade_noun
cronológico_adjective	cronológico_adjective
pro_adverb	pró_adverb
rústicamente_adverb	rusticamente_adverb
impureza_noun	impureza_noun
formalidad_noun	formalidade_noun
sas_propernoun	sas_propernoun
hp_propernoun	hp_propernoun
sirio_adjective	sírio_adjective
ebe_propernoun	ebe_propernoun
engaño_noun	engano_noun
cuenta-corriente_noun	conta-corrente_noun
ceguera_noun	cegueira_noun
sgsi_propernoun	sgsi_propernoun
agrícolamente_adverb	agricolamente_adverb
clientela_noun	freguesia_noun
ola_noun	onda_noun
cuaderno_noun	caderno_noun
ortografía_noun	ortografia_noun
ibérico_adjective	ibério_adjective
subvista_noun	subvista_noun
inglés_noun	inglês_noun
cea_propernoun	cea_propernoun
subsistir_verb	subsistir_verb
viraje_noun	viragem_noun
intersecar_verb	intersecar_verb
doc_propernoun	doc_propernoun
pinchar_verb	fincar_verb
inoxidable_adjective	inoxidável_adjective
tuyo_pronoun	teu_pronoun
tabla_noun	tabela_noun
minorista_noun	varejista_noun
reglamentación_noun	regulamentação_noun
nuestro_possessivepronoun	nosso_possessivepronoun
veintisiete_numeral	vinte-e-sete_numeral
medio_adjective	médio_adjective
punzonado_noun	puncionamento_noun
simulación_noun	simulação_noun
lectoramente_adverb	leitoramente_adverb
poco_pronoun	pouco_pronoun
comprender_verb	compreender_verb
guipuzcoano_propernoun	guipuzcoano_propernoun
de-momento_adverb	por-enquanto_adverb
unece_propernoun	unece_propernoun
a-la-par_adverb	simultaneamente_adverb
capacitación_noun	capacitação_noun
especificabilidad_noun	especificabilidade_noun
drásticamente_adverb	drasticamente_adverb
permiso_noun	permissão_noun
cojear_verb	coxear_verb
domiciliario_adjective	domiciliário_adjective
portero_noun	goleiro_noun
vagamente_adverb	vadiamente_adverb
resiliencia_noun	resiliência_noun
cosecha_noun	colheita_noun
interesar_verb	interessar_verb
más-allá_adverb	para-além_adverb
careo_noun	confronto_noun
desaparición_noun	desaparecimento_noun
carné_noun	carteiro_noun
volver_verb	voltar_verb
panathinaikos_propernoun	panathinaikos_propernoun
importancia_noun	importância_noun
n_noun	n_noun
débilmente_adverb	debilmente_adverb
eprocurement_noun	e-procurement_noun
dirección_noun	diretoria_noun
modificación_noun	modificação_noun
asesinato_noun	assassinato_noun
veintiuno_numeral	vinte-e-um_numeral
acá_adverb	cá_adverb
galleta_noun	bolacha_noun
club_noun	clube_noun
sanitario_adjective	sanitário_adjective
cinemático_adjective	cinemático_adjective
de-dentro-a-afuera_adverb	de-dentro-para-fora_adverb
siberia_propernoun	sibéria_propernoun
percepción_noun	percepção_noun
decalaje_noun	escalonamento_noun
bibliográficamente_adverb	bibliograficamente_adverb
dar-el-alta_verb	dar-alta_verb
impecablemente_adverb	impecavelmente_adverb
competente_adjective	competente_adjective
referencia_noun	referência_noun
dactilar_adjective	digital_adjective
apropiadamente_adverb	apropriadamente_adverb
hábitat_noun	habitat_noun
al-punto_adverb	no-ponto_adverb
renombrar_verb	renomear_verb
migaja_noun	migalha_noun
sumario_noun	sumário_noun
antiguo_adjective	antigo_adjective
notario_noun	notário_noun
densidad_noun	densidade_noun
venus_propernoun	vénus_propernoun
sujeto_noun	sujeito_noun
carla_propernoun	carla_propernoun
estafar_verb	defraudar_verb
noción_noun	noção_noun
complejidad_noun	complexidade_noun
prisma_noun	prisma_noun
idéntico_adjective	idêntico_adjective
potencia_noun	potência_noun
paseo_noun	passeio_noun
dialécticamente_adverb	dialeticamente_adverb
cuestionar_verb	qüestionar_verb
progresista_adjective	progressista_adjective
raspado_noun	raspagem_noun
vasco_noun	basco_noun
interdependiente_adjective	interdependente_adjective
llanto_noun	pranto_noun
encima_adverb	cima_adverb
montura_noun	arreio_noun
inglés_adjective	inglês_adjective
botánicamente_adverb	botanicamente_adverb
esférico_adjective	esférico_adjective
deshabilitado_adjective	desabilitado_adjective
contaminante_adjective	contaminante_adjective
llanta_noun	aro_noun
karzai_propernoun	karzai_propernoun
matemáticamente_adverb	matematicamente_adverb
eficacia_noun	eficácia_noun
eliminación_noun	eliminação_noun
rasante_noun	rasante_noun
ascensor_noun	elevador_noun
mesoeconómico_adjective	mesoeconômico_adjective
traidor_noun	traiçoeiro_noun
vosotros_pronoun	você_pronoun
cuantitativo_adjective	quantitativo_adjective
endoso_noun	aceite_noun
secuestrar_verb	seqüestrar_verb
si_subordinatingconjunction	caso_subordinatingconjunction
ácidamente_adverb	acidamente_adverb
cnudmi_propernoun	cnudmi_propernoun
feria_noun	feira_noun
reacción_noun	reacção_noun
lince_noun	lince_noun
engañosamente_adverb	enganosamente_adverb
inativación_noun	inativação_noun
mariscal_noun	marechal_noun
extraño_adjective	estranho_adjective
síncrono_adjective	síncrono_adjective
fecinema_propernoun	fecinema_propernoun
interdepartamental_adjective	interdepartamental_adjective
obvio_adjective	óbvio_adjective
automóvil_noun	automóvel_noun
fotorrealista_adjective	fotorrealista_adjective
relegar_verb	relegar_verb
caníbal_adjective	canibal_adjective
conmutador_noun	interruptor_noun
neumático_adjective	pneumático_adjective
en-el-supuesto-de-que_subordinatingconjunction	supondo-que_subordinatingconjunction
calefacción-eléctrica_noun	aquecimento-eléctrico_noun
mío_determiner	o-meu_determiner
mío_determiner	o-meu_determiner
firmante_noun	assinante_noun
subensamblaje_noun	submontagem_noun
omisión_noun	omissão_noun
enmarcado_adjective	enquadrado_adjective
cumplimentación_noun	preenchimento_noun
vuestro_adjective	vosso_adjective
vuestro_determiner	vosso_determiner
helicoidal_adjective	helicoidal_adjective
cfe_propernoun	cfe_propernoun
maleablemente_adverb	maleavelmente_adverb
melancolía_noun	melancolia_noun
programador_noun	programador_noun
represalia_noun	represália_noun
queiroz_propernoun	queiroz_propernoun
liberación_noun	libertação_noun
mango_noun	cabo_noun
ladrón_noun	ladrão_noun
soldeo_noun	brasagem_noun
a-santo-de-qué_adverb	a-troco-de-quê_adverb
fomento_noun	alavancagem_noun
filantrópicamente_adverb	filantropicamente_adverb
nasdaq_propernoun	nasdaq_propernoun
consideración_noun	consideração_noun
muerto_adjective	morto_adjective
carente_adjective	carenciado_adjective
estropear_verb	estragar_verb
acantilado_adjective	alcantilado_adjective
metodológicamente_adverb	metodologicamente_adverb
desahogar_verb	desafogar_verb
amortiguador_noun	amortecedor_noun
suplementario_adjective	suplementar_adjective
homogeneización_noun	homogeneização_noun
apenas_adverb	mal_adverb
encriptación_noun	encriptação_noun
gini_propernoun	gini_propernoun
notorio_adjective	notório_adjective
cumplir_verb	cumprir_verb
guerrilla_noun	guerrilha_noun
madurez_noun	maturidade_noun
sucinto_adjective	sucinto_adjective
oscilante_adjective	oscilante_adjective
trabajar_verb	trabalhar_verb
cierre_noun	fechamento_noun
colonia_noun	colônia_noun
murkowski_propernoun	murkowski_propernoun
aunque_subordinatingconjunction	nen-que_subordinatingconjunction
afgano_noun	afegão_noun
espesor_noun	espessura_noun
refrentado_adjective	escareado_adjective
derrumbar_verb	derrubar_verb
suyo_pronoun	seu_pronoun
suyo_determiner	seu_determiner
boss_propernoun	boss_propernoun
notable_adjective	notável_adjective
convicción_noun	convicção_noun
forzadamente_adverb	forçadamente_adverb
académico_adjective	acadêmico_adjective
reina_noun	rainha_noun
cristalizar_verb	cristalizar_verb
debilitar_verb	abrandar_verb
europeo_noun	europeu_noun
multidireccional_adjective	multidirecional_adjective
truncar_verb	truncar_verb
activista_adjective	activista_adjective
activo_adjective	ativo_adjective
seducir_verb	seduzir_verb
divorcio_noun	divórcio_noun
calefacción-eléctrica_noun	aquecimento-elétrico_noun
albanés_adjective	albanês_adjective
grosero_adjective	grosseiro_adjective
salvaguardia_noun	salvaguarda_noun
evangelio_noun	evangelho_noun
mezquino_adjective	mesquinho_adjective
río-de-janeiro_propernoun	rio-de-janeiro_propernoun
pie_noun	pé_noun
tabulador_noun	tabulação_noun
incursión_noun	incursão_noun
gnu_propernoun	gnu_propernoun
irrefreablemente_adverb	irrefreavelmente_adverb
herbicida_noun	herbicida_noun
otro_determiner	outro_determiner
bibliotecario_noun	bibliotecário_noun
equidistante_adjective	equidistante_adjective
reanudación_noun	retomada_noun
arbitral_adjective	arbitral_adjective
fructíferamente_adverb	frutiferamente_adverb
defectuosamente_adverb	defeituosamente_adverb
ante-todo_adverb	antes-de-mais-nada_adverb
meteorológicamente_adverb	meteorologicamente_adverb
boche_propernoun	boche_propernoun
gobierno_noun	governo_noun
orquesta_noun	orquestra_noun
ejecutar_verb	executar_verb
feedback_noun	feedback_noun
secuencialmente_adverb	seqüencialmente_adverb
esbozo_noun	layout_noun
recoger_verb	recolher_verb
enfriamento_noun	resfriamento_noun
jinete_noun	cavaleiro_noun
incluso_adverb	até-mesmo_adverb
dar-de-baja_verb	descadastrar_verb
propiedad_noun	propriedade_noun
trayecto_noun	trajeto_noun
montijo_propernoun	montijo_propernoun
desmontar_verb	desmontar_verb
insípidamente_adverb	insipidamente_adverb
bid_propernoun	bid_propernoun
jueves_noun	quinta-feira_noun
estimulación_noun	estimulação_noun
director_noun	diretor_noun
reglamento_noun	regulamento_noun
resultado_noun	placar_noun
desviación_noun	desvio_noun
estático_adjective	estático_adjective
fallo_noun	falha_noun
autorización_noun	autorização_noun
cabello_noun	cabelo_noun
vouga_propernoun	vouga_propernoun
gloria_noun	glória_noun
se_pronoun	se_pronoun
maleable_adjective	maleável_adjective
navegación_noun	navegação_noun
terraza_noun	terraço_noun
transportablemente_adverb	transportavelmente_adverb
gallegamente_adverb	galegamente_adverb
baleado_adjective	baleado_adjective
anzuelo_noun	anzol_noun
en-todo-momento_adverb	em-todo-momento_adverb
apicer_noun	apicer_noun
martillo_noun	martelo_noun
a-medida-que_subordinatingconjunction	à-proporção-que_subordinatingconjunction
paisaje_noun	paisagem_noun
conexión_noun	conexão_noun
béisbol_noun	beisebol_noun
mejicano_adjective	mexicano_adjective
afincar_verb	estabelecer_verb
soledad_noun	solidão_noun
año-tras-año_adverb	ano-após-ano_adverb
explorador_noun	navegador_noun
ministerio_noun	ministério_noun
múnich_propernoun	munique_propernoun
bajo_adjective	baixo_adjective
insignia_noun	insígnia_noun
implantación_noun	implantação_noun
proposición_noun	proposição_noun
smf_propernoun	smf_propernoun
andic_propernoun	andic_propernoun
secesionista_noun	secessionista_noun
jordania_propernoun	jordânia_propernoun
textura_noun	textura_noun
ibge_propernoun	ibge_propernoun
el-mío_determiner	o-meu_determiner
apresuradamente_adverb	apressadamente_adverb
resolución_noun	resolução_noun
media-hora_noun	meia-hora_noun
desigualdad_noun	desigualdade_noun
gerenciamento_noun	gerenciamento_noun
silicio_noun	silício_noun
inutilizablemente_adverb	inutilizavelmente_adverb
cono_noun	cone_noun
erizar_verb	arrepiar_verb
usuario_noun	usuário_noun
aritméticamente_adverb	aritmeticamente_adverb
prohibir_verb	proibir_verb
levantamiento_noun	levantamento_noun
gráficamente_adverb	graficamente_adverb
potable_adjective	potável_adjective
difuminación_noun	esmaecimento_noun
entierro_noun	enterro_noun
revertir_verb	reverter_verb
exposición_noun	exposição_noun
desconocer_verb	desconhecer_verb
sugerencia_noun	sugestão_noun
anuario_noun	anuário_noun
autodidacta_noun	autodidata_noun
armonía_noun	harmonia_noun
sódio_noun	sódio_noun
acorde_adjective	conforme_adjective
travieso_adjective	arteiro_adjective
leer_verb	ler_verb
inimitablemente_adverb	inimitavelmente_adverb
vitor_propernoun	vitor_propernoun
fodepal_propernoun	fodepal_propernoun
planificador_noun	planificador_noun
achaflanar_verb	chanfrar_verb
cluster_noun	cluster_noun
neumonía_noun	pneumonia_noun
bartumeu_propernoun	bartumeu_propernoun
terriblemente_adverb	terrivelmente_adverb
alcatel_propernoun	alcatel_propernoun
justificación_noun	justificativa_noun
monja_noun	freira_noun
tierno_adjective	tenro_adjective
concejal_noun	vereador_noun
precualificar_verb	pré-qualificar_verb
limitación_noun	limitação_noun
reorientación_noun	reorientação_noun
isp_propernoun	isp_propernoun
en-el-blanco_adverb	na-bucha_adverb
egipto_propernoun	egito_propernoun
englobar_verb	englobar_verb
vuestro_possessivepronoun	vosso_possessivepronoun
bengala_noun	bengala_noun
facturación_noun	faturação_noun
mamá_noun	mamãe_noun
harry-potter_propernoun	harry-potter_propernoun
zig-zag_noun	ziguezague_noun
afilar_verb	afiar_verb
coexistir_verb	coexistir_verb
hospedaje_noun	hospedagem_noun
incontestablemente_adverb	incontestavelmente_adverb
atómico_adjective	atômico_adjective
destrozar_verb	destroçar_verb
autointersecante_adjective	autointersecante_adjective
el-tuyo_possessivepronoun	o-teu_possessivepronoun
rasguño_noun	arranhão_noun
actual_adjective	atual_adjective
con-ocasión-de_preposition	por-motivo-de_preposition
en-directo_adverb	ao-vivo_adverb
instantáneo_adjective	instantâneo_adjective
oír_verb	ouvir_verb
lance!mobile_propernoun	lance!mobile_propernoun
concesión_noun	concessão_noun
fanáticamente_adverb	fanaticamente_adverb
puntualidad_noun	pontualidade_noun
frecuentemente_adverb	freqüentemente_adverb
horquilla_noun	forquilha_noun
con-anterioridad_adverb	anteriormente_adverb
seúl_propernoun	seul_propernoun
palpar_verb	apalpar_verb
visiblemente_adverb	visivelmente_adverb
fijeza_noun	firmeza_noun
amnistía_noun	anistia_noun
equipo_noun	equipe_noun
automatización_noun	automação_noun
deficiente_adjective	deficiente_adjective
puja_noun	lance_noun
consecución_noun	consecução_noun
aducir_verb	alegar_verb
término_noun	termo_noun
donde_relativepronoun	onde_relativepronoun
donde_relativepronoun	onde_relativepronoun
donde_interrogativepronoun	onde_interrogativepronoun
gradual_adjective	gradual_adjective
llanura_noun	planície_noun
endógeno_adjective	endógeno_adjective
diferenciación_noun	diferenciação_noun
enseñanza_noun	ensinamento_noun
cohecho_noun	suborno_noun
suspensión-de-pagos_noun	falência_noun
fragmentación_noun	fragmentação_noun
horno_noun	forno_noun
personalizable_adjective	personalizável_adjective
funcionamiento_noun	funcionamento_noun
sólo_adverb	apenas_adverb
gentío_noun	gentio_noun
coordinar_verb	coordenar_verb
cinta_noun	fita_noun
ferrovial_propernoun	ferrovial_propernoun
difusión_noun	difusão_noun
una-de-dos_adverb	das-duas-uma_adverb
malló_propernoun	malló_propernoun
discrepancia_noun	discrepância_noun
pe_noun	pe_noun
oblicuamente_adverb	obliquamente_adverb
angosto_adjective	estreito_adjective
amarillamente_adverb	amarelamente_adverb
interinstitucional_adjective	interinstitucional_adjective
encadenar_verb	encadear_verb
calladamente_adverb	caladamente_adverb
issai_propernoun	issai_propernoun
presunción_noun	presunção_noun
reglado_adjective	regrado_adjective
vietnam_propernoun	vietnã_propernoun
mayormente_adverb	em-maior-medida_adverb
triangulación_noun	triangulação_noun
relevante_adjective	relevante_adjective
ids_propernoun	ids_propernoun
procedencia_noun	procedência_noun
vocación_noun	vocação_noun
cheurón_noun	sinal-circunflexo_noun
accidentar_verb	acidentar_verb
volver-a-crear_verb	recriar_verb
best-seller_noun	best-seller_noun
martes_noun	terça-feira_noun
