doyen_noun	decano_noun
de-la-manche_adjective	manchego_adjective
tpiy_propernoun	tpiy_propernoun
augmentation-du-capital_noun	ampliación-de-capital_noun
présenter_verb	personar_verb
toucher-du-bois_verb	tocar-madera_verb
paire_noun	par_noun
eugène_propernoun	eugène_propernoun
application_noun	aplicación_noun
ustensile_noun	utensilio_noun
perea_propernoun	perea_propernoun
poussin_noun	alevín_noun
durer_verb	durar_verb
patrick_propernoun	patrick_propernoun
magasin-de-chaussures_noun	zapatería_noun
kalkot-matas-kelekele_propernoun	kalkot-mataskelekele_propernoun
exposé_noun	exposición_noun
celui_pronoun	aquel_pronoun
rocha_propernoun	rocha_propernoun
iurbentia_propernoun	iurbentia_propernoun
miquel_propernoun	miquel_propernoun
relaxation_noun	relax_noun
transsexualité_noun	transexualidad_noun
casinos_propernoun	casinos_propernoun
machin_propernoun	machin_propernoun
fromagerie_noun	quesería_noun
champagne-ardennes_propernoun	champaña-ardenas_propernoun
insupportable_adjective	insoportable_adjective
inaugurer_verb	inaugurar_verb
dentiste_noun	dentista_noun
montserrat_propernoun	montserrat_propernoun
juana_propernoun	juana_propernoun
urtiaga_propernoun	urtiaga_propernoun
alustiza_propernoun	alustiza_propernoun
baisse_noun	baja_noun
allgemeine_propernoun	allgemeine_propernoun
outrage_noun	ultraje_noun
bosphore_propernoun	bósforo_propernoun
payer-des-impôts_verb	tributar_verb
composant_noun	componente_noun
faire-un-dépôt_verb	hacer-un-ingreso_verb
ies_propernoun	ies_propernoun
dalmatie_propernoun	dalmacia_propernoun
cy-twombly_propernoun	cy-twombly_propernoun
portable_adjective	portátil_adjective
homer_propernoun	homer_propernoun
léger_adjective	ligero_adjective
tendre_adjective	tierno_adjective
atlas_propernoun	atlas_propernoun
insulte_noun	insulto_noun
tour-des-juges_noun	torre-de-jueces_noun
paresseux_adjective	perezoso_adjective
soulagement_noun	alivio_noun
les-gouvernements_propernoun	los-ejecutivos_propernoun
borsig_propernoun	borsig_propernoun
euskalduna_propernoun	euskalduna_propernoun
chômé_adjective	festivo_adjective
ambroise_propernoun	ambrosio_propernoun
désajuster_verb	desajustar_verb
détacher_verb	desatar_verb
dax_propernoun	dax_propernoun
zarauz_propernoun	zarauz_propernoun
revil_propernoun	revil_propernoun
police_noun	póliza_noun
herminia_propernoun	herminia_propernoun
total-risque_noun	total-riesgos_noun
film_noun	film_noun
trébucher_verb	tropezar_verb
concurrent_noun	competidor_noun
nomination_noun	nominación_noun
communauté-des-états-indépendants_propernoun	comunidad-de-estados-independientes_propernoun
surpasser_verb	superar_verb
rhône-alpes_propernoun	ródano-alpes_propernoun
dalaï-lama_propernoun	dalai-lama_propernoun
diagnostiquer_verb	diagnosticar_verb
tonicité_noun	tonicidad_noun
taxe-de-luxe_noun	impuesto-de-lujo_noun
maximum_noun	máximo_noun
assistant_noun	ayudante_noun
initier_verb	iniciar_verb
terminal_adjective	terminal_adjective
changer_verb	cambiar_verb
dénoncer_verb	denunciar_verb
charge_noun	cargo_noun
akko_propernoun	akko_propernoun
joan_propernoun	joan_propernoun
délectation_noun	delectación_noun
accordéon_noun	acordeón_noun
scr_noun	scr_noun
que_adjective	qué_adjective
que_determiner	qué_determiner
substitut_noun	sustitutivo_noun
moll_propernoun	moll_propernoun
montréal_propernoun	montreal_propernoun
sintal_propernoun	sintal_propernoun
albaida_propernoun	albaida_propernoun
premier_noun	premier_noun
faux_adjective	falso_adjective
kresala_propernoun	kresala_propernoun
blair_propernoun	blair_propernoun
cookie_noun	cookie_noun
en-plus_adverb	además_adverb
rival_noun	rival_noun
loup_noun	lobo_noun
almaty_propernoun	almaty_propernoun
épée_noun	espada_noun
naïveté_noun	ingenuidad_noun
psychiatrie_noun	psiquiatría_noun
piloter_verb	conducir_verb
numérique_adjective	numérico_adjective
infini_adjective	infinito_adjective
réorganiser_verb	reorganizar_verb
paula_propernoun	paula_propernoun
gálvez_propernoun	gálvez_propernoun
cinquième_adjective	quinto_adjective
cascade_noun	cascada_noun
pyramide_noun	pirámide_noun
lagardère_propernoun	lagardère_propernoun
loi_noun	ley_noun
rajadell_propernoun	rajadell_propernoun
pactiser_verb	pactar_verb
union-sud-africaine_propernoun	unión-sudafricana_propernoun
à-son-tour_adverb	a-su-vez_adverb
phare_noun	faro_noun
consigner_verb	consignar_verb
hautes-alpes_propernoun	altos-alpes_propernoun
rousillon_propernoun	rosellón_propernoun
maltraiter_verb	maltratar_verb
demande-de-crédit_noun	solicitud-de-crédito_noun
prier-de_verb	rogar_verb
the-times_propernoun	the-times_propernoun
non-lieu_noun	sobreseimiento_noun
pêcherie_noun	pesquería_noun
casanova_propernoun	casanova_propernoun
en-l'occurence_adverb	en-este-caso_adverb
à-travers-les-âges_adverb	a-través-de-los-tiempos_adverb
montant_adjective	ascendente_adjective
commandement-de-départ_noun	orden-de-salida_noun
lister_verb	listar_verb
midi-pyrénées_propernoun	mediodía-pirineos_propernoun
mogadiscio_propernoun	mogadiscio_propernoun
lévy_propernoun	lévy_propernoun
anpe_noun	anpe_noun
consell_propernoun	consell_propernoun
consell_noun	consell_noun
expérimental_adjective	experimental_adjective
loyola_propernoun	loyola_propernoun
effectivement_adverb	efectivamente_adverb
cameron_propernoun	cameron_propernoun
agro-alimentaire_adjective	agroalimentario_adjective
anna_propernoun	anna_propernoun
afrique-du-sud_propernoun	sudáfrica_propernoun
abrogation_noun	abrogación_noun
constantin-ier-le-grand_propernoun	constantino-i-el-grande_propernoun
etosa_propernoun	etosa_propernoun
d'alava_adjective	alavés_adjective
minimiser_verb	minimizar_verb
olaizola_propernoun	olaizola_propernoun
imprimerie_noun	imprenta_noun
intermédiaire_adjective	intermediario_adjective
crédit-personnel_noun	crédito-personal_noun
corcuera_propernoun	corcuera_propernoun
moscou_propernoun	moscú_propernoun
pyrénées-atlantiques_propernoun	pyrénées-atlantiques_propernoun
décapitation_noun	decapitación_noun
nombrer_verb	enumerar_verb
trujillo_propernoun	trujillo_propernoun
abbesse_noun	abadesa_noun
barrage_noun	embalse_noun
fuji-yama_propernoun	fuji-yama_propernoun
asie-du-sud-est_propernoun	sudeste-asiático_propernoun
arkansas_propernoun	arkansas_propernoun
lampre_propernoun	lampre_propernoun
schneider-electric_propernoun	schneider-electric_propernoun
avoir-à-sa-charge_verb	tener-a-su-cargo_verb
provision_noun	provisión_noun
akkad_propernoun	acad_propernoun
informer_verb	informar_verb
persan_noun	persa_noun
raisonner-comme-un-pied_verb	pensar-con-los-pies_verb
apolo_propernoun	apolo_propernoun
anita_propernoun	anita_propernoun
statutairement_adverb	estatutariamente_adverb
par-majorité-absolue_subordinatingconjunction	por-mayoría-absoluta_subordinatingconjunction
conflictualité_noun	conflictividad_noun
rive_noun	ribera_noun
thon_noun	atún_noun
amillano_propernoun	amillano_propernoun
aérogramme_noun	aerograma_noun
pommette_noun	pómulo_noun
végétal_noun	vegetal_noun
promoteur_noun	promotor_noun
ambassade_noun	embajada_noun
consolation_noun	consuelo_noun
entreprenant_adjective	emprendedor_adjective
subtilité_noun	sutilidad_noun
chérèque_propernoun	chérèque_propernoun
llorente_propernoun	llorente_propernoun
effacer_verb	borrar_verb
feignant_adjective	zángano_adjective
sans-délai_adverb	sin-demora_adverb
pernambouc_propernoun	pernambuco_propernoun
centre-d'accueil_noun	centro-de-acogida_noun
soussigner_verb	suscribir_verb
insérer_verb	insertar_verb
payer-au-comptant_verb	pagar-al-contado_verb
minimisation_noun	minimización_noun
gaffe_noun	metedura-de-pata_noun
recensement_noun	censo_noun
haricot_noun	alubia_noun
rivera_propernoun	rivera_propernoun
événement_noun	evento_noun
magazine_noun	revista_noun
message_noun	mensaje_noun
redonner_verb	volver-a-dar_verb
cannes_propernoun	cannes_propernoun
traiter_verb	versar_verb
perón_propernoun	perón_propernoun
infliger-une-amende_verb	multar_verb
gardner_propernoun	gardner_propernoun
maille_noun	punto_noun
alost_propernoun	aalst_propernoun
henry_propernoun	henry_propernoun
isabelle_propernoun	isabelle_propernoun
appellation_noun	apelación_noun
enfermer_verb	candar_verb
validation_noun	validación_noun
taxe-foncière_noun	contribución-territorial_noun
trémoussement_noun	zarandeo_noun
boxe_noun	boxeo_noun
budgétaire_adjective	presupuestario_adjective
beloki_propernoun	beloki_propernoun
île_noun	isla_noun
personnalisation_noun	personalización_noun
prom_propernoun	prom_propernoun
fermeture_noun	clausura_noun
incursion_noun	incursión_noun
encourager_verb	animar_verb
gorger_verb	cebar_verb
refroidissement_noun	enfriamiento_noun
verre_noun	vaso_noun
primate_noun	primate_noun
chronomètre_noun	cronómetro_noun
premier_adjective	primo_adjective
besançon_propernoun	besanzón_propernoun
inaccessible_adjective	inaccesible_adjective
tusk_propernoun	tusk_propernoun
elche_propernoun	elx_propernoun
contrefaçon_noun	falsificación_noun
rouillan_propernoun	rouillan_propernoun
belinchón_propernoun	belinchón_propernoun
travailleur_adjective	trabajador_adjective
barkala_propernoun	barkala_propernoun
tchao-mong-fou_propernoun	chao-mong-fu_propernoun
éliminatoire_noun	eliminatoria_noun
accordéoniste_noun	acordeonista_noun
damiano_propernoun	damiano_propernoun
aldasoro_propernoun	aldasoro_propernoun
monde_noun	mundillo_noun
congolais_adjective	congoleño_adjective
alberche_propernoun	alberche_propernoun
sam-hinds_propernoun	sam-hinds_propernoun
réaménagement_noun	reordenación_noun
calendrier_noun	calendario_noun
lointain_adjective	remoto_adjective
contentieux_adjective	contencioso_adjective
aux-effets-pertinents_subordinatingconjunction	a-los-efectos-oportunos_subordinatingconjunction
joaquim_propernoun	joaquim_propernoun
antilles-françaises_propernoun	antillas-francesas_propernoun
inévitablement_adverb	forzosamente_adverb
alloz_propernoun	alloz_propernoun
remanier_verb	adaptar_verb
expérimentation_noun	experimentación_noun
amonarriz_propernoun	amonarriz_propernoun
invention_noun	invento_noun
virginie_propernoun	virginie_propernoun
épanouir_verb	abrir_verb
amandier_noun	almendro_noun
délice_noun	delicia_noun
guerre-du-golfe_propernoun	guerra-del-golfo_propernoun
seigneurie_noun	distinción_noun
prigioni_propernoun	prigioni_propernoun
imprévisible_adjective	imprevisible_adjective
rétroactivité_noun	retroactividad_noun
sergueï-mikhaïlovitch-eisenstein_propernoun	serguéi-mijailovich-eisenstein_propernoun
ainhize_propernoun	ainhize_propernoun
ferenczi_propernoun	ferenczi_propernoun
animal_noun	animal_noun
ardiden_propernoun	ardiden_propernoun
veolia_propernoun	veolia_propernoun
correctif_adjective	correctivo_adjective
animation_noun	animación_noun
échiquier_noun	tablero_noun
attendre_verb	esperar_verb
table_noun	mesa_noun
étrenne_noun	estreno_noun
amical_adjective	amigable_adjective
akhmed_propernoun	akhmed_propernoun
alavés_propernoun	alavés_propernoun
recruter_verb	contratar_verb
caf_noun	caf_noun
épicier_noun	especiero_noun
amieva_propernoun	amieva_propernoun
gustave_propernoun	gustave_propernoun
sendogi_propernoun	sendogi_propernoun
azurmendi_propernoun	azurmendi_propernoun
vientiane_propernoun	vientiane_propernoun
alfontso_propernoun	alfontso_propernoun
confirmer_verb	confirmar_verb
colonie_noun	colonia_noun
encription_noun	encriptación_noun
mars_noun	marzo_noun
grand-père_noun	abuelo_noun
odón-elorza_propernoun	odón-elorza_propernoun
de-plus_adverb	además_adverb
dentition_noun	dentición_noun
lire_verb	leer_verb
brasser_verb	remover_verb
directoire_noun	directorio_noun
aérien_adjective	aéreo_adjective
incitation-fiscale_noun	incentivo-fiscal_noun
jacqueline_propernoun	jacqueline_propernoun
réfléchir_verb	reflexionar_verb
longue-marche_propernoun	larga-marcha_propernoun
symboliquement_adverb	simbólicamente_adverb
moyen-de-paiement_noun	medio-de-pago_noun
nom_noun	apellido_noun
conscience_noun	consciencia_noun
aventis_propernoun	aventis_propernoun
finances-des-territoires-historiques_noun	hacienda-foral_noun
vider_verb	vaciar_verb
traduire_verb	traducir_verb
bermejo_propernoun	bermejo_propernoun
al-qaida_propernoun	al-qaeda_propernoun
le_pronoun	el_pronoun
le_determiner	el_determiner
le_determiner	el_determiner
le_determiner	el_determiner
oviedo_propernoun	oviedo_propernoun
obtention_noun	obtención_noun
qu'est-ce-que_pronoun	qué_pronoun
alfus_noun	alfus_noun
mer-des-antilles_propernoun	mar-de-las-antillas_propernoun
vital_propernoun	vital_propernoun
réactivation_noun	reactivación_noun
infidélité_noun	infidelidad_noun
otamendi_propernoun	otamendi_propernoun
tremper_verb	empapar_verb
duc-d'albe_propernoun	duque-de-alba_propernoun
créatif_adjective	creativo_adjective
feuillet_noun	folio_noun
contestation_noun	contestación_noun
davantage_adverb	más_adverb
coupon_noun	cupón_noun
clermont_propernoun	clermont_propernoun
sottise_noun	tontería_noun
inconnu_adjective	desconocido_adjective
soto_propernoun	soto_propernoun
dispenser_verb	dispensar_verb
hailé-selassié_propernoun	hailé-selasie_propernoun
eads_noun	eads_noun
bête_adjective	tonto_adjective
usage_noun	uso_noun
absolution_noun	absolución_noun
accord_noun	acorde_noun
déposant_noun	imponente_noun
faire-état_verb	quedar-constancia_verb
appeler-un-chat-un-chat_verb	llamar-al-pan-pan-y-al-vino-vino_verb
marchand_noun	mercader_noun
nekane_propernoun	nekane_propernoun
gravat_noun	cascote_noun
nouveau_adjective	nuevo_adjective
bien_adverb	bien_adverb
éloigné_adjective	apartado_adjective
chimique_adjective	químico_adjective
exorbitant_adjective	exorbitante_adjective
ordinateur_noun	ordenador_noun
toi_pronoun	ti_pronoun
rovira_propernoun	rovira_propernoun
recommander_verb	recomendar_verb
national_adjective	nacional_adjective
pente_noun	pendiente_noun
aldema_propernoun	aldema_propernoun
concourir_verb	concurrir_verb
hannibal_propernoun	aníbal_propernoun
pello_propernoun	pello_propernoun
rouleau_noun	rollo_noun
wii_propernoun	wii_propernoun
dennis_propernoun	dennis_propernoun
flemmard_adjective	gandul_adjective
laâyoune_propernoun	el-aaiún_propernoun
société_noun	sociedad_noun
pertinent_adjective	pertinente_adjective
gaztañaga_propernoun	gaztañaga_propernoun
axel_propernoun	axel_propernoun
dépense_noun	gasto_noun
exception_noun	salvedad_noun
esprit_noun	mente_noun
fred_propernoun	fred_propernoun
organisationnel_adjective	organizativo_adjective
séance-plénière_noun	sesión-plenaria_noun
suractivité_noun	sobreactividad_noun
au-détail_adverb	al-por-menor_adverb
iñigo_propernoun	iñigo_propernoun
prostitution_noun	prostitución_noun
bêtabloquant_adjective	betabloqueante_adjective
pyromane_noun	pirómano_noun
solovki_propernoun	solovki_propernoun
orphelinat_noun	orfanato_noun
multinationale_noun	multinacional_noun
contrepartie_noun	contraparte_noun
tindaya_propernoun	tindaya_propernoun
magnifique_adjective	magnífico_adjective
carrière_noun	carrera_noun
en-même-temps_adverb	al-mismo-tiempo_adverb
de-sorte-que_subordinatingconjunction	de-forma-que_subordinatingconjunction
malla_propernoun	malla_propernoun
irréversible_adjective	irreversible_adjective
ekopass_propernoun	ekopass_propernoun
minerai_noun	mineral_noun
valls_propernoun	valls_propernoun
vestibule_noun	vestíbulo_noun
justificatif_noun	comprobante_noun
anti-piraterie_noun	antipiratería_noun
tenir_verb	sujetar_verb
delanoë_propernoun	delanoë_propernoun
cumes_propernoun	cumas_propernoun
aguirre_propernoun	aguirre_propernoun
cône_noun	cono_noun
ivan-gasparovic_propernoun	ivan-gasparovic_propernoun
ferrero_propernoun	ferrero_propernoun
mobile_propernoun	mobile_propernoun
tempête-de-vent_noun	temporal-de-viento_noun
cruel_adjective	cruel_adjective
cocktail_noun	cóctel_noun
boris-tadic_propernoun	boris-tadic_propernoun
côtoyer_verb	bordear_verb
sportif_adjective	deportista_adjective
prière_noun	ruego_noun
préconisation_noun	precognización_noun
grenadines_propernoun	granadinas_propernoun
paradigme_noun	paradigma_noun
encaisser_verb	ingresar_verb
défaite_noun	derrota_noun
acnur_noun	acnur_noun
pasai_propernoun	pasai_propernoun
truc_noun	truco_noun
alicante_propernoun	alacant_propernoun
en-tout-lieu_adverb	en-cualquier-lugar_adverb
bolena_propernoun	bolena_propernoun
epo_noun	epo_noun
anduva_propernoun	anduva_propernoun
division_noun	división_noun
nargis_propernoun	nargis_propernoun
alterné_adjective	alternado_adjective
aira_propernoun	aira_propernoun
chequia_propernoun	república-checa_propernoun
robin_propernoun	robin_propernoun
à-la-fin-de_preposition	a-finales-de_preposition
électricien_adjective	electricista_adjective
fente_noun	grieta_noun
burjassot_propernoun	burjasot_propernoun
barberá_propernoun	barberá_propernoun
retourner_verb	volver_verb
de-derrière_adjective	trasero_adjective
pénétration_noun	penetración_noun
allianz_propernoun	allianz_propernoun
andriuzzi_propernoun	andriuzzi_propernoun
sous-sol_noun	sótano_noun
réticent_adjective	reticente_adjective
inefficacité_noun	ineficacia_noun
vide_noun	vacío_noun
tripoli_propernoun	trípoli_propernoun
disney_propernoun	disney_propernoun
contenter_verb	alegrar_verb
logistique_noun	logística_noun
clé_noun	llave_noun
pas_noun	paso_noun
chartres_propernoun	chartres_propernoun
etat_noun	estado_noun
sáez_propernoun	sáez_propernoun
jaques_propernoun	jaques_propernoun
danemark_propernoun	dinamarca_propernoun
nuuk_propernoun	nuuk_propernoun
giro-d'italia_propernoun	giro-de-italia_propernoun
combien_adjective	cuánto_adjective
combien_determiner	cuánto_determiner
émouvant_adjective	emocionante_adjective
parc_noun	parque_noun
creuse_propernoun	creuse_propernoun
après_preposition	tras_preposition
barbier_noun	barbero_noun
circuler_verb	circular_verb
podcaster_noun	podcaster_noun
enclos_noun	cercado_noun
souplesse_noun	agilidad_noun
liège_propernoun	lieja_propernoun
pasquier_propernoun	pasquier_propernoun
anticyclone_noun	anticiclón_noun
diminuer_verb	decrecer_verb
kilometroak_propernoun	kilometroak_propernoun
être-de-la-petite-bière_verb	ser-grano-de-anís_verb
antunes_propernoun	antunes_propernoun
éole_propernoun	eolo_propernoun
baró_propernoun	baró_propernoun
gustavia_propernoun	gustavia_propernoun
naviguer_verb	navegar_verb
rédemption_noun	redención_noun
réglementation_noun	normativa_noun
buffle_noun	búfalo_noun
conformément-à_preposition	de-conformidad-con_preposition
externalisation_noun	externalización_noun
zubiaurre_propernoun	zubiaurre_propernoun
avenue_noun	avenida_noun
avis-de-crédit_noun	nota-de-abono_noun
notion_noun	noción_noun
lula-da-silva_propernoun	lula-da-silva_propernoun
vente-au-détail_noun	venta-al-por-menor_noun
retour_noun	regreso_noun
raclée_noun	paliza_noun
fond_noun	fondo_noun
sincèrement_adverb	sinceramente_adverb
virement-bancaire_noun	transferencia-bancaria_noun
téméraire_adjective	temerario_adjective
cellulaire_adjective	celular_adjective
orgueil_noun	orgullo_noun
équipe_noun	equipo_noun
romantique_adjective	romántico_adjective
illusion_noun	ilusión_noun
performant_adjective	eficiente_adjective
compte-bancaire_noun	cuenta-bancaria_noun
lavabo_noun	lavabo_noun
trafiquant_noun	traficante_noun
d'autant-plus-que_subordinatingconjunction	tanto-más-cuanto_subordinatingconjunction
malheur_noun	desgracia_noun
hypothécaire_adjective	hipotecario_adjective
code_noun	código_noun
tabac_noun	tabaco_noun
chaleur_noun	calor_noun
proximité_noun	cercanía_noun
oliver_propernoun	oliver_propernoun
monolingue_noun	monolingüe_noun
adolescence_noun	adolescencia_noun
exproprier_verb	expropiar_verb
dénager_verb	remar-en-sentido-contrario_verb
pakistan_propernoun	pakistán_propernoun
melilla_propernoun	melilla_propernoun
infrastructure_noun	infraestructura_noun
azbine_propernoun	azbine_propernoun
nations-unies_propernoun	naciones-unidas_propernoun
frank-bainimarama_propernoun	frank-bainimarama_propernoun
coup_noun	toque_noun
bordure_noun	ribete_noun
imparfait_adjective	imperfecto_adjective
évocateur_adjective	evocador_adjective
liaño_propernoun	liaño_propernoun
hauteur-géopotentielle_noun	altura-geopotencial_noun
atroce_adjective	atroz_adjective
puis_adverb	después_adverb
moulinex_propernoun	moulinex_propernoun
épire_propernoun	epiro_propernoun
barrière_noun	barrera_noun
acte_noun	acta_noun
industrie_noun	industria_noun
horaire_noun	horario_noun
esain_propernoun	esain_propernoun
télémaque_propernoun	telémaco_propernoun
planer_verb	planear_verb
perturbation_noun	perturbación_noun
prêt-à-porter_noun	prêt-à-porter_noun
baisser_verb	agachar_verb
horizontale_noun	horizontal_noun
téléphone_noun	teléfono_noun
suivre_verb	seguir_verb
gerry-mc-cann_propernoun	gerry-mc-cann_propernoun
provenance_noun	procedencia_noun
anthonin_propernoun	anthonin_propernoun
armando_propernoun	armando_propernoun
rouvrir_verb	reabrir_verb
panacée_noun	panacea_noun
transylvanie_propernoun	transilvania_propernoun
prudent_adjective	prudente_adjective
recette_noun	receta_noun
rapidement_adverb	deprisa_adverb
duc-d'angoulême_propernoun	duque-de-angulema_propernoun
akayev_propernoun	akayev_propernoun
entretien_noun	entrevista_noun
avia_propernoun	avia_propernoun
de-cantabria_adjective	cántabro_adjective
modernité_noun	modernidad_noun
boucler_verb	rizar_verb
compte_noun	cuenta_noun
clemente_propernoun	clemente_propernoun
cardinal_noun	cardenal_noun
pneumonie_noun	neumonía_noun
maiorga_propernoun	maiorga_propernoun
padilla_propernoun	padilla_propernoun
ref_noun	ref_noun
ethiopien_noun	etiopí_noun
chambre-de-commerce_noun	cámara-de-comercio_noun
ferrari_propernoun	ferrari_propernoun
coup-de-feu_noun	chupinazo_noun
saddam_propernoun	saddam_propernoun
balkanisation_noun	balcanización_noun
afrique-du-sud_propernoun	república-de-sudáfrica_propernoun
volant_adjective	volante_adjective
troublé_adjective	revuelto_adjective
appréciation_noun	apreciación_noun
rive_noun	margen_noun
marie_propernoun	marie_propernoun
enaitz_propernoun	enaitz_propernoun
intervention_noun	intervención_noun
polyvalent_adjective	polifacético_adjective
bourse_noun	bolsa_noun
annal_adjective	anual_adjective
panique_noun	pánico_noun
accommoder_verb	acomodar_verb
mettre_verb	meter_verb
d_numeral	d_numeral
colgante_propernoun	colgante_propernoun
foudroyant_adjective	fulminante_adjective
inhérent_adjective	inherente_adjective
côte-d'azur_propernoun	costa-azul_propernoun
brassens_propernoun	brassens_propernoun
albatera_propernoun	albatera_propernoun
michelle_propernoun	michelle_propernoun
citroen_propernoun	citroen_propernoun
tenir-à-un-cheveu_verb	pender-de-un-pelo_verb
verticalement_adverb	verticalmente_adverb
pentagone_propernoun	pentágono_propernoun
shérif_noun	sheriff_noun
legs_noun	legado_noun
étonnant_adjective	asombroso_adjective
ue_noun	ue_noun
rustique_adjective	rústico_adjective
sifflement_noun	silbido_noun
luxation_noun	luxación_noun
hurtado_propernoun	hurtado_propernoun
juridiquement_adverb	jurídicamente_adverb
surproduction_noun	sobreproducción_noun
sponsor_noun	espónsor_noun
dispensaire_noun	ambulatorio_noun
cid_propernoun	cid_propernoun
nobel_propernoun	nobel_propernoun
déstabilisation_noun	desestabilización_noun
samothrace_propernoun	samotracia_propernoun
date-de-régularisation_noun	fecha-de-formalización_noun
environnement_noun	medioambiente_noun
parlementaire_adjective	asambleario_adjective
interactivité_noun	interactividad_noun
remarquer_verb	notar_verb
cheste_propernoun	xest_propernoun
créer_verb	crear_verb
par-la-suite_adverb	en-lo-sucesivo_adverb
jeu_noun	juego_noun
lutte_noun	lucha_noun
irrémédiablement_adverb	irremediablemente_adverb
délai_noun	retraso_noun
passif-circulant_noun	pasivo-circulante_noun
soumission_noun	sumisión_noun
zalgiris_propernoun	zalgiris_propernoun
faire-une-peur-bleue_verb	dar-un-susto-de-muerte_verb
telepizza_propernoun	telepizza_propernoun
sebastián_propernoun	sebastián_propernoun
tendon-d'achille_noun	tendón-de-aquiles_noun
dirigé_adjective	enfocado_adjective
dix-neuf_numeral	diecinueve_numeral
femelle_noun	hembra_noun
the-valley_propernoun	the-valley_propernoun
griller_verb	tostar_verb
suicide_noun	suicidio_noun
apalantza_propernoun	apalantza_propernoun
ressous_propernoun	ressous_propernoun
urt_propernoun	ahurti_propernoun
achile_propernoun	achile_propernoun
méditer_verb	meditar_verb
discrétion_noun	discreción_noun
router_verb	expedir_verb
ce_determiner	aquel_determiner
ce_determiner	aquel_determiner
ce_demonstrativepronoun	aquel_demonstrativepronoun
ce_demonstrativepronoun	aquel_demonstrativepronoun
ce_determiner	aquel_determiner
pont_propernoun	pont_propernoun
parfait_adjective	perfecto_adjective
spe_noun	spe_noun
assujettissement_noun	sujeción_noun
survivant_adjective	superviviente_adjective
de-travail_adjective	laboral_adjective
amplification_noun	amplificación_noun
interdire_verb	prohibir_verb
thomas-more_propernoun	tomás-moro_propernoun
abf_noun	abf_noun
ibon_propernoun	ibon_propernoun
journaliste_noun	periodista_noun
parquettiste_noun	parquetista_noun
magnat_noun	magnate_noun
intérieur_adjective	interior_adjective
emilia_propernoun	emilia_propernoun
indigence_noun	inopia_noun
soupir_noun	suspiro_noun
bateau_noun	buque_noun
bisexualité_noun	bisexualidad_noun
meurtrir_verb	magullar_verb
prendre-pour-le-nombril-du-monde_verb	creer-el-ombligo-del-mundo_verb
partialité_noun	parcialidad_noun
laboureur_noun	labrador_noun
ferme_adjective	en-firme_adjective
remontant-à_preposition	proveniente-de_preposition
guyane-française_propernoun	guayana-francesa_propernoun
vélodrome_noun	velódromo_noun
bourse_noun	beca_noun
pépin-le-bref_propernoun	pipino-el-breve_propernoun
plus_adverb	más_adverb
appétit_noun	gana_noun
mafia_noun	mafia_noun
désordre_noun	desorden_noun
ampudia_propernoun	ampudia_propernoun
millimètre_noun	milímetro_noun
miraculeux_adjective	milagroso_adjective
adana_propernoun	adana_propernoun
psa_propernoun	psa_propernoun
optimal_adjective	óptimo_adjective
décennie_noun	década_noun
ajustage_noun	ajuste_noun
en-file-indienne_adverb	en-fila-india_adverb
blog_noun	blog_noun
médical_adjective	médico_adjective
assainir_verb	sanear_verb
etxepare_propernoun	etxepare_propernoun
costa-blanca_propernoun	costa-blanca_propernoun
eltink_propernoun	eltink_propernoun
jolla_propernoun	la-jolla_propernoun
rally_noun	rally_noun
accroître_verb	incrementar_verb
opportuniste_noun	oportunista_noun
organigramme_noun	organigrama_noun
oblitération_noun	obliteración_noun
en-secret_adverb	en-secreto_adverb
comptoir_noun	mostrador_noun
guadeloupe_propernoun	guadalupe_propernoun
arrizabalaga_propernoun	arrizabalaga_propernoun
alah_propernoun	alah_propernoun
méthodologie-tractrice_noun	metodología-tractora_noun
thalès_propernoun	tales_propernoun
merkel_propernoun	merkel_propernoun
court_noun	cancha_noun
dans-les-mêmes-conditions_adverb	en-igualdad-de-condiciones_adverb
présence_noun	presencia_noun
alcira_propernoun	alzira_propernoun
mifid_propernoun	mifid_propernoun
cohn-bendit_propernoun	cohn-bendit_propernoun
godard_propernoun	godard_propernoun
négation_noun	negación_noun
sac_noun	saco_noun
adultère_noun	adulterio_noun
karakoroum_propernoun	karakorum_propernoun
saxophone_noun	saxo_noun
alis_propernoun	alis_propernoun
appuyer-sur_verb	pulsar_verb
channel_propernoun	channel_propernoun
planétarium_noun	planetarium_noun
rapport_noun	informe_noun
facturation_noun	facturación_noun
fondamentaliste_noun	fundamentalista_noun
étrave_noun	branque_noun
imprévu_noun	imprevisto_noun
mer-baltique_propernoun	mar-báltico_propernoun
arras_propernoun	arras_propernoun
accoutumer_verb	acostumbrar_verb
aveyron_propernoun	aveyron_propernoun
saclay_propernoun	saclay_propernoun
agos_noun	agos_noun
gala_noun	gala_noun
baladeur_noun	paseante_noun
nihous_propernoun	nihous_propernoun
tim_propernoun	tim_propernoun
collaborateur_noun	colaborador_noun
landaluze_propernoun	landaluze_propernoun
chambrer_verb	aislar_verb
événement_noun	suceso_noun
quarante-six_numeral	cuarenta-y-seis_numeral
jouissif_adjective	regocijante_adjective
verser-sur-un-compte_verb	ingresar-dinero_verb
carod_propernoun	carod_propernoun
d'autant-plus-que_subordinatingconjunction	y-más-si-tenemos-en-cuenta-que_subordinatingconjunction
virtuosité_noun	virtuosismo_noun
infirmerie_noun	enfermería_noun
variable_adjective	variable_adjective
