little_adverb	poco_adverb
gimeno_propernoun	gimeno_propernoun
snow_propernoun	snow_propernoun
cinematic_adjective	cinemático_adjective
abjure_verb	abjurar_verb
barakaldo_propernoun	barakaldo_propernoun
íker_propernoun	íker_propernoun
authorisation_noun	autorización_noun
osce_propernoun	osce_propernoun
submerge_verb	sumergir_verb
anatomy_noun	anatomía_noun
univariant_adjective	univariante_adjective
lift_noun	impulso_noun
news-report_noun	reportaje-de-interés_noun
mikeo_propernoun	mikeo_propernoun
play_noun	obra-de-teatro_noun
wilson_propernoun	wilson_propernoun
priority_noun	prioridad_noun
scream_verb	chillar_verb
plateau_noun	altiplanicie_noun
harlequin_noun	arlequín_noun
agassi_propernoun	agassi_propernoun
tuition-fee_noun	tasa-de-matriculación_noun
how-many_adverb	cuánto_adverb
boeing_propernoun	boeing_propernoun
road_noun	vía_noun
island_noun	isla_noun
while_subordinatingconjunction	en-tanto-en-cuanto_subordinatingconjunction
clement-i_propernoun	clemente-i_propernoun
endodynamogenic_adjective	endodinamógeno_adjective
single_adjective	solo_adjective
do_verb	hacer_verb
fixer_noun	mediador_noun
ability_noun	habilidad_noun
in-conjunction_adverb	conjuntamente_adverb
quit-smoking_verb	dejar-de-fumar_verb
the-next-easter_adverb	la-próxima-pascua_adverb
distance_noun	distanciamiento_noun
prosodic_adjective	prosódico_adjective
saddle_noun	sillín_noun
shorthand_noun	taquigrafía_noun
aspect_noun	aspecto_noun
the-early-bird-catches-the-worm_subordinatingconjunction	a-quien-madruga-dios-le-ayuda_subordinatingconjunction
prudence_noun	prudencia_noun
row_noun	hilera_noun
film-review_noun	reseña-de-películas_noun
very-much_adverb	mucho_adverb
bonfire_noun	hoguera_noun
publisher_noun	editor_noun
bond_noun	vínculo_noun
metastable_adjective	metaestable_adjective
transact_verb	tramitar_verb
mask_noun	antifaz_noun
sprint_noun	sprint_noun
stretch_verb	extender_verb
catholicity_noun	catolicidad_noun
world-food-programme_propernoun	programa-mundial-de-alimentos_propernoun
those-that_relativepronoun	el-que_relativepronoun
those-that_pronoun	el-que_pronoun
stand_noun	postura_noun
antonomasia_noun	antonomasia_noun
start_noun	salida_noun
morlans_propernoun	morlans_propernoun
concern_noun	preocupación_noun
bunk_noun	litera_noun
spangle_noun	lentejuela_noun
face_noun	rostro_noun
febrifuge_adjective	febrífugo_adjective
belt_noun	cinto_noun
concern_verb	preocuparse_verb
penal_adjective	penal_adjective
rift_noun	rift_noun
jasmine_noun	jazmín_noun
collection_noun	recaudación_noun
decimal_adjective	decimal_adjective
ahern_propernoun	ahern_propernoun
tyrannical_adjective	tiránico_adjective
are_propernoun	are_propernoun
mix_verb	mezclar_verb
authorisation-for-therapeutic-use_noun	autorización-para-uso-terapéutico_noun
equidistance_noun	equidistancia_noun
unfold_verb	desdoblar_verb
the-one-who_relativepronoun	quien_relativepronoun
olmec_noun	olmeca_noun
rubefaction_noun	rubefacción_noun
vibrant_adjective	vibrante_adjective
atonic_adjective	átono_adjective
prediction_noun	predicción_noun
serve-a-sentence_verb	cumplir-condena_verb
rise_noun	aumento_noun
really_adverb	realmente_adverb
ukrainian_adjective	ucraniano_adjective
hideous_adjective	horrendo_adjective
whisper_noun	susurro_noun
robledo_propernoun	robledo_propernoun
let-up-from-time-to-time_verb	dar-treguas_verb
coprocessor_noun	coprocesador_noun
enchantment_noun	hechizo_noun
production_noun	producción_noun
regarding_preposition	por-lo-que-respecta-a_preposition
stair_noun	peldaño_noun
research-report_noun	informe-de-investigación_noun
servant_noun	criado_noun
if-possible_adverb	si-es-posible_adverb
eisenberg_propernoun	eisenberg_propernoun
wenger_propernoun	wenger_propernoun
outcome_noun	resultado_noun
discern_verb	vislumbrar_verb
untangle_verb	desenmarañar_verb
pedantic_adjective	pedante_adjective
belong_verb	pertenecer_verb
eddy_noun	remolino_noun
sudoku_noun	sudoku_noun
fructose_noun	fructosa_noun
anemometer_noun	anemómetro_noun
traveller's-cheque_noun	cheque-de-viajero_noun
elegance_noun	elegancia_noun
parakeet_noun	periquito_noun
hundred_noun	centenar_noun
the-other-morning_adverb	la-otra-mañana_adverb
corruptly_adverb	corruptamente_adverb
applicable_adjective	aplicable_adjective
hi_interjection	hola_interjection
anarchism_noun	anarquismo_noun
breath_noun	aliento_noun
wedding_noun	casamiento_noun
stimulating_adjective	estimulante_adjective
actually_adverb	de-hecho_adverb
pen_noun	bolígrafo_noun
toquinho_propernoun	toquinho_propernoun
stage_noun	fase_noun
archpriest_noun	arcipreste_noun
commentator_noun	comentarista_noun
midwife_noun	matrona_noun
nazareth_propernoun	nazaret_propernoun
negotiate_verb	negociar_verb
transplant_verb	trasplantar_verb
berne_propernoun	berna_propernoun
nozzle_noun	tobera_noun
with-dignity_subordinatingconjunction	con-la-frente-en-alto_subordinatingconjunction
parallelepiped_noun	paralelepípedo_noun
bubble_verb	borbotear_verb
misalignment_noun	desalineación_noun
musk_noun	almizcle_noun
theology_noun	teología_noun
coat_noun	capa_noun
lovesickly_adverb	amarteladamente_adverb
medal_noun	medalla_noun
principle_noun	principio_noun
asphyxia_noun	asfixia_noun
quiz_noun	concurso_noun
muscovite_noun	moscovita_noun
corrector_noun	corrector_noun
stoichiometric_adjective	estequiométrico_adjective
neira_propernoun	neira_propernoun
spectacle_noun	ojera_noun
silicone_noun	silicona_noun
weekend_noun	fin-de-semana_noun
exterminate_verb	exterminar_verb
conditioner_noun	acondicionador_noun
in-the-twinkling-of-an-eye_adverb	en-un-dos-por-tres_adverb
elder_noun	mayor_noun
cms_noun	cms_noun
vendor's-option_noun	opción-del-vendedor_noun
favour_verb	auspiciar_verb
have-a-roll-in-the-hay_verb	pegarse-un-revolcón_verb
angrily_adverb	furiosamente_adverb
spokeswoman_noun	portavoz_noun
morelos_propernoun	morelos_propernoun
without-respite_adverb	sin-tregua_adverb
filter_noun	filtro_noun
as-long-as_subordinatingconjunction	tanto-como_subordinatingconjunction
icon_noun	icono_noun
clement-x_propernoun	clemente-x_propernoun
sumerian_adjective	sumerio_adjective
rural-tourism_noun	turismo-rural_noun
cervantes_propernoun	cervantes_propernoun
vice-presidential_adjective	vicepresidencial_adjective
courtship_noun	cortejo_noun
bass_noun	graves_noun
authenticate_verb	autenticar_verb
social_adjective	social_adjective
syllogism_noun	silogismo_noun
pretentious_adjective	pretencioso_adjective
settle-down_verb	sentar-la-cabeza_verb
aeolian_adjective	eólico_adjective
approximate_verb	aproximar_verb
confidence_noun	confianza_noun
musicologist_noun	musicólogo_noun
adhesive_adjective	adhesivo_adjective
muse_noun	musa_noun
upper-case_adjective	mayúsculo_adjective
maria_propernoun	maria_propernoun
diverge_verb	divergir_verb
puzzle_noun	rompecabezas_noun
affiliation_noun	afiliación_noun
harry_propernoun	harry_propernoun
ornamentation_noun	ornamentación_noun
brighton_propernoun	brighton_propernoun
illicit_adjective	ilícito_adjective
enclose_verb	adjuntar_verb
satire_noun	sátira_noun
speaker_noun	interlocutor_noun
producer_noun	productor_noun
local-tourism-office_noun	delegación-municipal-de-turismo_noun
barometric_adjective	barométrico_adjective
year-in-year-out_adverb	año-tras-año_adverb
any-one_pronoun	cualquiera_pronoun
owner's-apartment_noun	piso-particular_noun
clear_verb	despejar_verb
flying_noun	vuelo_noun
conform_verb	conformar_verb
three-hundredth_determiner	tricentésimo_determiner
steep_adjective	empinado_adjective
cult_noun	culto_noun
capitalist_adjective	capitalista_adjective
manifold_noun	colector_noun
magnanimously_adverb	magnánimamente_adverb
deceased_adjective	difunto_adjective
ghastly_adjective	horroroso_adjective
do-anything-to-help_verb	ayudar-en-algo_verb
dubbing_noun	doblaje_noun
kindly_adverb	amablemente_adverb
coastal-fishing_noun	pesca-de-bajura_noun
programming-language_noun	lenguaje-de-programación_noun
etymologically_adverb	etimológicamente_adverb
before-moving-forward_adverb	antes-de-seguir-adelante_adverb
weekly-newspaper_noun	semanario_noun
karstic_adjective	cárstico_adjective
mombasa_propernoun	mombasa_propernoun
phasor_noun	fasor_noun
portability_noun	portabilidad_noun
on-the-house_adverb	por-cuenta-de-la-casa_adverb
choosy_adjective	melindroso_adjective
embarrassment_noun	desconcierto_noun
representativeness_noun	representatividad_noun
mikhail-sergeyevich-gorbachev_propernoun	mijaíl-sergeyevich-gorbachov_propernoun
truthful_adjective	veraz_adjective
born_adjective	nato_adjective
yes_adverb	sí_adverb
physical_adjective	físico_adjective
decongest_verb	descongestionar_verb
avia_propernoun	avia_propernoun
ardently_adverb	ardorosamente_adverb
accommodatedly_adverb	acomodadamente_adverb
hysteria_noun	histeria_noun
due_adjective	previsto_adjective
shredder_noun	trituradora_noun
small_adjective	pequeño_adjective
inflame_verb	inflamar_verb
borau_propernoun	borau_propernoun
with-great-difficulty_adverb	a-trancas-y-barrancas_adverb
unify_verb	unificar_verb
orthic_adjective	órtico_adjective
olivary_adjective	olivario_adjective
guillén_propernoun	guillén_propernoun
gymnastics_noun	gimnasia_noun
obsessive_adjective	obsesivo_adjective
boom_noun	boom_noun
mccarthy_propernoun	mccarthy_propernoun
voyage_noun	viaje_noun
dossier_noun	dossier_noun
freshen_verb	refrescar_verb
marxism_noun	marxismo_noun
in-a-crazy-way_adverb	a-lo-loco_adverb
gyroscopic_adjective	giroscópico_adjective
pipe_noun	encañado_noun
taciturnity_noun	taciturnidad_noun
geophysics_noun	geofísica_noun
willing_adjective	dispuesto_adjective
september_noun	septiembre_noun
row_noun	fila_noun
tangerine_noun	tangerina_noun
at-first_adverb	de-primeras_adverb
salaried_adjective	asalariado_adjective
toilet_noun	cuartos-de-aseo_noun
in-a-small-way_adverb	a-pequeña-escala_adverb
stroke_noun	trazo_noun
judge_verb	juzgar_verb
crap_verb	cagar_verb
triboluminiscence_noun	triboluminiscencia_noun
aragonesism_noun	aragonesismo_noun
slow-down_verb	ir-más-despacio_verb
risky_adjective	arriesgado_adjective
presumably_adverb	presumiblemente_adverb
memorial_noun	memorial_noun
superficiality_noun	superficialidad_noun
coordinatedly_adverb	coordinadamente_adverb
location_noun	ubicación_noun
clutches_noun	garra_noun
reportedly_adverb	según-se-dice_adverb
sublimation_noun	sublimación_noun
something_pronoun	algo_pronoun
freudian_adjective	freudiano_adjective
tomorrow-morning_adverb	mañana-por-la-mañana_adverb
customer_noun	cliente_noun
meaning_noun	acepción_noun
mirror_noun	espejo_noun
tap_verb	tocar_verb
initial_noun	inicial_noun
reverse_verb	invertir_verb
concerning_preposition	respecto-de_preposition
beach-ball_noun	balón-de-playa_noun
computer_noun	ordenador_noun
refrigerator_noun	refrigerador_noun
realitatea-tv_propernoun	realitatea-tv_propernoun
summary_noun	recapitulación_noun
next-tuesday_adverb	el-próximo-martes_adverb
survey_noun	encuesta_noun
affable_adjective	afable_adjective
vehicular_adjective	vehicular_adjective
timoshenko_propernoun	timoshenko_propernoun
utensil_noun	enser_noun
any_pronoun	ninguno_pronoun
panic_noun	pánico_noun
widen_verb	ensanchar_verb
excretion_noun	excreción_noun
filmography_noun	filmografía_noun
until-then_adverb	hasta-entonces_adverb
netscape_propernoun	netscape_propernoun
guinjoan_propernoun	guinjoan_propernoun
aperture_noun	abertura_noun
whither_adverb	adónde_adverb
dehydrogenation_noun	deshidrogenación_noun
obtainable_adjective	asequible_adjective
faculty_noun	facultad_noun
rolling-stones_propernoun	rolling-stones_propernoun
petrochemical_noun	producto-petroquímico_noun
sporadically_adverb	esporádicamente_adverb
constrain_verb	apremiar_verb
phytophagous_adjective	fitófago_adjective
curling_noun	curling_noun
self-imposed_adjective	autoimpuesto_adjective
orchard_noun	huerta_noun
splint_noun	férula_noun
periodic_adjective	periódico_adjective
percolation_noun	percolación_noun
right-handed_adjective	diestro_adjective
candidacy_noun	candidatura_noun
instead-of_preposition	en-vez-de_preposition
lotura_propernoun	lotura_propernoun
solo_noun	solo_noun
baggage_noun	equipaje_noun
coriander_noun	cilantro_noun
subculture_noun	subcultura_noun
minister_noun	ministro_noun
ram_noun	carnero_noun
phosphine_noun	fosfina_noun
cook-islands_propernoun	islas-cook_propernoun
w3c_noun	w3c_noun
delivery_noun	entrega_noun
impurity_noun	impureza_noun
rehearse_verb	ensayar_verb
anoxia_noun	anoxia_noun
federer_propernoun	federer_propernoun
director_noun	directivo_noun
room_noun	espacio_noun
secretariat_noun	secretaría_noun
closing_noun	cierre_noun
half_adverb	a-medias_adverb
bundle_noun	fajo_noun
simplicity_noun	simplicidad_noun
mullan_propernoun	mullan_propernoun
warning_noun	aviso_noun
meanwhile_adverb	entretanto_adverb
urgently_adverb	urgentemente_adverb
borage_noun	borraja_noun
utensil_noun	utensilio_noun
areflexia_noun	arreflexia_noun
stunning_adjective	impresionante_adjective
chaos_noun	caos_noun
wander_verb	vagar_verb
hindi_noun	hindi_noun
suprarenal_adjective	suprarrenal_adjective
simony_noun	simonía_noun
launcher_noun	lanzador_noun
affix_noun	afijo_noun
fetal_adjective	fetal_adjective
cooperage_noun	tonelería_noun
hieroglyphic_adjective	jeroglífico_adjective
plunge_verb	zambullir_verb
placing_noun	colocación_noun
arm_noun	brazo_noun
daily_adverb	cotidianamente_adverb
speed-up_verb	solicitar_verb
mulch_noun	lecho_noun
vexation_noun	vejación_noun
celestial_adjective	celeste_adjective
reassurance_noun	tranquilidad_noun
formaldehyde_noun	formaldehído_noun
jackson_propernoun	jackson_propernoun
strabismus_noun	estrabismo_noun
realm_noun	reino_noun
artificially_adverb	artificialmente_adverb
rochefort_propernoun	rochefort_propernoun
mp3-player_noun	reproductor-de-mp3_noun
vomit_verb	vomitar_verb
celery_noun	apio_noun
majordomo_noun	mayordomo_noun
over_preposition	a-lo-largo-de_preposition
oriental_adjective	oriental_adjective
belarus_propernoun	belarús_propernoun
wire-fence_noun	alambrada_noun
arias_propernoun	arias_propernoun
cervantist_noun	cervantista_noun
food_noun	comida_noun
fawn_noun	cervato_noun
proposition_noun	proposición_noun
libidinous_adjective	libidinoso_adjective
ikurrina_noun	ikurriña_noun
the-next-january_adverb	el-próximo-enero_adverb
item_noun	elemento_noun
alsina_propernoun	alsina_propernoun
outer_adjective	exterior_adjective
repetition_noun	repetición_noun
bale-out_verb	achicar_verb
unsuitable_adjective	inadecuado_adjective
sclerosis_noun	esclerosis_noun
batallion_noun	batallón_noun
xunqueiriña_propernoun	xunqueiriña_propernoun
in-the-middle-of_preposition	en-medio-de_preposition
stoppage-time_noun	tiempo-de-descuento_noun
ability_noun	capacidad_noun
hollow_noun	hueco_noun
endemical_adjective	endémico_adjective
incompatibility_noun	incompatibilidad_noun
as-regards_preposition	respecto-a_preposition
boiling-point_noun	punto-de-ebullición_noun
asparagus_noun	espárrago_noun
pontevedra_propernoun	pontevedra_propernoun
merchants-association_noun	asociación-de-comerciantes_noun
depiction_noun	representación_noun
ferritin_noun	ferritina_noun
a-friend-in-need-is-a-friend-indeed_interjection	en-el-peligro-se-conoce-el-amigo_interjection
ecophysiology_noun	ecofisiología_noun
repudiate_verb	repudiar_verb
taster_noun	catador_noun
succulent_adjective	suculento_adjective
mail-order-selling_noun	venta-por-correo_noun
benedict-vi_propernoun	benedicto-vi_propernoun
simulate_verb	simular_verb
consonantism_noun	consonantismo_noun
summary_adjective	sumario_adjective
edge_noun	borde_noun
glib_adjective	de-mucha-labia_adjective
stepfather_noun	padrastro_noun
rurban_adjective	rurubano_adjective
falkland-islands_propernoun	islas-malvinas_propernoun
arrogantly_adverb	arrogantemente_adverb
knee-jerk_adjective	visceral_adjective
defect_noun	defecto_noun
bull_noun	toro_noun
cm_noun	cm_noun
affiliate_verb	afiliar_verb
rector_noun	rector_noun
credit_noun	crédito_noun
archetype_noun	arquetipo_noun
think_verb	opinar_verb
renew_verb	renovar_verb
totally_adverb	cabalmente_adverb
combat_noun	combate_noun
singular_noun	singular_noun
rugby_noun	rugby_noun
labour-unionist_noun	sindicalista_noun
extraterrestrial_adjective	extraterrestre_adjective
patch_noun	parche_noun
realisation_noun	realización_noun
desexualisation_noun	desexualización_noun
anatomically_adverb	anatómicamente_adverb
parade_verb	desfilar_verb
creationism_noun	creacionismo_noun
franco's-regime_noun	franquismo_noun
gratification_noun	gratificación_noun
indiscretion_noun	indiscreción_noun
as-long-as_subordinatingconjunction	mientras_subordinatingconjunction
bandeira_noun	bandeira_noun
christianity_noun	cristianismo_noun
over-time_adverb	con-el-tiempo_adverb
attenuate_verb	atenuar_verb
chorizo_noun	chorizo_noun
barbarism_noun	barbarie_noun
toughen_verb	endurecer_verb
electricity_noun	electricidad_noun
save_verb	salvar_verb
floor_noun	suelo_noun
nucleosynthesis_noun	nucleosíntesis_noun
potentiometry_noun	potenciometría_noun
synonymity_noun	sinonimia_noun
digestion_noun	digestión_noun
yttrium_noun	itrio_noun
adaptedly_adverb	adaptadamente_adverb
be_verb	encontrarse_verb
plate_noun	placa_noun
word_noun	vocablo_noun
trace-back_verb	remontar_verb
olympic-tournament_noun	torneo-olímpico_noun
transonic_adjective	transónico_adjective
satin_noun	satén_noun
enforcement_noun	aplicación_noun
joxemi_propernoun	joxemi_propernoun
swimming_noun	natación_noun
certifiably_adverb	certificadamente_adverb
billboard_noun	cartelera_noun
veterinary_adjective	veterinario_adjective
recruitment-office_noun	oficina-de-contratación_noun
metalloid_noun	metaloide_noun
opponent_noun	oponente_noun
length_noun	longitud_noun
jaxybekov_propernoun	jaxybekov_propernoun
association-of-manufacturers_noun	asociación-de-fabricantes_noun
regional_adjective	regional_adjective
aviator_noun	aviador_noun
alight_verb	posarse_verb
hold-on-to_verb	agarrarse-a_verb
coffin_noun	ataúd_noun
hooke_propernoun	hooke_propernoun
wait_verb	aguardar_verb
family_noun	familia_noun
in-the-aftermath_adverb	en-el-periodo-posterior_adverb
jab_noun	pinchazo_noun
soapy_adjective	jabonoso_adjective
point-of-no-return_noun	punto-de-no-retorno_noun
de-la-infiesta_propernoun	de-la-infiesta_propernoun
ectoplasm_noun	ectoplasma_noun
green-tourism_noun	turismo-rural_noun
exposure_noun	exposición_noun
canadian_adjective	canadiense_adjective
perception_noun	percepción_noun
vintage_noun	vendimia_noun
hemicycle_noun	hemiciclo_noun
f-18_propernoun	f-18_propernoun
castellana_propernoun	castellana_propernoun
reef_noun	arrecife_noun
eighteenth_determiner	decimoctavo_determiner
right-here_adverb	aquí-mismo_adverb
check_noun	inspección_noun
marine-expeditionary-forces_propernoun	fuerzas-expedicionarias-de-infantería-de-marina_propernoun
mimesis_noun	mímesis_noun
practitioner_noun	practicante_noun
adherent_noun	partidario_noun
potentiometer_noun	potenciómetro_noun
unblock_verb	desbloquear_verb
dependence_noun	dependencia_noun
footpath_noun	acera_noun
must_noun	mosto_noun
ambulance_noun	ambulancia_noun
adjectivalisation_noun	adjetivación_noun
pretoria_propernoun	pretoria_propernoun
rust_verb	enmohecer_verb
come-in_verb	entrar_verb
proximal_adjective	proximal_adjective
nucleotide_noun	nucleótido_noun
haven_noun	puerto_noun
wonder_noun	maravilla_noun
nourishment_noun	nutrimento_noun
imprecision_noun	imprecisión_noun
monitor_verb	controlar_verb
galván_propernoun	galván_propernoun
predictable_adjective	predecible_adjective
examination_noun	interrogatorio_noun
kid_noun	niño_noun
polyandry_noun	poliandria_noun
confine_verb	confinar_verb
migratory_adjective	migratorio_adjective
domenech_propernoun	domenech_propernoun
giménez_propernoun	giménez_propernoun
peter-martyr-d'anghiera_propernoun	pedro-mártir-de-anglería_propernoun
sow_noun	cerda_noun
strombolian_adjective	estromboliano_adjective
thirteen-hundred_numeral	mil-trescientos_numeral
rest_noun	resto_noun
by-a-whisker_adverb	por-los-pelos_adverb
any_pronoun	alguno_pronoun
survey_noun	estudio_noun
omnivorous_adjective	omnívoro_adjective
skyscraper_noun	rascacielos_noun
concerted_adjective	concertado_adjective
embark_verb	embarcar_verb
drug-trafficker_noun	narco_noun
millionth_determiner	millonésimo_determiner
torres_propernoun	torres_propernoun
court_noun	corte_noun
rer-b_noun	rer-b_noun
where_adverb	donde_adverb
view_verb	ver_verb
retell_verb	volver-a-contar_verb
colic_noun	cólico_noun
diploic_adjective	diploico_adjective
flange_noun	reborde_noun
acceleration_noun	aceleración_noun
thermostable_adjective	termoestable_adjective
thailand_propernoun	tailandia_propernoun
family-allowance_noun	ayuda-familiar_noun
settle_verb	posarse_verb
antimony_noun	antimonio_noun
square_noun	escuadra_noun
amongst-other_subordinatingconjunction	entre-otros_subordinatingconjunction
association_noun	asociación_noun
at-gunpoint_adverb	a-punta-de-pistola_adverb
diplomacy_noun	diplomacia_noun
effective_adjective	efectivo_adjective
manner_noun	manera_noun
royal-academies_propernoun	reales-academias_propernoun
durable_adjective	duradero_adjective
naturhouse_propernoun	naturhouse_propernoun
depict_verb	describir_verb
palaeontology_noun	paleontología_noun
trap_verb	atrapar_verb
uefa_noun	uefa_noun
insectivore_noun	insectívoro_noun
round-up_noun	rodeo_noun
jumbo_noun	jumbo_noun
what_pronoun	lo-que_pronoun
earplug_noun	tapón-para-el-oído_noun
stuff_noun	material_noun
saurian_noun	saurio_noun
periphrastic_adjective	perifrástico_adjective
crazily_adverb	alocadamente_adverb
attempt_noun	intento_noun
in-a-straight-line_adverb	en-línea-recta_adverb
inside_noun	interior_noun
strut_noun	puntal_noun
classify_verb	clasificar_verb
watch_verb	mirar_verb
anti-semitic_adjective	antisemita_adjective
fibric_adjective	fíbrico_adjective
captivity_noun	cautiverio_noun
interregnum_noun	interregno_noun
menstruation_noun	menstruación_noun
pepper_noun	pimienta_noun
overnight_adverb	por-la-noche_adverb
methanol_noun	metanol_noun
solvent_adjective	solvente_adjective
morphine_noun	morfina_noun
supported_adjective	soportado_adjective
incite_verb	incitar_verb
king-of-the-jungle_noun	rey-de-las-selvas_noun
still-more_adverb	aún-más_adverb
pitol_propernoun	pitol_propernoun
restitution_noun	restitución_noun
aghast_adjective	aterrado_adjective
insurable_adjective	asegurable_adjective
downing_propernoun	downing_propernoun
zorzo_propernoun	zorzo_propernoun
graduate_noun	licenciado_noun
solid_adjective	sin-fisuras_adjective
intensive_adjective	intensivo_adjective
unanimity_noun	unanimidad_noun
brazilian_noun	brasileño_noun
somewhere_adverb	a-algún-lugar_adverb
cousin_noun	primo_noun
in-alphabetical-order_adverb	por-orden-alfabético_adverb
wrath_noun	ira_noun
novice_noun	novato_noun
rail_noun	barra_noun
adoption_noun	adopción_noun
my_adjective	mío_adjective
my_pronoun	mío_pronoun
my_adjective	mío_adjective
my_pronoun	mío_pronoun
snob_noun	esnob_noun
pornography_noun	pornografía_noun
put_verb	meter_verb
lepidopteron_noun	lepidóptero_noun
certain_adjective	seguro_adjective
quantification_noun	cuantificación_noun
command_verb	mandar_verb
crude-oil-spill_noun	derrame-de-petróleo-crudo_noun
granite_noun	granito_noun
philology_noun	filología_noun
discriminate_verb	discriminar_verb
spiral_noun	espiral_noun
from-hondarribia_adjective	hondarribiarra_adjective
photosynthetic_adjective	fotosintético_adjective
rna_noun	arn_noun
rescue-party_noun	equipo-de-rescate_noun
edge_noun	filo_noun
triad_noun	tríada_noun
chat_verb	charlar_verb
high_adverb	alto_adverb
contador_propernoun	contador_propernoun
aerobics_noun	aerobic_noun
controller_noun	controlador_noun
riverside-park_propernoun	riverside-park_propernoun
roof_noun	marquesina_noun
vulnerable_adjective	vulnerable_adjective
wrong-side-out_adverb	al-revés_adverb
qualifier_noun	clasificado_noun
distance_noun	trayecto_noun
structural_adjective	estructural_adjective
vandal_noun	vándalo_noun
protester_noun	manifestante_noun
oil-well_noun	pozo-petrolífero_noun
ring_noun	sortija_noun
curtain_noun	telón_noun
flu-virus_noun	virus-de-influenza_noun
designation_noun	designación_noun
comparison_noun	contraposición_noun
acupuncture_noun	acupuntura_noun
diagram_noun	esquema_noun
ark_noun	arca_noun
get-obsessed_verb	obsesionarse_verb
carefully_adverb	con-detenimiento_adverb
emerge_verb	aflorar_verb
prevail_verb	primar_verb
riding-school_noun	escuela-de-equitación_noun
discipline_noun	disciplina_noun
should_modal	tener-que_modal
coil_verb	enrollar_verb
next-august_adverb	agosto-que-viene_adverb
tubular_adjective	tubular_adjective
napalm_noun	napalm_noun
rain_noun	lluvia_noun
artur_propernoun	artur_propernoun
scarce_adjective	escaso_adjective
paradigmatic_adjective	paradigmático_adjective
vyacheslav-mikhailovich-molotov_propernoun	viacheslav-mijáilovich-mólotov_propernoun
sickle_noun	hoz_noun
unipolar_adjective	unipolar_adjective
signpost_verb	señalizar_verb
travelling-saleswoman_noun	viajante_noun
handbook_noun	manual_noun
faithless_adjective	descreído_adjective
panel_noun	tablero_noun
everyone_pronoun	todo-el-mundo_pronoun
fire-brigade_noun	brigada-de-bomberos_noun
maximal_adjective	máximo_adjective
videoconference_noun	videoconferencia_noun
mule_noun	mulo_noun
musicology_noun	musicología_noun
ten-hundred_numeral	mil_numeral
home_noun	hogar_noun
substrate_noun	substrato_noun
shepherd_noun	pastor_noun
weighting_noun	ponderación_noun
spur_noun	acicate_noun
field_noun	ámbito_noun
haunt_verb	perseguir_verb
this-morning_adverb	esta-mañana_adverb
cyprus_propernoun	chipre_propernoun
complaint_noun	queja_noun
under-my-very-nose_subordinatingconjunction	en-mis-propias-narices_subordinatingconjunction
artwork_noun	obra-de-arte_noun
stabilisation_noun	estabilización_noun
von-wogau_propernoun	von-wogau_propernoun
garnish_verb	guarnecer_verb
identify_verb	identificar_verb
impugnable_adjective	impugnable_adjective
rubalcaba_propernoun	rubalcaba_propernoun
fog_noun	niebla_noun
keep-on_verb	continuar_verb
spray_noun	espray_noun
german_adjective	alemán_adjective
placed_adjective	colocado_adjective
rhapsodic_adjective	rapsódico_adjective
himself_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
five-a-side_noun	fútbol-sala_noun
rigid_adjective	rígido_adjective
press-release_noun	comunicado-de-prensa_noun
kirchner_propernoun	kirchner_propernoun
falconry_noun	halconería_noun
foreword_noun	prefacio_noun
accidentally_adverb	accidentadamente_adverb
hemoglobin_noun	hemoglobina_noun
torture_noun	tortura_noun
famous_adjective	célebre_adjective
frenchwoman_noun	gala_noun
a-shitload-of_determiner	un-mogollón-de_determiner
load_noun	carga_noun
privileged_adjective	privilegiado_adjective
ortiz_propernoun	ortiz_propernoun
branding_noun	marca_noun
tremendous_adjective	enorme_adjective
granadan_adjective	granadino_adjective
scored-journey_noun	jornada-puntuable_noun
or_coordinatingconjunction	o_coordinatingconjunction
garage_noun	garaje_noun
medlar_noun	níspero_noun
gelman_propernoun	gelman_propernoun
caravan_noun	caravana_noun
aerospace_adjective	aeroespacial_adjective
assembly_noun	asamblea_noun
de-loyola_propernoun	de-loyola_propernoun
bless_verb	bendecir_verb
enquiry_noun	investigación_noun
superimpose_verb	superponer_verb
crest_noun	cresta_noun
oier-fano_propernoun	oier-fano_propernoun
elemental_adjective	elemental_adjective
world-wide_adjective	mundial_adjective
ask-after_verb	preguntar-por_verb
offside_adjective	en-fuera-de-juego_adjective
eclecticism_noun	eclecticismo_noun
exhaustible_adjective	agotable_adjective
pharmacologically_adverb	farmacológicamente_adverb
hiatus_noun	hiato_noun
tenuous_adjective	tenue_adjective
neurotransmitter_noun	neurotransmisor_noun
registered-car_noun	coche-matriculado_noun
incentive_noun	incentivo_noun
titanium_noun	titanio_noun
fulfillment_noun	cumplimiento_noun
maroto_propernoun	maroto_propernoun
parcelling_noun	parcelación_noun
agent_noun	agente_noun
morphophysiological_adjective	morfofisiológico_adjective
stroke-of-luck_noun	golpe-de-suerte_noun
the-one-which_pronoun	el-que_pronoun
narcotic_noun	narcótico_noun
largely_adverb	en-gran-parte_adverb
as_subordinatingconjunction	como_subordinatingconjunction
natural-order_noun	orden-natural_noun
hostel_noun	albergue_noun
bardem_propernoun	bardem_propernoun
geopolitical_adjective	geopolítico_adjective
agenda_noun	orden-del-día_noun
activation_noun	activación_noun
what-a-silly-mistake_interjection	qué-fallo_interjection
