orthogonalisation_noun	ortogonalització_noun
from-across-the-sea_adverb	d'ultramar_adverb
triplet_noun	tercet_noun
landmark_noun	punt-de-referència_noun
technicolor_propernoun	technicolor_propernoun
expert_noun	pèrit_noun
at-the-most_adverb	com-a-màxim_adverb
slash_noun	ganivetada_noun
arm_noun	braç_noun
late_adverb	tard_adverb
some_adverb	una-mica_adverb
termes_propernoun	termes_propernoun
saul_propernoun	saul_propernoun
revive_verb	reviscolar_verb
barrot_propernoun	barrot_propernoun
assassination_noun	assassinat_noun
clair_propernoun	clair_propernoun
camós_propernoun	camós_propernoun
mark_verb	tacar_verb
selective_adjective	selectiu_adjective
lévy_propernoun	lévy_propernoun
orally_adverb	oralment_adverb
lasnier_propernoun	lasnier_propernoun
lydie_propernoun	lydie_propernoun
inflict_verb	infligir_verb
unskilled_adjective	no-qualificat_adjective
cocoon_noun	capoll_noun
tendency_noun	tendència_noun
orchid_noun	orquídia_noun
caralt_propernoun	caralt_propernoun
source_noun	font_noun
bélec_propernoun	bélec_propernoun
emiliano_propernoun	emiliano_propernoun
employee_noun	empleat_noun
frost_propernoun	frost_propernoun
arbour_noun	pèrgola_noun
pedion_noun	pedió_noun
delvecchio_propernoun	delvecchio_propernoun
immoral_adjective	immoral_adjective
labour_noun	treball_noun
basketball_noun	bàsquet_noun
laxton_propernoun	laxton_propernoun
riaño_propernoun	riaño_propernoun
lépine_propernoun	lépine_propernoun
urgellés_propernoun	urgellés_propernoun
thiara_propernoun	thiara_propernoun
virtually_adverb	virtualment_adverb
augustin_propernoun	augustin_propernoun
goddard_propernoun	goddard_propernoun
guinart_propernoun	guinart_propernoun
wreck_noun	ruina_noun
cruz_propernoun	cruz_propernoun
extinguisher_noun	extintor_noun
promote_verb	promoure_verb
in-twos_adverb	per-la-meitat_adverb
claro_propernoun	claro_propernoun
sciortino_propernoun	sciortino_propernoun
fellowship_noun	companyonia_noun
timoteo_propernoun	timoteo_propernoun
escape_noun	fuga_noun
alfaro_propernoun	alfaro_propernoun
abject_adjective	abjecte_adjective
transformationalism_noun	transformacionalisme_noun
boo_verb	esbroncar_verb
confrontational_adjective	polèmic_adjective
yodalia_propernoun	yodalia_propernoun
almeida_propernoun	almeida_propernoun
fidelity_noun	fidelitat_noun
azerbaijan_propernoun	azerbaidjan_propernoun
secretive_adjective	reservat_adjective
javiera_propernoun	javiera_propernoun
employment_noun	ocupació_noun
julian_adjective	julià_adjective
dawn_propernoun	dawn_propernoun
malefactor_noun	malfactor_noun
parisé_propernoun	parisé_propernoun
real_adjective	reial_adjective
simonette_propernoun	simonette_propernoun
epithelium_noun	epiteli_noun
appraisal_noun	valoració_noun
barack_propernoun	barack_propernoun
subsection_noun	incís_noun
cañadas_propernoun	cañadas_propernoun
pit_noun	fossa_noun
lock_verb	tancar-amb-clau_verb
ovid_propernoun	ovidi_propernoun
isolationism_noun	aïllacionisme_noun
pin_noun	passador_noun
shit_noun	merda_noun
school_noun	escola_noun
polygenetic_adjective	poligènic_adjective
marzá_propernoun	marzá_propernoun
candidly_adverb	francament_adverb
peppard_propernoun	peppard_propernoun
chrysippus_propernoun	crisip_propernoun
scrabble_propernoun	scrabble_propernoun
upper-case_adjective	majúscul_adjective
agnosticism_noun	agnosticisme_noun
wiggins_propernoun	wiggins_propernoun
until-successful_adverb	fins-a-tenir-èxit_adverb
salvá_propernoun	salvá_propernoun
sénécal_propernoun	sénécal_propernoun
with-great-pain_adverb	amb-gran-dolor_adverb
near_verb	apropar_verb
goguen_propernoun	goguen_propernoun
kgb_noun	kgb_noun
institutional_adjective	institucional_adjective
babilas_propernoun	babilas_propernoun
oculist_noun	oculista_noun
continuation_noun	continuació_noun
coombes_propernoun	coombes_propernoun
olfactory_adjective	olfactiu_adjective
duckling_noun	aneguet_noun
jump-over_verb	saltar_verb
cellphone_noun	telèfon-mòbil_noun
fresco_noun	fresc_noun
androlo_propernoun	androlo_propernoun
interactive_adjective	interactiu_adjective
unreleased_adjective	no-publicat_adjective
tribal_adjective	tribal_adjective
remanence_noun	romanència_noun
zabala_propernoun	zabala_propernoun
turk_propernoun	turk_propernoun
bark_noun	lladruc_noun
courage_noun	valor_noun
reception_noun	recepció_noun
fuze_noun	enceb_noun
deterministic_adjective	determinista_adjective
ghana_propernoun	ghana_propernoun
awkwardly_adverb	de-manera-incòmoda_adverb
fungible_adjective	fungible_adjective
marilyn_propernoun	marilyn_propernoun
hindrance_noun	impediment_noun
perrotta_propernoun	perrotta_propernoun
baud_noun	baud_noun
tax_noun	impost_noun
maurois_propernoun	maurois_propernoun
alfresco_adverb	a-l'aire-lliure_adverb
cursive_adjective	cursiu_adjective
from_preposition	des-de_preposition
mercier_propernoun	mercier_propernoun
overly_adverb	excessivament_adverb
in-the-first-instance_adverb	en-primer-lloc_adverb
duranceau_propernoun	duranceau_propernoun
riva_propernoun	riva_propernoun
denitrification_noun	desnitrificació_noun
diplomat_noun	diplomàtic_noun
abraham_propernoun	abraham_propernoun
monday_noun	dilluns_noun
stavros_propernoun	stavros_propernoun
at-heart_adverb	en-el-fons_adverb
bone_noun	os_noun
unintelligible_adjective	inintel·ligible_adjective
shock_noun	commoció_noun
west_noun	oest_noun
misanthrope_noun	misantrop_noun
payeur_propernoun	payeur_propernoun
ring_noun	cèrcol_noun
east_adjective	est_adjective
lid_noun	tapa_noun
dickner_propernoun	dickner_propernoun
lagueux_propernoun	lagueux_propernoun
brossoit_propernoun	brossoit_propernoun
deifilia_propernoun	deifilia_propernoun
lidubina_propernoun	lidubina_propernoun
tessier_propernoun	tessier_propernoun
panegyric_noun	panegíric_noun
not-at-all_adverb	en-absolut_adverb
tracey_propernoun	tracey_propernoun
trophocyte_noun	trofòcit_noun
ribot_propernoun	ribot_propernoun
doo_propernoun	doo_propernoun
displace_verb	desplaçar_verb
whose_relativepronoun	del-qual_relativepronoun
kausar_propernoun	kausar_propernoun
hierarchical_adjective	jeràrquic_adjective
week_noun	setmana_noun
pontifical_adjective	pontifici_adjective
fresquet_propernoun	fresquet_propernoun
animosity_noun	animositat_noun
in-the-know_adverb	al-cas_adverb
libidinous_adjective	libidinós_adjective
fide_noun	fide_noun
bonn_propernoun	bonn_propernoun
tehran_propernoun	teheran_propernoun
romina_propernoun	romina_propernoun
stab_verb	acoltellar_verb
fond_adjective	afectuós_adjective
bull_noun	toro_noun
chang_propernoun	chang_propernoun
expose_verb	exposar_verb
taxer_noun	taxador_noun
cioran_propernoun	cioran_propernoun
march_verb	desfilar_verb
takeover_noun	presa-de-poder_noun
publicity-board_noun	cartellera_noun
healthy_adjective	saludable_adjective
nazi_noun	nazi_noun
unequivocally_adverb	inequívocament_adverb
at-about_preposition	sobre_preposition
giorgia_propernoun	giorgia_propernoun
systematically_adverb	sistemàticament_adverb
liar_noun	mentider_noun
video-player_noun	videolector_noun
coca-cola_propernoun	coca-cola_propernoun
lambda_noun	lambda_noun
slalom_noun	eslàlom_noun
bonada_propernoun	bonada_propernoun
crying_noun	plor_noun
statistical_adjective	estadístic_adjective
fermín_propernoun	fermín_propernoun
chat_verb	xarrar_verb
neves_propernoun	neves_propernoun
ikastola_noun	ikastola_noun
al-assad_propernoun	al-àssad_propernoun
spell_noun	període_noun
curia_propernoun	curia_propernoun
lineage_noun	llinatge_noun
double_verb	doblar_verb
modestine_propernoun	modestine_propernoun
lifter_noun	aixecador_noun
persimmon_noun	caqui_noun
bosworth_propernoun	bosworth_propernoun
byte_noun	byte_noun
nucleic_adjective	nucleic_adjective
hedda_propernoun	hedda_propernoun
linguistically_adverb	lingüísticament_adverb
histoincompatibility_noun	histoincompatibilitat_noun
gather_verb	congregar_verb
fequet_propernoun	fequet_propernoun
reassert_verb	reiterar_verb
bérégovoy_propernoun	bérégovoy_propernoun
nylon_noun	niló_noun
abrasion_noun	abrasió_noun
castling_noun	enroc_noun
diz_propernoun	diz_propernoun
dialog_noun	diàleg_noun
academism_noun	academicisme_noun
atropine_noun	atropina_noun
arroldo_propernoun	arroldo_propernoun
microlanguage_noun	microllenguatge_noun
big_adjective	gros_adjective
enrica_propernoun	enrica_propernoun
berwick_propernoun	berwick_propernoun
as-soon-as_adverb	amb-prou-faenes_adverb
spermiogenesis_noun	espermiogènesi_noun
yanil_propernoun	yanil_propernoun
cinema_noun	cinema_noun
requisition_verb	requisar_verb
formalisation_noun	formalització_noun
symmetrically_adverb	simètricament_adverb
strengthening_noun	enfortiment_noun
grifol_propernoun	grifol_propernoun
quique_propernoun	quique_propernoun
interconnection_noun	interconnexió_noun
ebony_noun	eben_noun
contributor_noun	col·laborador_noun
allmusic_propernoun	allmusic_propernoun
reject_verb	refusar_verb
videoconference_noun	videoconferència_noun
vapour_noun	baf_noun
christ_propernoun	crist_propernoun
from-over-there_adverb	des-d'allà_adverb
frisian_noun	frisó_noun
antimony_noun	antimoni_noun
add_verb	afegir_verb
parish_noun	parròquia_noun
foolishly_adverb	estúpidament_adverb
urgell_propernoun	urgell_propernoun
dispute_noun	contenciós_noun
landmass_noun	massa-terrestre_noun
exothermic_adjective	exotèrmic_adjective
zealously_adverb	gelosament_adverb
cookbook_noun	llibre-de-cuina_noun
scarf_noun	bufanda_noun
moulding_noun	motllura_noun
campderrós_propernoun	campderrós_propernoun
jahn_propernoun	jahn_propernoun
spirited_adjective	animat_adjective
hypocoagulability_noun	hipocoagulabilitat_noun
usefulness_noun	utilitat_noun
doolittle_propernoun	doolittle_propernoun
wholly_adverb	completament_adverb
filteau_propernoun	filteau_propernoun
mortality_noun	mortalitat_noun
febe_propernoun	febe_propernoun
theatrical_adjective	teatral_adjective
alemán_propernoun	alemán_propernoun
surely_adverb	per-descomptat_adverb
long_verb	anhelar_verb
nahuatl_noun	nahua_noun
kofi_propernoun	kofi_propernoun
galindo_propernoun	galindo_propernoun
guiteras_propernoun	guiteras_propernoun
terrorism_noun	terrorisme_noun
suspender_noun	tirant_noun
john-ii_propernoun	joan-ii_propernoun
thadiel_propernoun	thadiel_propernoun
aulet_propernoun	aulet_propernoun
in-concert_adverb	en-concert_adverb
porosity_noun	porositat_noun
centurion_noun	centurió_noun
consuegra_propernoun	consuegra_propernoun
ticking_noun	tic-tac_noun
irrelevant_adjective	irrellevant_adjective
lymphopoiesis_noun	limfopoesi_noun
disastrously_adverb	desastrosament_adverb
llobregat_propernoun	llobregat_propernoun
you're-welcome_interjection	de-res_interjection
duplicity_noun	duplicitat_noun
fantasy_noun	fantasia_noun
align_verb	alinear_verb
douville_propernoun	douville_propernoun
add_verb	sumar_verb
villamar_propernoun	villamar_propernoun
venancia_propernoun	venancia_propernoun
petroleum_noun	petroli_noun
brave_verb	afrontar_verb
brookes_propernoun	brookes_propernoun
conversely_adverb	en-canvi_adverb
flaw_noun	defecte_noun
north-dakota_propernoun	dakota-del-nord_propernoun
as-a-precaution_adverb	per-precaució_adverb
theirs_possessivepronoun	el-seu_possessivepronoun
theirs_determiner	el-seu_determiner
antunez_propernoun	antunez_propernoun
herbaceous_adjective	herbaci_adjective
pulley_noun	politja_noun
pawn_noun	peó_noun
once-in-a-blue-moon_adverb	de-tard-en-tard_adverb
gideon_propernoun	gideon_propernoun
émile_propernoun	émile_propernoun
dupont_propernoun	dupont_propernoun
quickly_adverb	ràpidament_adverb
underground_noun	metro_noun
get-married_verb	casar_verb
lasry_propernoun	lasry_propernoun
emerson_propernoun	emerson_propernoun
respectable_adjective	respectable_adjective
unsdorfer_propernoun	unsdorfer_propernoun
georgia_propernoun	geòrgia_propernoun
bocanegra_propernoun	bocanegra_propernoun
diffused_adjective	difús_adjective
delicately_adverb	delicadament_adverb
for-the-moment_adverb	de-moment_adverb
embed_verb	encastar_verb
apolitical_adjective	apolític_adjective
shaylee_propernoun	shaylee_propernoun
decelerate_verb	desaccelerar_verb
mestre_propernoun	mestre_propernoun
spiracle_noun	espiracle_noun
compensator_noun	compensador_noun
uciel_propernoun	uciel_propernoun
mccormick_propernoun	mccormick_propernoun
asthma_noun	asma_noun
bioenergetics_noun	bioenergètica_noun
far-right_adjective	ultradretà_adjective
immunoprophylaxis_noun	immunoprofilaxi_noun
sprinkler_noun	aspersor_noun
ste-croix_propernoun	ste-croix_propernoun
moraño_propernoun	moraño_propernoun
obscurity_noun	obscuritat_noun
representation_noun	representació_noun
bomber_noun	bombarder_noun
humiferous_adjective	humífer_adjective
erlang_noun	erlang_noun
bark_noun	pell_noun
mateos_propernoun	mateos_propernoun
dubrovnik_propernoun	dubrovnik_propernoun
frost_noun	gebrada_noun
curran_propernoun	curran_propernoun
impudence_noun	descaradura_noun
pórtoles_propernoun	pórtoles_propernoun
the-ones-that_pronoun	el-que_pronoun
supposition_noun	suposició_noun
arcángel_propernoun	arcángel_propernoun
raimunda_propernoun	raimunda_propernoun
south_noun	sud_noun
scrutiny_noun	escrutini_noun
orús_propernoun	orús_propernoun
belcourt_propernoun	belcourt_propernoun
scored-regatta_noun	regata-puntuable_noun
biennial_adjective	biennal_adjective
frame_propernoun	frame_propernoun
co2_noun	co₂_noun
urbana_propernoun	urbana_propernoun
disk_noun	disc_noun
monarchy_noun	monarquia_noun
aranda_propernoun	aranda_propernoun
instrumental_adjective	instrumental_adjective
unexpectedly_adverb	a-la-impensada_adverb
microstate_noun	microestat_noun
rebecca_propernoun	rebecca_propernoun
despot_noun	dèspota_noun
rainfall_noun	pluviositat_noun
vanity_noun	vanitat_noun
treasury_noun	ministeri-d'hisenda_noun
pons_propernoun	pons_propernoun
alais_propernoun	alais_propernoun
andersson_propernoun	andersson_propernoun
defective_adjective	defectiu_adjective
grierson_propernoun	grierson_propernoun
carnicer_propernoun	carnicer_propernoun
neurilemma_noun	neurilemma_noun
yeraldí_propernoun	yeraldí_propernoun
experimentation_noun	experimentació_noun
yeste_propernoun	yeste_propernoun
gemination_noun	geminació_noun
lauren_propernoun	lauren_propernoun
gelpi_propernoun	gelpi_propernoun
garner_verb	aconseguir_verb
karla_propernoun	karla_propernoun
be-distant_verb	distar_verb
assiduousness_noun	assiduïtat_noun
nerio_propernoun	nerio_propernoun
petronel_propernoun	petronel_propernoun
tachometer_noun	tacòmetre_noun
cameo_noun	cameo_noun
flower_propernoun	flower_propernoun
isidro_propernoun	isidro_propernoun
larva_noun	larva_noun
unwritten_adjective	no-escrit_adjective
in-dock_adverb	a-port_adverb
drink_verb	beure_verb
eccentricity_noun	excentricitat_noun
jamari_propernoun	jamari_propernoun
his_determiner	el-seu_determiner
his_possessivepronoun	el-seu_possessivepronoun
his_possessivepronoun	el-seu_possessivepronoun
brodie_propernoun	brodie_propernoun
decisive_adjective	decisiu_adjective
therophyte_noun	teròfit_noun
recession_noun	recessió_noun
whom_interrogativepronoun	qui_interrogativepronoun
lesion_noun	lesió_noun
attitude_noun	actitud_noun
give_verb	donar_verb
monument_noun	monument_noun
for-sure_adverb	segur_adverb
casault_propernoun	casault_propernoun
pyxis_noun	píxide_noun
vito_propernoun	vito_propernoun
ferland_propernoun	ferland_propernoun
cyclosilicate_noun	ciclosilicat_noun
bradford_propernoun	bradford_propernoun
diplomatically_adverb	diplomàticament_adverb
liken_verb	comparar_verb
vertebral_adjective	vertebral_adjective
insectivorous_adjective	insectívor_adjective
polyamide_noun	poliamida_noun
injection_noun	injecció_noun
theme_noun	tema_noun
france_propernoun	frança_propernoun
friedrich_propernoun	friedrich_propernoun
grenadian_adjective	granadí_adjective
hypophysis_noun	hipòfisi_noun
quietly_adverb	calladament_adverb
warn_verb	avisar_verb
enrique_propernoun	enrique_propernoun
multilingual_adjective	multilingüe_adjective
childless_adjective	sense-fills_adjective
perceval_propernoun	perceval_propernoun
fouquet_propernoun	fouquet_propernoun
work-centre_noun	centre-de-treball_noun
approach_verb	apropar_verb
ferré_propernoun	ferré_propernoun
suddenly_adverb	de-cop-i-volta_adverb
replica_noun	rèplica_noun
evolutionism_noun	evolucionisme_noun
interuniversity_adjective	interuniversitari_adjective
proceed_verb	anar_verb
claim_noun	reivindicació_noun
shockingly_adverb	de-manera-escandalosa_adverb
chorus_noun	cor_noun
infest_verb	infestar_verb
touray_propernoun	touray_propernoun
cytostatic_noun	citoestàtic_noun
alexandra_propernoun	alexandra_propernoun
nutraceutical_noun	nutricèutic_noun
supercontinent_noun	supercontinent_noun
heat_verb	escalfar_verb
at-the-last-minute_adverb	a-l'últim-minut_adverb
environment_noun	ambient_noun
poitou_propernoun	poitou_propernoun
horseman_noun	genet_noun
bizier_propernoun	bizier_propernoun
suria_propernoun	suria_propernoun
madness_noun	bogeria_noun
ingrid_propernoun	ingrid_propernoun
natalia_propernoun	natalia_propernoun
consanguine_adjective	consanguini_adjective
cardenas_propernoun	cardenas_propernoun
méler_propernoun	méler_propernoun
stewardess_noun	cambrer_noun
piecemeal_adjective	fragmentat_adjective
apparatus_noun	aparell_noun
centralise_verb	centralitzar_verb
produce_verb	produir_verb
redmond_propernoun	redmond_propernoun
alone_adverb	en-el-seu-propi_adverb
emmie_propernoun	emmie_propernoun
sinus_noun	si_noun
good_adjective	bon_adjective
nanda_propernoun	nanda_propernoun
zavala_propernoun	zavala_propernoun
myxomycete_noun	mixomicet_noun
anemoscope_noun	anemoscopi_noun
dowland_propernoun	dowland_propernoun
during_preposition	durant_preposition
funicular_noun	funicular_noun
akkadian_noun	accadi_noun
structuralist_adjective	estructuralista_adjective
en-bloc_adverb	en-bloc_adverb
steel_noun	acer_noun
in-all-weathers_adverb	amb-bon-o-mal-temps_adverb
leverage_noun	avantatge_noun
radu_propernoun	radu_propernoun
pendant_noun	pendant_noun
isaia_propernoun	isaia_propernoun
phung_propernoun	phung_propernoun
rumour_noun	rumor_noun
afterwards_adverb	en-acabat_adverb
yours_pronoun	el-vostre_pronoun
yours_possessivepronoun	el-vostre_possessivepronoun
refrigerant_noun	refrigerant_noun
syllogistic_adjective	sil·logístic_adjective
macarthur_propernoun	macarthur_propernoun
day_noun	jornada_noun
hildeberto_propernoun	hildeberto_propernoun
on-the-go_adverb	en-marxa_adverb
mikeo_propernoun	mikeo_propernoun
uxorilocality_noun	uxorilocalitat_noun
for-example_adverb	per-exemple_adverb
neo-nazi_noun	neonazi_noun
scandinavia_propernoun	escandinàvia_propernoun
yustine_propernoun	yustine_propernoun
mark-antony_propernoun	marc-antoni_propernoun
postprecipitation_noun	postprecipitació_noun
accumulate_verb	acabalar_verb
wwii_propernoun	segona-guerra-mundial_propernoun
jofre_propernoun	jofre_propernoun
mas-arbona_propernoun	mas-arbona_propernoun
suspense_noun	suspens_noun
masculine_adjective	masculí_adjective
whitty_propernoun	whitty_propernoun
digression_noun	digressió_noun
sira_propernoun	sira_propernoun
unnamed_adjective	anònim_adjective
pariente_propernoun	pariente_propernoun
maple_noun	auró_noun
autoimmunisation_noun	autoimmunització_noun
height_noun	alçada_noun
warsaw_propernoun	varsòvia_propernoun
extra_adjective	extra_adjective
riveting_adjective	rivetat_adjective
exponentially_adverb	exponencialment_adverb
rosalía_propernoun	rosalía_propernoun
redesign_noun	redefinició_noun
colonialist_adjective	colonialista_adjective
populace_noun	població_noun
nantel_propernoun	nantel_propernoun
pop_propernoun	pop_propernoun
circuitry_noun	circuit_noun
cross_propernoun	cross_propernoun
magem_propernoun	magem_propernoun
usable_adjective	usable_adjective
concetto_propernoun	concetto_propernoun
spelt_noun	espelta_noun
aborigine_noun	aborigen_noun
stature_noun	alçada_noun
force_verb	obligar_verb
dire_propernoun	dire_propernoun
uranoplasty_noun	uranoplàstia_noun
collimator_noun	col·limador_noun
epuyen_propernoun	epuyen_propernoun
strapping_noun	emplastre_noun
shirley-ann-grau_propernoun	shirley-ann-grau_propernoun
savagely_adverb	bestialment_adverb
clinch_verb	estrènyer_verb
biscayan_adjective	biscaí_adjective
kudluk_propernoun	kudluk_propernoun
terrazzo_noun	terratzo_noun
venegas_propernoun	venegas_propernoun
show_verb	demostrar_verb
abkhazia_propernoun	abkhàzia_propernoun
miraculously_adverb	miraculosament_adverb
upper_adjective	superior_adjective
briton_adjective	brità_adjective
surpik_propernoun	surpik_propernoun
smoothness_noun	suavitat_noun
localism_noun	localisme_noun
casserole_noun	casserola_noun
cáliz_propernoun	cáliz_propernoun
chess_noun	escac_noun
station_noun	estació_noun
cod_noun	bacallà_noun
spectrography_noun	espectrografia_noun
epigone_noun	epígon_noun
dalmacio_propernoun	dalmacio_propernoun
fluff_noun	borrissol_noun
espinach_propernoun	espinach_propernoun
appeal_noun	apel·lació_noun
admit_verb	admetre_verb
level_noun	nivell_noun
elisa_propernoun	elisa_propernoun
monograph_noun	monografia_noun
stress_noun	èmfasi_noun
sharpe_propernoun	sharpe_propernoun
caldwell_propernoun	caldwell_propernoun
conflict_verb	xocar_verb
toxoid_noun	toxoide_noun
guarino_propernoun	guarino_propernoun
dress_noun	vestit_noun
carpet_noun	catifa_noun
nacreous_adjective	nacrat_adjective
deeply_adverb	profundament_adverb
hysteroptosis_noun	histeroptosi_noun
tarawa_propernoun	tarawa_propernoun
in-relation-to_preposition	amb-relació-a_preposition
order_noun	ordre_noun
icebound_propernoun	icebound_propernoun
quiz_noun	concurs_noun
alcoholimeter_noun	alcoholímetre_noun
nemesis_noun	nèmesi_noun
medallion_noun	medalló_noun
iconoclastic_adjective	iconoclasta_adjective
malaysia_propernoun	malàisia_propernoun
contribute_verb	aportar_verb
empower_verb	facultar_verb
aliénor_propernoun	aliénor_propernoun
singlá_propernoun	singlá_propernoun
dichotomous_adjective	dicotòmic_adjective
infant-mortality-rate_noun	taxa-de-mortalitat-infantil_noun
box-plot_noun	diagrama-de-capsa_noun
incisive_adjective	incisiu_adjective
jada_propernoun	jada_propernoun
kasparov_propernoun	kasparov_propernoun
two-hundredth_adjective	dos-centè_adjective
radioimmunelectrophoresis_noun	radioimmunelectroforesi_noun
rosaire_propernoun	rosaire_propernoun
tedder_noun	fenificadora_noun
evasion_noun	evasió_noun
isolated_adjective	incomunicat_adjective
métivier_propernoun	métivier_propernoun
angiokeratoma_noun	angioqueratoma_noun
tornado_noun	tornado_noun
fulfilment_noun	realització_noun
nasir_propernoun	nasir_propernoun
at-first_adverb	al-principi_adverb
touzin_propernoun	touzin_propernoun
incumbent_adjective	incumbent_adjective
animal_noun	cap-de-bestiar_noun
included_adjective	comprès_adjective
guevara_propernoun	guevara_propernoun
florentine_adjective	florentí_adjective
espino_propernoun	espino_propernoun
anomeric_adjective	anomèric_adjective
slander_noun	calúmnia_noun
karstification_noun	carstificació_noun
encoder_noun	codificador_noun
lay_verb	pondre_verb
jam_noun	embussament_noun
terrifying_adjective	aterridor_adjective
on-the-maternal-side_adverb	per-part-de-mare_adverb
patter_noun	remolinador_noun
cabezudo_propernoun	cabezudo_propernoun
adib_propernoun	adib_propernoun
modeller_noun	modelador_noun
horacio_propernoun	horacio_propernoun
clitoridectomy_noun	clitoridectomia_noun
preface_noun	prefaci_noun
to-a-certain-extent_adverb	fins-a-cert-punt_adverb
hoyte_propernoun	hoyte_propernoun
phototypesetting_noun	fotocompaginació_noun
bohbot_propernoun	bohbot_propernoun
augé_propernoun	augé_propernoun
of-sorts_adjective	d'algun-tipus_adjective
teresilda_propernoun	teresilda_propernoun
dimítrov_propernoun	dimítrov_propernoun
suyaj_propernoun	suyaj_propernoun
fantastically_adverb	fantàsticament_adverb
regulate_verb	regular_verb
contemplate_verb	contemplar_verb
estadella_propernoun	estadella_propernoun
hodson_propernoun	hodson_propernoun
ninon_propernoun	ninon_propernoun
laure_propernoun	laure_propernoun
arsacio_propernoun	arsacio_propernoun
vetch_noun	veça_noun
dry-season_noun	estació-seca_noun
indecision_noun	indecisió_noun
cordless-telephone_noun	telèfon-sense-fil_noun
catalonia_propernoun	catalunya_propernoun
jolie_propernoun	jolie_propernoun
hematocrit_noun	hematòcrit_noun
auto_noun	cotxe_noun
ninety-eighth_adjective	noranta-vuitè_adjective
at-the-top_adverb	dalt-de-tot_adverb
avenue_noun	avinguda_noun
la-follette_propernoun	la-follette_propernoun
strike_verb	colpejar_verb
stock_noun	estoc_noun
integral_adjective	integral_adjective
up-to-now_adverb	fins-ara_adverb
consciousness_noun	consciència_noun
snout_noun	musell_noun
grapnel_noun	ancorot_noun
extensograph_noun	extensògraf_noun
retrieval_noun	recuperació_noun
mallow_noun	malva_noun
tomassini_propernoun	tomassini_propernoun
vivencio_propernoun	vivencio_propernoun
apartheid_noun	apartheid_noun
on-its-own_adverb	en-el-seu-propi_adverb
as-far-as-she-is-concerned_adverb	per-part-seua_adverb
power_noun	poder_noun
ideal_noun	ideal_noun
music_noun	música_noun
galician_noun	gallec_noun
brimstone_noun	sofre_noun
will_noun	testament_noun
philippe_propernoun	philippe_propernoun
noguerol_propernoun	noguerol_propernoun
miyazaki_propernoun	miyazaki_propernoun
helen_propernoun	helen_propernoun
gametogenesis_noun	gametogènesi_noun
fibrinolysin_noun	fibrinolisina_noun
wield_verb	brandar_verb
antipodal_adjective	antípoda_adjective
void_noun	buit_noun
pañella_propernoun	pañella_propernoun
abound_verb	abundar_verb
contend_verb	competir_verb
corporal_adjective	corporal_adjective
warmth_noun	escalfor_noun
hénault_propernoun	hénault_propernoun
popularity_noun	popularitat_noun
by-a-piece-of-good-fortune_adverb	per-sort_adverb
strabismus_noun	estrabisme_noun
jamal_propernoun	jamal_propernoun
hygrograph_noun	higrògraf_noun
paulin_propernoun	paulin_propernoun
girbau_propernoun	girbau_propernoun
parasitic_adjective	parasitari_adjective
orthoeducation_noun	ortopedagogia_noun
contrapositive_adjective	contrarecíproc_adjective
cohabit_verb	cohabitar_verb
filigree_noun	filigrana_noun
negotiator_noun	negociador_noun
nintendo-entertainment-system_propernoun	nintendo-entertainment-system_propernoun
stitch_noun	punt_noun
chart_noun	gràfic_noun
instrumentalist_noun	instrumentista_noun
zoology_noun	zoologia_noun
assault_noun	agressió_noun
monosemy_noun	monosèmia_noun
larcher_propernoun	larcher_propernoun
at-a-snail's-pace_adverb	a-pas-de-tortuga_adverb
spandex_noun	espàndex_noun
item-analysis_noun	anàlisi-d'ítems_noun
aerodynamically_adverb	aerodinàmicament_adverb
mule_propernoun	mule_propernoun
linearity_noun	linealitat_noun
wine_noun	vi_noun
rooney_propernoun	rooney_propernoun
wilkes_propernoun	wilkes_propernoun
polemicist_noun	polemista_noun
cayetana_propernoun	cayetana_propernoun
rhotacism_noun	rotacisme_noun
dramatically_adverb	dramàticament_adverb
united-states-of-america_propernoun	estats-units-d'amèrica_propernoun
cynthia_propernoun	cynthia_propernoun
suppose_verb	suposar_verb
gourdeau_propernoun	gourdeau_propernoun
wabie_propernoun	wabie_propernoun
megafauna_noun	megafauna_noun
uk_propernoun	regne-unit_propernoun
elementary_adjective	elemental_adjective
start_noun	sortida_noun
party_noun	festa_noun
solomon_propernoun	solomon_propernoun
lincoln_propernoun	lincoln_propernoun
time-after-time_adverb	nombroses-vegades_adverb
for-that-very-reason_adverb	per-aquella-mateixa-raó_adverb
respectfully_adverb	respectuosament_adverb
psychophysiologic_adjective	psicofisiològic_adjective
kuiper_propernoun	kuiper_propernoun
attribution_noun	atribució_noun
karzai_propernoun	karzai_propernoun
phrenology_noun	frenologia_noun
mercedes-benz_propernoun	mercedes-benz_propernoun
fabric_noun	teixit_noun
kadoch_propernoun	kadoch_propernoun
hill_noun	pujol_noun
calm_propernoun	calm_propernoun
suñé_propernoun	suñé_propernoun
bond_noun	vincle_noun
lilia_propernoun	lilia_propernoun
invaluable_adjective	inavaluable_adjective
saurian_noun	saure_noun
approach_verb	acostar_verb
sulphide_noun	sulfur_noun
corrons_propernoun	corrons_propernoun
churchyard_noun	cementiri_noun
tragically_adverb	tràgicament_adverb
alivia_propernoun	alivia_propernoun
word_noun	paraula_noun
cathartic_adjective	catàrtic_adjective
biology_noun	biologia_noun
emli_propernoun	emli_propernoun
cleries-i-gonzàlez_propernoun	cleries-i-gonzàlez_propernoun
