il·legítimament_adverb	ilegitimamente_adverb
neodarwinista_adjective	neodarwinista_adjective
ajustament_noun	ajustamento_noun
proporcionador_adjective	proporcionador_adjective
calero_propernoun	calero_propernoun
pillat_propernoun	pillat_propernoun
incorrecció_noun	incorrecção_noun
ulivieri_propernoun	ulivieri_propernoun
aceituno_propernoun	aceituno_propernoun
comunisme_noun	comunismo_noun
somers_propernoun	somers_propernoun
repetitivament_adverb	repetitivamente_adverb
fabio_propernoun	fabio_propernoun
glicèric_adjective	glicérico_adjective
polonès_noun	polaco_noun
pentecostal_adjective	pentecostal_adjective
sublimable_adjective	sublimável_adjective
afusellar_verb	fuzilar_verb
taborelli_propernoun	taborelli_propernoun
merleau-ponty_propernoun	merleau-ponty_propernoun
preuat_adjective	precioso_adjective
cyro_propernoun	cyro_propernoun
bragat_adjective	bragado_adjective
malinowski_propernoun	malinowski_propernoun
rebreanu_propernoun	rebreanu_propernoun
bonig_propernoun	bonig_propernoun
ponsa_propernoun	ponsa_propernoun
datcu_propernoun	datcu_propernoun
le-chevallier_propernoun	le-chevallier_propernoun
silveira_propernoun	silveira_propernoun
debutant_noun	debutante_noun
filosòfic_adjective	filosófico_adjective
duncan_propernoun	duncan_propernoun
losco_propernoun	losco_propernoun
guarnició_noun	guarnição_noun
trilogia_noun	trilogia_noun
bijecció_noun	bijeção_noun
carrasco_propernoun	carrasco_propernoun
ellefsen_propernoun	ellefsen_propernoun
colom-mas_propernoun	colom-mas_propernoun
nacionalitzar_verb	nacionalizar_verb
creativament_adverb	criativamente_adverb
stark_propernoun	stark_propernoun
ronda_propernoun	ronda_propernoun
kofi_propernoun	kofi_propernoun
espadaler_propernoun	espadaler_propernoun
atomístic_adjective	atomístico_adjective
casamayor_propernoun	casamayor_propernoun
carabiner_noun	carabineiro_noun
la-floresta_propernoun	la-floresta_propernoun
pétain_propernoun	pétain_propernoun
col·leccionar_verb	colecionar_verb
crocetta_propernoun	crocetta_propernoun
narducci_propernoun	narducci_propernoun
masculí_adjective	masculino_adjective
gaianes_propernoun	gaianes_propernoun
maturani_propernoun	maturani_propernoun
oliveri_propernoun	oliveri_propernoun
luanda_propernoun	luanda_propernoun
padlayat_propernoun	padlayat_propernoun
benjumea_propernoun	benjumea_propernoun
acètic_adjective	acético_adjective
estadella_propernoun	estadella_propernoun
història_noun	estória_noun
superchi_propernoun	superchi_propernoun
franquícia_noun	franquia_noun
radicalment_adverb	radicalmente_adverb
magro_propernoun	magro_propernoun
elogiar_verb	elogiar_verb
vallverdú_propernoun	vallverdú_propernoun
gran-duc_noun	grão-duque_noun
baggio_propernoun	baggio_propernoun
artesanalment_adverb	artesanalmente_adverb
carboni_propernoun	carboni_propernoun
gross_propernoun	gross_propernoun
desafiar_verb	desafiar_verb
repudiació_noun	repudiação_noun
eros_propernoun	eros_propernoun
boisclair_propernoun	boisclair_propernoun
solís_propernoun	solís_propernoun
gunnella_propernoun	gunnella_propernoun
tasca_propernoun	tasca_propernoun
ibèric_adjective	ibérico_adjective
cohen_propernoun	cohen_propernoun
antropològic_adjective	antropológico_adjective
atzar_noun	azar_noun
cojoc_propernoun	cojoc_propernoun
ovidio_propernoun	ovidio_propernoun
fornero_propernoun	fornero_propernoun
focal_adjective	focal_adjective
attaguile_propernoun	attaguile_propernoun
semipedal_adjective	semipedal_adjective
parent_propernoun	parent_propernoun
reagan_propernoun	reagan_propernoun
esquirol_propernoun	esquirol_propernoun
escalonament_noun	escalonamento_noun
minuciós_adjective	minucioso_adjective
fattori_propernoun	fattori_propernoun
marhuenda_propernoun	marhuenda_propernoun
fortament-a-l'alça_adverb	em-forte-elevação_adverb
canova_propernoun	canova_propernoun
andrinua_propernoun	andrinua_propernoun
supernal_adjective	supernal_adjective
eneolític_adjective	eneolítico_adjective
etapp_propernoun	etapp_propernoun
instintiu_adjective	instintivo_adjective
drama_noun	drama_noun
shaw_propernoun	shaw_propernoun
adameșteanu_propernoun	adameșteanu_propernoun
irac_propernoun	iraque_propernoun
espectacularment_adverb	espetacularmente_adverb
subordinat_adjective	subordinado_adjective
infertilitzable_adjective	infertilizável_adjective
santaulària_propernoun	santaulària_propernoun
finès_adjective	finês_adjective
grosser_adjective	grosseiro_adjective
codi_noun	código_noun
interocular_adjective	interocular_adjective
refutable_adjective	refutável_adjective
fertilitzant_noun	fertilizante_noun
comercialitzable_adjective	comercializável_adjective
ovidià_adjective	ovidiano_adjective
concoidal_adjective	concoidal_adjective
afectiu_adjective	afectivo_adjective
blake_propernoun	blake_propernoun
historicisme_noun	historicismo_noun
úbeda_propernoun	úbeda_propernoun
moderat_adjective	moderado_adjective
contorn_noun	contorno_noun
yassine_propernoun	yassine_propernoun
sovint_adverb	com-frequência_adverb
catòlicament_adverb	catolicamente_adverb
espiritualista_noun	espiritualista_noun
fachín_propernoun	fachín_propernoun
potaña_propernoun	potaña_propernoun
orgaz_propernoun	orgaz_propernoun
melià_propernoun	melià_propernoun
intercanvi_noun	intercâmbio_noun
superaxil·lar_adjective	superaxilar_adjective
dogaru_propernoun	dogaru_propernoun
frustrat_adjective	frustrado_adjective
grat_adjective	grado_adjective
vallespín_propernoun	vallespín_propernoun
mitjó_noun	meia_noun
hélie_propernoun	hélie_propernoun
esquerrà_adjective	canhoto_adjective
beserra_propernoun	beserra_propernoun
bàsquet_noun	básquete_noun
burke_propernoun	burke_propernoun
cerezuela_propernoun	cerezuela_propernoun
perplexament_adverb	perplexamente_adverb
acomiadar_verb	despedir_verb
hemostàtic_adjective	hemostático_adjective
sansoucy_propernoun	sansoucy_propernoun
florència_propernoun	florença_propernoun
ben_propernoun	ben_propernoun
renovador_adjective	renovador_adjective
malabàric_adjective	malabárico_adjective
grandiositat_noun	grandiosidade_noun
efectiu_adjective	efectivo_adjective
esportiu_adjective	esportivo_adjective
pentangelo_propernoun	pentangelo_propernoun
quaranta-set_numeral	quarenta-e-sete_numeral
della-porta_propernoun	della-porta_propernoun
demandant_adjective	demandante_adjective
miriam_propernoun	miriam_propernoun
xipell_propernoun	xipell_propernoun
puigcerver_propernoun	puigcerver_propernoun
cirera_propernoun	cirera_propernoun
paparesta_propernoun	paparesta_propernoun
aarab_propernoun	aarab_propernoun
albarà_noun	guia_noun
compunció_noun	compunção_noun
mussolini_propernoun	mussolini_propernoun
classe_noun	classe_noun
maquinar_verb	maquinar_verb
bucșă_propernoun	bucșă_propernoun
robins_propernoun	robins_propernoun
rúbia_propernoun	rúbia_propernoun
gouton_propernoun	gouton_propernoun
laminable_adjective	laminável_adjective
reis_propernoun	reis_propernoun
parcel·lari_adjective	parcelário_adjective
àgil_adjective	ágil_adjective
exterminador_noun	exterminador_noun
drolet_propernoun	drolet_propernoun
von-manteuffel_propernoun	von-manteuffel_propernoun
tarí_propernoun	tarí_propernoun
cervell_noun	cérebro_noun
de-cesare_propernoun	de-cesare_propernoun
sereni_propernoun	sereni_propernoun
caria_propernoun	caria_propernoun
grau_propernoun	grau_propernoun
betta_propernoun	betta_propernoun
iconografia_noun	iconografia_noun
muzio_propernoun	muzio_propernoun
pizarro_propernoun	pizarro_propernoun
dialectòleg_noun	dialetólogo_noun
cotrofe_propernoun	cotrofe_propernoun
passió_noun	paixão_noun
germán_propernoun	germán_propernoun
mainville_propernoun	mainville_propernoun
fitzgerald_propernoun	fitzgerald_propernoun
garantizar_verb	garantizar_verb
refredar_verb	resfriar_verb
maalouf_propernoun	maalouf_propernoun
batata_propernoun	batata_propernoun
celeste_propernoun	celeste_propernoun
unisexual_adjective	unissexual_adjective
retroactivitat_noun	retroactividade_noun
broma_noun	brincadeira_noun
amatiu_adjective	amativo_adjective
st-arnaud_propernoun	st-arnaud_propernoun
huit_numeral	oito_numeral
intemperant_adjective	intemperante_adjective
wainwright_propernoun	wainwright_propernoun
gaudry_propernoun	gaudry_propernoun
intratoràcic_adjective	intratorácico_adjective
anomenar_verb	chamar_verb
competidor_noun	competidor_noun
calcari_adjective	calcário_adjective
terral_adjective	terral_adjective
beira-litoral_propernoun	beira-litoral_propernoun
conca-de-barberà_propernoun	conca-de-barberà_propernoun
blues_noun	blues_noun
musmeci_propernoun	musmeci_propernoun
intussuscepció_noun	intussusceção_noun
angolès_adjective	angolano_adjective
urànic_adjective	urânico_adjective
urgell_propernoun	urgell_propernoun
collados_propernoun	collados_propernoun
bastidor_noun	bastidor_noun
ruiz-de-villa_propernoun	ruiz-de-villa_propernoun
bassi_propernoun	bassi_propernoun
aguaitar_verb	espreitar_verb
canalitzar_verb	canalizar_verb
motivar_verb	motivar_verb
mantell_noun	manto_noun
rússia_propernoun	rússia_propernoun
sentís_propernoun	sentís_propernoun
paramètric_adjective	paramétrico_adjective
restringir_verb	restringir_verb
insolació_noun	insolação_noun
harpia_noun	harpia_noun
percebre_verb	perceber_verb
bella_propernoun	bella_propernoun
sandu_propernoun	sandu_propernoun
von-lenbach_propernoun	von-lenbach_propernoun
glucosa_noun	glicose_noun
pomés_propernoun	pomés_propernoun
equiparació_noun	equiparação_noun
vanàdic_adjective	vanádico_adjective
rescabalament_noun	ressarcimento_noun
consolable_adjective	consolável_adjective
témer_verb	temer_verb
munic_propernoun	munique_propernoun
criminalitat_noun	criminalidade_noun
sarrià_propernoun	sarrià_propernoun
permach_propernoun	permach_propernoun
trigeminat_adjective	trigeminado_adjective
naum_propernoun	naum_propernoun
ingovernable_adjective	ingovernável_adjective
alberti_propernoun	alberti_propernoun
cidoncha_propernoun	cidoncha_propernoun
vitalment_adverb	vitalmente_adverb
chapman_propernoun	chapman_propernoun
anastasi_propernoun	anastasi_propernoun
amativitat_noun	amatividade_noun
mdb_propernoun	mdb_propernoun
actualitzable_adjective	atualizável_adjective
elegant_adjective	elegante_adjective
chirilă_propernoun	chirilă_propernoun
gillis_propernoun	gillis_propernoun
mediador_noun	mediador_noun
guipúscoa_propernoun	guipúscoa_propernoun
com-a-prova-de_preposition	como-prova-de_preposition
dsouza_propernoun	dsouza_propernoun
declinatori_adjective	declinatório_adjective
seleccionar_verb	seleccionar_verb
sauret_propernoun	sauret_propernoun
desmoralitzar_verb	desmoralizar_verb
benestar_noun	bem-estar_noun
preferir_verb	preferir_verb
pessoa_propernoun	pessoa_propernoun
aerotransportat_adjective	aerotransportado_adjective
moruno_propernoun	moruno_propernoun
connelly_propernoun	connelly_propernoun
portela_propernoun	portela_propernoun
simulació_noun	simulação_noun
tsarista_adjective	czarista_adjective
scipio_propernoun	scipio_propernoun
nechita_propernoun	nechita_propernoun
fotoionització_noun	fotoionização_noun
paleolític_adjective	paleolítico_adjective
mucós_adjective	mucoso_adjective
pollastri_propernoun	pollastri_propernoun
faivre_propernoun	faivre_propernoun
delaurens_propernoun	delaurens_propernoun
benedettelli_propernoun	benedettelli_propernoun
perjudicial_adjective	prejudicial_adjective
finuoli_propernoun	finuoli_propernoun
erika_propernoun	erika_propernoun
saint-exupery_propernoun	saint-exupery_propernoun
barbarossa_propernoun	barbarossa_propernoun
taquigràficament_adverb	taquigraficamente_adverb
barba_noun	barba_noun
caruso_propernoun	caruso_propernoun
shink_propernoun	shink_propernoun
politècnic_adjective	politécnico_adjective
vargiu_propernoun	vargiu_propernoun
rossa_propernoun	rossa_propernoun
gastrovascular_adjective	gastrovascular_adjective
couvrette_propernoun	couvrette_propernoun
aníbal_propernoun	aníbal_propernoun
larval_adjective	larval_adjective
zuccherini_propernoun	zuccherini_propernoun
pensatiu_adjective	pensativo_adjective
al·legació_noun	alegação_noun
macedoni_adjective	macedônio_adjective
rowling_propernoun	rowling_propernoun
soprano_noun	soprano_noun
reimpressió_noun	reimpressão_noun
òdena_propernoun	òdena_propernoun
religiositat_noun	religiosidade_noun
cholette_propernoun	cholette_propernoun
rabena_propernoun	rabena_propernoun
mair_propernoun	mair_propernoun
helvètic_adjective	helvético_adjective
audiència_noun	audiência_noun
sort_propernoun	sort_propernoun
escala_propernoun	escala_propernoun
monoclí_adjective	monoclino_adjective
patrocinar_verb	patrocinar_verb
rourke_propernoun	rourke_propernoun
gust_noun	gosto_noun
escriva_propernoun	escriva_propernoun
cossiga_propernoun	cossiga_propernoun
anghelescu_propernoun	anghelescu_propernoun
nudista_adjective	nudista_adjective
comportamental_adjective	comportamental_adjective
lluitador_noun	lutador_noun
algebrista_noun	algebrista_noun
froment_propernoun	froment_propernoun
nocivitat_noun	nocividade_noun
almívar_noun	calda_noun
vidu_noun	viúvo_noun
abelardo_propernoun	abelardo_propernoun
deslandes_propernoun	deslandes_propernoun
romanazzi_propernoun	romanazzi_propernoun
reformatòriament_adverb	reformatoriamente_adverb
cai_propernoun	cai_propernoun
weberià_adjective	weberiano_adjective
confirmant_adjective	confirmante_adjective
calzado_propernoun	calzado_propernoun
laterça_propernoun	laterça_propernoun
regatejar_verb	regatear_verb
borri_propernoun	borri_propernoun
noranta-set_numeral	noventa-e-sete_numeral
mufari_propernoun	mufari_propernoun
altayo_propernoun	altayo_propernoun
antagonista_noun	antagonista_noun
voight_propernoun	voight_propernoun
frejat_propernoun	frejat_propernoun
herir_verb	herir_verb
en-va_adverb	em-vão_adverb
deledda_propernoun	deledda_propernoun
fofana_propernoun	fofana_propernoun
militar_adjective	militar_adjective
vencedor_noun	vencedor_noun
antinoro_propernoun	antinoro_propernoun
bort_propernoun	bort_propernoun
sayegh_propernoun	sayegh_propernoun
paravia_propernoun	paravia_propernoun
pedant_adjective	pedante_adjective
ernesto_propernoun	ernesto_propernoun
farras_propernoun	farras_propernoun
uròleg_noun	urologista_noun
botella_noun	garrafa_noun
neamțu_propernoun	neamțu_propernoun
allan_propernoun	allan_propernoun
pachón_propernoun	pachón_propernoun
compatibilitzar_verb	compatibilizar_verb
estivació_noun	estivação_noun
novoa_propernoun	novoa_propernoun
côrtes_propernoun	côrtes_propernoun
huité_adjective	oitavo_adjective
o'connell_propernoun	o'connell_propernoun
flac_adjective	magro_adjective
conjecturable_adjective	conjeturável_adjective
allotjament_noun	alojamento_noun
penalització_noun	penalização_noun
estigmatització_noun	estigmatização_noun
giancola_propernoun	giancola_propernoun
péloquin_propernoun	péloquin_propernoun
apocalipsi_noun	apocalipse_noun
nàuticament_adverb	nauticamente_adverb
exterminable_adjective	exterminável_adjective
provocable_adjective	provocável_adjective
esquerra_propernoun	esquerra_propernoun
marines_propernoun	marines_propernoun
conjecturable_adjective	conjecturável_adjective
combaud_propernoun	combaud_propernoun
sensor_noun	sensor_noun
aqüeducte_noun	aqueduto_noun
esternutatori_adjective	esternutatório_adjective
comas_propernoun	comas_propernoun
gauvreau_propernoun	gauvreau_propernoun
nimfa_noun	ninfa_noun
inadmissiblement_adverb	inadmissivelmente_adverb
vouligny_propernoun	vouligny_propernoun
xerografia_noun	xerografia_noun
setanta-huit_numeral	setenta-e-oito_numeral
indici_noun	indício_noun
tenebrositat_noun	tenebrosidade_noun
de-la-hoz_propernoun	de-la-hoz_propernoun
menysprear_verb	desprezar_verb
governamentalment_adverb	governamentalmente_adverb
angèlic_adjective	angélico_adjective
fragata_noun	fragata_noun
desmilitarització_noun	desmilitarização_noun
lidon_propernoun	lidon_propernoun
vivent_adjective	vivente_adjective
groffier_propernoun	groffier_propernoun
vallada_propernoun	vallada_propernoun
primordialment_adverb	primordialmente_adverb
polesso_propernoun	polesso_propernoun
bastille_propernoun	bastille_propernoun
ruggirello_propernoun	ruggirello_propernoun
sauriol_propernoun	sauriol_propernoun
teatralment_adverb	teatralmente_adverb
araboisraelià_noun	israelo-árabe_noun
d_numeral	d_numeral
exacció_noun	exação_noun
clorat_adjective	clorado_adjective
baum_propernoun	baum_propernoun
cutinització_noun	cutinização_noun
maquinació_noun	maquinação_noun
idíl·lic_adjective	idílico_adjective
torrevella_propernoun	torrevieja_propernoun
beauchamp_propernoun	beauchamp_propernoun
beneficial_adjective	beneficial_adjective
cojocariu_propernoun	cojocariu_propernoun
incomplet_adjective	incompleto_adjective
isozaki_propernoun	isozaki_propernoun
a-punt-de_preposition	para_preposition
tetraplègic_adjective	tetraplégico_adjective
antoní_propernoun	antoní_propernoun
servant_propernoun	servant_propernoun
holografia_noun	holografia_noun
sovint_adverb	com-freqüência_adverb
tedeschi_propernoun	tedeschi_propernoun
indi_adjective	indiano_adjective
violinista_noun	violinista_noun
denunciador_adjective	denunciador_adjective
zelanda_propernoun	zelândia_propernoun
dodge_propernoun	dodge_propernoun
mississipí_propernoun	mississippi_propernoun
anit_adverb	ontem-à-noite_adverb
desvetllar_verb	desvendar_verb
estañol_propernoun	estañol_propernoun
electrolític_adjective	electrolítico_adjective
tommy-hilfiger_propernoun	tommy-hilfiger_propernoun
ostiguy_propernoun	ostiguy_propernoun
gestatori_adjective	gestatório_adjective
servi_propernoun	servi_propernoun
confessional_adjective	confessional_adjective
binuclear_adjective	binuclear_adjective
racoviță_propernoun	racoviță_propernoun
enríquez_propernoun	enríquez_propernoun
aigé_propernoun	aigé_propernoun
abraçada_noun	abraço_noun
mazzaracchio_propernoun	mazzaracchio_propernoun
burroughs_propernoun	burroughs_propernoun
zacchera_propernoun	zacchera_propernoun
declinació_noun	declinação_noun
optar_verb	optar_verb
ponderar_verb	ponderar_verb
cedeño_propernoun	cedeño_propernoun
odèn_propernoun	odèn_propernoun
antirevolucionari_adjective	antirrevolucionário_adjective
perfeccionista_noun	perfeccionista_noun
legació_noun	legação_noun
petroli_noun	petróleo_noun
bugoslávskaia_propernoun	bugoslávskaia_propernoun
meditar_verb	meditar_verb
noir_propernoun	noir_propernoun
camisa_noun	camisa_noun
lecina_propernoun	lecina_propernoun
assentar_verb	assentar_verb
mas-i-ros_propernoun	mas-i-ros_propernoun
céleste_propernoun	céleste_propernoun
gradació_noun	gradação_noun
malheiros_propernoun	malheiros_propernoun
arruti_propernoun	arruti_propernoun
nazi_noun	nazista_noun
foniatria_noun	foniatria_noun
revuelta_noun	revuelta_noun
permetre_verb	permitir_verb
actuació_noun	atuação_noun
agullent_propernoun	agullent_propernoun
síl·laba_noun	sílaba_noun
abreviar_verb	abreviar_verb
inconfortable_adjective	inconfortável_adjective
atta_propernoun	atta_propernoun
indiscutiblement_adverb	indiscutivelmente_adverb
perpetuació_noun	perpetuação_noun
poulenc_propernoun	poulenc_propernoun
piton_propernoun	piton_propernoun
be_noun	bê_noun
benissoda_propernoun	benissoda_propernoun
conte_propernoun	conte_propernoun
lévenard_propernoun	lévenard_propernoun
congolès_noun	congolês_noun
bucci_propernoun	bucci_propernoun
epitèlic_adjective	epitélico_adjective
celebrat_adjective	celebrado_adjective
intel·ligent_adjective	inteligente_adjective
swift_propernoun	swift_propernoun
goulart_propernoun	goulart_propernoun
nanotecnologia_noun	nanotecnologia_noun
abe_propernoun	abe_propernoun
weapenicappo_propernoun	weapenicappo_propernoun
codicil·lar_adjective	codicilar_adjective
logaritme_noun	logaritmo_noun
declaratori_adjective	declaratório_adjective
euroescepticisme_noun	euroceticismo_noun
envasat_adjective	envasado_adjective
part_noun	parte_noun
sacre-imperi_propernoun	sacro-império_propernoun
mafai_propernoun	mafai_propernoun
l'espluga-calba_propernoun	l'espluga-calba_propernoun
cirugia_noun	cirugia_noun
dame_propernoun	dame_propernoun
antúnez_propernoun	antúnez_propernoun
actuació_noun	actuação_noun
fuente-la-reina_propernoun	fuente-la-reina_propernoun
picant_adjective	picante_adjective
honsell_propernoun	honsell_propernoun
instructor_noun	instrutor_noun
karenina_propernoun	karenina_propernoun
imputrescibilitat_noun	imputrescibilidade_noun
emprenyador_adjective	emprenhador_adjective
quilez_propernoun	quilez_propernoun
subirana_propernoun	subirana_propernoun
tismăneanu_propernoun	tismăneanu_propernoun
motilitat_noun	motilidade_noun
avantsala_noun	antessala_noun
confecció_noun	confecção_noun
tamponament_noun	tamponamento_noun
ackerman_propernoun	ackerman_propernoun
antxia_propernoun	antxia_propernoun
huitanta-setè_adjective	octogésimo-sétimo_adjective
scermino_propernoun	scermino_propernoun
pezão_propernoun	pezão_propernoun
azurmendi_propernoun	azurmendi_propernoun
holder_propernoun	holder_propernoun
amades_propernoun	amades_propernoun
sobredotació_noun	sobredotação_noun
portales_propernoun	portales_propernoun
cimalsa_propernoun	cimalsa_propernoun
les-alqueries_propernoun	les-alqueries_propernoun
monopolitzar_verb	monopolizar_verb
gambin_propernoun	gambin_propernoun
meloni_propernoun	meloni_propernoun
prolixitat_noun	prolixidade_noun
pippidi_propernoun	pippidi_propernoun
aldeguer_propernoun	aldeguer_propernoun
buron_propernoun	buron_propernoun
cruament_adverb	cruamente_adverb
indonesi_adjective	indonésio_adjective
distingir_verb	distinguir_verb
khalaf_propernoun	khalaf_propernoun
famèlic_adjective	famélico_adjective
natja_noun	nádega_noun
pavao_propernoun	pavao_propernoun
ștefania_propernoun	ștefania_propernoun
milot_propernoun	milot_propernoun
vogels_propernoun	vogels_propernoun
tidu_propernoun	tidu_propernoun
théroux_propernoun	théroux_propernoun
anxova_noun	anchova_noun
indeliberat_adjective	indeliberado_adjective
entrada_noun	entrada_noun
educacional_adjective	educacional_adjective
canet-d'adri_propernoun	canet-d'adri_propernoun
hussain_propernoun	hussain_propernoun
eclesiàsticament_adverb	eclesiasticamente_adverb
repoblació_noun	repovoamento_noun
vilar_propernoun	vilar_propernoun
frison_propernoun	frison_propernoun
avião_propernoun	avião_propernoun
misericordiós_adjective	misericordioso_adjective
tia_noun	tio_noun
divergència_noun	divergência_noun
sedimentació_noun	sedimentação_noun
ivete_propernoun	ivete_propernoun
yōko_propernoun	yōko_propernoun
ulceració_noun	ulceração_noun
ronconi_propernoun	ronconi_propernoun
geniós_adjective	genioso_adjective
allò_pronoun	aquilo_pronoun
deland_propernoun	deland_propernoun
marginalment_adverb	marginalmente_adverb
apaolaza_propernoun	apaolaza_propernoun
mobutu_propernoun	mobutu_propernoun
bonavitacola_propernoun	bonavitacola_propernoun
geòrgia_propernoun	geórgia_propernoun
chierici_propernoun	chierici_propernoun
ubiratan_propernoun	ubiratan_propernoun
eizaguirre_propernoun	eizaguirre_propernoun
von-kessling_propernoun	von-kessling_propernoun
verdura_noun	verdura_noun
vial_adjective	vial_adjective
bayon_propernoun	bayon_propernoun
indocumentat_adjective	indocumentado_adjective
fins-i-tot_adverb	mesmo_adverb
vall-de-gallinera_propernoun	vall-de-gallinera_propernoun
vilamòs_propernoun	vilamòs_propernoun
pandolfino_propernoun	pandolfino_propernoun
rico_propernoun	rico_propernoun
moscardelli_propernoun	moscardelli_propernoun
desordre_noun	desordem_noun
impassibilitat_noun	impassibilidade_noun
osires_propernoun	osires_propernoun
enquadrable_adjective	enquadrável_adjective
acumulable_adjective	acumulável_adjective
gregorio_propernoun	gregorio_propernoun
binomial_adjective	binomial_adjective
algarra_propernoun	algarra_propernoun
san-miguel-de-salinas_propernoun	san-miguel-de-salinas_propernoun
injectable_adjective	injectável_adjective
yanukovych_propernoun	yanukovych_propernoun
lateral_adjective	lateral_adjective
fraccaro_propernoun	fraccaro_propernoun
romcy_propernoun	romcy_propernoun
toroidal_adjective	toroidal_adjective
bourque_propernoun	bourque_propernoun
simplement_adverb	simplesmente_adverb
flagrant_adjective	flagrante_adjective
sheila_propernoun	sheila_propernoun
talita_propernoun	talita_propernoun
caza_noun	caza_noun
que_pronoun	que_pronoun
clerk_propernoun	clerk_propernoun
ciment_noun	cimento_noun
sincipital_adjective	sincipital_adjective
fougère_propernoun	fougère_propernoun
greenburg_propernoun	greenburg_propernoun
thai_propernoun	thai_propernoun
dziedricki_propernoun	dziedricki_propernoun
rainville_propernoun	rainville_propernoun
gelpí_propernoun	gelpí_propernoun
baud_propernoun	baud_propernoun
emèritament_adverb	emeritamente_adverb
integrar_verb	integrar_verb
pensant_adjective	pensante_adjective
petrer_propernoun	petrer_propernoun
hayes_propernoun	hayes_propernoun
ordoni_propernoun	ordonho_propernoun
simonia_noun	simonia_noun
palizzi_propernoun	palizzi_propernoun
egipci_adjective	egípcio_adjective
passatemps_noun	passatempo_noun
nigerià_noun	nigeriano_noun
gran-duc_noun	grã-duquesa_noun
sharpe_propernoun	sharpe_propernoun
blanchart_propernoun	blanchart_propernoun
baix_adjective	baixo_adjective
amalric_propernoun	amalric_propernoun
est_noun	este_noun
hondureny_noun	hondurenho_noun
vell_adjective	velho_adjective
publicà_noun	publicano_noun
sens_preposition	sem_preposition
vadnais_propernoun	vadnais_propernoun
maclat_adjective	maclado_adjective
interposició_noun	interposição_noun
aconsellador_adjective	aconselhador_adjective
euronext_propernoun	euronext_propernoun
linnaeus_propernoun	linnaeus_propernoun
clandestinitat_noun	clandestinidade_noun
conclusiu_adjective	conclusivo_adjective
donar_verb	doar_verb
casa_propernoun	casa_propernoun
susceptibilitat_noun	susceptibilidade_noun
dignament_adverb	dignamente_adverb
humitat_noun	umidade_noun
suïls_propernoun	suïls_propernoun
directe_adjective	direto_adjective
observablement_adverb	observavelmente_adverb
eudiomètric_adjective	eudiométrico_adjective
suposició_noun	suposição_noun
ted_propernoun	ted_propernoun
pulmonat_adjective	pulmonado_adjective
esmolar_verb	afiar_verb
martial_propernoun	martial_propernoun
reprovador_adjective	reprovador_adjective
cammarata_propernoun	cammarata_propernoun
receptacle_noun	recetáculo_noun
chisholm_propernoun	chisholm_propernoun
biolchi_propernoun	biolchi_propernoun
preparativament_adverb	preparativamente_adverb
moscovita_adjective	moscovita_adjective
monocilíndric_adjective	monocilíndrico_adjective
letífic_adjective	letífico_adjective
rebaixable_adjective	rebaixável_adjective
referent_adjective	referente_adjective
taiwan_propernoun	taiwan_propernoun
concloure_verb	concluir_verb
ursu_propernoun	ursu_propernoun
latremouille_propernoun	latremouille_propernoun
stradella_propernoun	stradella_propernoun
ultranacionalista_noun	ultranacionalista_noun
univocació_noun	univocação_noun
regal_noun	presente_noun
sobrenatural_adjective	supernatural_adjective
catone_propernoun	catone_propernoun
repertori_noun	repertório_noun
ayala_propernoun	ayala_propernoun
lefort_propernoun	lefort_propernoun
costa-d'ivori_propernoun	costa-do-marfim_propernoun
laflamme_propernoun	laflamme_propernoun
fiducial_adjective	fiducial_adjective
ruiz-i-garcia_propernoun	ruiz-i-garcia_propernoun
antolin_propernoun	antolin_propernoun
chiaravalloti_propernoun	chiaravalloti_propernoun
ús_noun	uso_noun
examinar_verb	examinar_verb
sauvé_propernoun	sauvé_propernoun
electromagnètic_adjective	eletromagnético_adjective
transitori_adjective	transitório_adjective
fotoelèctric_adjective	fotoelétrico_adjective
deschamps_propernoun	deschamps_propernoun
intimidatori_adjective	intimidatório_adjective
bèl·lic_adjective	bélico_adjective
acupuntura_noun	acupuntura_noun
brotons_propernoun	brotons_propernoun
fanlo_propernoun	fanlo_propernoun
infinitesimal_adjective	infinitesimal_adjective
ceesay_propernoun	ceesay_propernoun
spata_propernoun	spata_propernoun
excavar_verb	escavar_verb
chatigny_propernoun	chatigny_propernoun
geremek_propernoun	geremek_propernoun
adult_noun	adulto_noun
coartació_noun	coarctação_noun
coberta_noun	capa_noun
sotero_propernoun	sotero_propernoun
encerador_adjective	encerador_adjective
gianotti_propernoun	gianotti_propernoun
refilador_adjective	refilador_adjective
senyal_noun	senha_noun
sofisticat_adjective	sofisticado_adjective
diodati_propernoun	diodati_propernoun
duchamp_propernoun	duchamp_propernoun
competència_noun	concorrência_noun
sardi_propernoun	sardi_propernoun
roddick_propernoun	roddick_propernoun
indefectiblement_adverb	indefectivelmente_adverb
cortada_propernoun	cortada_propernoun
olorar_verb	cheirar_verb
kérouack_propernoun	kérouack_propernoun
exportar_verb	exportar_verb
grouard_propernoun	grouard_propernoun
laperrière_propernoun	laperrière_propernoun
mercerització_noun	mercerização_noun
hisenda_noun	fazenda_noun
einsteinià_adjective	einsteiniano_adjective
providència_noun	providência_noun
variable_noun	variável_noun
oiarzábal_propernoun	oiarzábal_propernoun
aparença_noun	aparência_noun
increïble_adjective	inacreditável_adjective
garcías_propernoun	garcías_propernoun
