cependant_adverb	tanmateix_adverb
fortune_propernoun	fortune_propernoun
fioralba_propernoun	fioralba_propernoun
quevedo_propernoun	quevedo_propernoun
locci_propernoun	locci_propernoun
ming_propernoun	ming_propernoun
recentralisation_noun	recentralització_noun
remise_noun	tramesa_noun
raidir_verb	estirar_verb
déclinaison_noun	declinació_noun
enterrer_verb	sebollir_verb
chicaneur_noun	trapella_noun
atherton_propernoun	atherton_propernoun
couillard_propernoun	couillard_propernoun
préclassique_adjective	preclàssic_adjective
dumont_propernoun	dumont_propernoun
rabbito_propernoun	rabbito_propernoun
connaisseur_noun	coneixedor_noun
presbytie_noun	presbícia_noun
éroder_verb	erosionar_verb
biarnés_propernoun	biarnés_propernoun
reléguer_verb	descendir_verb
tête_noun	capçalera_noun
foz_propernoun	foz_propernoun
perpétuation_noun	perpetuació_noun
mayrand_propernoun	mayrand_propernoun
demi-étape_noun	semietapa_noun
scorpioïde_adjective	escorpioide_adjective
scarpa_propernoun	scarpa_propernoun
sur-le-champ_adverb	immediatament_adverb
vickers_propernoun	vickers_propernoun
villalonga_propernoun	vilallonga_propernoun
plantation_noun	plantació_noun
shedrick_propernoun	shedrick_propernoun
contributif_adjective	contributiu_adjective
téllez_propernoun	téllez_propernoun
mubàrak_propernoun	mubàrak_propernoun
barbu_adjective	barbut_adjective
la-nuit_adverb	de-nit_adverb
burkinais_adjective	burkinès_adjective
inquiéter_verb	neguitejar_verb
en-bas_adverb	avall_adverb
végéter_verb	vegetar_verb
sublimable_adjective	sublimable_adjective
pangermanisme_noun	pangermanisme_noun
opter_verb	optar_verb
petrangeli_propernoun	petrangeli_propernoun
vicinal_adjective	veïnal_adjective
banco-guipuzcoano_propernoun	banco-guipuzcoano_propernoun
musicographie_noun	musicografia_noun
gueule_noun	gola_noun
habitabilité_noun	habitabilitat_noun
dormeur_noun	dormilec_noun
créditer_verb	acreditar_verb
fermium_noun	fermi_noun
personne_noun	persona_noun
baquero_propernoun	baquero_propernoun
engainer_verb	embeinar_verb
violenté_adjective	violentat_adjective
périgord_propernoun	perigord_propernoun
végan_adjective	vegà_adjective
grande-marlaska_propernoun	grande-marlaska_propernoun
greaves_propernoun	greaves_propernoun
camargo_propernoun	camargo_propernoun
métrique_adjective	mètric_adjective
persique_adjective	pèrsic_adjective
outil_noun	eina_noun
fabiana_propernoun	fabiana_propernoun
mise-en-prison_noun	empresonament_noun
frison_noun	frisó_noun
martíns_propernoun	martíns_propernoun
promouvoir_verb	ascendir_verb
le-mois-prochain_adverb	el-mes-vinent_adverb
backgammon_noun	backgammon_noun
dodécaédrique_adjective	dodecaèdric_adjective
empuantir_verb	empestar_verb
barahona_propernoun	barahona_propernoun
postulant_adjective	postulant_adjective
campo-grande_propernoun	campo-grande_propernoun
opercule_noun	opercle_noun
mit_noun	mit_noun
labeur_noun	labor_noun
organoleptique_adjective	organolèptic_adjective
monosyllabique_adjective	monosil·làbic_adjective
llonch_propernoun	llonch_propernoun
fontdevila_propernoun	fontdevila_propernoun
saint-pétersbourg_propernoun	sant-petersburg_propernoun
prématuré_noun	prematur_noun
bande-annonce_noun	tràiler_noun
if_noun	teix_noun
perceptif_adjective	perceptiu_adjective
flamsteed_propernoun	flamsteed_propernoun
fronckowiak_propernoun	fronckowiak_propernoun
muonique_adjective	muònic_adjective
rapprochement_noun	acostament_noun
implorer_verb	implorar_verb
intenter_verb	entaular_verb
gorbachov_propernoun	gorbatxov_propernoun
ivonne_propernoun	ivonne_propernoun
afro-américain_adjective	afroamericà_adjective
sacerdoce_noun	sacerdoci_noun
comité_noun	comitè_noun
rééquilibrage_noun	reajustament_noun
côte_noun	marina_noun
clairmont_propernoun	clairmont_propernoun
réticulo-endothélial_adjective	reticuloendotelial_adjective
salop_noun	malparit_noun
benedettelli_propernoun	benedettelli_propernoun
aiguiseur_noun	afilador_noun
alberch_propernoun	alberch_propernoun
winnifred_propernoun	winnifred_propernoun
inconsidéré_adjective	inconsiderat_adjective
enjeu_noun	repte_noun
décongestif_adjective	descongestiu_adjective
moi_propernoun	moi_propernoun
auditionner_verb	entrevistar_verb
ecclésiastique_noun	eclesiàstic_noun
garroter_verb	garrotar_verb
décrocher_verb	despenjar_verb
covid-19_propernoun	covid-19_propernoun
épingle_noun	agulla_noun
albarracín_propernoun	albarracín_propernoun
seppänen_propernoun	seppänen_propernoun
debian-woody_propernoun	debian-woody_propernoun
conservatif_adjective	conservatiu_adjective
britney_propernoun	britney_propernoun
azkuna_propernoun	azkuna_propernoun
santa-eugènia-de-berga_propernoun	santa-eugènia-de-berga_propernoun
retrouvaille_noun	retrobament_noun
kopa_propernoun	kopa_propernoun
belarmina_propernoun	belarmina_propernoun
elicia_propernoun	elicia_propernoun
chiriac_propernoun	chiriac_propernoun
lustre_noun	lustre_noun
aspe_propernoun	aspe_propernoun
expliciter_verb	explicitar_verb
cauteleusement_adverb	cautelosament_adverb
ancestralement_adverb	ancestralment_adverb
trempabilité_noun	trempabilitat_noun
orthodontiste_noun	ortodontista_noun
calculateur_adjective	calculador_adjective
floresta_propernoun	floresta_propernoun
fieraru_propernoun	fieraru_propernoun
massanes_propernoun	massanes_propernoun
manniello_propernoun	manniello_propernoun
eucharistie_noun	eucaristia_noun
rosalia_propernoun	rosalia_propernoun
arabie_propernoun	aràbia_propernoun
ruzafa_propernoun	ruzafa_propernoun
crayon_noun	llapis_noun
orabella_propernoun	orabella_propernoun
expulsif_adjective	expulsiu_adjective
éclectique_adjective	eclèctic_adjective
ariet_noun	bélier_noun
brais_propernoun	brais_propernoun
neurotoxine_noun	neurotoxina_noun
insectivore_adjective	insectívor_adjective
terol_propernoun	terol_propernoun
puissance_noun	potestat_noun
ira_noun	ira_noun
acétone_noun	acetona_noun
sarcozy_propernoun	sarcozy_propernoun
coproduction_noun	coproducció_noun
au-dessus_adverb	més-amunt_adverb
dame_noun	senyor_noun
enrich_propernoun	enrich_propernoun
majeur_propernoun	majeur_propernoun
von-herrmann_propernoun	von-herrmann_propernoun
anarchie_noun	anarquia_noun
invariable_adjective	invariable_adjective
chandler_propernoun	chandler_propernoun
tocophérol_noun	tocoferol_noun
dégeler_verb	desgelar_verb
gladwyn-jebb_propernoun	gladwyn-jebb_propernoun
biomédecine_noun	biomedicina_noun
amputer_verb	amputar_verb
clivillé_propernoun	clivillé_propernoun
nayara_propernoun	nayara_propernoun
pâle_adjective	pàl·lid_adjective
unité_noun	unitat_noun
ciampi_propernoun	ciampi_propernoun
hélas_interjection	ai_interjection
opioïde_noun	opioide_noun
formation_noun	capacitació_noun
poltronnerie_noun	poltroneria_noun
couvrir_verb	colgar_verb
tristana_propernoun	tristana_propernoun
hiver_noun	hivern_noun
rebond_noun	rebot_noun
trousser_verb	trossar_verb
maximilienne_propernoun	maximilienne_propernoun
monosémique_adjective	monosèmic_adjective
karine_propernoun	karine_propernoun
frontal_adjective	frontal_adjective
ex-aequo_adjective	empatat_adjective
tchita_propernoun	txità_propernoun
soixantaine_noun	seixantena_noun
arriver_verb	arribar_verb
caler_verb	calar_verb
la-vall-d'uixó_propernoun	la-vall-d'uixó_propernoun
larin_propernoun	larin_propernoun
liasse_noun	lligall_noun
promis_noun	promès_noun
macromoléculaire_adjective	macromolecular_adjective
sant-martí-d'albars_propernoun	sant-martí-d'albars_propernoun
autonome_adjective	autonòmic_adjective
léningrad_propernoun	leningrad_propernoun
plumage_noun	plomatge_noun
chirivella_propernoun	xirivella_propernoun
créancier_adjective	creditor_adjective
bernarde_propernoun	bernarde_propernoun
bereziartua_propernoun	bereziartua_propernoun
gygax_propernoun	gygax_propernoun
loís_propernoun	loís_propernoun
pesco_propernoun	pesco_propernoun
parejo_propernoun	parejo_propernoun
racine_noun	rel_noun
cortopassi_propernoun	cortopassi_propernoun
edwards_propernoun	edwards_propernoun
radiophonique_adjective	radiofònic_adjective
déconstructiviste_adjective	deconstructivista_adjective
falardeau_propernoun	falardeau_propernoun
chrétien_adjective	cristià_adjective
détonant_adjective	detonant_adjective
cinquante-huitième_adjective	cinquanta-vuitè_adjective
refaire_verb	refer_verb
tiralongo_propernoun	tiralongo_propernoun
debian-jessie_propernoun	debian-jessie_propernoun
flexionnel_adjective	flexional_adjective
arqué_adjective	arquejat_adjective
allaiter_verb	alletar_verb
jour_noun	diada_noun
villa_noun	vil·la_noun
faible_adjective	dèbil_adjective
martensite_noun	martensita_noun
taguer_verb	pintar-grafits_verb
présage_noun	presagi_noun
cantonaliste_noun	cantonalista_noun
bracero_propernoun	bracero_propernoun
yuste_propernoun	yuste_propernoun
visser_verb	cargolar_verb
cossa_propernoun	cossa_propernoun
aortique_adjective	aòrtic_adjective
adoración_propernoun	adoración_propernoun
nicolina_propernoun	nicolina_propernoun
monica_propernoun	monica_propernoun
déjanté_adjective	guillat_adjective
ramis_propernoun	ramis_propernoun
chatouiller_verb	fer-pessigolles_verb
en-avant_adverb	cap-endavant_adverb
tanière_noun	cau_noun
tolède_propernoun	toledo_propernoun
anergie_noun	anergia_noun
wikimedia_propernoun	wikimedia_propernoun
musclé_adjective	musculat_adjective
amèrement_adverb	amargament_adverb
marconi_propernoun	marconi_propernoun
morcone_propernoun	morcone_propernoun
la-blunda_propernoun	la-blunda_propernoun
traversy_propernoun	traversy_propernoun
flexographie_noun	flexografia_noun
prédisposition_noun	predisposició_noun
juliet_propernoun	juliet_propernoun
tercet_noun	tercet_noun
shirley_propernoun	shirley_propernoun
calorification_noun	calorificació_noun
entretien_noun	conversa_noun
boccioni_propernoun	boccioni_propernoun
catherine_propernoun	caterina_propernoun
laïque_adjective	llec_adjective
rafter_propernoun	rafter_propernoun
fumeux_adjective	fumós_adjective
timmons_propernoun	timmons_propernoun
souper_noun	sopar_noun
téléphoner_verb	telefonar_verb
dealer_noun	camell_noun
vall-llobrega_propernoun	vall-llobrega_propernoun
machabée_propernoun	machabée_propernoun
redressement-judiciaire_noun	administració-judicial_noun
blancheur_noun	blancor_noun
hermétisme_noun	hermetisme_noun
inexpressif_adjective	inexpressiu_adjective
soljenitsin_propernoun	soljenitsin_propernoun
la-serratella_propernoun	la-serratella_propernoun
espérer_verb	esperar_verb
hobby_noun	passatemps_noun
stockhausen_propernoun	stockhausen_propernoun
numéro-un_noun	número-u_noun
fisher_propernoun	fisher_propernoun
saturnin_adjective	saturní_adjective
constructeur_noun	constructor_noun
plafonner_verb	fixar-un-màxim_verb
mésolithique_adjective	mesolític_adjective
bondu_propernoun	bondu_propernoun
pizzo_propernoun	pizzo_propernoun
piccolo_propernoun	piccolo_propernoun
linéament_noun	lineament_noun
volatilité_noun	volatilitat_noun
jaquette_noun	jaqueta_noun
manzini_propernoun	manzini_propernoun
albasini_propernoun	albasini_propernoun
dégringoler_verb	caure-de-tomballons_verb
consumériste_adjective	consumista_adjective
monguzzi_propernoun	monguzzi_propernoun
présidence_noun	presidència_noun
barone_propernoun	barone_propernoun
phylogénique_adjective	filogènic_adjective
viking_adjective	víking_adjective
géomorphologie_noun	geomorfologia_noun
autodidacte_adjective	autodidacte_adjective
banesto_propernoun	banesto_propernoun
ange_noun	àngel_noun
self-control_noun	autocontrol_noun
topless_adjective	topless_adjective
paquet_noun	paquet_noun
pol-pot_propernoun	pol-pot_propernoun
diaphragmatique_adjective	diafragmàtic_adjective
magique_adjective	màgic_adjective
microéconomie_noun	microeconomia_noun
métairie_noun	masoveria_noun
corroder_verb	corroir_verb
zeta_propernoun	zeta_propernoun
casquette_noun	gorra_noun
lévesque_propernoun	lévesque_propernoun
romaní_propernoun	romaní_propernoun
hausser_verb	alçar_verb
movilă_propernoun	movilă_propernoun
photométrique_adjective	fotomètric_adjective
dystrophie_noun	distròfia_noun
daniele_propernoun	daniele_propernoun
montminy_propernoun	montminy_propernoun
granados_propernoun	granados_propernoun
longtemps-avant_adverb	molt-abans_adverb
coyle_propernoun	coyle_propernoun
piteux_adjective	llastimós_adjective
royo_propernoun	royo_propernoun
blesa_propernoun	blesa_propernoun
mile_propernoun	mile_propernoun
ferraté_propernoun	ferraté_propernoun
barbancho_propernoun	barbancho_propernoun
chambre-haute_noun	cambra-alta_noun
forcené_adjective	forassenyat_adjective
gori_propernoun	gori_propernoun
oligopole_noun	oligopoli_noun
concours_noun	certamen_noun
coriace_adjective	tenaç_adjective
staminal_adjective	estaminal_adjective
affectuosité_noun	afectuositat_noun
adamantin_adjective	adamantí_adjective
mage_noun	mag_noun
mccartney_propernoun	mccartney_propernoun
larve_noun	larva_noun
aganier_propernoun	aganier_propernoun
coagulabilité_noun	coagulabilitat_noun
alevin_adjective	aleví_adjective
investir_verb	investir_verb
iváñez_propernoun	iváñez_propernoun
corriveau_propernoun	corriveau_propernoun
hind_propernoun	hind_propernoun
effectif_adjective	efectiu_adjective
pous_propernoun	pous_propernoun
péruvien_adjective	peruà_adjective
palpébral_adjective	palpebral_adjective
fendre_verb	esberlar_verb
aconcagua_propernoun	aconcagua_propernoun
marini_propernoun	marini_propernoun
maurois_propernoun	maurois_propernoun
amateur_adjective	aficionat_adjective
qui-est-ce-qui_interrogativepronoun	qui_interrogativepronoun
vermine_noun	vermina_noun
bipolarisation_noun	bipolarització_noun
touvinien_noun	tuvinià_noun
mangaze_propernoun	mangaze_propernoun
âge_noun	edat_noun
elvira_propernoun	elvira_propernoun
incidence_noun	incidència_noun
mattel_propernoun	mattel_propernoun
delma_propernoun	delma_propernoun
calliope_propernoun	cal·líope_propernoun
reconduire_verb	continuar_verb
pale_noun	comporta_noun
cimenter_verb	cimentar_verb
o'donnell_propernoun	o'donnell_propernoun
contourner_verb	envoltar_verb
grenier_noun	graner_noun
véniel_adjective	venial_adjective
cataclisme_noun	cataclisme_noun
glorifier_verb	gloriejar_verb
match-de-barrage_noun	partit-de-barrera_noun
aspect_noun	aspecte_noun
llado_propernoun	llado_propernoun
franc-comtois_adjective	franc-comtès_adjective
lampassé_adjective	lampassat_adjective
ventura_propernoun	ventura_propernoun
entêtement_noun	entestament_noun
lâcher_verb	deixar-anar_verb
de-manière-aléatoire_adverb	aleatòriament_adverb
locataire_noun	arrendatari_noun
montagu_propernoun	montagu_propernoun
regalado_propernoun	regalado_propernoun
fillardis_propernoun	fillardis_propernoun
cosenza_propernoun	cosenza_propernoun
ștefanescu_propernoun	ștefanescu_propernoun
acin_propernoun	acin_propernoun
bertolda_propernoun	bertolda_propernoun
hasdrubal_propernoun	àsdrubal_propernoun
impitoyablement_adverb	implacablement_adverb
reine_noun	reina_noun
copeland_propernoun	copeland_propernoun
maire_noun	batle_noun
joukov_propernoun	júkov_propernoun
packwood_propernoun	packwood_propernoun
radiation_noun	baixa_noun
engorgé_adjective	encaixonat_adjective
edna_propernoun	edna_propernoun
munich_propernoun	munic_propernoun
isidora_propernoun	isidora_propernoun
esquerda_propernoun	esquerda_propernoun
neife_propernoun	neife_propernoun
maravillas_propernoun	maravillas_propernoun
attila_propernoun	atila_propernoun
baiser_verb	follar_verb
micolini_propernoun	micolini_propernoun
horoscopique_adjective	horoscòpic_adjective
zavettieri_propernoun	zavettieri_propernoun
spoliation_noun	espoli_noun
laryngé_adjective	laringi_adjective
suzanne_propernoun	suzanne_propernoun
deanna_propernoun	deanna_propernoun
scoppola_propernoun	scoppola_propernoun
rivelli_propernoun	rivelli_propernoun
nicotine_noun	nicotina_noun
hoang_propernoun	hoang_propernoun
gerald_propernoun	gerald_propernoun
bettin_propernoun	bettin_propernoun
orientalisant_adjective	orientalitzant_adjective
échographie_noun	ecografia_noun
mayville_propernoun	mayville_propernoun
pluriel_adjective	plural_adjective
frioulan_noun	friülès_noun
insonorisation_noun	insonorització_noun
markov_propernoun	màrkov_propernoun
escriba_propernoun	escriba_propernoun
apoptotique_adjective	apoptòtic_adjective
euroscepticisme_noun	euroescepticisme_noun
ranger_verb	ordenar_verb
bermudez_propernoun	bermudez_propernoun
surin_noun	surí_noun
kathy_propernoun	kathy_propernoun
polycarpique_adjective	policàrpic_adjective
odorat_noun	olfacte_noun
immémorialement_adverb	immemorialment_adverb
mckinley_propernoun	mckinley_propernoun
canigou_propernoun	canigó_propernoun
long-métrage_noun	llargmetratge_noun
avant-hier-midi_adverb	abans-d'ahir-al-migdia_adverb
pacifisme_noun	pacifisme_noun
broughton_propernoun	broughton_propernoun
macrina_propernoun	macrina_propernoun
sociolinguiste_noun	sociolingüista_noun
matriarcal_adjective	matriarcal_adjective
boas_propernoun	boas_propernoun
udine_propernoun	udine_propernoun
chambrer_verb	aïllar_verb
cour-d'appel_noun	tribunal-d'apel·lació_noun
iambique_adjective	iàmbic_adjective
questionnaire_noun	qüestionari_noun
cecelia_propernoun	cecelia_propernoun
nicosie_propernoun	nicòsia_propernoun
révisionniste_adjective	revisionista_adjective
flavonoïde_noun	flavonoide_noun
divulgatif_adjective	divulgatiu_adjective
proton_noun	protó_noun
recep_propernoun	recep_propernoun
dorval_propernoun	dorval_propernoun
ginesta_propernoun	ginesta_propernoun
bethlem_propernoun	bethlem_propernoun
appuyer-sur_verb	pressionar_verb
muer_verb	mudar_verb
malunguinho_propernoun	malunguinho_propernoun
substitution_noun	substitució_noun
historiographique_adjective	historiogràfic_adjective
savon_noun	repàs_noun
jalon_noun	jaló_noun
inexécutable_adjective	inexecutable_adjective
imitable_adjective	imitable_adjective
cloacal_adjective	cloacal_adjective
impératif_adjective	imperatiu_adjective
enron_propernoun	enron_propernoun
instrumentation_noun	instrumentació_noun
irréprochable_adjective	irreprotxable_adjective
alzate_propernoun	alzate_propernoun
tanoni_propernoun	tanoni_propernoun
récital_noun	recital_noun
excitant_adjective	excitant_adjective
soixante-dix-neuvième_adjective	setanta-novè_adjective
seco_propernoun	seco_propernoun
helmut_propernoun	helmut_propernoun
de-facto_adverb	de-facto_adverb
inespéré_adjective	inesperat_adjective
lipogrammatique_adjective	lipogramàtic_adjective
ypérite_noun	iperita_noun
jehan_propernoun	jehan_propernoun
delledonne_propernoun	delledonne_propernoun
lab_noun	lab_noun
durany_propernoun	durany_propernoun
jerónima_propernoun	jerónima_propernoun
brynn_propernoun	brynn_propernoun
chapleau_propernoun	chapleau_propernoun
giró_propernoun	giró_propernoun
chiaie_propernoun	chiaie_propernoun
impurement_adverb	impurament_adverb
a-fortiori_adverb	amb-més-raó_adverb
pannarale_propernoun	pannarale_propernoun
ronronner_verb	botzinar_verb
ms-dos_propernoun	ms-dos_propernoun
docilement_adverb	dòcilment_adverb
capsule_noun	càpsula_noun
corbière_propernoun	corbière_propernoun
rembrunir_verb	entristir_verb
lestement_adverb	llestament_adverb
fanny-hess_propernoun	fanny-hess_propernoun
depaoli_propernoun	depaoli_propernoun
saulnier_propernoun	saulnier_propernoun
baryum_noun	barió_noun
vasilescu_propernoun	vasilescu_propernoun
hémophile_noun	hemofílic_noun
réparer_verb	arreglar_verb
sansregret_propernoun	sansregret_propernoun
obscénité_noun	obscenitat_noun
wenger_propernoun	wenger_propernoun
perales_propernoun	perales_propernoun
jusqu'à-ce-que_subordinatingconjunction	fins-que_subordinatingconjunction
muria_propernoun	muria_propernoun
boncompagni_propernoun	boncompagni_propernoun
ocde_noun	ocde_noun
divertissement_noun	diversió_noun
palleja_propernoun	palleja_propernoun
cyanate_noun	cianat_noun
restreindre_verb	restringir_verb
cénure_noun	cenur_noun
gouine_noun	tortillera_noun
satiriser_verb	satiritzar_verb
chef_noun	xef_noun
héroïnomane_noun	heroïnòman_noun
freche_propernoun	freche_propernoun
borsano_propernoun	borsano_propernoun
affluent_noun	afluent_noun
pibernat_propernoun	pibernat_propernoun
fastueux_adjective	fastuós_adjective
santa-maria-del-camí_propernoun	santa-maria-del-camí_propernoun
péninsule_noun	península_noun
distancier_verb	distanciar_verb
aletea_propernoun	aletea_propernoun
bistrot_noun	cafè_noun
donnable_adjective	donable_adjective
contenter_verb	contentar_verb
acerbe_adjective	mordaç_adjective
ireland_propernoun	ireland_propernoun
sanskrit_adjective	sànscrit_adjective
clay_propernoun	clay_propernoun
nikola_propernoun	nikola_propernoun
refermer_verb	tornar-a-tancar_verb
domaine_noun	domini_noun
peñarroya_propernoun	peñarroya_propernoun
clint_propernoun	clint_propernoun
remplacement_noun	reemplaçament_noun
blâmer_verb	culpar_verb
fiente_noun	femta_noun
betts_propernoun	betts_propernoun
séleucide_adjective	selèucida_adjective
argenterie_noun	argenteria_noun
oxyhémoglobine_noun	oxihemoglobina_noun
soutenable_adjective	sostenible_adjective
microclimatique_adjective	microclimàtic_adjective
préfrontal_adjective	prefrontal_adjective
désir_noun	desig_noun
émigrant_adjective	emigrant_adjective
woodward_propernoun	woodward_propernoun
créancier_noun	creditor_noun
gonzalez_propernoun	gonzalez_propernoun
adjonction_noun	afegiment_noun
saoudien_noun	saudita_noun
justribo_propernoun	justribo_propernoun
mesquita_propernoun	mesquita_propernoun
burkina-faso_propernoun	burkina-faso_propernoun
déphaser_verb	desfasar_verb
distrait_adjective	despistat_adjective
transmettre_verb	contagiar_verb
brandolin_propernoun	brandolin_propernoun
défaite_noun	desfeta_noun
vermiforme_adjective	vermiforme_adjective
ritualisme_noun	ritualisme_noun
sédatif_noun	sedant_noun
barogramme_noun	barograma_noun
zvereva_propernoun	zvéreva_propernoun
gounod_propernoun	gounod_propernoun
débrancher_verb	desendollar_verb
palese_propernoun	palese_propernoun
correcaminos_propernoun	correcaminos_propernoun
visuel_adjective	visual_adjective
avare_adjective	avar_adjective
pedrajas_propernoun	pedrajas_propernoun
horlogerie_noun	rellotgeria_noun
allegrini_propernoun	allegrini_propernoun
aldunza_propernoun	aldunza_propernoun
puy_noun	puig_noun
saint-pierre-et-miquelon_propernoun	saint-pierre-i-miquelon_propernoun
roselló_propernoun	roselló_propernoun
mercerie_noun	merceria_noun
òdena_propernoun	òdena_propernoun
amani_propernoun	amani_propernoun
règne_noun	regnat_noun
rabique_adjective	ràbic_adjective
suñol_propernoun	suñol_propernoun
anisette_noun	aniset_noun
exponentiellement_adverb	exponencialment_adverb
bushee_propernoun	bushee_propernoun
noura_propernoun	noura_propernoun
almarcha_propernoun	almarcha_propernoun
gautreau_propernoun	gautreau_propernoun
convenable_adjective	convenient_adjective
mongolie_propernoun	mongòlia_propernoun
mariangela_propernoun	mariangela_propernoun
radiologue_noun	radiòleg_noun
fiancé_noun	promès_noun
consigner_verb	aquarterar_verb
la-vajol_propernoun	la-vajol_propernoun
guèvremont_propernoun	guèvremont_propernoun
cantemir_propernoun	cantemir_propernoun
paiement_noun	pagament_noun
granollers_propernoun	granollers_propernoun
coloris_noun	colorit_noun
grazia_propernoun	grazia_propernoun
cabri_noun	cabrit_noun
obsèques_noun	exèquies_noun
balladares_propernoun	balladares_propernoun
batiste_noun	batista_noun
salvado_propernoun	salvado_propernoun
passionner_verb	afeccionar_verb
transfusionnel_adjective	transfusional_adjective
briggs_propernoun	briggs_propernoun
edmílson_propernoun	edmílson_propernoun
équateur_noun	equador_noun
chris_propernoun	chris_propernoun
lapenna_propernoun	lapenna_propernoun
fallacieux_adjective	fal·laç_adjective
devillers_propernoun	devillers_propernoun
démoralisation_noun	desmoralització_noun
sant-joan-les-fonts_propernoun	sant-joan-les-fonts_propernoun
corsini_propernoun	corsini_propernoun
gnose_noun	gnosi_noun
visani_propernoun	visani_propernoun
univoquement_adverb	unívocament_adverb
baptiste_propernoun	baptiste_propernoun
janina_propernoun	janina_propernoun
natal_propernoun	natal_propernoun
neuro-endocrinologie_noun	neuroendocrinologia_noun
chauffage_noun	escalfador_noun
montecuollo_propernoun	montecuollo_propernoun
rythme_noun	compàs_noun
capozzolo_propernoun	capozzolo_propernoun
volleyball_noun	voleibol_noun
zeller_propernoun	zeller_propernoun
permanganique_adjective	permangànic_adjective
portabilité_noun	portabilitat_noun
factible_adjective	factible_adjective
tirant_noun	tirant_noun
véga_propernoun	véga_propernoun
photodissociation_noun	fotodissociació_noun
leandro_propernoun	leandro_propernoun
protozoologie_noun	protozoologia_noun
inconvenant_adjective	improcedent_adjective
méprisant_adjective	despectiu_adjective
bartolozzi_propernoun	bartolozzi_propernoun
allende_propernoun	allende_propernoun
vagabond_adjective	vagabund_adjective
filialement_adverb	filialment_adverb
eta_noun	eta_noun
new-nintendo-2ds_propernoun	new-nintendo-2ds_propernoun
lucidité_noun	lucidesa_noun
xérès_noun	xerès_noun
tondre_verb	tallar_verb
hould_propernoun	hould_propernoun
otín_propernoun	otín_propernoun
avoine_propernoun	avoine_propernoun
inhospitalier_adjective	inhòspit_adjective
crural_adjective	crural_adjective
fiorillo_propernoun	fiorillo_propernoun
réactif_noun	reactiu_noun
albini_propernoun	albini_propernoun
masseau_propernoun	masseau_propernoun
russisme_noun	russisme_noun
maçanet-de-la-selva_propernoun	maçanet-de-la-selva_propernoun
copulatif_adjective	copulatiu_adjective
sarawak_propernoun	sarawak_propernoun
camphre_noun	càmfora_noun
vermicide_adjective	vermicida_adjective
gifford_propernoun	gifford_propernoun
lyric_propernoun	lyric_propernoun
alira_propernoun	alira_propernoun
hier-après-midi_adverb	ahir-a-la-tarda_adverb
vilalta_propernoun	vilalta_propernoun
harmonium_noun	harmònium_noun
apatite_noun	apatita_noun
itérable_adjective	iterable_adjective
repas-de-saucisses_noun	botifarrada_noun
énée_propernoun	enees_propernoun
gelis_propernoun	gelis_propernoun
panhellénisme_noun	panhel·lenisme_noun
intéressant_adjective	interessant_adjective
pensable_adjective	pensable_adjective
financement-participatif_noun	micromecenatge_noun
xxième_adjective	xxi_adjective
jalon_noun	fita_noun
médecin_noun	facultatiu_noun
muletier_noun	traginer_noun
mélodramatique_adjective	melodramàtic_adjective
diligent_propernoun	diligent_propernoun
sparadrap_noun	esparadrap_noun
physionomie_noun	fisonomia_noun
amorcer_verb	encebar_verb
anticathode_noun	anticàtode_noun
affluent_adjective	afluent_adjective
andreïevitch_propernoun	andréievitx_propernoun
geler_verb	congelar_verb
chapeauter_verb	controlar_verb
desparois_propernoun	desparois_propernoun
apostoliquement_adverb	apostòlicament_adverb
par-miracle_adverb	per-xamba_adverb
évangile_noun	evangeli_noun
shayen_propernoun	shayen_propernoun
alberici_propernoun	alberici_propernoun
neutralité_noun	neutralitat_noun
cabré_propernoun	cabré_propernoun
nitrification_noun	nitrificació_noun
dure_propernoun	dure_propernoun
jaser_verb	garrular_verb
élégie_noun	elegia_noun
affubler_verb	vestir_verb
inflammation_noun	inflamació_noun
homographe_noun	homògraf_noun
mandy_propernoun	mandy_propernoun
héritabilité_noun	heretabilitat_noun
hoban_propernoun	hoban_propernoun
boulet_noun	bala-de-canó_noun
d'enseignement_adjective	docent_adjective
ruta_propernoun	ruta_propernoun
gendarme_noun	carabiner_noun
donno_propernoun	donno_propernoun
élucubration_noun	elucubració_noun
métamérie_noun	metameria_noun
canalda_propernoun	canalda_propernoun
anacréontique_adjective	anacreòntic_adjective
athanasiu_propernoun	athanasiu_propernoun
aérobiose_noun	aerobiosi_noun
cyanhydrique_adjective	cianhídric_adjective
agrégé_noun	agregat_noun
depuis-lors_adverb	d'aleshores-ençà_adverb
gebhard_propernoun	gebhard_propernoun
périard_propernoun	périard_propernoun
de-cesare_propernoun	de-cesare_propernoun
harvard_propernoun	harvard_propernoun
palafolls_propernoun	palafolls_propernoun
victorieusement_adverb	victoriosament_adverb
désertion_noun	deserció_noun
saynète_noun	sainet_noun
libéral_noun	liberal_noun
nicaraguayen_noun	nicaragüenc_noun
capsaïcine_noun	capsaïcina_noun
lazăr_propernoun	lazăr_propernoun
involontairement_adverb	involuntàriament_adverb
bentonite_noun	bentonita_noun
récréer_verb	recrear_verb
bastion_noun	reducte_noun
molló_propernoun	molló_propernoun
comptoir_noun	taulell_noun
fraterniser_verb	germanar_verb
girodyne_noun	girodina_noun
stylo_noun	bolígraf_noun
multicinéma_noun	multicine_noun
boris_propernoun	boris_propernoun
argent_noun	diner_noun
munguía_propernoun	munguía_propernoun
