deslizar_verb	glisser_verb
abarrotar_verb	bourrer_verb
zapatería_noun	magasin-de-chaussures_noun
vojvodina_propernoun	voïvodine_propernoun
kalkot-mataskelekele_propernoun	kalkot-matas-kelekele_propernoun
enormemente_adverb	énormément_adverb
estrellar_verb	étoiler_verb
aquel_determiner	celui_determiner
aquel_demonstrativepronoun	celui_demonstrativepronoun
abdulhaved_propernoun	abdulhaved_propernoun
aecc_noun	aecc_noun
iurbentia_propernoun	iurbentia_propernoun
dario-fo_propernoun	dario-fo_propernoun
vodafone_propernoun	vodafone_propernoun
insoportable_adjective	insupportable_adjective
florentino_propernoun	florentino_propernoun
desinfección_noun	désinfection_noun
fichaje_noun	fichage_noun
juana_propernoun	juana_propernoun
urtiaga_propernoun	urtiaga_propernoun
alterio_propernoun	alterio_propernoun
sevillano_noun	sévillan_noun
allgemeine_propernoun	allgemeine_propernoun
uña_noun	ongle_noun
señor_noun	dame_noun
venia_noun	autorisation_noun
componente_noun	composant_noun
claudio_propernoun	claudio_propernoun
sportmusikfesta_propernoun	sportmusikfesta_propernoun
ies_propernoun	ies_propernoun
cy-twombly_propernoun	cy-twombly_propernoun
desesperar_verb	désespérer_verb
etiopía_propernoun	éthiopie_propernoun
islas-marquesas_propernoun	îles-marquises_propernoun
tierno_adjective	tendre_adjective
atlas_propernoun	atlas_propernoun
insulto_noun	insulte_noun
torre-de-jueces_noun	tour-des-juges_noun
alivio_noun	soulagement_noun
pueblo-vasco_noun	peuple-basque_noun
festivo_adjective	chômé_adjective
quebrar_verb	briser_verb
ruquier_propernoun	ruquier_propernoun
quesada_propernoun	quesada_propernoun
estar-sujeto_verb	être-soumis_verb
alianza_noun	alliance_noun
ecología_noun	écologie_noun
abaunza_propernoun	abaunza_propernoun
comer_verb	déjeuner_verb
auckland_propernoun	auckland_propernoun
gales_propernoun	pays-de-galles_propernoun
confirmación_noun	confirmation_noun
máximo_noun	maximum_noun
lógico_adjective	logique_adjective
iniciar_verb	initier_verb
dificultad_noun	difficulté_noun
mikeo_propernoun	mikeo_propernoun
adamstown_propernoun	adamstown_propernoun
filosófico_adjective	philosophique_adjective
delectación_noun	délectation_noun
acordeón_noun	accordéon_noun
jaime-de-marichalar_propernoun	jaime-de-marichalar_propernoun
scr_noun	scr_noun
qué_pronoun	que_pronoun
socialista_noun	socialiste_noun
moll_propernoun	moll_propernoun
filosofía_noun	philosophie_noun
montreal_propernoun	montréal_propernoun
sena_propernoun	seine_propernoun
albaida_propernoun	albaida_propernoun
natal_adjective	natal_adjective
falso_adjective	faux_adjective
cookie_noun	cookie_noun
xiii_adjective	xiiième_adjective
argia_propernoun	argia_propernoun
homenaje_noun	hommage_noun
ahumar_verb	fumer_verb
banco-de-nubes_noun	banc-de-nuages_noun
littell_propernoun	littell_propernoun
espada_noun	épée_noun
ingenuidad_noun	naïveté_noun
psiquiatría_noun	psychiatrie_noun
homologar_verb	homologuer_verb
cuerpo-de-ventaja_noun	longueur-d'avance_noun
infinito_adjective	infini_adjective
creta_propernoun	crète_propernoun
uno_determiner	un_determiner
reorganizar_verb	réorganiser_verb
paula_propernoun	paula_propernoun
anidar_verb	nicher_verb
efectivamente_adverb	en-effet_adverb
johannesburg_propernoun	johannesburg_propernoun
tántalo_propernoun	tantale_propernoun
lastre_noun	lest_noun
lagardère_propernoun	lagardère_propernoun
sudán_propernoun	soudan_propernoun
rajadell_propernoun	rajadell_propernoun
neinor_propernoun	neinor_propernoun
pactar_verb	pactiser_verb
a-su-vez_adverb	à-son-tour_adverb
faro_noun	phare_noun
sodoma-y-gomorra_propernoun	sodome-et-gomorrhe_propernoun
andrea_propernoun	andrea_propernoun
sobreseimiento_noun	non-lieu_noun
a-través-de-los-tiempos_adverb	à-travers-les-âges_adverb
goenaga_propernoun	goenaga_propernoun
budapest_propernoun	budapest_propernoun
orden-de-salida_noun	commandement-de-départ_noun
listar_verb	lister_verb
barrena_noun	mèche_noun
ensenar_verb	ancrer_verb
lancet_propernoun	lancet_propernoun
contemporaneidad_noun	contemporanéité_noun
pictórico_adjective	pictural_adjective
sublime_adjective	sublime_adjective
arma-biológica_noun	arme-biologique_noun
molestar_verb	déranger_verb
vulneración_noun	violation_noun
dulzura_noun	douceur_noun
cameron_propernoun	cameron_propernoun
tomar_verb	prendre_verb
argómaniz_propernoun	argómaniz_propernoun
dieciseisavos-de-final_noun	seizièmes-de-finale_noun
dossier_noun	dossier_noun
transmisión_noun	transmission_noun
cúmulo_noun	cumul_noun
temporizador_noun	minuterie_noun
etosa_propernoun	etosa_propernoun
imprenta_noun	imprimerie_noun
decapitación_noun	décapitation_noun
enumerar_verb	nombrer_verb
abulala_propernoun	abulala_propernoun
habilidad_noun	habilité_noun
fuji-yama_propernoun	fuji-yama_propernoun
jartum_propernoun	khartoum_propernoun
herido_noun	blessé_noun
suazilandia_propernoun	swaziland_propernoun
posiblemente_adverb	vraisemblablement_adverb
alsthom_propernoun	alsthom_propernoun
velero_noun	velero_noun
melodía_noun	mélodie_noun
anterioridad_noun	antériorité_noun
antiterrorista_adjective	antiterroriste_adjective
alcoholemia_noun	alcoolémie_noun
fuelle_noun	soufflet_noun
interpretación_noun	interprétation_noun
estatutariamente_adverb	statutairement_adverb
conflictividad_noun	conflictualité_noun
olusegun-obasanjo_propernoun	olusegun-obasanjo_propernoun
ladrón_noun	voleur_noun
reforma_noun	réforme_noun
colombo_propernoun	colombo_propernoun
amillano_propernoun	amillano_propernoun
pómulo_noun	pommette_noun
viii_numeral	viii_numeral
particularidad_noun	particularité_noun
promotor_noun	promoteur_noun
erguir_verb	redresser_verb
bergaretxe_propernoun	bergaretxe_propernoun
vidrio_noun	vitre_noun
consuelo_noun	consolation_noun
decimosexto_adjective	seizième_adjective
chérèque_propernoun	chérèque_propernoun
sin-demora_adverb	sans-délai_adverb
suscribir_verb	soussigner_verb
adormilar_verb	endormir_verb
romper_verb	rompre_verb
interrogatorio_noun	interrogatoire_noun
arte_noun	art_noun
insertar_verb	insérer_verb
censo_noun	recensement_noun
rivera_propernoun	rivera_propernoun
razón_noun	raison_noun
revista_noun	magazine_noun
ahuyentar_verb	chasser_verb
bipartidismo_noun	bipartisme_noun
volver-a-dar_verb	redonner_verb
cannes_propernoun	cannes_propernoun
garra_noun	griffe_noun
ecuador_propernoun	équateur_propernoun
saltar-a-la-vista_verb	crever-les-yeux_verb
punto_noun	maille_noun
isabelle_propernoun	isabelle_propernoun
candar_verb	enfermer_verb
excl_noun	excellence_noun
deposición_noun	déposition_noun
chocante_adjective	choquant_adjective
pasajes_propernoun	pasajes_propernoun
con-relación-a_preposition	concernant_preposition
flora_noun	flore_noun
prepotencia_noun	prépotence_noun
prom_propernoun	prom_propernoun
cariñoso_adjective	aimant_adjective
cebar_verb	gorger_verb
primate_noun	primate_noun
asignación_noun	attribution_noun
cauce_noun	lit_noun
besanzón_propernoun	besançon_propernoun
inaccesible_adjective	inaccessible_adjective
latorre_propernoun	latorre_propernoun
elx_propernoun	elche_propernoun
phonak_propernoun	phonak_propernoun
rouillan_propernoun	rouillan_propernoun
belinchón_propernoun	belinchón_propernoun
stepanakert_propernoun	stepanakert_propernoun
barkala_propernoun	barkala_propernoun
conejo_noun	lapin_noun
ciclista_adjective	cycliste_adjective
aldasoro_propernoun	aldasoro_propernoun
alfred_propernoun	alfred_propernoun
deudor_adjective	débiteur_adjective
pregonero_noun	divulgateur_noun
cierto_adverb	vrai_adverb
sujeto_adjective	sujet_adjective
acik_propernoun	acik_propernoun
campaña_noun	campagne_noun
ikea_propernoun	ikea_propernoun
traumatología_noun	traumatologie_noun
remoto_adjective	lointain_adjective
a-los-efectos-oportunos_subordinatingconjunction	aux-effets-pertinents_subordinatingconjunction
germen_noun	germe_noun
liechtenstein_propernoun	liechtenstein_propernoun
umbilical_adjective	ombilical_adjective
alloz_propernoun	alloz_propernoun
adaptar_verb	remanier_verb
suceder_verb	arriver_verb
tirar-a-gol_verb	tirer-au-but_verb
invento_noun	invention_noun
abrir_verb	épanouir_verb
probigur_propernoun	probigur_propernoun
rotativo_noun	journal_noun
xiv_adjective	xivème_adjective
cadena_noun	chaîne_noun
fehacientemente_adverb	irréfutablement_adverb
frente_noun	front_noun
prigioni_propernoun	prigioni_propernoun
uso-y-disfrute_noun	usufruit_noun
imprevisible_adjective	imprévisible_adjective
antananarivo_propernoun	tananarive_propernoun
animal_noun	animal_noun
nuevamente_adverb	à-nouveau_adverb
fuero_noun	fuero_noun
correctivo_adjective	correctif_adjective
por-más-lejos-que_subordinatingconjunction	du-plus-loin-que_subordinatingconjunction
animación_noun	animation_noun
tasación_noun	taxation_noun
reig_propernoun	reig_propernoun
valència_propernoun	valence_propernoun
rolls-royce_propernoun	rolls-royce_propernoun
penitencia_noun	pénitence_noun
estreno_noun	étrenne_noun
castilla-y-león_propernoun	castille-et-léon_propernoun
gard_propernoun	gard_propernoun
akhmed_propernoun	akhmed_propernoun
caf_noun	caf_noun
tío_noun	oncle_noun
amieva_propernoun	amieva_propernoun
moha_propernoun	moha_propernoun
mirar_verb	regarder_verb
azurmendi_propernoun	azurmendi_propernoun
formulario_noun	formulaire_noun
lacoste_propernoun	lacoste_propernoun
vientiane_propernoun	vientiane_propernoun
alfontso_propernoun	alfontso_propernoun
analizador_adjective	qui-analyse_adjective
colonia_noun	colonie_noun
marzo_noun	mars_noun
aun-cuando_subordinatingconjunction	même-si_subordinatingconjunction
mercado-de-divisas_noun	marché-des-changes_noun
dentición_noun	dentition_noun
usufructo_noun	usufruit_noun
subvencionado_adjective	subventionné_adjective
¿_pronoun	est-ce-que_pronoun
directorio_noun	directoire_noun
aéreo_adjective	aérien_adjective
ambrosio_propernoun	ambrosio_propernoun
incentivo-fiscal_noun	incitation-fiscale_noun
forn_propernoun	forn_propernoun
poner_verb	mettre_verb
páncreas_noun	pancréas_noun
meira_propernoun	meira_propernoun
singh_propernoun	singh_propernoun
manuscrito_adjective	manuscrit_adjective
uno_numeral	un_numeral
lateral_noun	latéral_noun
mijáil-alexandróvich-bakunin_propernoun	mikhaïl-aleksandrovitch-bakounine_propernoun
traducir_verb	traduire_verb
bermejo_propernoun	bermejo_propernoun
póliza-de-seguros_noun	police-d'assurance_noun
cariñoso_adjective	caressant_adjective
al-qaeda_propernoun	al-qaida_propernoun
el_determiner	le_determiner
el_determiner	le_determiner
nota-de-cargo_noun	avis-de-débit_noun
wiggins_propernoun	wiggins_propernoun
oviedo_propernoun	oviedo_propernoun
décimo_adjective	dixième_adjective
qué_adjective	qu'est-ce-que_adjective
qué_pronoun	qu'est-ce-que_pronoun
qué_determiner	qu'est-ce-que_determiner
bodega_noun	cave_noun
yugular_verb	juguler_verb
líbia_propernoun	libie_propernoun
reactivación_noun	réactivation_noun
châteauroux_propernoun	châteauroux_propernoun
vasallo_propernoun	vasallo_propernoun
otamendi_propernoun	otamendi_propernoun
fosa-de-las-marianas_propernoun	fosse-des-mariannes_propernoun
folio_noun	feuillet_noun
cupón_noun	coupon_noun
anoréxico_adjective	anorexique_adjective
temporalidad_noun	temporalité_noun
sacramento_noun	sacrement_noun
desconocido_adjective	inconnu_adjective
contraseña_noun	mot-de-passe_noun
agolpamiento_noun	entassement_noun
dispensar_verb	dispenser_verb
topo_noun	taupe_noun
hailé-selasie_propernoun	hailé-selassié_propernoun
eads_noun	eads_noun
fotografiar_verb	photographier_verb
hacendoso_adjective	travailleur_adjective
cineasta_noun	cinéaste_noun
convivialidad_noun	convivialité_noun
por-lo-regular_adverb	régulièrement_adverb
india_propernoun	inde_propernoun
quedar-constancia_verb	faire-état_verb
nekane_propernoun	nekane_propernoun
cascote_noun	gravat_noun
responsabilidad-compartida_noun	responsabilité-partagée_noun
ordenador_noun	ordinateur_noun
reelección_noun	réélection_noun
ti_pronoun	toi_pronoun
ruiseñor_noun	rossignol_noun
localia_propernoun	localia_propernoun
estrecho_adjective	étroit_adjective
markus_propernoun	markus_propernoun
aldema_propernoun	aldema_propernoun
transportar_verb	voiturer_verb
amundsen_propernoun	amundsen_propernoun
angelo_propernoun	angelo_propernoun
alma_noun	âme_noun
augsburgo_propernoun	augsburg_propernoun
gandul_adjective	flemmard_adjective
zurita_propernoun	zurita_propernoun
acr_noun	acr_noun
montañas-rocosas_propernoun	montagnes-rocheuses_propernoun
consejería_noun	cabinet_noun
aceptar_verb	accepter_verb
aparición_noun	apparition_noun
joya_noun	gaieté_noun
sin-ánimo-de-lucro_adjective	à-but-non-lucratif_adjective
dónde_interrogativepronoun	où_interrogativepronoun
colocar_verb	placer_verb
pirómano_noun	pyromane_noun
llevar_verb	mener_verb
solovki_propernoun	solovki_propernoun
orfanato_noun	orphelinat_noun
rígido_adjective	rigide_adjective
mantenimiento_noun	maintien_noun
multinacional_noun	multinationale_noun
magnífico_adjective	magnifique_adjective
brett_propernoun	brett_propernoun
anticorrupción_noun	anticorruption_noun
eric_propernoun	eric_propernoun
ix_numeral	ix_numeral
caída_noun	chute_noun
arcauz_propernoun	arcauz_propernoun
transeúnte_noun	passant_noun
janubio_propernoun	janubio_propernoun
mineral_noun	minerai_noun
comprobante_noun	justificatif_noun
delanoë_propernoun	delanoë_propernoun
laiseka_propernoun	laiseka_propernoun
pardo_propernoun	pardo_propernoun
cono_noun	cône_noun
mina_noun	mine_noun
in-accordance_propernoun	in-accordance_propernoun
hielo_noun	gel_noun
ivan-gasparovic_propernoun	ivan-gasparovic_propernoun
eróstrato_propernoun	hérostrate_propernoun
mobile_propernoun	mobile_propernoun
localmente_adverb	localement_adverb
stuart_propernoun	stuart_propernoun
cruel_adjective	cruel_adjective
boris-tadic_propernoun	boris-tadic_propernoun
por-supuesto_adverb	bien-sûr_adverb
oriental_adjective	oriental_adjective
unidad-familiar_noun	unité-familiale_noun
ruego_noun	prière_noun
calderón_propernoun	calderón_propernoun
warner_propernoun	warner_propernoun
ingresar_verb	encaisser_verb
mecánico_adjective	mécanicien_adjective
acnur_noun	acnur_noun
zanini_propernoun	zanini_propernoun
duradero_adjective	durable_adjective
aldamar_propernoun	aldamar_propernoun
finlandia_propernoun	finlande_propernoun
pozzato_propernoun	pozzato_propernoun
debido-a_preposition	en-raison-de_preposition
bolena_propernoun	bolena_propernoun
nagore_propernoun	nagore_propernoun
de-todas-maneras_adverb	dans-tous-les-cas_adverb
triste_adjective	triste_adjective
magdalena_propernoun	magdalena_propernoun
correr-el-riesgo_verb	risquer_verb
contingente_noun	contingent_noun
privación_noun	privation_noun
partidario_noun	partisan_noun
contemporáneo_adjective	contemporain_adjective
división_noun	division_noun
cumplir_verb	accomplir_verb
alternado_adjective	alterné_adjective
contaminación_noun	pollution_noun
aira_propernoun	aira_propernoun
muntaner_propernoun	muntaner_propernoun
abominable_adjective	abominable_adjective
figura_noun	figure_noun
letra-sin-gastos_noun	effet-sans-frais_noun
obstinación_noun	obstination_noun
cac_noun	cac_noun
bergeaud_propernoun	bergeaud_propernoun
documento-nacional-de-identidad_noun	carte-d'identité_noun
fisco_noun	fisc_noun
andriuzzi_propernoun	andriuzzi_propernoun
juez-de-lo-social_noun	prud'homme_noun
ineficacia_noun	inefficacité_noun
comparación_noun	comparaison_noun
canal-plus_propernoun	canal-plus_propernoun
disney_propernoun	disney_propernoun
luengo_propernoun	luengo_propernoun
anticipado_adjective	anticipé_adjective
llave_noun	clé_noun
anorgasmia_noun	anorgasmie_noun
astaná_propernoun	astana_propernoun
vallès_propernoun	vallès_propernoun
argumentación_noun	argumentation_noun
agridulce_adjective	aigre-doux_adjective
relojería_noun	horlogerie_noun
cuánto_adjective	combien_adjective
verter_verb	dumper_verb
aspirante_noun	aspirant_noun
lista_noun	liste_noun
podcaster_noun	podcaster_noun
pilar_propernoun	pilar_propernoun
retahíla_noun	kyrielle_noun
seductor_noun	séducteur_noun
ser-grano-de-anís_verb	être-de-la-petite-bière_verb
baró_propernoun	baró_propernoun
prometeo_propernoun	prométhée_propernoun
asegurable_adjective	assurable_adjective
ian_propernoun	ian_propernoun
islas-caimán_propernoun	îles-caïmans_propernoun
egipcio_adjective	égyptien_adjective
obstaculizar_verb	entraver_verb
noción_noun	notion_noun
lula-da-silva_propernoun	lula-da-silva_propernoun
venta-al-por-menor_noun	vente-au-détail_noun
fondo_noun	fond_noun
baloncesto_noun	basket-ball_noun
eliminatorio_adjective	éliminatoire_adjective
preposición_noun	préposition_noun
tendero_noun	marchand_noun
orgullo_noun	orgueil_noun
primer-ministro_noun	premier-ministre_noun
romántico_adjective	romantique_adjective
eficiente_adjective	performant_adjective
narración_noun	narration_noun
código_noun	code_noun
peregrino_noun	pèlerin_noun
boimare_propernoun	boimare_propernoun
instrucción_noun	instruction_noun
laon_propernoun	laon_propernoun
remar-en-sentido-contrario_verb	dénager_verb
lars_propernoun	lars_propernoun
cuanto-antes_subordinatingconjunction	plus-vite_subordinatingconjunction
racha_noun	rafale_noun
akim_propernoun	akim_propernoun
montaña_noun	montagne_noun
richter_propernoun	richter_propernoun
jungla_noun	jungle_noun
aguacate_noun	avocat_noun
frank-bainimarama_propernoun	frank-bainimarama_propernoun
recuperar_verb	regagner_verb
toque_noun	coup_noun
ribete_noun	bordure_noun
imperfecto_adjective	imparfait_adjective
lara_propernoun	lara_propernoun
modesto_adjective	modeste_adjective
alianza-evangelica_propernoun	aliance-evangélique_propernoun
avería_noun	avarie_noun
atroz_adjective	atroce_adjective
moulinex_propernoun	moulinex_propernoun
ambos_pronoun	tous-les-deux_pronoun
verter_verb	verser_verb
industria_noun	industrie_noun
horario_noun	horaire_noun
lisboa_propernoun	lisbonne_propernoun
dialogar_verb	dialoguer_verb
llamar_verb	appeler_verb
esain_propernoun	esain_propernoun
x_noun	x_noun
telémaco_propernoun	télémaque_propernoun
planear_verb	planer_verb
ram-sardjoe_propernoun	ram-sardjoe_propernoun
encamar_verb	coucher_verb
suficientemente_adverb	suffisamment_adverb
cerrojo_noun	verrou_noun
gerry-mc-cann_propernoun	gerry-mc-cann_propernoun
prepago_noun	prépaiement_noun
organización_noun	organization_noun
probablemente_adverb	probablement_adverb
regata_noun	régate_noun
united_propernoun	united_propernoun
panacea_noun	panacée_noun
temporada_noun	saison_noun
emborrachar_verb	griser_verb
viso_noun	aspect_noun
inflable_adjective	gonflable_adjective
celeste_adjective	céleste_adjective
político_noun	politicien_noun
antiinflamatorio_adjective	anti-inflammatoire_adjective
mandar-a-la-baqueta_verb	mener-à-la-baguette_verb
albisu_propernoun	albisu_propernoun
padilla_propernoun	padilla_propernoun
ingreso_noun	revenu_noun
saddam_propernoun	saddam_propernoun
balcanización_noun	balkanisation_noun
informático_noun	informaticien_noun
volante_adjective	volant_adjective
dominar_verb	dominer_verb
capecchi_propernoun	capecchi_propernoun
amansar_verb	dompter_verb
cgpj_noun	cgpj_noun
cécile_propernoun	cécile_propernoun
margen_noun	rive_noun
pineda_noun	pinède_noun
congelación_noun	congélation_noun
marie_propernoun	marie_propernoun
enaitz_propernoun	enaitz_propernoun
perennidad_noun	pérennité_noun
convencer_verb	convaincre_verb
polifacético_adjective	polyvalent_adjective
bolsa_noun	bourse_noun
aperturar_verb	ouvrir_verb
retratar_verb	portraiturer_verb
adegi_noun	adegi_noun
caja-de-alquiler_noun	caisse-de-location_noun
noemí_propernoun	noemí_propernoun
pili_propernoun	pili_propernoun
aquel-del-que_relativepronoun	celui-dont_relativepronoun
christian_propernoun	christian_propernoun
salvaje_adjective	sauvage_adjective
volver-a-ver_verb	revoir_verb
trivial_adjective	trivial_adjective
parásito_adjective	parasite_adjective
rescate_noun	rachat_noun
artziniega_propernoun	artziniega_propernoun
verticalmente_adverb	verticalement_adverb
volar_verb	voler_verb
abenjaldún_propernoun	ibn-khaldoun_propernoun
panel_noun	panneau_noun
comarca_noun	région_noun
mismísimo_adjective	même_adjective
allegar_verb	réunir_verb
fuster_propernoun	fuster_propernoun
hurtado_propernoun	hurtado_propernoun
repetir_verb	répéter_verb
tren-de-alta-velocidad_noun	train-à-grande-vitesse_noun
ocultación_noun	occultation_noun
alarmista_noun	alarmiste_noun
habitual_adjective	habituel_adjective
aberrante_adjective	aberrant_adjective
ambulatorio_noun	dispensaire_noun
acertado_adjective	bon_adjective
alkiza_propernoun	alkiza_propernoun
bobo_adjective	bête_adjective
literal_adjective	littéral_adjective
medioambiente_noun	environnement_noun
notar_verb	remarquer_verb
en-resumen_adverb	en-résumé_adverb
freetown_propernoun	freetown_propernoun
castejón_propernoun	castejón_propernoun
moño_noun	chignon_noun
notario_noun	notaire_noun
atender_verb	répondre_verb
lucha_noun	lutte_noun
irremediablemente_adverb	irrémédiablement_adverb
lombardía_propernoun	lombardie_propernoun
africano_adjective	africain_adjective
cebolla_noun	oignon_noun
alfa_propernoun	alfa_propernoun
nihat_propernoun	nihat_propernoun
sumisión_noun	soumission_noun
fronterizo_adjective	frontalier_adjective
dar-un-susto-de-muerte_verb	faire-une-peur-bleue_verb
ejemplar_noun	exemplaire_noun
observar_verb	observer_verb
sebastián_propernoun	sebastián_propernoun
enfocado_adjective	dirigé_adjective
lluís_propernoun	lluís_propernoun
centauro_propernoun	centaure_propernoun
de-suerte-que_subordinatingconjunction	de-sorte-que_subordinatingconjunction
autodisolución_noun	autodissolution_noun
estrosi_propernoun	estrosi_propernoun
numeroso_adjective	nombreux_adjective
lufthansa_propernoun	lufthansa_propernoun
amán_propernoun	amman_propernoun
península-somalí_propernoun	péninsule-des-somalis_propernoun
arcén_noun	accotement_noun
ferocidad_noun	férocité_noun
pretensión_noun	prétention_noun
mantener_verb	maintenir_verb
bancario_adjective	bancaire_adjective
konstantín-ustínovich_propernoun	konstantine-oustinovitch_propernoun
nicotina_noun	nicotine_noun
discreción_noun	discrétion_noun
yahvé_propernoun	iahvé_propernoun
hillary_propernoun	hillary_propernoun
aquel_determiner	ce_determiner
aquel_demonstrativepronoun	ce_demonstrativepronoun
aquel_determiner	ce_determiner
spe_noun	spe_noun
físicamente_adverb	physiquement_adverb
astro_noun	astre_noun
laboral_adjective	de-travail_adjective
prohibir_verb	interdire_verb
lnt_noun	lnt_noun
seo_noun	siège_noun
ibon_propernoun	ibon_propernoun
sébastien_propernoun	sébastien_propernoun
por-si-acaso_adverb	au-cas-où_adverb
interior_adjective	intérieur_adjective
anacabe_propernoun	anacabe_propernoun
pin_noun	pin_noun
doctoral_adjective	doctoral_adjective
inopia_noun	indigence_noun
secuestro_noun	séquestration_noun
suspiro_noun	soupir_noun
europa_propernoun	europe_propernoun
evolutivo_adjective	évolutif_adjective
buque_noun	bateau_noun
debate_noun	débat_noun
negro_noun	noir_noun
en-firme_adjective	ferme_adjective
bronner_propernoun	bronner_propernoun
grado_noun	degré_noun
proveniente-de_preposition	remontant-à_preposition
guayana-francesa_propernoun	guyane-française_propernoun
velódromo_noun	vélodrome_noun
anomalía_noun	anomalie_noun
beca_noun	bourse_noun
ayllón_propernoun	ayllón_propernoun
edgar_propernoun	edgar_propernoun
pipino-el-breve_propernoun	pépin-le-bref_propernoun
alternativa_noun	alternative_noun
mafia_noun	mafia_noun
el-aaiún_propernoun	el-aaiun_propernoun
desventura_noun	mésaventure_noun
puesta-a-punto_noun	mise-au-point_noun
abe_propernoun	abe_propernoun
messi_propernoun	messi_propernoun
west-island_propernoun	west-island_propernoun
obligación_noun	obligation_noun
adana_propernoun	adana_propernoun
luque_propernoun	luque_propernoun
providencia_noun	ordonnance_noun
agúndez_propernoun	agúndez_propernoun
alguien_pronoun	quelqu'un_pronoun
valjavec_propernoun	valjavec_propernoun
ee_noun	ee_noun
duplicidad_noun	duplicité_noun
setenta-y-tres_numeral	soixante-treize_numeral
mar-de-timor_propernoun	mer-de-timor_propernoun
blog_noun	blog_noun
costa-blanca_propernoun	costa-blanca_propernoun
eltink_propernoun	eltink_propernoun
rally_noun	rally_noun
incrementar_verb	accroître_verb
policía_noun	police_noun
hoy-por-hoy_subordinatingconjunction	à-l'heure-actuelle_subordinatingconjunction
abrigar_verb	couvrir_verb
altaria_propernoun	altaria_propernoun
preferir_verb	aimer-bien_verb
gamesa_propernoun	gamesa_propernoun
cdd_noun	cdd_noun
sarriko_propernoun	sarriko_propernoun
decidir_verb	statuer_verb
fletar_verb	fréter_verb
organigrama_noun	organigramme_noun
arrizabalaga_propernoun	arrizabalaga_propernoun
paciente_noun	patient_noun
barkero_propernoun	barkero_propernoun
descendencia_noun	descendance_noun
metodología-tractora_noun	méthodologie-tractrice_noun
atlético_propernoun	atlético_propernoun
aprovechamiento_noun	exploitation_noun
peio_propernoun	peio_propernoun
en-igualdad-de-condiciones_adverb	dans-les-mêmes-conditions_adverb
aldaia_propernoun	aldaia_propernoun
presencia_noun	présence_noun
besaide_propernoun	besaide_propernoun
malabo_propernoun	malabo_propernoun
llamada_noun	appel_noun
gran-barrera_propernoun	grande-barrière_propernoun
saco_noun	sac_noun
charla_noun	bavardage_noun
pasaitarra_adjective	de-pasaia_adjective
de-manera-que_subordinatingconjunction	si-bien-que_subordinatingconjunction
traspaso_noun	passation_noun
adulterio_noun	adultère_noun
amante_noun	amant_noun
saxo_noun	saxophone_noun
lateral_adjective	latéral_adjective
represivo_adjective	répressif_adjective
seine-et-marne_propernoun	seine-et-marne_propernoun
pulsar_verb	appuyer-sur_verb
akira_propernoun	akira_propernoun
liberty_propernoun	liberty_propernoun
alexei_propernoun	alexei_propernoun
branque_noun	étrave_noun
planetario_adjective	planétaire_adjective
por-consiguiente_subordinatingconjunction	par-conséquent_subordinatingconjunction
resbaladizo_adjective	glissant_adjective
recalentamiento_noun	réchauffement_noun
los-vosgos_propernoun	les-vosges_propernoun
paseante_noun	baladeur_noun
laos_propernoun	laos_propernoun
francesc-antich-oliver_propernoun	francesc-antich-oliver_propernoun
paternidad_noun	paternité_noun
endeudamiento_noun	endettement_noun
terciopelo_noun	velours_noun
tim_propernoun	tim_propernoun
protestar_verb	protester_verb
ingresar-dinero_verb	verser-sur-un-compte_verb
virtuosismo_noun	virtuosité_noun
ilustrar_verb	illustrer_verb
aloisi_propernoun	aloisi_propernoun
deliberado_adjective	délibéré_adjective
consenso_noun	consensus_noun
tesália_propernoun	thessalie_propernoun
higiene-y-seguridad-en-el-trabajo_noun	hygiène-et-sécurité-du-travail_noun
buenos-aires_propernoun	buenos-aires_propernoun
depósito_noun	dépôt_noun
en-efectivo_adverb	en-espèces_adverb
moro_noun	maure_noun
vencedor_adjective	vainqueur_adjective
al-ahram_propernoun	al-ahram_propernoun
alboroto_noun	vacarme_noun
vi_numeral	vi_numeral
espantoso_adjective	épouvantable_adjective
todo_pronoun	tout_pronoun
foncillas_propernoun	foncillas_propernoun
audi_propernoun	audi_propernoun
adorno_noun	ornement_noun
seguro-de-vida_noun	assurance-vie_noun
disfraz_noun	déguisement_noun
pícaro_adjective	coquin_adjective
dignamente_adverb	dignement_adverb
gantour_propernoun	gantour_propernoun
alusivo_adjective	allusif_adjective
verdura_noun	légume_noun
indudable_adjective	indubitable_adjective
show_noun	show_noun
espantoso_adjective	effrayant_adjective
subgobernador_noun	sous-gouverneur_noun
ibermática_propernoun	ibermática_propernoun
amparar_verb	protéger_verb
elector_noun	électeur_noun
remachar_verb	river_verb
nicolas-sarkozy_propernoun	nicolas-sarkozy_propernoun
cristiano_noun	chrétien_noun
tenis_noun	tennis_noun
aleksey_propernoun	aleksey_propernoun
rédito_noun	intérêt_noun
enaltecimiento-del-terrorismo_noun	apologie-du-terrorisme_noun
rincón_noun	coin_noun
ana_propernoun	ana_propernoun
párkinson_noun	maladie-de-parkinson_noun
mamés_propernoun	mamés_propernoun
plantilla_noun	personnel_noun
si-tenemos-en-cuenta-que_subordinatingconjunction	d'autant-que_subordinatingconjunction
titulado_noun	diplômé_noun
ambos_determiner	les-deux_determiner
berezovski_propernoun	berezovski_propernoun
icv_noun	icv_noun
moda_noun	mode_noun
