send-back_verb_en	devolver_verb_es
posterity_noun_en	posteridad_noun_es
nectarine_noun_en	nectarina_noun_es
anathematise_verb_en	anatematizar_verb_es
ridiculous_adjective_en	ridículo_adjective_es
frontispiece_noun_en	frontispicio_noun_es
joomla_propernoun_en	joomla_propernoun_es
adp_noun_en	adp_noun_es
surprise_verb_en	sorprender_verb_es
sour_adjective_en	ácido_adjective_es
store_noun_en	tienda_noun_es
teledetection_noun_en	teledetección_noun_es
hypoglycemia_noun_en	hipoglucemia_noun_es
proton_noun_en	protón_noun_es
trunk_noun_en	trompa_noun_es
corridor_noun_en	pasillo_noun_es
globetrotter_noun_en	trotamundos_noun_es
cosmovision_noun_en	cosmovisión_noun_es
radioisotope_noun_en	radioisótopo_noun_es
mediate_verb_en	mediar_verb_es
greed_noun_en	codicia_noun_es
upset_verb_en	disgustar_verb_es
rbic_propernoun_en	rbic_propernoun_es
come-out_verb_en	salir_verb_es
transfusion_noun_en	transfusión_noun_es
armoured_adjective_en	acorazado_adjective_es
in-the-immediate-aftermath_adverb_en	en-el-periodo-inmediatamente-posterior_adverb_es
occasional_adjective_en	ocasional_adjective_es
endemism_noun_en	endemismo_noun_es
for-ever-and-ever_adverb_en	para-siempre_adverb_es
industrialisation_noun_en	industrialización_noun_es
extension_noun_en	prórroga_noun_es
rotation_noun_en	rotación_noun_es
dimer_noun_en	dímero_noun_es
congratulation_noun_en	enhorabuena_noun_es
next-january_adverb_en	el-enero-que-viene_adverb_es
gymnosperm_noun_en	gimnosperma_noun_es
useless_adjective_en	inútil_adjective_es
time_verb_en	cronometrar_verb_es
axiology_noun_en	axiología_noun_es
year_noun_en	año_noun_es
isostasy_noun_en	isostasia_noun_es
jest_noun_en	broma_noun_es
subspecies_noun_en	subespecie_noun_es
porphyria_noun_en	porfiria_noun_es
condensation_noun_en	condensación_noun_es
instruct_verb_en	instruir_verb_es
deep_adjective_en	profundo_adjective_es
inconvenience_noun_en	inconveniencia_noun_es
georeference_verb_en	georreferenciar_verb_es
builder_noun_en	constructor_noun_es
putin_propernoun_en	putin_propernoun_es
millet_noun_en	mijo_noun_es
heavy_adjective_en	pesado_adjective_es
pottery_noun_en	cerámica_noun_es
platen_noun_en	platina_noun_es
advertisement_noun_en	anuncio_noun_es
airliner_noun_en	avión_noun_es
steinmeier_propernoun_en	steinmeier_propernoun_es
sophism_noun_en	sofisma_noun_es
relative_adjective_en	relativo_adjective_es
opening_adjective_en	inaugural_adjective_es
sadness_noun_en	tristeza_noun_es
zurbarán_propernoun_en	zurbarán_propernoun_es
transhipment_noun_en	transbordo_noun_es
retreat_noun_en	retiro_noun_es
numeric_adjective_en	numérico_adjective_es
sight_noun_en	punto-de-mira_noun_es
peruvian_noun_en	peruano_noun_es
puerperium_noun_en	puerperio_noun_es
relief_noun_en	relieve_noun_es
bad_adjective_en	mal_adjective_es
still-do-not-understand_verb_en	seguir-sin-comprender_verb_es
contour_noun_en	lineamiento_noun_es
imitation_noun_en	imitación_noun_es
halftime_noun_en	entretiempo_noun_es
preventable_adjective_en	evitable_adjective_es
2-3-5-system_noun_en	sistema-2-3-5_noun_es
american_adjective_en	estadounidense_adjective_es
whole_noun_en	totalidad_noun_es
in-disguise_adjective_en	disfrazado_adjective_es
torrent_noun_en	torrente_noun_es
cdc_noun_en	cdc_noun_es
glycemic_adjective_en	glucémico_adjective_es
friendly-islands_propernoun_en	islas-de-los-amigos_propernoun_es
nicely_adverb_en	bonitamente_adverb_es
significance_noun_en	significación_noun_es
enclose_verb_en	encerrar_verb_es
beginner_noun_en	principiante_noun_es
partridge_noun_en	perdiz_noun_es
expand_verb_en	ampliar_verb_es
hypovolemia_noun_en	hipovolemia_noun_es
rhythmical_adjective_en	rítmico_adjective_es
state_noun_en	estado_noun_es
bathyal_adjective_en	batial_adjective_es
cassiterite_noun_en	casiterita_noun_es
premarital_adjective_en	prematrimonial_adjective_es
progressively_adverb_en	progresivamente_adverb_es
competitor_noun_en	competidor_noun_es
secretary-general_noun_en	secretario-general_noun_es
audition_noun_en	audición_noun_es
plus_noun_en	plus_noun_es
invaluable_adjective_en	inestimable_adjective_es
on-my-own_adverb_en	por-mi-cuenta_adverb_es
memory_noun_en	recuerdo_noun_es
nutcracker_noun_en	cascanueces_noun_es
infect_verb_en	contagiar_verb_es
stenometopic_adjective_en	stenometópico_adjective_es
azerbaijan_propernoun_en	azerbaiyán_propernoun_es
niter_noun_en	nitro_noun_es
awkwardly_adverb_en	torpemente_adverb_es
coda_noun_en	coda_noun_es
blanket_noun_en	manto_noun_es
coming_noun_en	mayoría_noun_es
small-and-medium-enterprise_noun_en	pequeña-y-mediana-empresa_noun_es
twelve-thousand_numeral_en	doce-mil_numeral_es
transformative_adjective_en	transformador_adjective_es
short-cut_noun_en	atajo_noun_es
audiphone_noun_en	audífono_noun_es
neuroscience_noun_en	neurociencia_noun_es
increase_verb_en	acrecentarse_verb_es
insurance-policy_noun_en	póliza-de-seguro_noun_es
chiefly_adverb_en	principalmente_adverb_es
nowhere_adverb_en	en-ninguna-parte_adverb_es
convergent_adjective_en	convergente_adjective_es
angular_adjective_en	angular_adjective_es
urethral_adjective_en	uretral_adjective_es
worldwide_adverb_en	en-todo-el-mundo_adverb_es
dictator_noun_en	dictador_noun_es
piss-off_verb_en	cabrear_verb_es
disgust_verb_en	repugnar_verb_es
quixotism_noun_en	quijotismo_noun_es
impatiently_adverb_en	con-impaciencia_adverb_es
irregular_adjective_en	irregular_adjective_es
germinal_adjective_en	germinal_adjective_es
benedict-v_propernoun_en	benedicto-v_propernoun_es
bramble_noun_en	zarza_noun_es
pendulum_noun_en	péndulo_noun_es
pigmentation_noun_en	pigmentación_noun_es
vicar_noun_en	vicario_noun_es
vandalic_adjective_en	vandálico_adjective_es
lawyer_noun_en	abogado_noun_es
monitor_verb_en	monitorear_verb_es
artefact_noun_en	artefacto_noun_es
anaphylaxis_noun_en	anafilaxis_noun_es
available_adjective_en	de-venta_adjective_es
generally_adverb_en	generalmente_adverb_es
catalytic_adjective_en	catalítico_adjective_es
muck_noun_en	mugre_noun_es
reification_noun_en	cosificación_noun_es
co-owner_noun_en	copropietario_noun_es
uzbekistan_propernoun_en	uzbekistán_propernoun_es
re-discover_verb_en	redescubrir_verb_es
therefore_subordinatingconjunction_en	por-lo-tanto_subordinatingconjunction_es
become_verb_en	devenir_verb_es
car-sector_noun_en	sector-automovilístico_noun_es
two-dimensional_adjective_en	bidimensional_adjective_es
oblige_verb_en	obligar_verb_es
tourism_noun_en	turismo_noun_es
accost_verb_en	abordar_verb_es
douste_propernoun_en	douste_propernoun_es
expectoration_noun_en	expectoración_noun_es
wind-speed_noun_en	velocidad-del-viento_noun_es
none_pronoun_en	ninguno_pronoun_es
denunciation_noun_en	denuncia_noun_es
faction_noun_en	facción_noun_es
ski-jumper_noun_en	saltador-de-esquí_noun_es
beginning_noun_en	principio_noun_es
hypotension_noun_en	hipotensión_noun_es
objection_noun_en	objeción_noun_es
set-up_verb_en	instalar_verb_es
piece_noun_en	trozo_noun_es
warm-up_verb_en	acalorar_verb_es
flatulence_noun_en	flatulencia_noun_es
self-portrait_noun_en	autorretrato_noun_es
gibrán_propernoun_en	gibrán_propernoun_es
dehumanisation_noun_en	deshumanización_noun_es
inexpensive_adjective_en	económico_adjective_es
cessation_noun_en	cese_noun_es
pear_noun_en	pera_noun_es
linguistically_adverb_en	lingüísticamente_adverb_es
seriously_adverb_en	seriamente_adverb_es
arrest_noun_en	detención_noun_es
airline_noun_en	aerolínea_noun_es
territorially_adverb_en	territorialmente_adverb_es
conveniently_adverb_en	convenientemente_adverb_es
amyloid_noun_en	amiloide_noun_es
course_noun_en	marcha_noun_es
sentimental_adjective_en	sentimental_adjective_es
qu'ran_propernoun_en	corán_propernoun_es
over-there_adverb_en	allí_adverb_es
bricklayer_noun_en	albañil_noun_es
silverware_noun_en	vajilla-de-plata_noun_es
secure_adjective_en	seguro_adjective_es
order_noun_en	orden_noun_es
non-payment_noun_en	impago_noun_es
crossbar_noun_en	larguero_noun_es
suede_noun_en	gamuza_noun_es
conceptualist_adjective_en	conceptualista_adjective_es
suggest_verb_en	sugerir_verb_es
as-their-own_adverb_en	como-propias_adverb_es
corrupt_adjective_en	corrupto_adjective_es
hot_adjective_en	caliente_adjective_es
mutilation_noun_en	mutilación_noun_es
impudence_noun_en	descaro_noun_es
second-lieutenant_noun_en	alférez_noun_es
graduate_verb_en	graduar_verb_es
oil_adjective_en	petrolífero_adjective_es
france_propernoun_en	francia_propernoun_es
chinese_adjective_en	chino_adjective_es
beneficial_adjective_en	beneficioso_adjective_es
phosphocreatine_noun_en	fosfocreatina_noun_es
issue_noun_en	asunto_noun_es
baby-sitter_noun_en	niñera_noun_es
reform_verb_en	reformar_verb_es
derogatory_adjective_en	derogatorio_adjective_es
pave_verb_en	adoquinar_verb_es
dynamical_adjective_en	dinámico_adjective_es
than_coordinatingconjunction_en	que_coordinatingconjunction_es
assay_noun_en	ensayo_noun_es
fully_adverb_en	henchidamente_adverb_es
rowing-boats'-league-of-galicia_noun_en	liga-gallega-de-traineras_noun_es
molecular_adjective_en	molecular_adjective_es
maintain-the-opposite_verb_en	mantener-lo-contrario_verb_es
presidential_adjective_en	presidencial_adjective_es
maliciousness_noun_en	maldad_noun_es
luxury_noun_en	lujo_noun_es
swift_noun_en	vencejo_noun_es
list-of-titles_noun_en	fondo-editorial_noun_es
akin_adjective_en	semejante_adjective_es
cid_propernoun_en	cid_propernoun_es
viewer_noun_en	espectador_noun_es
editor_noun_en	editor_noun_es
anaerobic_adjective_en	anaeróbico_adjective_es
endothermic_adjective_en	endotérmico_adjective_es
attach_verb_en	anexar_verb_es
myoglobin_noun_en	mioglobina_noun_es
edaphology_noun_en	edafología_noun_es
particular-reason_noun_en	razón-en-especial_noun_es
drop_noun_en	gota_noun_es
concertante_adjective_en	concertando_adjective_es
come-from_verb_en	provenir_verb_es
cold-front_noun_en	frente-frío_noun_es
delegate_noun_en	delegado_noun_es
depersonalise_verb_en	despersonalizar_verb_es
conflictive_adjective_en	conflictivo_adjective_es
cosmopolitism_noun_en	cosmopolitismo_noun_es
in-peace_adverb_en	en-paz_adverb_es
queensland_propernoun_en	queensland_propernoun_es
laugh-to-the-expense-of_verb_en	reír-a-costa-de_verb_es
adaptable_adjective_en	adaptable_adjective_es
kilo_noun_en	kilo_noun_es
taste_verb_en	probar_verb_es
moderately_adverb_en	moderadamente_adverb_es
with-confidence_adverb_en	con-desenfado_adverb_es
transcendental_adjective_en	trascendental_adjective_es
hemiplegia_noun_en	hemiplejia_noun_es
irrefutable_adjective_en	irrefutable_adjective_es
bugle_noun_en	clarín_noun_es
general_adjective_en	general_adjective_es
lieberman_propernoun_en	lieberman_propernoun_es
magical_adjective_en	mágico_adjective_es
city-council_noun_en	alcaldía_noun_es
tin_noun_en	estaño_noun_es
rapport_noun_en	compenetración_noun_es
indirectly_adverb_en	indirectamente_adverb_es
face_noun_en	cara_noun_es
monumental_adjective_en	monumental_adjective_es
bite_verb_en	morder_verb_es
shit_verb_en	cagar_verb_es
columbus-day_propernoun_en	día-de-la-hispanidad_propernoun_es
permafrost_noun_en	pergelisol_noun_es
reassign_verb_en	reasignar_verb_es
casanova_propernoun_en	casanova_propernoun_es
baia-mare_propernoun_en	baia-mare_propernoun_es
cruelly_adverb_en	cruelmente_adverb_es
congolese_noun_en	congoleño_noun_es
novelty_noun_en	primicia_noun_es
checkpoint_noun_en	punto-de-control_noun_es
to-a-large-extent_adverb_en	sobremanera_adverb_es
keep-on-maintaining_verb_en	seguir-sosteniendo_verb_es
originality_noun_en	originalidad_noun_es
income-tax_noun_en	irpf_noun_es
dielectric_noun_en	dieléctrico_noun_es
repulsive_adjective_en	repulsivo_adjective_es
uterine_adjective_en	uterino_adjective_es
up-to-now_adverb_en	hasta-ahora_adverb_es
groan_verb_en	gemir_verb_es
reflation_noun_en	reactivación_noun_es
affordable_adjective_en	asequible_adjective_es
retaliation_noun_en	represalia_noun_es
royal-academy_propernoun_en	real-academia_propernoun_es
variator_noun_en	variador_noun_es
duran-duran_propernoun_en	duran-duran_propernoun_es
mishap_noun_en	percance_noun_es
threshold_noun_en	umbral_noun_es
face_noun_en	faz_noun_es
combat_verb_en	combatir_verb_es
budgetary_adjective_en	presupuestario_adjective_es
mcclancy_propernoun_en	mcclancy_propernoun_es
movement_noun_en	movimiento_noun_es
apprenticeship_noun_en	aprendizaje_noun_es
with-one-accord_adverb_en	de-mutuo-acuerdo_adverb_es
shopping-precinct_noun_en	centro-comercial_noun_es
casting-vote_noun_en	voto-de-calidad_noun_es
oil-reserve_noun_en	reserva-de-petróleo_noun_es
youngster_noun_en	joven_noun_es
exceedingly_adverb_en	extremadamente_adverb_es
enrichment_noun_en	enriquecimiento_noun_es
left-wing_noun_en	izquierda_noun_es
higgins_propernoun_en	higgins_propernoun_es
free_verb_en	liberar_verb_es
in-a-trice_adverb_en	en-un-santiamén_adverb_es
aries_propernoun_en	aries_propernoun_es
resident_adjective_en	residente_adjective_es
valet_noun_en	ayuda-de-cámara_noun_es
nucleus_noun_en	núcleo_noun_es
describe_verb_en	describir_verb_es
hungarian_adjective_en	húngaro_adjective_es
rudimentary_adjective_en	rudimentario_adjective_es
baroque_adjective_en	barroco_adjective_es
de-valderrama_propernoun_en	de-valderrama_propernoun_es
old-fashioned_adjective_en	anticuado_adjective_es
turn-up_verb_en	aparecer_verb_es
indifferently_adverb_en	con-indiferencia_adverb_es
density_noun_en	densidad_noun_es
humification_noun_en	humificación_noun_es
pack_verb_en	envasar_verb_es
design_verb_en	diseñar_verb_es
roman_noun_en	romano_noun_es
evacuate_verb_en	evacuar_verb_es
down-to-the-last-detail_subordinatingconjunction_en	con-puntos-y-comas_subordinatingconjunction_es
agglutinative_adjective_en	aglutinante_adjective_es
panicle_noun_en	panícula_noun_es
large_adjective_en	grande_adjective_es
employer_noun_en	empresario_noun_es
gallicism_noun_en	galicismo_noun_es
dysentery_noun_en	disentería_noun_es
most_pronoun_en	la-mayoría-de_pronoun_es
most_determiner_en	la-mayoría-de_determiner_es
most_pronoun_en	la-mayoría-de_pronoun_es
most_pronoun_en	la-mayoría-de_pronoun_es
represent_verb_en	representar_verb_es
or-vice-versa_adverb_en	o-viceversa_adverb_es
cut-across_verb_en	atajar_verb_es
labour_noun_en	trabajo_noun_es
technologically_adverb_en	tecnológicamente_adverb_es
ethyl_noun_en	etilo_noun_es
canoeist_noun_en	piragüista_noun_es
languagetool_propernoun_en	languagetool_propernoun_es
caricaturist_noun_en	caricaturista_noun_es
anthem_noun_en	himno_noun_es
metamorphism_noun_en	metamorfismo_noun_es
lithium-route_propernoun_en	ruta-lithium_propernoun_es
introduce_verb_en	introducir_verb_es
to-little-avail_adverb_en	en-balde_adverb_es
jacobinism_noun_en	jacobinismo_noun_es
back-water-turn_noun_en	ciaboga_noun_es
hand-held_adjective_en	de-mano_adjective_es
every-now-and-again_adverb_en	continuamente_adverb_es
phyllis_propernoun_en	phyllis_propernoun_es
feline_adjective_en	felino_adjective_es
subalpine_adjective_en	subalpino_adjective_es
curry_noun_en	curry_noun_es
fronton_noun_en	frontón_noun_es
the-next-fall_adverb_en	el-próximo-otoño_adverb_es
then_adverb_en	por-aquel-entonces_adverb_es
album_noun_en	álbum_noun_es
dentist_noun_en	dentista_noun_es
technically_adverb_en	técnicamente_adverb_es
overtaking_noun_en	adelantamiento_noun_es
sinking_noun_en	hundimiento_noun_es
federal-republic-of-germany_propernoun_en	república-federal-alemana_propernoun_es
aerograph_noun_en	aerógrafo_noun_es
pedometer_noun_en	podómetro_noun_es
hydrant_noun_en	hidrante_noun_es
raincoat_noun_en	impermeable_noun_es
mercenary_noun_en	mercenario_noun_es
etxeberria_propernoun_en	etxeberria_propernoun_es
benedict-viii_propernoun_en	benedicto-viii_propernoun_es
ausejo_propernoun_en	ausejo_propernoun_es
bradycardia_noun_en	bradicardia_noun_es
starch_verb_en	almidonar_verb_es
undertaking_noun_en	tarea_noun_es
samertolameu_propernoun_en	samertolameu_propernoun_es
gasteropod_noun_en	gasterópodo_noun_es
frown_verb_en	arrugar-la-frente_verb_es
engagement_noun_en	noviazgo_noun_es
byte_noun_en	byte_noun_es
pair_noun_en	dupla_noun_es
asset_noun_en	ventaja_noun_es
articulatory_adjective_en	articulatorio_adjective_es
pool_noun_en	grupo_noun_es
acidic_adjective_en	acídico_adjective_es
hers_possessivepronoun_en	el-suyo_possessivepronoun_es
crux_noun_en	quid_noun_es
histogram_noun_en	histograma_noun_es
forehead_noun_en	frente_noun_es
celluloid_noun_en	celuloide_noun_es
runner_noun_en	corredor_noun_es
keep-in-shape_verb_en	mantener-la-línea_verb_es
spill_verb_en	derramar_verb_es
firstly_adverb_en	primeramente_adverb_es
complementation_noun_en	complementación_noun_es
saturation_noun_en	saturación_noun_es
victoria's-secret_propernoun_en	victoria's-secret_propernoun_es
andalucia_propernoun_en	andalucía_propernoun_es
vincamine_noun_en	vincamina_noun_es
take-action_verb_en	pasar-a-la-acción_verb_es
proparoxytone_adjective_en	proparoxítono_adjective_es
fig_noun_en	higo_noun_es
all-in-one-breath_adverb_en	de-carrerilla_adverb_es
isocrates_propernoun_en	isócrates_propernoun_es
stupid_adjective_en	estúpido_adjective_es
enquiry_noun_en	consulta_noun_es
center-for-art-and-technology-in-karlsruhe_propernoun_en	centro-para-el-arte-y-la-tecnología-de-karlsruhe_propernoun_es
malaria_noun_en	malaria_noun_es
merge_verb_en	fusionar_verb_es
pedagogical_adjective_en	pedagógico_adjective_es
therefore_adverb_en	por-tanto_adverb_es
kurdistan_propernoun_en	kurdistán_propernoun_es
instance_noun_en	caso_noun_es
typically_adverb_en	típicamente_adverb_es
stroke_noun_en	brazada_noun_es
look_noun_en	aspecto_noun_es
pantheism_noun_en	panteísmo_noun_es
firmly_adverb_en	firmemente_adverb_es
correlatively_adverb_en	correlativamente_adverb_es
photograph_noun_en	fotografía_noun_es
fluid_adjective_en	fluido_adjective_es
lasa_propernoun_en	lasa_propernoun_es
attack_noun_en	ataque_noun_es
interloper_noun_en	intruso_noun_es
blind-with_adjective_en	ebrio-de_adjective_es
uniform_noun_en	uniforme_noun_es
first_adverb_en	primero_adverb_es
last_verb_en	durar_verb_es
scour_verb_en	registrar_verb_es
impersonal_adjective_en	impersonal_adjective_es
poor_adjective_en	pobre_adjective_es
anarchic_adjective_en	anárquico_adjective_es
hussein_propernoun_en	hussein_propernoun_es
originate_verb_en	originar_verb_es
rheumatism_noun_en	reumatismo_noun_es
pilaster_noun_en	pilastra_noun_es
murder_noun_en	asesinato_noun_es
president_noun_en	presidente_noun_es
effeminately_adverb_en	afeminadamente_adverb_es
joker_noun_en	bromista_noun_es
dissolution_noun_en	disolución_noun_es
tame_adjective_en	manso_adjective_es
leading_adjective_en	protagonista_adjective_es
in-front_adverb_en	delante_adverb_es
october_noun_en	octubre_noun_es
exporter_noun_en	exportador_noun_es
envy_verb_en	envidiar_verb_es
middle_noun_en	cintura_noun_es
consign_verb_en	consignar_verb_es
shallot_noun_en	chalota_noun_es
hopper_noun_en	tolva_noun_es
schweitzer_propernoun_en	schweitzer_propernoun_es
next-january_adverb_en	enero-que-viene_adverb_es
sleeplessness_noun_en	insomnio_noun_es
rehn_propernoun_en	rehn_propernoun_es
qualified_adjective_en	cualificado_adjective_es
commemorate_verb_en	conmemorar_verb_es
lexmark_propernoun_en	lexmark_propernoun_es
phoenician_adjective_en	fenicio_adjective_es
from-time-to-time_adverb_en	de-vez-en-cuando_adverb_es
curium_noun_en	curio_noun_es
adduce_verb_en	aducir_verb_es
motor-racing-team_noun_en	escudería_noun_es
ibargutxi_propernoun_en	ibargutxi_propernoun_es
lively_adjective_en	vivo_adjective_es
have-a-feeling-that_verb_en	tener-la-sospecha-de-que_verb_es
prison-camp_noun_en	campamento-para-prisioneros_noun_es
past_noun_en	pasado_noun_es
ivam_propernoun_en	ivam_propernoun_es
reposition_verb_en	recolocar_verb_es
health_noun_en	sanidad_noun_es
absurdly_adverb_en	absurdamente_adverb_es
vicariant_adjective_en	vicariante_adjective_es
slideshow_noun_en	presentación-de-diapositivas_noun_es
contiguous_adjective_en	contiguo_adjective_es
badminton_noun_en	badminton_noun_es
get-down_verb_en	bajar_verb_es
crossbow_noun_en	ballesta_noun_es
patient_noun_en	enfermo_noun_es
on-hire-purchase_adverb_en	a-plazos_adverb_es
actuality_noun_en	actualidad_noun_es
jacket_noun_en	chaqueta_noun_es
oracle_noun_en	oráculo_noun_es
challenge_noun_en	desafío_noun_es
relativism_noun_en	relativismo_noun_es
rock_noun_en	rocks_noun_es
shrinking_noun_en	retroceso_noun_es
acacia_noun_en	acacia_noun_es
cherimoya_noun_en	chirimoya_noun_es
theism_noun_en	teísmo_noun_es
manufacture_noun_en	fabricación_noun_es
safe_adjective_en	seguro_adjective_es
contour_noun_en	contorno_noun_es
spend-the-day_verb_en	pasar-el-día_verb_es
usage_noun_en	uso_noun_es
mutsch_propernoun_en	mutsch_propernoun_es
dream_verb_en	soñar_verb_es
turtle_noun_en	tortuga_noun_es
euskalduna-conference-centre-and-concert-hall_propernoun_en	palacio-euskalduna_propernoun_es
heart_noun_en	seno_noun_es
stoicism_noun_en	estoicismo_noun_es
semidiurnal_adjective_en	semidiurno_adjective_es
agroecology_noun_en	agroecología_noun_es
kg_noun_en	kg_noun_es
peak_noun_en	cima_noun_es
pupa_noun_en	pupa_noun_es
armour_verb_en	blindar_verb_es
current_noun_en	corriente_noun_es
bretton-woods-system_noun_en	sistema-de-bretton-woods_noun_es
shade_noun_en	sombra_noun_es
baryon_noun_en	barión_noun_es
go-straight-past_verb_en	seguir-de-largo_verb_es
vertical_adjective_en	vertical_adjective_es
be-recorded-in_verb_en	constar-en_verb_es
protein_noun_en	proteína_noun_es
fret_noun_en	traste_noun_es
surface_noun_en	superficie_noun_es
cold-hearted_adjective_en	sin-corazón_adjective_es
necrophagous_adjective_en	necrófago_adjective_es
michigan-state-university_propernoun_en	michigan-state-university_propernoun_es
pancake_noun_en	panqueque_noun_es
dress-up_verb_en	disfrazarse_verb_es
tonality_noun_en	tonalidad_noun_es
substantially_adverb_en	substancialmente_adverb_es
dumons_propernoun_en	dumons_propernoun_es
shelter_noun_en	refugio_noun_es
somnambulism_noun_en	sonambulismo_noun_es
cruel_adjective_en	cruel_adjective_es
archaeologic_adjective_en	arqueológico_adjective_es
dirac-constant_noun_en	constante-de-dirac_noun_es
aerodynamics_noun_en	aerodinámica_noun_es
moran_propernoun_en	moran_propernoun_es
leonese_adjective_en	leonés_adjective_es
arman_propernoun_en	arman_propernoun_es
manouba_propernoun_en	manouba_propernoun_es
caustically_adverb_en	cáusticamente_adverb_es
aggressor_noun_en	agresor_noun_es
bleaching_noun_en	blanqueo_noun_es
westward_adverb_en	hacia-el-oeste_adverb_es
repository_noun_en	repositorio_noun_es
virulence_noun_en	virulencia_noun_es
empathy_noun_en	empatía_noun_es
erkoreka_propernoun_en	erkoreka_propernoun_es
cd_noun_en	cd_noun_es
symphony_noun_en	sinfonía_noun_es
rent_noun_en	alquiler_noun_es
tiltable_adjective_en	inclinable_adjective_es
affixation_noun_en	afijación_noun_es
masl_noun_en	msnm_noun_es
pit_verb_en	enfrentar_verb_es
stain_noun_en	mancha_noun_es
meconium_noun_en	meconio_noun_es
reticle_noun_en	retículo_noun_es
incarnation_noun_en	encarnación_noun_es
sunday_noun_en	domingo_noun_es
sweater_noun_en	suéter_noun_es
fit_noun_en	acceso_noun_es
gasometry_noun_en	gasometría_noun_es
pantry_noun_en	despensa_noun_es
topographical_adjective_en	topográfico_adjective_es
scupper_noun_en	alcantarilla_noun_es
oven_noun_en	horno_noun_es
detective_noun_en	detective_noun_es
nebulizer_noun_en	nebulizador_noun_es
quaver_noun_en	corchea_noun_es
income_noun_en	ingreso_noun_es
mikeo_propernoun_en	mikeo_propernoun_es
appropriately_adverb_en	apropiadamente_adverb_es
play_noun_en	obra-de-teatro_noun_es
obstinacy_noun_en	empeño_noun_es
fistula_noun_en	fístula_noun_es
main_adjective_en	capital_adjective_es
plateau_noun_en	altiplanicie_noun_es
biotype_noun_en	biotipo_noun_es
take-out_verb_en	sacar_verb_es
alphabetical_adjective_en	alfabético_adjective_es
revenue_noun_en	ingreso_noun_es
agassi_propernoun_en	agassi_propernoun_es
tuition-fee_noun_en	tasa-de-matriculación_noun_es
world-anti-doping-agency_propernoun_en	agencia-mundial-antidopaje_propernoun_es
euclidean_adjective_en	euclidiano_adjective_es
boeing_propernoun_en	boeing_propernoun_es
flawlessly_adverb_en	perfectamente_adverb_es
road_noun_en	vía_noun_es
entertainer_noun_en	artista_noun_es
island_noun_en	isla_noun_es
homicide_noun_en	homicidio_noun_es
logic_noun_en	lógica_noun_es
move_verb_en	mover_verb_es
hunting_noun_en	cacería_noun_es
phenomenology_noun_en	fenomenología_noun_es
cell_noun_en	celda_noun_es
sesame_noun_en	ajonjolí_noun_es
foundation_noun_en	fundamento_noun_es
transformer_noun_en	transformador_noun_es
whereabouts-in_adverb_en	en-qué-parte-de_adverb_es
prefixal_adjective_en	prefijal_adjective_es
north-dakota_propernoun_en	dakota-del-norte_propernoun_es
shudder_noun_en	estremecimiento_noun_es
invalid_adjective_en	nulo_adjective_es
do_verb_en	hacer_verb_es
fixer_noun_en	mediador_noun_es
in-conjunction_adverb_en	conjuntamente_adverb_es
popularise_verb_en	popularizar_verb_es
disk_noun_en	disco_noun_es
pastoral_adjective_en	pastoral_adjective_es
hare_noun_en	liebre_noun_es
anaemia_noun_en	anemia_noun_es
the-next-easter_adverb_en	la-próxima-pascua_adverb_es
vain_adjective_en	vano_adjective_es
welles_propernoun_en	welles_propernoun_es
saddle_noun_en	sillín_noun_es
aspect_noun_en	aspecto_noun_es
row_noun_en	hilera_noun_es
very-much_adverb_en	mucho_adverb_es
pentameter_noun_en	pentámetro_noun_es
transact_verb_en	tramitar_verb_es
a&m-university_propernoun_en	a&m-university_propernoun_es
compartmentalized_adjective_en	compartimentado_adjective_es
filament_noun_en	filamento_noun_es
bernoulli_propernoun_en	bernoulli_propernoun_es
catholicity_noun_en	catolicidad_noun_es
parliament_noun_en	parlamento_noun_es
motif_noun_en	motivo_noun_es
thomas-aquinas_propernoun_en	tomás-de-aquino_propernoun_es
peak_noun_en	cumbre_noun_es
antonomasia_noun_en	antonomasia_noun_es
pamphlet_noun_en	panfleto_noun_es
bury_verb_en	enterrar_verb_es
sensationalism_noun_en	amarillismo_noun_es
refund_noun_en	reembolso_noun_es
collectivisation_noun_en	colectivización_noun_es
elf_noun_en	elfo_noun_es
ponderous_adjective_en	pesado_adjective_es
when-in-rome-do-as-the-romans-do_interjection_en	a-donde-fueres-haz-lo-que-vieres_interjection_es
demoralise_verb_en	desmoralizar_verb_es
euro_noun_en	euro_noun_es
concern_verb_en	preocuparse_verb_es
administration_noun_en	administración_noun_es
falcon_noun_en	halcón_noun_es
rift_noun_en	rift_noun_es
vividly_adverb_en	vivamente_adverb_es
get-ready_verb_en	prepararse_verb_es
toneless_adjective_en	flojo_adjective_es
scale_noun_en	baremo_noun_es
ahern_propernoun_en	ahern_propernoun_es
are_propernoun_en	are_propernoun_es
feature_verb_en	presentar_verb_es
drought_noun_en	sequía_noun_es
unfold_verb_en	desdoblar_verb_es
return_verb_en	devolver_verb_es
tuningly_adverb_en	afinadamente_adverb_es
forbid_verb_en	prohibir_verb_es
the-one-who_relativepronoun_en	quien_relativepronoun_es
autumn_noun_en	otoño_noun_es
pre-formulated_adjective_en	preformulado_adjective_es
priestly_adjective_en	sacerdotal_adjective_es
ayatollah_noun_en	ayatollah_noun_es
fast_noun_en	ayuno_noun_es
laboriously_adverb_en	laboriosamente_adverb_es
