reformación_noun_es	réformation_noun_fr
aouate_propernoun_es	aouate_propernoun_fr
selecto_adjective_es	sélect_adjective_fr
inglés_noun_es	anglais_noun_fr
interviniente_adjective_es	intervenant_adjective_fr
englobar_verb_es	englober_verb_fr
lanzamiento_noun_es	lancement_noun_fr
pizarro_propernoun_es	pizarro_propernoun_fr
l_noun_es	l_noun_fr
óptico_adjective_es	optique_adjective_fr
servilidad_noun_es	servilité_noun_fr
indebido_adjective_es	indu_adjective_fr
a-partir-de-ahora_adverb_es	désormais_adverb_fr
inadecuado_adjective_es	inapproprié_adjective_fr
casting_noun_es	casting_noun_fr
inquisición_propernoun_es	inquisition_propernoun_fr
aloña_propernoun_es	aloña_propernoun_fr
en-el-transcurso-de_preposition_es	au-cours-de_preposition_fr
freno_noun_es	frein_noun_fr
alteza_noun_es	altesse_noun_fr
este_determiner_es	ce_determiner_fr
este_demonstrativepronoun_es	ce_demonstrativepronoun_fr
anticolonial_adjective_es	anticolonial_adjective_fr
base-imponible-minorada_noun_es	base-d'imposition-diminué_noun_fr
neerlandés_adjective_es	néerlandais_adjective_fr
periodo-de-carencia_noun_es	délai-de-carence_noun_fr
auxiliar_noun_es	auxiliaire_noun_fr
atlántico_adjective_es	atlantique_adjective_fr
betty_propernoun_es	betty_propernoun_fr
innovar_verb_es	innover_verb_fr
frecuentar_verb_es	hanter_verb_fr
contribuyente_adjective_es	contribuable_adjective_fr
ministerio_noun_es	ministère_noun_fr
intermediario_noun_es	intermédiaire_noun_fr
upn_noun_es	upn_noun_fr
yúschenko_propernoun_es	iouchtchenko_propernoun_fr
cualificación_noun_es	qualification_noun_fr
en-el-momento-en-que_subordinatingconjunction_es	au-moment-que_subordinatingconjunction_fr
gordo_adjective_es	gras_adjective_fr
pyongyang_propernoun_es	pyongyang_propernoun_fr
acnc_noun_es	acnc_noun_fr
gracioso_adjective_es	drôle_adjective_fr
eta_propernoun_es	eta_propernoun_fr
kortezubi_propernoun_es	kortezubi_propernoun_fr
instauración_noun_es	instauration_noun_fr
compañero_noun_es	collègue_noun_fr
salino_adjective_es	salin_adjective_fr
costarricense_adjective_es	costaricien_adjective_fr
alcantarillado_noun_es	égouts_noun_fr
cortejo_noun_es	cortège_noun_fr
en-perjuicio-de_preposition_es	au-préjudice-de_preposition_fr
lago-de-urmia_propernoun_es	lac-d'ourmia_propernoun_fr
misión_noun_es	mission_noun_fr
denuncia_noun_es	dénonciation_noun_fr
el-día-siguiente_noun_es	lendemain_noun_fr
adidas_propernoun_es	adidas_propernoun_fr
república-social-italiana_propernoun_es	république-sociale-italienne_propernoun_fr
afable_adjective_es	affable_adjective_fr
mijaíl-gorbachov_propernoun_es	mikhaïl-gorbatchev_propernoun_fr
anheuser-busch_propernoun_es	anheuser-busch_propernoun_fr
redundancia_noun_es	redondance_noun_fr
saunier_propernoun_es	saunier_propernoun_fr
sucrerie-de-bourbon-tay-ninh_propernoun_es	sucrerie-de-bourbon-tay-ninh_propernoun_fr
eibar_propernoun_es	eibar_propernoun_fr
roma_propernoun_es	rome_propernoun_fr
consejero_noun_es	conseiller_noun_fr
anochecer_verb_es	commencer-à-faire-nuit_verb_fr
adentrar_verb_es	enfoncer_verb_fr
fontaine_propernoun_es	fontaine_propernoun_fr
lámina-a-plazo_noun_es	tranche-à-terme_noun_fr
punk_noun_es	punk_noun_fr
manrique_propernoun_es	manrique_propernoun_fr
asepeyo_propernoun_es	asepeyo_propernoun_fr
anchoa_noun_es	anchois_noun_fr
trama_noun_es	trame_noun_fr
ólafur-ragnar-grímsson_propernoun_es	ólafur-ragnar-grímsson_propernoun_fr
musulmán_noun_es	musulman_noun_fr
houston_propernoun_es	houston_propernoun_fr
comparecer_verb_es	comparaître_verb_fr
atuendo_noun_es	tenue_noun_fr
reestructurar_verb_es	restructurer_verb_fr
enigmático_adjective_es	énigmatique_adjective_fr
quito_propernoun_es	quito_propernoun_fr
megane_propernoun_es	megane_propernoun_fr
ráfaga_noun_es	rafale_noun_fr
entero_adjective_es	entier_adjective_fr
increíble_adjective_es	stupéfiant_adjective_fr
recepción_noun_es	accueil_noun_fr
gallego_noun_es	galicien_noun_fr
alumbrar_verb_es	éclairer_verb_fr
bocas-del-ródano_propernoun_es	bouches-du-rhône_propernoun_fr
manchego_adjective_es	de-la-manche_adjective_fr
otro_determiner_es	un-autre_determiner_fr
bogotá_propernoun_es	bogota_propernoun_fr
tener-la-costumbre-de_verb_es	avoir-l'habitude-de_verb_fr
par_noun_es	paire_noun_fr
eugène_propernoun_es	eugène_propernoun_fr
sacar-tajada_verb_es	avoir-sa-part-du-gâteau_verb_fr
etxenike_propernoun_es	etxenike_propernoun_fr
utensilio_noun_es	ustensile_noun_fr
marca_noun_es	marque_noun_fr
perea_propernoun_es	perea_propernoun_fr
idiosincrasia_noun_es	idiosyncrasie_noun_fr
matignon_propernoun_es	matignon_propernoun_fr
desembarrar_verb_es	décrotter_verb_fr
geológico_adjective_es	géologique_adjective_fr
caracas_propernoun_es	caracas_propernoun_fr
zapatería_noun_es	magasin-de-chaussures_noun_fr
estrellar_verb_es	étoiler_verb_fr
gran-muralla_propernoun_es	muraille-de-chine_propernoun_fr
exposición_noun_es	exposé_noun_fr
aquel_determiner_es	celui_determiner_fr
abdulhaved_propernoun_es	abdulhaved_propernoun_fr
barnetxe_propernoun_es	barnetxe_propernoun_fr
aecc_noun_es	aecc_noun_fr
iurbentia_propernoun_es	iurbentia_propernoun_fr
temario_noun_es	programme_noun_fr
miquel_propernoun_es	miquel_propernoun_fr
relax_noun_es	relaxation_noun_fr
transexualidad_noun_es	transsexualité_noun_fr
exhalar-el-último-suspiro_verb_es	rendre-l'âme_verb_fr
vodafone_propernoun_es	vodafone_propernoun_fr
jaiak_propernoun_es	jaiak_propernoun_fr
florentino_propernoun_es	florentino_propernoun_fr
dentista_noun_es	dentiste_noun_fr
desinfección_noun_es	désinfection_noun_fr
juana_propernoun_es	juana_propernoun_fr
adrianópolis_propernoun_es	andrinople_propernoun_fr
componente_noun_es	composant_noun_fr
aia_noun_es	aia_noun_fr
ies_propernoun_es	ies_propernoun_fr
dalmacia_propernoun_es	dalmatie_propernoun_fr
indeseable_adjective_es	indésirable_adjective_fr
acústico_adjective_es	acoustique_adjective_fr
desastre_noun_es	désastre_noun_fr
portátil_adjective_es	portable_adjective_fr
desesperar_verb_es	désespérer_verb_fr
plano_adjective_es	plat_adjective_fr
nostalgia_noun_es	nostalgie_noun_fr
tierno_adjective_es	tendre_adjective_fr
torre-de-jueces_noun_es	tour-des-juges_noun_fr
perezoso_adjective_es	paresseux_adjective_fr
borsig_propernoun_es	borsig_propernoun_fr
pueblo-vasco_noun_es	peuple-basque_noun_fr
festivo_adjective_es	chômé_adjective_fr
sal_noun_es	sel_noun_fr
desatar_verb_es	détacher_verb_fr
vicisitud_noun_es	vicissitude_noun_fr
dax_propernoun_es	dax_propernoun_fr
alleghe_propernoun_es	alleghe_propernoun_fr
zarauz_propernoun_es	zarauz_propernoun_fr
ruquier_propernoun_es	ruquier_propernoun_fr
otorrino_noun_es	oto-rhino_noun_fr
estar-sujeto_verb_es	être-soumis_verb_fr
film_noun_es	film_noun_fr
tropezar_verb_es	trébucher_verb_fr
américa-del-norte_propernoun_es	amérique-du-nord_propernoun_fr
nominación_noun_es	nomination_noun_fr
calzar_verb_es	botter_verb_fr
semáforo_noun_es	sémaphore_noun_fr
ministro-de-asuntos-exteriores_noun_es	ministre-des-affaires-étrangères_noun_fr
titularidad_noun_es	exercice_noun_fr
superar_verb_es	surpasser_verb_fr
penn_propernoun_es	penn_propernoun_fr
sabine_propernoun_es	sabine_propernoun_fr
túnez_propernoun_es	tunis_propernoun_fr
máximo_noun_es	maximum_noun_fr
lógico_adjective_es	logique_adjective_fr
terminal_adjective_es	terminal_adjective_fr
iturbe_propernoun_es	iturbe_propernoun_fr
dificultad_noun_es	difficulté_noun_fr
mikeo_propernoun_es	mikeo_propernoun_fr
gobierno_noun_es	gouv_noun_fr
joan_propernoun_es	joan_propernoun_fr
delectación_noun_es	délectation_noun_fr
agitación_noun_es	agitation_noun_fr
acordeón_noun_es	accordéon_noun_fr
qué_interrogativepronoun_es	que_interrogativepronoun_fr
socialista_noun_es	socialiste_noun_fr
sena_propernoun_es	seine_propernoun_fr
mar-mediterráneo_propernoun_es	mer-méditerranée_propernoun_fr
dependiente_adjective_es	dépendant_adjective_fr
desmentir_verb_es	démentir_verb_fr
falso_adjective_es	faux_adjective_fr
kresala_propernoun_es	kresala_propernoun_fr
xiii_adjective_es	xiiième_adjective_fr
argia_propernoun_es	argia_propernoun_fr
pleitista_adjective_es	procédurier_adjective_fr
multirriesgo_adjective_es	multirisque_adjective_fr
hewlett-packard_propernoun_es	hewlett-packard_propernoun_fr
lobo_noun_es	loup_noun_fr
sospechar_verb_es	suspecter_verb_fr
alburquerque_propernoun_es	alburquerque_propernoun_fr
ganador_noun_es	gagnant_noun_fr
ingenuidad_noun_es	naïveté_noun_fr
psiquiatría_noun_es	psychiatrie_noun_fr
cuerpo-de-ventaja_noun_es	longueur-d'avance_noun_fr
infinito_adjective_es	infini_adjective_fr
creta_propernoun_es	crète_propernoun_fr
uno_determiner_es	un_determiner_fr
uno_demonstrativepronoun_es	un_demonstrativepronoun_fr
perder-el-rumbo_verb_es	perdre-le-nord_verb_fr
warrant_noun_es	warrant_noun_fr
anidar_verb_es	nicher_verb_fr
tántalo_propernoun_es	tantale_propernoun_fr
guinea_propernoun_es	guinée_propernoun_fr
quinto_adjective_es	cinquième_adjective_fr
tenencia_noun_es	possession_noun_fr
jubilación_noun_es	jubilation_noun_fr
rosellón_propernoun_es	rousillon_propernoun_fr
andrea_propernoun_es	andrea_propernoun_fr
sobreseimiento_noun_es	non-lieu_noun_fr
casanova_propernoun_es	casanova_propernoun_fr
catorce_numeral_es	quatorze_numeral_fr
embestir_verb_es	charger_verb_fr
nueva-orleans_propernoun_es	nouvelle-orléans_propernoun_fr
lévy_propernoun_es	lévy_propernoun_fr
congreso-de-los-diputados_propernoun_es	chambre-des-députés_propernoun_fr
altzai_propernoun_es	alçay_propernoun_fr
consell_noun_es	consell_noun_fr
arma-biológica_noun_es	arme-biologique_noun_fr
efectivamente_adverb_es	effectivement_adverb_fr
vulneración_noun_es	violation_noun_fr
dulzura_noun_es	douceur_noun_fr
splitter_noun_es	splitter_noun_fr
tomar_verb_es	prendre_verb_fr
desilusión_noun_es	désillusion_noun_fr
agroalimentario_adjective_es	agro-alimentaire_adjective_fr
mancomunidad_noun_es	communauté_noun_fr
roa_noun_es	roa_noun_fr
cheque-nominativo_noun_es	chèque-à-ordre_noun_fr
trampolín_noun_es	tremplin_noun_fr
plata_noun_es	argent_noun_fr
santander_propernoun_es	santander_propernoun_fr
dossier_noun_es	dossier_noun_fr
temporizador_noun_es	minuterie_noun_fr
fotográfico_adjective_es	photographique_adjective_fr
amateur_noun_es	amateur_noun_fr
alavés_adjective_es	d'alava_adjective_fr
minimizar_verb_es	minimiser_verb_fr
imprenta_noun_es	imprimerie_noun_fr
crédito-personal_noun_es	crédit-personnel_noun_fr
concelleira_noun_es	cabinet_noun_fr
descubrir_verb_es	déceler_verb_fr
farcs_noun_es	farcs_noun_fr
claro_noun_es	clairière_noun_fr
pyrénées-atlantiques_propernoun_es	pyrénées-atlantiques_propernoun_fr
camión_noun_es	camion_noun_fr
eguraldia_noun_es	météo_noun_fr
habilidad_noun_es	habilité_noun_fr
apegado_adjective_es	attaché_adjective_fr
república-sudafricana_propernoun_es	république-sudafricaine_propernoun_fr
sudeste-asiático_propernoun_es	asie-du-sud-est_propernoun_fr
arkansas_propernoun_es	arkansas_propernoun_fr
lampre_propernoun_es	lampre_propernoun_fr
obedecer_verb_es	obéir_verb_fr
superproducción_noun_es	superproduction_noun_fr
schneider-electric_propernoun_es	schneider-electric_propernoun_fr
milesi_propernoun_es	milesi_propernoun_fr
provisión_noun_es	provision_noun_fr
anticipar_verb_es	anticiper_verb_fr
alsthom_propernoun_es	alsthom_propernoun_fr
afición_noun_es	supporters_noun_fr
treinta-y-dos_numeral_es	trente-deux_numeral_fr
dulcinea_propernoun_es	dulcinée_propernoun_fr
galerio_propernoun_es	galère_propernoun_fr
premium_propernoun_es	premium_propernoun_fr
prolongar-por_verb_es	prolonger-de_verb_fr
anita_propernoun_es	anita_propernoun_fr
estatutariamente_adverb_es	statutairement_adverb_fr
bursátil_adjective_es	boursier_adjective_fr
poema_noun_es	poème_noun_fr
ribera_noun_es	rive_noun_fr
inverlur_propernoun_es	inverlur_propernoun_fr
colombo_propernoun_es	colombo_propernoun_fr
amillano_propernoun_es	amillano_propernoun_fr
narrar_verb_es	narrer_verb_fr
aerograma_noun_es	aérogramme_noun_fr
misa_noun_es	messe_noun_fr
pómulo_noun_es	pommette_noun_fr
vegetal_noun_es	végétal_noun_fr
promotor_noun_es	promoteur_noun_fr
erguir_verb_es	redresser_verb_fr
programación_noun_es	programmation_noun_fr
gestual_adjective_es	gestuel_adjective_fr
pack_noun_es	pack_noun_fr
vidrio_noun_es	vitre_noun_fr
vejación_noun_es	vexation_noun_fr
agudizar_verb_es	accentuer_verb_fr
en-caso-de-emergencia_adverb_es	en-cas-d'émergence_adverb_fr
callejón_noun_es	impasse_noun_fr
chérèque_propernoun_es	chérèque_propernoun_fr
insostenibilidad_noun_es	insoutenabilité_noun_fr
bustamante_propernoun_es	bustamante_propernoun_fr
centro-de-acogida_noun_es	centre-d'accueil_noun_fr
adormilar_verb_es	endormir_verb_fr
pagar-al-contado_verb_es	payer-au-comptant_verb_fr
supletorio_adjective_es	supplémentaire_adjective_fr
minimización_noun_es	minimisation_noun_fr
perder-la-chaveta_verb_es	perdre-la-boule_verb_fr
dicaprio_propernoun_es	dicaprio_propernoun_fr
ahuyentar_verb_es	chasser_verb_fr
volver-a-dar_verb_es	redonner_verb_fr
reír-para-su-coleto_verb_es	rire-dans-sa-barbe_verb_fr
versar_verb_es	traiter_verb_fr
ecuador_propernoun_es	équateur_propernoun_fr
perón_propernoun_es	perón_propernoun_fr
multar_verb_es	infliger-une-amende_verb_fr
gardner_propernoun_es	gardner_propernoun_fr
damián_propernoun_es	damián_propernoun_fr
isabelle_propernoun_es	isabelle_propernoun_fr
apelación_noun_es	appellation_noun_fr
mantener_verb_es	tenir_verb_fr
chocante_adjective_es	choquant_adjective_fr
pasajes_propernoun_es	pasajes_propernoun_fr
boxeo_noun_es	boxe_noun_fr
inventar_verb_es	inventer_verb_fr
certificado-de-depósito_noun_es	certificat-de-dépôt_noun_fr
chipre_propernoun_es	chypre_propernoun_fr
sísifo_propernoun_es	sisyphe_propernoun_fr
prepotencia_noun_es	prépotence_noun_fr
prestamista_noun_es	prêteur_noun_fr
pozuelo-de-alarcón_propernoun_es	pozuelo-de-alarcón_propernoun_fr
cariñoso_adjective_es	aimant_adjective_fr
cronómetro_noun_es	chronomètre_noun_fr
abandoibarra_propernoun_es	abandoibarra_propernoun_fr
besanzón_propernoun_es	besançon_propernoun_fr
donante_adjective_es	donneur_adjective_fr
repositorio_noun_es	entrepôt_noun_fr
paripé_noun_es	simulation_noun_fr
precisión_noun_es	précision_noun_fr
acordeonista_noun_es	accordéoniste_noun_fr
ciclista_adjective_es	cycliste_adjective_fr
liubliana_propernoun_es	ljubljana_propernoun_fr
competitivo_adjective_es	concurrentiel_adjective_fr
policial_adjective_es	policier_adjective_fr
gore_propernoun_es	gore_propernoun_fr
scola_propernoun_es	scola_propernoun_fr
alegando-como-motivo-que_subordinatingconjunction_es	au-motif-que_subordinatingconjunction_fr
cuarto_adjective_es	quatrième_adjective_fr
vacante_noun_es	vacance_noun_fr
adaptar_verb_es	remanier_verb_fr
sunní_noun_es	sunnite_noun_fr
invento_noun_es	invention_noun_fr
obligatoriedad_noun_es	caractère-obligatoire_noun_fr
dhombres_propernoun_es	dhombres_propernoun_fr
cadena_noun_es	chaîne_noun_fr
fehacientemente_adverb_es	irréfutablement_adverb_fr
guerra-del-golfo_propernoun_es	guerre-du-golfe_propernoun_fr
donibane-lohizune_propernoun_es	donibane-lohizune_propernoun_fr
basagoiti_propernoun_es	basagoiti_propernoun_fr
vizcaíno_propernoun_es	vizcaíno_propernoun_fr
hipotermia_noun_es	hypothermie_noun_fr
donibane_propernoun_es	donibane_propernoun_fr
montar_verb_es	monter_verb_fr
imprevisible_adjective_es	imprévisible_adjective_fr
retroactividad_noun_es	rétroactivité_noun_fr
resto_noun_es	reste_noun_fr
ferenczi_propernoun_es	ferenczi_propernoun_fr
nuevamente_adverb_es	à-nouveau_adverb_fr
sucursal_noun_es	succursale_noun_fr
animación_noun_es	animation_noun_fr
archivo-de-indias_propernoun_es	archives-des-indes_propernoun_fr
tablero_noun_es	échiquier_noun_fr
tasación_noun_es	taxation_noun_fr
esquelético_adjective_es	squelettique_adjective_fr
historiador_noun_es	historien_noun_fr
conquista_noun_es	conquête_noun_fr
estreno_noun_es	étrenne_noun_fr
emily_propernoun_es	emily_propernoun_fr
velázquez_propernoun_es	velázquez_propernoun_fr
gard_propernoun_es	gard_propernoun_fr
ni-siquiera_adverb_es	même-pas_adverb_fr
akhmed_propernoun_es	akhmed_propernoun_fr
pfizer_propernoun_es	pfizer_propernoun_fr
alderdi-eguna_propernoun_es	journée-du-parti-nationaliste-basque_propernoun_fr
tío_noun_es	oncle_noun_fr
reino_noun_es	royaume_noun_fr
amieva_propernoun_es	amieva_propernoun_fr
revolución_noun_es	revolution_noun_fr
águila_noun_es	aigle_noun_fr
chocar_verb_es	choquer_verb_fr
marzo_noun_es	mars_noun_fr
mercado-de-divisas_noun_es	marché-des-changes_noun_fr
además_adverb_es	de-plus_adverb_fr
dentición_noun_es	dentition_noun_fr
fenicia_propernoun_es	phénicie_propernoun_fr
criminal_noun_es	criminel_noun_fr
directorio_noun_es	directoire_noun_fr
lencería_noun_es	lingerie_noun_fr
sobre_noun_es	enveloppe_noun_fr
meira_propernoun_es	meira_propernoun_fr
fomento_noun_es	promotion_noun_fr
manuscrito_adjective_es	manuscrit_adjective_fr
lugar_noun_es	lieu_noun_fr
aventis_propernoun_es	aventis_propernoun_fr
delegación-de-hacienda_noun_es	centre-des-impôts_noun_fr
hacienda-foral_noun_es	finances-des-territoires-historiques_noun_fr
lateral_noun_es	latéral_noun_fr
colombiano_adjective_es	colombien_adjective_fr
bermejo_propernoun_es	bermejo_propernoun_fr
cariñoso_adjective_es	caressant_adjective_fr
el_determiner_es	le_determiner_fr
nota-de-cargo_noun_es	avis-de-débit_noun_fr
wiggins_propernoun_es	wiggins_propernoun_fr
miñano_propernoun_es	miñano_propernoun_fr
salchicha_noun_es	saucisse_noun_fr
qué_pronoun_es	qu'est-ce-que_pronoun_fr
qué_interrogativepronoun_es	qu'est-ce-que_interrogativepronoun_fr
alfus_noun_es	alfus_noun_fr
yugular_verb_es	juguler_verb_fr
comunicación_noun_es	communication_noun_fr
otamendi_propernoun_es	otamendi_propernoun_fr
duque-de-alba_propernoun_es	duc-d'albe_propernoun_fr
jubilado_adjective_es	retraité_adjective_fr
creativo_adjective_es	créatif_adjective_fr
responder_verb_es	répondre_verb_fr
madrugada_noun_es	matin_noun_fr
más_adverb_es	davantage_adverb_fr
coronel_noun_es	colonel_noun_fr
agilidad_noun_es	agilité_noun_fr
amadou_propernoun_es	amadou_propernoun_fr
real-sporting-de-gijón_propernoun_es	real-sporting-de-gijón_propernoun_fr
anoréxico_adjective_es	anorexique_adjective_fr
dispensar_verb_es	dispenser_verb_fr
conclusión_noun_es	constat_noun_fr
horario_adjective_es	horaire_adjective_fr
malí_propernoun_es	mali_propernoun_fr
imparcial_adjective_es	impartial_adjective_fr
tonto_adjective_es	bête_adjective_fr
absolución_noun_es	absolution_noun_fr
acorde_noun_es	accord_noun_fr
cineasta_noun_es	cinéaste_noun_fr
inscribir_verb_es	inscrire_verb_fr
automatización_noun_es	automatisation_noun_fr
por-lo-regular_adverb_es	régulièrement_adverb_fr
mercader_noun_es	marchand_noun_fr
responsabilidad-compartida_noun_es	responsabilité-partagée_noun_fr
ordenador_noun_es	ordinateur_noun_fr
colista_noun_es	lanterne-rouge_noun_fr
defecto_noun_es	défaut_noun_fr
giscard-d'estaing_propernoun_es	giscard-d'estaing_propernoun_fr
estrecho_adjective_es	étroit_adjective_fr
revisar_verb_es	réviser_verb_fr
aldema_propernoun_es	aldema_propernoun_fr
amundsen_propernoun_es	amundsen_propernoun_fr
johnston_propernoun_es	johnston_propernoun_fr
colosal_adjective_es	colossal_adjective_fr
montañas-rocosas_propernoun_es	montagnes-rocheuses_propernoun_fr
pertinente_adjective_es	pertinent_adjective_fr
consejería_noun_es	cabinet_noun_fr
mente_noun_es	esprit_noun_fr
impacientar_verb_es	impatienter_verb_fr
incapacidad-laboral_noun_es	incapacité-de-travail_noun_fr
fin-de-semana_noun_es	week-end_noun_fr
sesión-plenaria_noun_es	séance-plénière_noun_fr
sin-ánimo-de-lucro_adjective_es	à-but-non-lucratif_adjective_fr
al-por-menor_adverb_es	au-détail_adverb_fr
ganancial_adjective_es	bénéficiaire_adjective_fr
astrónomo_noun_es	astronome_noun_fr
aseguramiento_noun_es	assurance_noun_fr
efindex_propernoun_es	efindex_propernoun_fr
betabloqueante_adjective_es	bêtabloquant_adjective_fr
viaje_noun_es	voyage_noun_fr
pirómano_noun_es	pyromane_noun_fr
lanzaroteño_adjective_es	de-lanzarote_adjective_fr
llevar_verb_es	mener_verb_fr
mantenimiento_noun_es	maintien_noun_fr
documentación_noun_es	documentation_noun_fr
rumano_adjective_es	roumain_adjective_fr
fabra_propernoun_es	fabra_propernoun_fr
contraparte_noun_es	contrepartie_noun_fr
tindaya_propernoun_es	tindaya_propernoun_fr
necesario_adjective_es	nécessaire_adjective_fr
carrera_noun_es	carrière_noun_fr
picos-de-europa_propernoun_es	pics-d'europe_propernoun_fr
eric_propernoun_es	eric_propernoun_fr
al-mismo-tiempo_adverb_es	en-même-temps_adverb_fr
de-forma-que_subordinatingconjunction_es	de-sorte-que_subordinatingconjunction_fr
irreversible_adjective_es	irréversible_adjective_fr
patada_noun_es	coup-de-pied_noun_fr
sabor_noun_es	goût_noun_fr
bathurst_propernoun_es	bathurst_propernoun_fr
orientar_verb_es	orienter_verb_fr
preferentemente_adverb_es	de-préférence_adverb_fr
comprobante_noun_es	justificatif_noun_fr
laiseka_propernoun_es	laiseka_propernoun_fr
villafranca-del-cid_propernoun_es	vilafranca_propernoun_fr
revivir_verb_es	revivre_verb_fr
hielo_noun_es	gel_noun_fr
pinault_propernoun_es	pinault_propernoun_fr
eróstrato_propernoun_es	hérostrate_propernoun_fr
temporal-de-viento_noun_es	tempête-de-vent_noun_fr
cerio_noun_es	cérium_noun_fr
por-supuesto_adverb_es	bien-sûr_adverb_fr
deportista_adjective_es	sportif_adjective_fr
unidad-familiar_noun_es	unité-familiale_noun_fr
granadinas_propernoun_es	grenadines_propernoun_fr
warner_propernoun_es	warner_propernoun_fr
lindante_adjective_es	attenant_adjective_fr
acnur_noun_es	acnur_noun_fr
duradero_adjective_es	durable_adjective_fr
aldamar_propernoun_es	aldamar_propernoun_fr
vino_noun_es	vin_noun_fr
trato-carnal_noun_es	rapports-charnels_noun_fr
truco_noun_es	truc_noun_fr
alacant_propernoun_es	alicante_propernoun_fr
jefe-de-área_noun_es	responsable-du-département_noun_fr
en-cualquier-lugar_adverb_es	en-tout-lieu_adverb_fr
galacia_propernoun_es	galatie_propernoun_fr
epo_noun_es	epo_noun_fr
contemporáneo_adjective_es	contemporain_adjective_fr
importe-a-amortizar_noun_es	montant-à-amortir_noun_fr
división_noun_es	division_noun_fr
cumplir_verb_es	accomplir_verb_fr
nargis_propernoun_es	nargis_propernoun_fr
bus_noun_es	bus_noun_fr
misil_noun_es	missile_noun_fr
eusko_adjective_es	basque_adjective_fr
sida_noun_es	sida_noun_fr
adonde_adverb_es	où_adverb_fr
telefonear_verb_es	téléphoner_verb_fr
figura_noun_es	figure_noun_fr
cac_noun_es	cac_noun_fr
volver_verb_es	retourner_verb_fr
virulencia_noun_es	virulence_noun_fr
visitante_noun_es	visiteur_noun_fr
penetración_noun_es	pénétration_noun_fr
sótano_noun_es	sous-sol_noun_fr
juez-de-lo-social_noun_es	prud'homme_noun_fr
normativo_adjective_es	normatif_adjective_fr
imputable_adjective_es	imputable_adjective_fr
canal-plus_propernoun_es	canal-plus_propernoun_fr
vacío_noun_es	vide_noun_fr
compilar_verb_es	compiler_verb_fr
luengo_propernoun_es	luengo_propernoun_fr
anticipado_adjective_es	anticipé_adjective_fr
como-cuando_subordinatingconjunction_es	comme-au-temps-où_subordinatingconjunction_fr
euclides_propernoun_es	euclide_propernoun_fr
llave_noun_es	clé_noun_fr
chartres_propernoun_es	chartres_propernoun_fr
astaná_propernoun_es	astana_propernoun_fr
pimienta_noun_es	poivre_noun_fr
euskadi-irratia_propernoun_es	euskadi-irratia_propernoun_fr
amigó_propernoun_es	amigó_propernoun_fr
relojería_noun_es	horlogerie_noun_fr
cuánto_adjective_es	combien_adjective_fr
cuánto_pronoun_es	combien_pronoun_fr
cuánto_interrogativepronoun_es	combien_interrogativepronoun_fr
abetone_propernoun_es	abetone_propernoun_fr
emocionante_adjective_es	émouvant_adjective_fr
periférico_adjective_es	périphérique_adjective_fr
barbero_noun_es	barbier_noun_fr
el-que_relativepronoun_es	celui-qui_relativepronoun_fr
el-que_pronoun_es	celui-qui_pronoun_fr
circular_verb_es	circuler_verb_fr
toyota_propernoun_es	toyota_propernoun_fr
reunir_verb_es	réunir_verb_fr
gigante_noun_es	géant_noun_fr
ofensa_noun_es	outrage_noun_fr
anticiclón_noun_es	anticyclone_noun_fr
ser-grano-de-anís_verb_es	être-de-la-petite-bière_verb_fr
antunes_propernoun_es	antunes_propernoun_fr
prometeo_propernoun_es	prométhée_propernoun_fr
asegurable_adjective_es	assurable_adjective_fr
longevidad_noun_es	longévité_noun_fr
a-todo-trance_adverb_es	à-toute-force_adverb_fr
navegar_verb_es	naviguer_verb_fr
breccia_propernoun_es	breccia_propernoun_fr
organizador_noun_es	organisateur_noun_fr
redención_noun_es	rédemption_noun_fr
islas-caimán_propernoun_es	îles-caïmans_propernoun_fr
menos-mal-que_subordinatingconjunction_es	heureusement-que_subordinatingconjunction_fr
desfilar_verb_es	parader_verb_fr
darko_propernoun_es	darko_propernoun_fr
externalización_noun_es	externalisation_noun_fr
amotinar_verb_es	révolter_verb_fr
lula-da-silva_propernoun_es	lula-da-silva_propernoun_fr
regreso_noun_es	retour_noun_fr
tipo_noun_es	type_noun_fr
fondo_noun_es	fond_noun_fr
hénin_propernoun_es	hénin_propernoun_fr
preposición_noun_es	préposition_noun_fr
celular_adjective_es	cellulaire_adjective_fr
orgullo_noun_es	orgueil_noun_fr
forzoso_adjective_es	forcé_adjective_fr
tanto-más-cuanto_subordinatingconjunction_es	d'autant-plus-que_subordinatingconjunction_fr
desgracia_noun_es	malheur_noun_fr
hipotecario_adjective_es	hypothécaire_adjective_fr
saada_propernoun_es	saada_propernoun_fr
pequeñas-islas-de-la-sonda_propernoun_es	petites-îles-de-la-sonde_propernoun_fr
calor_noun_es	chaleur_noun_fr
cercanía_noun_es	proximité_noun_fr
quebequés_noun_es	québécois_noun_fr
beñat_propernoun_es	beñat_propernoun_fr
peregrino_noun_es	pèlerin_noun_fr
monolingüe_noun_es	monolingue_noun_fr
cuidadosamente_adverb_es	soigneusement_adverb_fr
tipo-de-interés_noun_es	taux-d'intérêt_noun_fr
marítimo_adjective_es	maritime_adjective_fr
perder_verb_es	perdre_verb_fr
pakistán_propernoun_es	pakistan_propernoun_fr
cuanto-antes_subordinatingconjunction_es	plus-vite_subordinatingconjunction_fr
hacienda_propernoun_es	fisc_propernoun_fr
