ancorar_verb	anclar_verb
perna_noun	pierna_noun
acessibilidade_noun	accesibilidad_noun
estritamente_adverb	estrictamente_adverb
cruzeiro_noun	crucero_noun
croft_propernoun	croft_propernoun
autenticação_noun	autenticación_noun
certo_adjective	correcto_adjective
coluna_noun	columna_noun
byte_noun	byte_noun
em-matéria-de_adverb	en-cuestión-de_adverb
previsível_adjective	predecible_adjective
raio_noun	rayo_noun
precioso_adjective	preciado_adjective
dezoito_numeral	dieciocho_numeral
autenticar_verb	autenticar_verb
suíço_adjective	suizo_adjective
erradicação_noun	erradicación_noun
estoril_propernoun	estoril_propernoun
conotação_noun	conotación_noun
cavilha_noun	clavija_noun
quinzenal_adjective	quincenal_adjective
professar_verb	profesar_verb
renome_noun	renombre_noun
quantificação_noun	cuantificación_noun
obrigatoriamente_adverb	obligatoriamente_adverb
agroambiental_adjective	agroambiental_adjective
incriminar_verb	incriminar_verb
inimizar_verb	enemistar_verb
sair_verb	salir_verb
prece_noun	plegaria_noun
tenente_noun	teniente_noun
delimitado_adjective	delimitado_adjective
neve_noun	nieve_noun
kuait_propernoun	kuwait_propernoun
fuzil_noun	fusil_noun
infecção_noun	infección_noun
ruralidade_noun	ruralidad_noun
incontavelmente_adverb	incontablemente_adverb
h_noun	h_noun
geológico_adjective	geológico_adjective
acampamento_noun	campamento_noun
alinhar_verb	alinear_verb
agir_verb	actuar_verb
adicto_noun	adicto_noun
apreensivo_adjective	aprensivo_adjective
encargo_noun	gravamen_noun
jamie_propernoun	jamie_propernoun
publicitário_adjective	publicitario_adjective
castelhano_noun	castellano_noun
destruir_verb	derruir_verb
cosmicamente_adverb	cósmicamente_adverb
grampeado_adjective	grapado_adjective
vassalo_noun	vasallo_noun
simples_adjective	simple_adjective
carbônico_adjective	carbónico_adjective
lynne_propernoun	lynne_propernoun
normalização_noun	normalización_noun
imprescindível_adjective	imprescindible_adjective
bem-vindo_adjective	bienvenido_adjective
cativeiro_noun	cautiverio_noun
recobrir_verb	recubrir_verb
actualização_noun	actualización_noun
lançamento_noun	lanzamiento_noun
vinte-e-seis_numeral	veintiséis_numeral
vigília_noun	vigilia_noun
rtr_propernoun	rtr_propernoun
lembrar_verb	acordar_verb
configurável_adjective	configurable_adjective
envergonhar_verb	avergonzar_verb
sheila_propernoun	sheila_propernoun
impossível_adjective	imposible_adjective
exitoso_adjective	exitoso_adjective
reprodutoramente_adverb	reproductoramente_adverb
bening_propernoun	bening_propernoun
desempregadamente_adverb	desempleadamente_adverb
risco_noun	riesgo_noun
estranhamente_adverb	extrañamente_adverb
painel_noun	panel_noun
satisfazer_verb	satisfacer_verb
neto_noun	nieto_noun
edição_noun	edición_noun
apagar_verb	borrar_verb
submergir_verb	sumergir_verb
atuação_noun	actuación_noun
inconsolavelmente_adverb	inconsolablemente_adverb
cronicamente_adverb	crónicamente_adverb
reconversão_noun	reconversión_noun
singapura_propernoun	singapur_propernoun
destituição_noun	destituición_noun
quanto_relativepronoun	cuánto_relativepronoun
cochichar_verb	cuchichear_verb
sozinho_adjective	solo_adjective
faiscante_adjective	reluciente_adjective
restauração_noun	restablecimiento_noun
óptico_adjective	óptico_adjective
correcção_noun	corrección_noun
dimensionar_verb	acotar_verb
exibição_noun	exhibición_noun
aposentação_noun	jubilación_noun
bem-estar_adverb	solaz_adverb
harmoniosamente_adverb	armoniosamente_adverb
selo_noun	precinto_noun
globo_noun	globo_noun
sensato_adjective	cuerdo_adjective
envio_noun	envío_noun
necessariamente_adverb	necesariamente_adverb
espetáculo_noun	espectáculo_noun
vaporizador_noun	vaporizador_noun
podre_adjective	podrido_adjective
caixa_noun	cajero_noun
sentir-falta_verb	echar-en-falta_verb
dobrar_verb	doblar_verb
rouco_adjective	ronco_adjective
alternante_adjective	alternante_adjective
supostamente_adverb	supuestamente_adverb
comicamente_adverb	cómicamente_adverb
casal_noun	pareja_noun
negação_noun	negación_noun
ingestão_noun	ingestión_noun
combinação_noun	combinación_noun
meio-ambiente_noun	medio-ambiente_noun
adjudicação_noun	adjudicación_noun
surpreendente_adjective	sorprendente_adjective
clonagem_noun	clonación_noun
relacionamento_noun	relacionamiento_noun
verificação_noun	comprobación_noun
femininamente_adverb	femeninamente_adverb
âmbito_noun	ámbito_noun
nova-zelândia_propernoun	nueva-zelanda_propernoun
insuficiência_noun	insuficiencia_noun
percurso_noun	recorrido_noun
recusar_verb	rehusar_verb
especificamente_adverb	específicamente_adverb
força_noun	fuerza_noun
idem_adverb	ídem_adverb
despesa_noun	gasto_noun
revolucionário_adjective	revolucionario_adjective
primário_adjective	primario_adjective
estoirar_verb	estallar_verb
aladi_propernoun	aladi_propernoun
realizável_adjective	realizable_adjective
cooper_propernoun	cooper_propernoun
corrupção_noun	corrupción_noun
táxi_noun	taxi_noun
nadal_propernoun	nadal_propernoun
possibilidade_noun	posibilidad_noun
insolência_noun	insolencia_noun
por-mal_adverb	por-las-malas_adverb
embalado_adjective	envasado_adjective
sortudo_noun	afortunado_noun
elogio_noun	loa_noun
pneu_noun	neumático_noun
costumar_verb	acostumbrar_verb
doente_adjective	enfermo_adjective
média_noun	media_noun
pejo_noun	pudor_noun
cogitar_verb	meditar_verb
engenharia_noun	ingeniería_noun
diferenciador_noun	diferenciador_noun
caetano_propernoun	caetano_propernoun
amostragem_noun	muestreo_noun
desvinculado_adjective	desenlazado_adjective
azevedo_propernoun	azevedo_propernoun
digitalizado_adjective	digitalizado_adjective
injúria_noun	injuria_noun
aversão_noun	aversión_noun
pertinente_adjective	pertinente_adjective
substituir_verb	reemplazar_verb
terça_noun	tercera_noun
pelo-jeito_subordinatingconjunction	por-lo-que-parece_subordinatingconjunction
turbina_noun	turbina_noun
cenário_noun	escenario_noun
zeloso_adjective	celoso_adjective
sem-dúvida_subordinatingconjunction	a-buen-seguro_subordinatingconjunction
madrilenho_adjective	madrileño_adjective
rede_noun	red_noun
vetor_noun	vector_noun
irônico_adjective	irónico_adjective
chihuahua_propernoun	chihuahua_propernoun
termicamente_adverb	térmicamente_adverb
pente_noun	peine_noun
tradutor_noun	traductor_noun
tuberculose_noun	tuberculosis_noun
autocarro_noun	bus_noun
retribuição_noun	retribución_noun
concreto_noun	hormigón_noun
milímetro_noun	milímetro_noun
suposto_adjective	presunto_adjective
pressentimento_noun	presentimiento_noun
marcação_noun	marcación_noun
esse_determiner	ese_determiner
intercalar_verb	intercalar_verb
ditosamente_adverb	dichosamente_adverb
fileira_noun	hilera_noun
preso_adjective	convicto_adjective
estreitar_verb	estrechar_verb
metodología_noun	metodologia_noun
dd/mm/aaaa_noun	dd/mm/aaaa_noun
azarado_adjective	desdichado_adjective
poço_noun	pozo_noun
alívio_noun	desahogo_noun
realocar_verb	reubicar_verb
mercenário_noun	mercenario_noun
britânico_noun	británico_noun
sujo_adjective	sucio_adjective
correia_noun	correa_noun
talvez_adverb	acaso_adverb
alcalinizante_adjective	alcalinizante_adjective
claridade_noun	claridad_noun
ilicitamente_adverb	ilícitamente_adverb
irlandês_adjective	irlandés_adjective
o-seu_pronoun	el-suyo_pronoun
caminal_propernoun	caminal_propernoun
rescisório_adjective	rescisorio_adjective
pá_noun	pala_noun
bonde_noun	tranvía_noun
vigiar_verb	vigilar_verb
dinamarquês_adjective	danés_adjective
vir-à-tona_verb	salir-a-la-luz_verb
helen_propernoun	helen_propernoun
manter_verb	mantener_verb
inativo_adjective	inactivo_adjective
odm_propernoun	mdm_propernoun
basco_adjective	vasco_adjective
ovelha_noun	oveja_noun
desassociar_verb	disociar_verb
já-que_subordinatingconjunction	ya-que_subordinatingconjunction
socioeconomicamente_adverb	socioeconómicamente_adverb
arranhar_verb	arañar_verb
bombardeio_noun	bombardeo_noun
casillas_propernoun	casillas_propernoun
conselho_noun	consejo_noun
ciberocupação_noun	ciberocupación_noun
porquê_noun	porqué_noun
regresso_noun	regreso_noun
identicamente_adverb	idénticamente_adverb
banegas_propernoun	banegas_propernoun
aljazeera_propernoun	aljazeera_propernoun
festa_noun	fiesta_noun
progressivo_adjective	progresivo_adjective
dimensão_noun	dimensión_noun
lousa_noun	losa_noun
elogio_noun	cumplido_noun
kournikova_propernoun	kournikova_propernoun
monstro_noun	monstruo_noun
regulador_noun	regulador_noun
yield_propernoun	yield_propernoun
lòria_propernoun	lòria_propernoun
comissário_noun	comisario_noun
patogénico_adjective	patógeno_adjective
central_noun	centralita_noun
giardia_noun	giardia_noun
credibilidade_noun	credibilidad_noun
inundação_noun	inundación_noun
subtileza_noun	sutilidad_noun
paixão_noun	pasión_noun
ca_propernoun	ca_propernoun
planeamento_noun	planificación_noun
escolher_verb	escoger_verb
london_propernoun	london_propernoun
descomposição_noun	descomposición_noun
primeiramente_adverb	primeramente_adverb
colega-de-turma_noun	compañero-de-clase_noun
sistema-operacional_noun	sistema-operativo_noun
coliforme_adjective	coliforme_adjective
meio_noun	entorno_noun
liberalização_noun	liberalización_noun
medes_propernoun	medes_propernoun
subchave_noun	subclave_noun
sequestrar_verb	secuestrar_verb
ténue_adjective	tenue_adjective
normalmente_adverb	corrientemente_adverb
canárias_propernoun	canarias_propernoun
preço_noun	precio_noun
nada-mais-havendo_interjection	sin-más-motivos_interjection
sociavelmente_adverb	sociablemente_adverb
analisar_verb	analizar_verb
aparecimento_noun	aparición_noun
interseção_noun	intersección_noun
desgraçadamente_adverb	desgraciadamente_adverb
grã-bretanha_propernoun	gran-bretaña_propernoun
onde_adverb	adonde_adverb
onde_interrogativepronoun	adonde_interrogativepronoun
onde_adverb	adonde_adverb
onde_relativepronoun	adonde_relativepronoun
onde_interrogativepronoun	adonde_interrogativepronoun
medo_noun	miedo_noun
se-bem-que_subordinatingconjunction	aunque_subordinatingconjunction
exceder_verb	exceder_verb
antecipável_adjective	anticipable_adjective
por-um-triz_adverb	por-los-pelos_adverb
souza_propernoun	souza_propernoun
engrandecer_verb	ensalzar_verb
isd_propernoun	isd_propernoun
elíptico_adjective	elíptico_adjective
ironicamente_adverb	irónicamente_adverb
infraestrutura_noun	infraestructura_noun
crm_propernoun	crm_propernoun
costeiramente_adverb	costeramente_adverb
corda_noun	cuerda_noun
elevação_noun	elevación_noun
inventivamente_adverb	ingeniosamente_adverb
vizinho_noun	vecino_noun
parabéns_interjection	enhorabuena_interjection
enjoo_noun	náusea_noun
ge_noun	ge_noun
produzir_verb	producir_verb
assistente_noun	asistente_noun
baixar_verb	bajar_verb
fraudulento_adjective	fraudulento_adjective
jovem_noun	joven_noun
moléstia_noun	molestia_noun
alcobaça_propernoun	alcobaça_propernoun
expulsar_verb	expulsar_verb
décimo-terceiro_adjective	decimotercero_adjective
braseiro_noun	brasero_noun
coreografar_verb	coreografiar_verb
coacção_noun	coacción_noun
leopold_propernoun	leopold_propernoun
amortecimento_noun	amortiguamiento_noun
exemplo_noun	ejemplo_noun
aprovar_verb	aprobar_verb
e-confiança_noun	econfianza_noun
inverno_noun	invierno_noun
empurrão_noun	empujón_noun
peculiaridade_noun	peculiaridad_noun
impureza_noun	impureza_noun
quiz_noun	quiz_noun
sombriamente_adverb	sombríamente_adverb
nauticamente_adverb	náuticamente_adverb
ecossistema_noun	ecosistema_noun
reinvestir_verb	reinvertir_verb
transmissão_noun	transmisión_noun
imigrante_noun	inmigrante_noun
celeridade_noun	celeridad_noun
engano_noun	engaño_noun
inativamente_adverb	inactivamente_adverb
luzir_verb	lucir_verb
filtragem_noun	filtración_noun
tensão_noun	tensión_noun
freguesia_noun	clientela_noun
didáctico_adjective	didáctico_adjective
buraco_noun	agujero_noun
psi_noun	psi_noun
mitigar_verb	mitigar_verb
subvista_noun	subvista_noun
cea_propernoun	cea_propernoun
standard_noun	estándar_noun
proativo_adjective	proactivo_adjective
doc_propernoun	doc_propernoun
buffer_noun	búfer_noun
inutilmente_adverb	inútilmente_adverb
sedimentado_adjective	sedimentado_adjective
fincar_verb	pinchar_verb
dhl_propernoun	dhl_propernoun
teu_pronoun	tuyo_pronoun
teu_pronoun	tuyo_pronoun
teu_possessivepronoun	tuyo_possessivepronoun
regulamentação_noun	reglamentación_noun
nosso_adjective	nuestro_adjective
nosso_pronoun	nuestro_pronoun
de-direita_adjective	derechista_adjective
parcimónia_noun	parsimonia_noun
cana_noun	caña_noun
puncionamento_noun	punzonado_noun
chanceler_noun	canciller_noun
leitoramente_adverb	lectoramente_adverb
guipuzcoano_propernoun	guipuzcoano_propernoun
encantamento_noun	encantamiento_noun
pouco_adjective	poco_adjective
simultaneamente_adverb	a-la-par_adverb
capacitação_noun	capacitación_noun
nogueira_propernoun	nogueira_propernoun
suco_noun	jugo_noun
envelhecer_verb	envejecer_verb
televisão_noun	televisión_noun
incuravelmente_adverb	incurablemente_adverb
concelho_noun	municipio_noun
sobre-aquecimento_noun	sobrecalentamiento_noun
resiliência_noun	resiliencia_noun
bússola_noun	brújula_noun
culpadamente_adverb	culpablemente_adverb
interessar_verb	interesar_verb
para-além_adverb	más-allá_adverb
comodidade_noun	comodidad_noun
tração_noun	tracción_noun
desaparecimento_noun	desaparición_noun
carteiro_noun	carné_noun
probabilidade_noun	probabilidad_noun
voltar_verb	volver_verb
importância_noun	importancia_noun
n_noun	n_noun
debilmente_adverb	débilmente_adverb
abater_verb	abatir_verb
sintonia_noun	sintonía_noun
dogmaticamente_adverb	dogmáticamente_adverb
sete_numeral	siete_numeral
nobremente_adverb	noblemente_adverb
próprio_adjective	propio_adjective
sanitário_adjective	sanitario_adjective
baralhar_verb	barajar_verb
ilustração_noun	ilustración_noun
provisão_noun	provisión_noun
classe_noun	clase_noun
calcinha_noun	braga_noun
de-dentro-para-fora_adverb	de-dentro-a-afuera_adverb
analogia_noun	analogía_noun
adição_noun	adición_noun
escalonamento_noun	decalaje_noun
gravar-em-altorrelevo_verb	repujar_verb
bibliograficamente_adverb	bibliográficamente_adverb
cotar_verb	cotizar_verb
dar-alta_verb	dar-el-alta_verb
delícia_noun	delicia_noun
bdd_propernoun	bdd_propernoun
impecavelmente_adverb	impecablemente_adverb
competente_adjective	competente_adjective
bettencourt_propernoun	bettencourt_propernoun
degolar_verb	degollar_verb
usaid_propernoun	usaid_propernoun
unidade_noun	unidad_noun
mamadeira_noun	biberón_noun
apropriadamente_adverb	apropiadamente_adverb
migalha_noun	migaja_noun
património_noun	patrimonio_noun
antepor_verb	anteponer_verb
adequação_noun	adecuación_noun
praticante_noun	practicante_noun
selo_noun	sello_noun
temário_noun	temario_noun
constituinte_adjective	constituyente_adjective
apropriado_adjective	pertinente_adjective
patrocínio_noun	patrocinio_noun
defraudar_verb	estafar_verb
optimização_noun	optimización_noun
intermediário_adjective	intermedio_adjective
aderencia_noun	adherencia_noun
noção_noun	noción_noun
idêntico_adjective	idéntico_adjective
praga_noun	plaga_noun
espessar_verb	espesar_verb
improvavelmente_adverb	improbablemente_adverb
pranto_noun	llanto_noun
ar_noun	aire_noun
adequar_verb	adecuar_verb
esférico_adjective	esférico_adjective
perfeitamente_adverb	perfectamente_adverb
salão_noun	salón_noun
fertilmente_adverb	fértilmente_adverb
recheado_adjective	relleno_adjective
matematicamente_adverb	matemáticamente_adverb
massacre_noun	masacre_noun
você_pronoun	vosotros_pronoun
quantitativo_adjective	cuantitativo_adjective
dbps_propernoun	dbps_propernoun
cnudmi_propernoun	cnudmi_propernoun
belarmino_propernoun	belarmino_propernoun
reacção_noun	reacción_noun
a-passo-forçado_adverb	a-marchas-forzadas_adverb
aventurança_noun	bienaventuranza_noun
grupal_adjective	grupal_adjective
estónia_propernoun	estonia_propernoun
inativação_noun	inativación_noun
frequente_adjective	frecuente_adjective
marechal_noun	mariscal_noun
meu_possessivepronoun	mío_possessivepronoun
meu_determiner	mío_determiner
desistência_noun	desistimiento_noun
juzgado-letrado-de-lo-contencioso-administrativo_propernoun	juzgado-letrado-de-lo-contencioso-administrativo_propernoun
suposto_adjective	supuesto_adjective
moraes_propernoun	moraes_propernoun
abatimento_noun	abatimiento_noun
pau_noun	palo_noun
sincrônico_adjective	sincrónico_adjective
ozônio_noun	ozono_noun
canibal_adjective	caníbal_adjective
interruptor_noun	conmutador_noun
raiva_noun	rabia_noun
o-meu_possessivepronoun	mío_possessivepronoun
o-meu_determiner	mío_determiner
o-meu_pronoun	mío_pronoun
o-meu_possessivepronoun	mío_possessivepronoun
o-meu_determiner	mío_determiner
submontagem_noun	subensamblaje_noun
autêntico_adjective	auténtico_adjective
mediação_noun	mediación_noun
fotovoltaico_adjective	fotovoltaico_adjective
enquadrado_adjective	enmarcado_adjective
warner_propernoun	warner_propernoun
vosso_pronoun	vuestro_pronoun
vosso_possessivepronoun	vuestro_possessivepronoun
cfe_propernoun	cfe_propernoun
fraternizar_verb	hermanar_verb
vingador_adjective	vengador_adjective
queiroz_propernoun	queiroz_propernoun
rústico_noun	patán_noun
formidavelmente_adverb	formidablemente_adverb
ladrão_noun	ladrón_noun
alavancagem_noun	fomento_noun
nasdaq_propernoun	nasdaq_propernoun
http_noun	http_noun
metodologicamente_adverb	metodológicamente_adverb
amortecedor_noun	amortiguador_noun
apertar_verb	apretar_verb
gini_propernoun	gini_propernoun
notório_adjective	notorio_adjective
trabalhar_verb	trabajar_verb
muçulmano_noun	musulmán_noun
murkowski_propernoun	murkowski_propernoun
afegão_noun	afgano_noun
prefeitura_noun	alcaldía_noun
doente_noun	enfermo_noun
espessura_noun	espesor_noun
terceiro_adjective	tercer_adjective
mcdonald_propernoun	mcdonald_propernoun
seu_possessivepronoun	suyo_possessivepronoun
a-torto-e-a-direito_adverb	a-diestro-y-siniestro_adverb
rodada_noun	ronda_noun
notável_adjective	notable_adjective
convicção_noun	convicción_noun
assembleia_noun	asamblea_noun
volt_noun	voltio_noun
antecipadamente_adverb	anticipadamente_adverb
oitocentos_numeral	ochocientos_numeral
quinquagesimamente_adverb	quinquagésimamente_adverb
lacticínio_noun	lácteo_noun
arrefecer_verb	enfriar_verb
forçadamente_adverb	forzadamente_adverb
indudável_adjective	indudable_adjective
aplicavelmente_adverb	aplicablemente_adverb
abrandar_verb	debilitar_verb
diametral_adjective	diametral_adjective
indefeso_adjective	indefenso_adjective
europeu_noun	europeo_noun
verbal_adjective	verbal_adjective
produtor_adjective	productor_adjective
seduzir_verb	seducir_verb
arroba_noun	arroba_noun
estadia_noun	estancia_noun
lajes_propernoun	lajes_propernoun
aquecimento-elétrico_noun	calefacción-eléctrica_noun
albanês_adjective	albanés_adjective
avidamente_adverb	ávidamente_adverb
evangelho_noun	evangelio_noun
quando_adverb	cuándo_adverb
quando_interrogativepronoun	cuándo_interrogativepronoun
renderizar_verb	modelizar_verb
jeff_propernoun	jeff_propernoun
céptico_adjective	escéptico_adjective
amsterdã_propernoun	amsterdam_propernoun
ligação_noun	vinculación_noun
acessar_verb	acceder_verb
amém_interjection	amén_interjection
guia_noun	raíl_noun
trespassar_verb	traspasar_verb
contínuo_adjective	continuo_adjective
boche_propernoun	boche_propernoun
onipresença_noun	omnipresencia_noun
dividir_verb	bisecar_verb
sempre-que_subordinatingconjunction	siempre-que_subordinatingconjunction
pontuação_noun	puntaje_noun
transpor_verb	transponer_verb
mídia_noun	media_noun
reter_verb	retener_verb
executar_verb	ejecutar_verb
impressionar_verb	impresionar_verb
feedback_noun	feedback_noun
impulso_noun	ímpetu_noun
mesa-de-cabeceira_noun	mesilla-de-noche_noun
começar_verb	empezar_verb
subjetivo_adjective	subjetivo_adjective
até-mesmo_adverb	incluso_adverb
certificação_noun	certificación_noun
venda_noun	venta_noun
transacção_noun	transacción_noun
avaramente_adverb	tacañamente_adverb
trajeto_noun	trayecto_noun
maravilhoso_adjective	maravilloso_adjective
ancoragem_noun	anclaje_noun
cosmético_adjective	cosmético_adjective
meio-século_noun	medio-siglo_noun
norte-americanamente_adverb	norteamericanamente_adverb
uruguai_propernoun	uruguay_propernoun
cu_noun	culo_noun
infelicidade_noun	infelicidad_noun
nenhum_determiner	ninguno_determiner
falha_noun	fallo_noun
publicação_noun	publicación_noun
provérbio_noun	proverbio_noun
autorização_noun	autorización_noun
vouga_propernoun	vouga_propernoun
glória_noun	gloria_noun
se_pronoun	se_pronoun
inamovilidade_noun	inamovilidad_noun
maleável_adjective	maleable_adjective
navegação_noun	navegación_noun
viegas_propernoun	viegas_propernoun
reordenar_verb	reordenar_verb
afeganistão_propernoun	afganistán_propernoun
galegamente_adverb	gallegamente_adverb
baleado_adjective	baleado_adjective
aborrecimento_noun	aversión_noun
chaveta_noun	chaveta_noun
detonador_noun	detonador_noun
tributavelmente_adverb	tributablemente_adverb
scarlett_propernoun	scarlett_propernoun
vinte-e-dois_numeral	veintidós_numeral
ano-após-ano_adverb	año-tras-año_adverb
navegador_noun	explorador_noun
rosto_noun	rostro_noun
consequente_adjective	consecuente_adjective
doutor_noun	doctor_noun
pertence_noun	pertenencia_noun
munique_propernoun	múnich_propernoun
fincar_verb	clavar_verb
implantação_noun	implantación_noun
complô_noun	complot_noun
camelo_noun	camello_noun
demais_adjective	demasiado_adjective
secessionista_noun	secesionista_noun
defesa_noun	defensa_noun
clã_noun	clan_noun
direito_noun	derecho_noun
comportamento_noun	comportamiento_noun
o-meu_possessivepronoun	el-mío_possessivepronoun
o-meu_determiner	el-mío_determiner
apressadamente_adverb	apresuradamente_adverb
ribeiro_noun	arroyo_noun
informação_noun	información_noun
coragem_noun	coraje_noun
povo_noun	pueblo_noun
arrepiar_verb	erizar_verb
lavrar_verb	labrar_verb
usuário_noun	usuario_noun
cisalhamento_noun	cizalladura_noun
cessão_noun	cesión_noun
aritmeticamente_adverb	aritméticamente_adverb
empréstimo_noun	préstamo_noun
vespas_propernoun	vespas_propernoun
moção_noun	moción_noun
acrescentar_verb	acrecentar_verb
simetria_noun	simetría_noun
pousada_noun	hostal_noun
irrelevante_adjective	irrelevante_adjective
dever_noun	deber_noun
tático_adjective	táctico_adjective
fonte_noun	fuente_noun
imersão_noun	inmersión_noun
potável_adjective	potable_adjective
subnacional_adjective	subnacional_adjective
desconhecer_verb	desconocer_verb
sugestão_noun	sugerencia_noun
anuário_noun	anuario_noun
medida_noun	medición_noun
ao-todo_adverb	en-total_adverb
espaçamento_noun	espaciado_noun
lindstrom_propernoun	lindstrom_propernoun
firefox_propernoun	firefox_propernoun
autodidata_noun	autodidacta_noun
pois_subordinatingconjunction	pues_subordinatingconjunction
escassez_noun	escasez_noun
oito_numeral	ocho_numeral
recender_verb	oler_verb
gargalo_noun	estricción_noun
cidadania_noun	ciudadanía_noun
armonicamente_adverb	armónicamente_adverb
vitor_propernoun	vitor_propernoun
cilindrada_noun	cilindrada_noun
fodepal_propernoun	fodepal_propernoun
tais_adjective	tales_adjective
aeca_propernoun	aeca_propernoun
ficar_verb	quedar_verb
justificativa_noun	justificación_noun
pré-frontal_adjective	prefrontal_adjective
veraz_adjective	veraz_adjective
em-forte-baixa_adverb	fuertemente-a-la-baja_adverb
conversação_noun	conversación_noun
egito_propernoun	egipto_propernoun
uniaxial_adjective	uniaxial_adjective
biscate_noun	trabajo-temporero_noun
poeticamente_adverb	poéticamente_adverb
sfc_propernoun	sfc_propernoun
abundância_noun	abundancia_noun
queimar_verb	quemar_verb
acalmar_verb	calmar_verb
pertinência_noun	pertinencia_noun
levantamento_noun	alzamiento_noun
criminalizar_verb	criminalizar_verb
modelo_noun	modelo_noun
laminado_adjective	laminado_adjective
superstição_noun	superstición_noun
urso_noun	oso_noun
vazar_verb	vaciar_verb
morno_adjective	tibio_adjective
por-motivo-de_preposition	con-ocasión-de_preposition
torneio_noun	torneo_noun
qualificar_verb	cualificar_verb
massificação_noun	masificación_noun
dividido_adjective	hendido_adjective
ouvir_verb	oír_verb
clinicamente_adverb	clínicamente_adverb
copo_noun	vaso_noun
protecionistamente_adverb	proteccionistamente_adverb
fanaticamente_adverb	fanáticamente_adverb
editável_adjective	editable_adjective
morgan_propernoun	morgan_propernoun
recuar_verb	recular_verb
subtipo_noun	subtipo_noun
secamente_adverb	marchitamente_adverb
assimetria_noun	asimetría_noun
volume_noun	caudal_noun
onde_relativepronoun	donde_relativepronoun
onde_interrogativepronoun	donde_interrogativepronoun
susceptivelmente_adverb	susceptiblemente_adverb
fronteiriçamente_adverb	fronterizamente_adverb
planície_noun	llanura_noun
distância_noun	distancia_noun
parabólico_adjective	parabólico_adjective
repetitivo_adjective	repetitivo_adjective
precisar_verb	necesitar_verb
endógeno_adjective	endógeno_adjective
uzbekistan_propernoun	uzbekistán_propernoun
guedes_propernoun	guedes_propernoun
fixação_noun	sujeción_noun
forno_noun	horno_noun
personalizável_adjective	personalizable_adjective
revendedor_noun	revendedor_noun
partilhar_verb	dividir_verb
comboio_noun	tren_noun
ponto-de-interrogação_noun	signo-de-interrogación_noun
desalinhado_adjective	desalineado_adjective
elipse_noun	elipse_noun
discrepância_noun	discrepancia_noun
testemunho_noun	testimonio_noun
cache_noun	caché_noun
obliquamente_adverb	oblicuamente_adverb
amarelamente_adverb	amarillamente_adverb
beneficiário_noun	beneficiario_noun
reduto_noun	reducto_noun
dominó_noun	dominó_noun
pele_noun	pellejo_noun
bispo_noun	obispo_noun
issai_propernoun	issai_propernoun
deformação_noun	deformación_noun
presunção_noun	presunción_noun
vietnã_propernoun	vietnam_propernoun
em-maior-medida_adverb	mayormente_adverb
eleitoral_adjective	electoral_adjective
senhor_noun	señor_noun
forçado_adjective	forzoso_adjective
cacau_noun	cacao_noun
vocação_noun	vocación_noun
portatilmente_adverb	portátilmente_adverb
esfriar_verb	enfriar_verb
arqueologicamente_adverb	arqueológicamente_adverb
aae_propernoun	eae_propernoun
vibrar_verb	vibrar_verb
t-shirt_noun	camiseta_noun
movimento_noun	movimiento_noun
afetação_noun	afectación_noun
ambição_noun	ambición_noun
enfermidade_noun	enfermedad_noun
diretivo_adjective	directivo_adjective
suspeitar_verb	sospechar_verb
truque_noun	truco_noun
conservante_noun	conservante_noun
pensamento_noun	pensamiento_noun
de-minimis_adverb	de-minimis_adverb
assassinar_verb	asesinar_verb
aceitado_adjective	aceptado_adjective
potavelmente_adverb	potablemente_adverb
sensibilizar_verb	sensibilizar_verb
transitório_adjective	transitorio_adjective
boicotar_verb	boicotear_verb
organização_noun	organización_noun
frango_noun	pollo_noun
escasso_adjective	escaso_adjective
brian_propernoun	brian_propernoun
abençoar_verb	bendecir_verb
desprezar_verb	despreciar_verb
empacotar_verb	empaquetar_verb
determinação_noun	determinación_noun
coincidente_adjective	coincidente_adjective
escuridade_noun	oscuridad_noun
quebra_noun	quiebra_noun
planejar_verb	planear_verb
autoeuropa_propernoun	autoeuropa_propernoun
bit_noun	bit_noun
reduzir_verb	ralentizar_verb
geladeira_noun	nevera_noun
aleixo_propernoun	aleixo_propernoun
espanhol_noun	español_noun
ensino_noun	enseñanza_noun
cientificamente_adverb	científicamente_adverb
associatividade_noun	asociatividad_noun
cadeado_noun	candado_noun
jogaço_noun	partidazo_noun
norma-base_noun	norma-base_noun
espião_adjective	espía_adjective
população_noun	población_noun
queniano_adjective	keniata_adjective
condução_noun	conducción_noun
engordany_propernoun	engordany_propernoun
utilizador_noun	usador_noun
excêntrico_adjective	excéntrico_adjective
arrendamento_noun	arrendamiento_noun
interferência_noun	interferencia_noun
aquecimento-a-gás_noun	calefacción-a-gas_noun
grade_noun	rejilla_noun
indirecto_adjective	indirecto_adjective
finca-pé_noun	hincapié_noun
tragédia_noun	tragedia_noun
viver_verb	vivir_verb
sono_noun	sueño_noun
france_propernoun	france_propernoun
atrium_propernoun	atrium_propernoun
nova-iorque_propernoun	nueva-york_propernoun
nível_noun	nivel_noun
colchete_noun	corchete_noun
frequentemente_adverb	frecuentemente_adverb
lutadoramente_adverb	luchadoramente_adverb
estádio_noun	estadio_noun
ferro_noun	plancha_noun
defeito_noun	desperfecto_noun
holandês_adjective	holandés_adjective
sinceridade_noun	sinceridad_noun
