metallic_adjective	metálico_adjective
take-the-initiative_verb	tomar-la-iniciativa_verb
reliability_noun	fiabilidad_noun
inflate_verb	hinchar_verb
be-in-decline_verb	agonizar_verb
british_noun	británico_noun
unreality_noun	irrealidad_noun
arch_verb	arquear_verb
sabadell_propernoun	sabadell_propernoun
heart_noun	seno_noun
round_noun	asalto_noun
indisputable_adjective	indiscutible_adjective
fall-away_verb	bajar-de-punto_verb
page_noun	página_noun
exporting_adjective	exportador_adjective
microminiaturisation_noun	microminiaturización_noun
line_noun	cadena_noun
cure_noun	cura_noun
baryon_noun	barión_noun
protein_noun	proteína_noun
consolidate_verb	consolidar_verb
biomagnification_noun	biomagnificación_noun
cold-hearted_adjective	sin-corazón_adjective
necrophagous_adjective	necrófago_adjective
michigan-state-university_propernoun	michigan-state-university_propernoun
giraffe_noun	jirafa_noun
cricket_noun	criquet_noun
naraj_propernoun	naraj_propernoun
dress-up_verb	disfrazarse_verb
ondarreta_propernoun	ondarreta_propernoun
fluorine_noun	flúor_noun
somnambulism_noun	sonambulismo_noun
orthodontics_noun	ortodoncia_noun
enable_verb	habilitar_verb
personification_noun	personificación_noun
moran_propernoun	moran_propernoun
arman_propernoun	arman_propernoun
redrafting_noun	reescritura_noun
peoples_noun	pueblo_noun
manouba_propernoun	manouba_propernoun
locally_adverb	localmente_adverb
sputtering_noun	chasquido_noun
iberdrola_propernoun	iberdrola_propernoun
book_verb	reservar_verb
hernandez_propernoun	hernandez_propernoun
symbolically_adverb	simbólicamente_adverb
erkoreka_propernoun	erkoreka_propernoun
cognitive_adjective	cognitivo_adjective
ireland_propernoun	irlanda_propernoun
symphony_noun	sinfonía_noun
simpleton_noun	alcaudón_noun
navigable_adjective	navegable_adjective
guyanese_adjective	guyanés_adjective
marx_propernoun	marx_propernoun
asymmetry_noun	asimetría_noun
reticle_noun	retículo_noun
sweater_noun	suéter_noun
fit_noun	acceso_noun
gasometry_noun	gasometría_noun
amateurism_noun	amateurismo_noun
lipid_noun	lípido_noun
barakaldo_propernoun	barakaldo_propernoun
íker_propernoun	íker_propernoun
pay_verb	costear_verb
subcontract_verb	subcontratar_verb
osce_propernoun	osce_propernoun
squid_noun	calamar_noun
income_noun	ingreso_noun
openness_noun	transparencia_noun
steamboat_noun	barco-de-vapor_noun
frank_adjective	franco_adjective
speaker_noun	ponente_noun
attic_noun	desván_noun
suitcase_noun	maleta_noun
main_adjective	capital_adjective
annals_noun	anales_noun
rubber-check_noun	talón-sin-fondos_noun
event_noun	caso_noun
oriol_propernoun	oriol_propernoun
agassi_propernoun	agassi_propernoun
semence_noun	tacha_noun
how-many_adjective	cuánto_adjective
how-many_pronoun	cuánto_pronoun
how-many_determiner	cuánto_determiner
euclidean_adjective	euclidiano_adjective
boeing_propernoun	boeing_propernoun
paralyse_verb	paralizar_verb
attract_verb	captar_verb
steamer_noun	olla-a-presión_noun
island_noun	isla_noun
homicide_noun	homicidio_noun
logic_noun	lógica_noun
jar_noun	frasco_noun
cell_noun	celda_noun
blush_verb	enrojecer_verb
clement-i_propernoun	clemente-i_propernoun
endodynamogenic_adjective	endodinamógeno_adjective
transformer_noun	transformador_noun
whereabouts-in_adverb	en-qué-parte-de_adverb
servant_noun	mozo_noun
prefixal_adjective	prefijal_adjective
north-dakota_propernoun	dakota-del-norte_propernoun
fact_noun	hecho_noun
single_adjective	solo_adjective
condense_verb	condensar_verb
fixer_noun	mediador_noun
ability_noun	habilidad_noun
popularise_verb	popularizar_verb
sovereignty_noun	soberanía_noun
the-next-easter_adverb	la-próxima-pascua_adverb
vain_adjective	vano_adjective
remodeling_noun	remodelación_noun
boo_verb	abuchear_verb
temporary_adjective	provisional_adjective
printing_noun	impresión_noun
optical_adjective	óptico_adjective
shorthand_noun	taquigrafía_noun
practical_adjective	práctico_adjective
invariant_noun	invariante_noun
film-review_noun	reseña-de-películas_noun
mesencephalon_noun	mesencéfalo_noun
publisher_noun	editor_noun
jesus-of-nazareth_propernoun	jesús-de-nazaret_propernoun
hexadecimal_adjective	hexadecimal_adjective
become-attached-to_verb	apegarse-a_verb
metastable_adjective	metaestable_adjective
oval_noun	óvalo_noun
sprint_noun	sprint_noun
tray_noun	bandeja_noun
stretch_verb	extender_verb
foreign-currency_noun	moneda-extranjera_noun
astrologist_noun	astrólogo_noun
agreeable_adjective	agradable_adjective
catholicity_noun	catolicidad_noun
brush_noun	escobilla_noun
advantageous_adjective	ventajoso_adjective
intensive-care-unit_noun	unidad-de-vigilancia-intensiva_noun
thomas-aquinas_propernoun	tomás-de-aquino_propernoun
vanish_verb	desaparecer_verb
morlans_propernoun	morlans_propernoun
glance_noun	mirada_noun
collectivisation_noun	colectivización_noun
recuperate_verb	recuperar_verb
attack_verb	atentar_verb
wall_noun	muro_noun
ponderous_adjective	pesado_adjective
covarrubias_propernoun	covarrubias_propernoun
bring-together_verb	reunir_verb
mercury_noun	mercurio_noun
la-remonta_propernoun	la-remonta_propernoun
date_verb	fechar_verb
vividly_adverb	vivamente_adverb
jasmine_noun	jazmín_noun
take-away_verb	quitar_verb
collection_noun	recaudación_noun
rhyme_noun	rima_noun
marcasite_noun	marcasita_noun
ruralisation_noun	ruralización_noun
ahern_propernoun	ahern_propernoun
tyrannical_adjective	tiránico_adjective
are_propernoun	are_propernoun
propaganda_noun	propaganda_noun
swindle_noun	timo_noun
brussels_propernoun	bruselas_propernoun
unfold_verb	desdoblar_verb
return_verb	devolver_verb
multicellular_adjective	pluricelular_adjective
the-one-who_relativepronoun	quien_relativepronoun
once-a-day_adverb	una-vez-al-día_adverb
breach_noun	ruptura_noun
sawdust_noun	serrín_noun
pig_noun	puerco_noun
flow_verb	fluir_verb
fast_noun	ayuno_noun
bioclimatic_adjective	bioclimático_adjective
pathological_adjective	patológico_adjective
displace_verb	desplazar_verb
serviceable_adjective	servible_adjective
decompile_verb	descompilar_verb
equinox_noun	equinoccio_noun
bankruptcy-court_noun	tribunal-de-quiebras_noun
autocracy_noun	autocracia_noun
alum_noun	alumbre_noun
rise_noun	aumento_noun
airman_noun	aviador_noun
intolerance_noun	intolerancia_noun
open_adjective	abierto_adjective
association-of-ideas_noun	asociación-de-ideas_noun
eradicate_verb	erradicar_verb
orión_propernoun	orión_propernoun
apia_propernoun	apia_propernoun
anti-smoking-law_noun	ley-antitabaco_noun
hitherto_adverb	hasta-la-fecha_adverb
let-up-from-time-to-time_verb	dar-treguas_verb
coprocessor_noun	coprocesador_noun
enchantment_noun	hechizo_noun
valency_noun	valencia_noun
servant_noun	criado_noun
parking_noun	aparcamiento_noun
bitter_adjective	amargo_adjective
belligerency_noun	beligerancia_noun
saltworks_noun	salina_noun
thick_adjective	grueso_adjective
if-possible_adverb	si-es-posible_adverb
russel_propernoun	russel_propernoun
anti-doping_adjective	antidoping_adjective
astronomy_noun	astronomía_noun
impolite_adjective	grosero_adjective
wenger_propernoun	wenger_propernoun
repugnant_adjective	repugnante_adjective
syrup_noun	almíbar_noun
in-public_adverb	en-público_adverb
sudoku_noun	sudoku_noun
fiercely_adverb	ferozmente_adverb
traveller's-cheque_noun	cheque-de-viajero_noun
elegance_noun	elegancia_noun
isomery_noun	isomería_noun
the-other-morning_adverb	la-otra-mañana_adverb
corruptly_adverb	corruptamente_adverb
applicable_adjective	aplicable_adjective
breath_noun	aliento_noun
wedding_noun	casamiento_noun
teach-to-read-and-write_verb	alfabetizar_verb
cheer_verb	aclamar_verb
premier_noun	premier_noun
pen_noun	bolígrafo_noun
toquinho_propernoun	toquinho_propernoun
fortune_noun	fortuna_noun
discount_verb	descontar_verb
magnetisation_noun	imantación_noun
javelin_noun	jabalina_noun
perishable_adjective	perecedero_adjective
griffin_noun	grifo_noun
key-point_noun	punto-neurálgico_noun
peacefully_adverb	pacíficamente_adverb
noble_adjective	noble_adjective
sanz_propernoun	sanz_propernoun
oman_propernoun	omán_propernoun
citation_noun	cita_noun
midwife_noun	matrona_noun
nazareth_propernoun	nazaret_propernoun
manuel_propernoun	manuel_propernoun
immoderate_adjective	desmedido_adjective
gadjar_propernoun	gadjar_propernoun
carcinoma_noun	carcinoma_noun
shakespeare_propernoun	shakespeare_propernoun
criterion_noun	criterio_noun
interuniversity_adjective	interuniversitario_adjective
master_noun	maestro_noun
principle_noun	principio_noun
settle_verb	resolver_verb
sprain_noun	esguince_noun
majesty_noun	majestad_noun
brown_propernoun	brown_propernoun
groundhog_noun	marmota-canadiense_noun
stoichiometric_adjective	estequiométrico_adjective
dumas_propernoun	dumas_propernoun
weekend_noun	fin-de-semana_noun
reference_noun	remisión_noun
spike_noun	espiga_noun
favour_verb	auspiciar_verb
shipping_noun	navío_noun
tarragona_propernoun	tarragona_propernoun
morelos_propernoun	morelos_propernoun
kiss_verb	dar-un-beso_verb
channel_noun	canal_noun
filter_noun	filtro_noun
beg_verb	suplicar_verb
as-long-as_subordinatingconjunction	tanto-como_subordinatingconjunction
fetter_noun	traba_noun
bellicose_adjective	bélico_adjective
intercommunication_noun	intercomunicación_noun
knickerbockers_noun	bombacho_noun
cervantes_propernoun	cervantes_propernoun
wound_noun	herida_noun
courtship_noun	cortejo_noun
authenticate_verb	autenticar_verb
social_adjective	social_adjective
sparse_adjective	escaso_adjective
angelically_adverb	angelicalmente_adverb
settle-down_verb	sentar-la-cabeza_verb
countless_adjective	incontable_adjective
jet_noun	jet_noun
beforehand_adverb	por-adelantado_adverb
harry_propernoun	harry_propernoun
intracranial_adjective	craneoencefálico_adjective
sidewalk_noun	banqueta_noun
from-the-beginning_adverb	desde-el-principio_adverb
chair_noun	catedrático_noun
smithies_propernoun	smithies_propernoun
bomb-proof_adverb	a-prueba-de-bombas_adverb
erasable_adjective	borrable_adjective
assessment_noun	valoración_noun
barometric_adjective	barométrico_adjective
year-in-year-out_adverb	año-tras-año_adverb
any-one_pronoun	cualquiera_pronoun
owner's-apartment_noun	piso-particular_noun
clear_verb	despejar_verb
light_verb	encender_verb
conform_verb	conformar_verb
generic_adjective	genérico_adjective
three-hundredth_determiner	tricentésimo_determiner
migration_noun	migración_noun
dress-up_verb	acicalarse_verb
cult_noun	culto_noun
recently_adverb	recientemente_adverb
eratosthenes_propernoun	eratóstenes_propernoun
disjoint_adjective	disjunto_adjective
manifold_noun	colector_noun
detergent_noun	detergente_noun
even_adverb	incluso_adverb
deceased_adjective	difunto_adjective
syrian_adjective	sirio_adjective
ghastly_adjective	horroroso_adjective
dubbing_noun	doblaje_noun
assassinate_verb	asesinar_verb
programming-language_noun	lenguaje-de-programación_noun
thirst_noun	sed_noun
lamentably_adverb	lamentablemente_adverb
affability_noun	afabilidad_noun
abiotic_adjective	abiótico_adjective
harvest_noun	cosecha_noun
pereira_propernoun	pereira_propernoun
apparently_adverb	por-lo-visto_adverb
mombasa_propernoun	mombasa_propernoun
downward_adjective	descendente_adjective
spicy_adjective	picante_adjective
dementia_noun	demencia_noun
analogously_adverb	análogamente_adverb
choosy_adjective	melindroso_adjective
trunk_noun	tronco_noun
hooded_adjective	encapuchado_adjective
measurement_noun	medición_noun
rocky_adjective	rocoso_adjective
pozuelo_propernoun	pozuelo_propernoun
pozuelo-de-alarcón_propernoun	pozuelo-de-alarcón_propernoun
capitulate_verb	claudicar_verb
neurochemistry_noun	neuroquímica_noun
yolk_noun	yema_noun
spectrograph_noun	espectrógrafo_noun
a-trillion_numeral	un-billón_numeral
locate_verb	localizar_verb
coagulation_noun	coagulación_noun
accommodatedly_adverb	acomodadamente_adverb
hysteria_noun	histeria_noun
exert_verb	desempeñar_verb
sabbatical_adjective	sabático_adjective
meiotic_adjective	meiótico_adjective
shot_noun	tiro_noun
capriciously_adverb	antojadizamente_adverb
guillén_propernoun	guillén_propernoun
obsessive_adjective	obsesivo_adjective
boom_noun	boom_noun
dossier_noun	dossier_noun
freshen_verb	refrescar_verb
in-a-crazy-way_adverb	a-lo-loco_adverb
full-time_noun	dedicación-exclusiva_noun
rwandan_adjective	ruandés_adjective
radiophysics_adjective	radiofísico_adjective
pipe_noun	encañado_noun
grassland_noun	herbazal_noun
taciturnity_noun	taciturnidad_noun
willing_adjective	dispuesto_adjective
september_noun	septiembre_noun
row_noun	fila_noun
beyond_preposition	allende_preposition
mobile_noun	móvil_noun
salaried_adjective	asalariado_adjective
toilet_noun	cuartos-de-aseo_noun
parsimony_noun	parsimonia_noun
affair_noun	asunto_noun
zodiac_noun	zodiaco_noun
aragonesism_noun	aragonesismo_noun
flotation_noun	flotación_noun
indignity_noun	indignidad_noun
cartilaginous_adjective	cartilaginoso_adjective
bulimia_noun	bulimia_noun
risky_adjective	arriesgado_adjective
superficiality_noun	superficialidad_noun
coordinatedly_adverb	coordinadamente_adverb
hegemonic_adjective	hegemónico_adjective
philosophy_noun	filosofía_noun
dress_noun	vestido_noun
photoelectric_adjective	fotoeléctrico_adjective
customer_noun	cliente_noun
stop_verb	detener_verb
preeminent_adjective	preeminente_adjective
spend_verb	emplear_verb
mirror_noun	espejo_noun
initial_noun	inicial_noun
amalgam_noun	amalgama_noun
once-in-a-blue-moon_adverb	de-uvas-a-peras_adverb
drachma_noun	dracma_noun
marshall-islands_propernoun	islas-marshall_propernoun
scholar_noun	erudito_noun
computer_noun	ordenador_noun
timely_adjective	oportuno_adjective
lathe_noun	torno_noun
teen_noun	adolescente_noun
definitive_adjective	definitivo_adjective
highway_noun	carretera_noun
shortly-after_preposition	poco-después-de_preposition
swipe_verb	golpear_verb
galliard_noun	gallarda_noun
pinch_noun	pizca_noun
stoppage-time_noun	tiempo-de-descuento_noun
summary_noun	recapitulación_noun
show_verb	asomar_verb
tourist_adjective	turístico_adjective
opportunity_noun	oportunidad_noun
survey_noun	encuesta_noun
companion_noun	acompañante_noun
in-front-of_preposition	delante-de_preposition
cisneros_propernoun	cisneros_propernoun
chat_noun	charla_noun
filmography_noun	filmografía_noun
until-then_adverb	hasta-entonces_adverb
gastralgia_noun	gastralgia_noun
guinjoan_propernoun	guinjoan_propernoun
foreshadow_verb	presagiar_verb
martinez_propernoun	martinez_propernoun
roar_verb	rugir_verb
faculty_noun	facultad_noun
rolling-stones_propernoun	rolling-stones_propernoun
jorge_propernoun	jorge_propernoun
turn-out_verb	resultar_verb
undertaking_noun	garantía_noun
militaristic_adjective	militarista_adjective
abuse_noun	abuso_noun
self-imposed_adjective	autoimpuesto_adjective
valdebebas_propernoun	valdebebas_propernoun
byelorussian_adjective	bielorruso_adjective
periodic_adjective	periódico_adjective
nonconformist_noun	inconformista_noun
baobab_noun	baobab_noun
philip_propernoun	philip_propernoun
pedagogy_noun	pedagogía_noun
coriander_noun	cilantro_noun
regionalisation_noun	regionalización_noun
subculture_noun	subcultura_noun
helmholtz_propernoun	helmholtz_propernoun
casual_adjective	casual_adjective
cook-islands_propernoun	islas-cook_propernoun
w3c_noun	w3c_noun
unclaimed-letter_noun	carta-rezagada_noun
conversational_adjective	conversacional_adjective
hyperboloid_noun	hiperboloide_noun
guarnizo_propernoun	guarnizo_propernoun
zombie_noun	zombi_noun
fibular_adjective	fibular_adjective
anoxia_noun	anoxia_noun
federer_propernoun	federer_propernoun
closing_noun	cierre_noun
basque_noun	vasco_noun
by-product_noun	subproducto_noun
close-at-hand_adverb	a-mano_adverb
crowfoot_noun	ranúnculo_noun
call_noun	llamada_noun
globulin_noun	globulina_noun
vocalism_noun	vocalismo_noun
moral_adjective	moral_adjective
explosive_adjective	explosivo_adjective
mullan_propernoun	mullan_propernoun
bahrain_propernoun	bahrein_propernoun
warning_noun	aviso_noun
under_preposition	so_preposition
regrettable_adjective	lamentable_adjective
velvet_noun	terciopelo_noun
cabinet_noun	armario_noun
utensil_noun	utensilio_noun
beast_noun	bestia_noun
colonnade_noun	columnata_noun
suprarenal_adjective	suprarrenal_adjective
hieroglyphic_adjective	jeroglífico_adjective
plunge_verb	zambullir_verb
uncultured_adjective	iletrado_adjective
control_noun	mando_noun
reassurance_noun	tranquilidad_noun
democrat_noun	demócrata_noun
resonance_noun	resonancia_noun
artificially_adverb	artificialmente_adverb
diskette_noun	disquete_noun
ukrainian_noun	ucraniano_noun
unnatural_adjective	antinatural_adjective
majordomo_noun	mayordomo_noun
over_preposition	a-lo-largo-de_preposition
wire-fence_noun	alambrada_noun
english-speaking_adjective	de-habla-inglés_adjective
arias_propernoun	arias_propernoun
food_noun	comida_noun
endorse_verb	aprobar_verb
tobacco_noun	tabaco_noun
fawn_noun	cervato_noun
institute-of-languages_propernoun	instituto-superior-de-lenguas_propernoun
private-teacher_noun	profesor-particular_noun
proposition_noun	proposición_noun
insoluble_adjective	insoluble_adjective
libidinous_adjective	libidinoso_adjective
sporophyte_noun	esporofito_noun
the-next-january_adverb	el-próximo-enero_adverb
punishable_adjective	punible_adjective
institutional_adjective	institucional_adjective
no-flight-zone_noun	área-de-exclusión-aérea_noun
repetition_noun	repetición_noun
fault_noun	culpa_noun
pederastic_adjective	pederástico_adjective
bale-out_verb	achicar_verb
worm_noun	lombriz_noun
school_adjective	escolar_adjective
autophagy_noun	autofagia_noun
sclerosis_noun	esclerosis_noun
batallion_noun	batallón_noun
next-spring_adverb	la-próxima-primavera_adverb
in-the-middle-of_preposition	en-medio-de_preposition
stoppage-time_noun	tiempo-de-descuento_noun
ability_noun	capacidad_noun
appalling_adjective	atroz_adjective
celtic_adjective	celta_adjective
forthwith_adverb	enseguida_adverb
hair-salon_noun	peluquería_noun
reverend_adjective	reverendo_adjective
capitalisation_noun	capitalización_noun
depiction_noun	representación_noun
ferritin_noun	ferritina_noun
excavator_noun	excavador_noun
a-friend-in-need-is-a-friend-indeed_interjection	en-el-peligro-se-conoce-el-amigo_interjection
cyclotomic_adjective	ciclotómico_adjective
by-the-expense-of_preposition	a-costa-de_preposition
nothing_pronoun	nada_pronoun
promise_verb	prometer_verb
at-least_adverb	siquiera_adverb
spleen_noun	bazo_noun
comet_noun	cometa_noun
between_preposition	entre_preposition
catchment_noun	captación_noun
rationing_noun	racionamiento_noun
reiterate_verb	reiterar_verb
reset_noun	reset_noun
unconnected_adjective	inconexo_adjective
wipe_noun	toallita-húmeda_noun
rurban_adjective	rurubano_adjective
arrogantly_adverb	arrogantemente_adverb
glance_verb	mirar_verb
extensively_adverb	largamente_adverb
on-the-port-side_subordinatingconjunction	a-babor_subordinatingconjunction
think_verb	opinar_verb
reproduction_noun	reproducción_noun
combat_noun	combate_noun
mongrel_adjective	mestizo_adjective
rugby_noun	rugby_noun
orient_verb	orientar_verb
batura-mobile-solutions_propernoun	batura-mobile-solutions_propernoun
sapper-squad_propernoun	escuadrilla-de-zapadores_propernoun
burgeon_verb	rebrotar_verb
scroll-up_verb	desplazar-hacia-arriba_verb
almodóvar_propernoun	almodóvar_propernoun
tejero_propernoun	tejero_propernoun
creativity_noun	creatividad_noun
point-blank_adverb	a-quemarropa_adverb
folk-art_noun	arte-popular_noun
tarpaulin_noun	acierto_noun
desexualisation_noun	desexualización_noun
anatomically_adverb	anatómicamente_adverb
card_noun	documento_noun
creationism_noun	creacionismo_noun
further-down_adverb	más-abajo_adverb
bandeira_noun	bandeira_noun
oceanography_noun	oceanografía_noun
over-time_adverb	con-el-tiempo_adverb
home-office_propernoun	ministerio-del-interior_propernoun
polish_verb	lustrar_verb
slippery_adjective	resbaladizo_adjective
passionately_adverb	apasionadamente_adverb
dark-haired_adjective	moreno_adjective
save_verb	salvar_verb
shimmer_noun	brillo_noun
monogamist_adjective	monógamo_adjective
government_noun	gobernación_noun
lymphocyte_noun	linfocito_noun
reward_noun	retribución_noun
obscure_adjective	oscuro_adjective
discrimination_noun	discriminación_noun
digestion_noun	digestión_noun
adaptedly_adverb	adaptadamente_adverb
bulging-eye_noun	ojo-de-besugo_noun
morphological_adjective	morfológico_adjective
undo_verb	deshacer_verb
palermo_propernoun	palermo_propernoun
hypochondria_noun	hipocondría_noun
persuade_verb	persuadir_verb
litigate_verb	pelear_verb
veterinary_adjective	veterinario_adjective
up_preposition	arriba-de_preposition
metalloid_noun	metaloide_noun
one-million_numeral	un-millón-de_numeral
gamma-ray_noun	rayo-gamma_noun
crooked_adjective	cuervo_adjective
regional_adjective	regional_adjective
inland-revenue_noun	hacienda_noun
grandson_noun	nieto_noun
hooke_propernoun	hooke_propernoun
manacle_verb	maniatar_verb
wait_verb	aguardar_verb
tip_verb	verter_verb
in-the-aftermath_adverb	en-el-periodo-posterior_adverb
jab_noun	pinchazo_noun
need_noun	necesidad_noun
abruptly_adverb	abruptamente_adverb
point-of-no-return_noun	punto-de-no-retorno_noun
ectoplasm_noun	ectoplasma_noun
both_determiner	ambos_determiner
exposure_noun	exposición_noun
spearhead_verb	encabezar_verb
f-18_propernoun	f-18_propernoun
castellana_propernoun	castellana_propernoun
reef_noun	arrecife_noun
eighteenth_determiner	decimoctavo_determiner
aphorism_noun	aforismo_noun
metropolitan_adjective	metropolitano_adjective
barracks_noun	cuartel_noun
check_noun	inspección_noun
distortion_noun	distorsión_noun
treasure_verb	atesorar_verb
mimesis_noun	mímesis_noun
cry_verb	gritar_verb
north-island_propernoun	isla-norte_propernoun
separate_verb	separar_verb
carlota_propernoun	carlota_propernoun
potentiometer_noun	potenciómetro_noun
chime_noun	repique_noun
inspect_verb	inspeccionar_verb
examination_noun	examen_noun
pretoria_propernoun	pretoria_propernoun
fund_verb	financiar_verb
proximal_adjective	proximal_adjective
sailor_adjective	marinero_adjective
melilla_propernoun	melilla_propernoun
imprecision_noun	imprecisión_noun
mentally_adverb	mentalmente_adverb
in-ruins_adverb	en-ruinas_adverb
multiplexer_noun	multiplexor_noun
predictable_adjective	predecible_adjective
alps_propernoun	alpes_propernoun
stableboy_noun	mozo-de-cuadra_noun
scholarship_noun	beca_noun
communiqué_noun	comunicado_noun
bully_noun	matón_noun
behind_adverb	detrás_adverb
confine_verb	confinar_verb
stake_noun	participación_noun
giménez_propernoun	giménez_propernoun
isotherm_noun	isoterma_noun
sow_noun	cerda_noun
surprising_adjective	sorprendente_adjective
thirteen-hundred_numeral	mil-trescientos_numeral
septicemia_noun	septicemia_noun
mark_noun	marca_noun
any_determiner	alguno_determiner
celebration_noun	festejo_noun
skyscraper_noun	rascacielos_noun
get-into-knots_verb	anudarse_verb
eighty_numeral	ocho_numeral
vein_noun	vena_noun
sine-die_adverb	sine-die_adverb
pad_verb	almohadillar_verb
embark_verb	embarcar_verb
quadrilateral_noun	cuadrilátero_noun
against-my-will_adverb	en-contra-de-mi-voluntad_adverb
unimodular_adjective	unimodular_adjective
finul_propernoun	finul_propernoun
tehran_propernoun	teherán_propernoun
retell_verb	volver-a-contar_verb
increase_verb	acrecentar_verb
frattini_propernoun	frattini_propernoun
concern_verb	concernir_verb
colic_noun	cólico_noun
duodecimal_adjective	duodecimal_adjective
bravely_adverb	con-valentía_adverb
amongst-other_subordinatingconjunction	entre-otros_subordinatingconjunction
association_noun	asociación_noun
diplomacy_noun	diplomacia_noun
rank_noun	graduación_noun
royal-academies_propernoun	reales-academias_propernoun
node_noun	nodo_noun
numerical_adjective	numérico_adjective
naturhouse_propernoun	naturhouse_propernoun
runny_adjective	moqueo_adjective
terrine_noun	terrina_noun
forever_adverb	para-siempre_adverb
nobelium_noun	nobelio_noun
dragonfly_noun	libélula_noun
dock_noun	muelle_noun
hologram_noun	holograma_noun
head-butt_noun	testarazo_noun
implementation_noun	implementación_noun
what_pronoun	lo-que_pronoun
limitation_noun	limitación_noun
peace-treaty_noun	tratado-de-paz_noun
elm_noun	olmo_noun
follow-up_noun	seguimiento_noun
agro-industrial_adjective	agroindustrial_adjective
thereafter_adverb	después_adverb
fire-off_verb	disparar_verb
estrus_noun	celo_noun
incompetence_noun	incompetencia_noun
budget-for-grants_noun	fondo-para-becas_noun
informant_noun	informante_noun
strut_noun	puntal_noun
arrhythmia_noun	arritmia_noun
watch_verb	mirar_verb
quarter_verb	acuartelar_verb
sublimity_noun	sublimidad_noun
by-order-of_preposition	por-orden-de_preposition
halftone_noun	tramado_noun
aer-lingus_propernoun	aer-lingus_propernoun
hailstorm_noun	granizada_noun
offside_adverb	offside_adverb
interregnum_noun	interregno_noun
attractive_adjective	atractivo_adjective
smash_verb	apachurrar_verb
desinence_noun	desinencia_noun
brush_noun	cepillo_noun
antarctic_adjective	antártico_adjective
pacify_verb	pacificar_verb
still-more_adverb	aún-más_adverb
particular-attention_noun	atención-especial_noun
restitution_noun	restitución_noun
in-principle_adverb	en-principio_adverb
aghast_adjective	aterrado_adjective
insurable_adjective	asegurable_adjective
greedy_adjective	codicioso_adjective
downing_propernoun	downing_propernoun
attend_verb	acudir_verb
calligraphy_noun	caligrafía_noun
solid_adjective	sin-fisuras_adjective
provident-fund_noun	fondo-de-previsión_noun
cochlea_noun	cóclea_noun
superman_noun	superhombre_noun
volleyball_noun	voleibol_noun
riddle_noun	adivinanza_noun
intensive_adjective	intensivo_adjective
unanimity_noun	unanimidad_noun
somewhere_adverb	a-algún-lugar_adverb
cousin_noun	primo_noun
germanium_noun	germanio_noun
in-alphabetical-order_adverb	por-orden-alfabético_adverb
metallica_propernoun	metallica_propernoun
rail_noun	barra_noun
adoption_noun	adopción_noun
trifle_noun	bagatela_noun
my_possessivepronoun	mío_possessivepronoun
urology_noun	urología_noun
tank_noun	depósito_noun
lepidopteron_noun	lepidóptero_noun
cambodia_propernoun	camboya_propernoun
recall_verb	recordar_verb
quantification_noun	cuantificación_noun
chavez_propernoun	chavez_propernoun
hyperonym_noun	hiperónimo_noun
sarcoplasm_noun	sarcoplasma_noun
disperse_verb	dispersar_verb
alvarez_propernoun	alvarez_propernoun
vinyl_noun	vinilo_noun
foul_verb	ensuciar_verb
rescue-party_noun	equipo-de-rescate_noun
tablet_noun	pastilla_noun
edge_noun	filo_noun
by-dint-of_preposition	a-fuerza-de_preposition
trading_adjective	comercial_adjective
jimenez_propernoun	jimenez_propernoun
chili-pepper_noun	chile_noun
machine_noun	máquina_noun
tour_noun	visita_noun
issue_verb	expedir_verb
position_noun	puesto_noun
vulnerable_adjective	vulnerable_adjective
statute_noun	estatuto_noun
school_noun	escuela_noun
wrong-side-out_adverb	al-revés_adverb
association-of-manufacturers_noun	asociación-de-vendedores_noun
trachoma_noun	tracoma_noun
qualifier_noun	clasificado_noun
literal_adjective	literal_adjective
bouillabaisse_noun	bullabesa_noun
distance_noun	trayecto_noun
riot_verb	amotinarse_verb
vandal_noun	vándalo_noun
lexicalisation_noun	lexicalización_noun
entirely_adverb	enteramente_adverb
money_noun	dinero_noun
comprehensible_adjective	comprensible_adjective
flu-virus_noun	virus-de-influenza_noun
adventurer_noun	aventurero_noun
do-the-shopping_verb	hacer-las-compras_verb
comparison_noun	contraposición_noun
ark_noun	arca_noun
biologically_adverb	biológicamente_adverb
certificate-of-conformity_noun	declaración-de-conformidad_noun
obituary_noun	necrología_noun
catapult_verb	catapultar_verb
carefully_adverb	con-detenimiento_adverb
command_noun	dominio_noun
riding-school_noun	escuela-de-equitación_noun
student_noun	estudiante_noun
wrist_noun	muñeca_noun
sensitisation_noun	sensibilización_noun
multinational-battalion_propernoun	batallón-multinacional_propernoun
rain_noun	lluvia_noun
artur_propernoun	artur_propernoun
idempotent_adjective	idempotente_adjective
scarce_adjective	escaso_adjective
exclamation_noun	exclamación_noun
sickle_noun	hoz_noun
reflect_verb	plasmar_verb
contrapositive_adjective	contrapositivo_adjective
signpost_verb	señalizar_verb
probe_noun	sonda_noun
morphogenesis_noun	morfogénesis_noun
matt_adjective	mate_adjective
home-made_adjective	casero_adjective
novelist_noun	novelista_noun
ainhoa_propernoun	ainhoa_propernoun
fire-brigade_noun	brigada-de-bomberos_noun
videoconference_noun	videoconferencia_noun
mule_noun	mulo_noun
entrapment_noun	atrapamiento_noun
musicology_noun	musicología_noun
