anticipo_noun	abono_noun
hipocloroso_adjective	hipocloroso_adjective
pila_noun	pilha_noun
efectivación_noun	efetivação_noun
canjear_verb	trocar_verb
acostumbrar_verb	acostumar_verb
renderizador_noun	renderizador_noun
recién_adverb	recém_adverb
mediano_adjective	médio_adjective
jurídicamente_adverb	juridicamente_adverb
silla_noun	cadeira_noun
tutela_noun	tutela_noun
tedio_noun	tédio_noun
pionero_noun	pioneiro_noun
hambrientamente_adverb	famintamente_adverb
traslúcido_adjective	translúcido_adjective
tragar_verb	engolir_verb
guardi_propernoun	guardi_propernoun
verdad_noun	verdade_noun
aduanero_adjective	alfandegário_adjective
lógicamente_adverb	logicamente_adverb
iniciático_adjective	inicial_adjective
peligrosamente_adverb	perigosamente_adverb
nicho_noun	nicho_noun
finibanco_propernoun	finibanco_propernoun
de-entrada_adverb	primeiramente_adverb
adornar_verb	enfeitar_verb
encargar_verb	encarregar_verb
bondadoso_adjective	bondoso_adjective
macho_noun	macho_noun
conducta_noun	conduta_noun
misa_noun	missa_noun
decisor_adjective	decisivo_adjective
logaritmo_noun	logaritmo_noun
isoárea_noun	isoárea_noun
afrontar_verb	enfrentar_verb
inmigración_noun	imigração_noun
flamantemente_adverb	flamejantemente_adverb
nickelodeon_propernoun	nickelodeon_propernoun
intosai_propernoun	intosai_propernoun
garaje_noun	garagem_noun
rato_noun	momento_noun
polvo_noun	pó_noun
delimitar_verb	delimitar_verb
cuestionario_noun	questionário_noun
exponer_verb	expor_verb
copiar_verb	copiar_verb
encuestadamente_adverb	interrogadamente_adverb
tapa_noun	tampa_noun
cuadrático_adjective	quadrático_adjective
efecto_noun	efeito_noun
extractor_noun	extrator_noun
evidencia_noun	evidencia_noun
floculado_adjective	floculado_adjective
luxemburgués_adjective	luxemburguês_adjective
canalizar_verb	canalizar_verb
cirugía_noun	cirurgia_noun
auténticamente_adverb	autenticamente_adverb
mercosur_propernoun	mercosul_propernoun
auditar_verb	auditar_verb
columna_noun	coluna_noun
baloncesto_noun	basquetebol_noun
dieciocho_numeral	dezoito_numeral
optimistamente_adverb	otimistamente_adverb
suizo_adjective	suíço_adjective
erradicación_noun	erradicação_noun
inactividad_noun	inatividade_noun
mariposa_noun	borboleta_noun
clavija_noun	cavilha_noun
desconocimiento_noun	desconhecimento_noun
león_noun	leão_noun
obtención_noun	obtenção_noun
delimitado_adjective	delimitado_adjective
nieve_noun	neve_noun
atisbo_noun	vislumbre_noun
villas_propernoun	villas_propernoun
centro-comercial_noun	shopping-center_noun
fusil_noun	fuzil_noun
gordon_propernoun	gordon_propernoun
pegar_verb	colar_verb
infección_noun	infecção_noun
incontablemente_adverb	incontavelmente_adverb
rentablemente_adverb	rentavelmente_adverb
geológico_adjective	geológico_adjective
distorción_noun	distorção_noun
declinación_noun	declinação_noun
alinear_verb	alinhar_verb
sabiduría_noun	sabedoria_noun
galán_noun	galã_noun
adicto_noun	adicto_noun
nocturno_adjective	nocturno_adjective
aprensivo_adjective	apreensivo_adjective
gravamen_noun	encargo_noun
imperio_noun	império_noun
calibre_noun	calibre_noun
grecia_propernoun	grécia_propernoun
castellano_noun	castelhano_noun
prestigiar_verb	prestigiar_verb
cósmicamente_adverb	cosmicamente_adverb
blandamente_adverb	maciamente_adverb
sufijo_noun	sufixo_noun
simple_adjective	simples_adjective
adopción_noun	adopção_noun
vendaje_noun	bandagem_noun
rubro_adjective	rubro_adjective
asesoría_noun	assessoria_noun
imprescindible_adjective	imprescindível_adjective
bienvenido_adjective	bem-vindo_adjective
inteligencia_noun	inteligência_noun
contundente_adjective	contundente_adjective
besuconamente_adverb	beijoqueiramente_adverb
lanzamiento_noun	lançamento_noun
veintiséis_numeral	vinte-e-seis_numeral
homenajear_verb	homenagear_verb
proyectar_verb	projetar_verb
alimentario_adjective	alimentar_adjective
aguantar_verb	agüentar_verb
ascenso_noun	ascensão_noun
pervivencia_noun	sobrevivência_noun
bening_propernoun	bening_propernoun
anoche_adverb	ontem-à-noite_adverb
riesgo_noun	risco_noun
encender_verb	acender_verb
bancario_adjective	bancário_adjective
espontáneamente_adverb	espontaneamente_adverb
singularidad_noun	exclusividade_noun
terciario_adjective	terciário_adjective
panel_noun	painel_noun
generalmente_adverb	geralmente_adverb
transnacional_adjective	multinacional_adjective
drenaje_noun	drenagem_noun
aun_adverb	ainda_adverb
agotar_verb	esgotar_verb
renta_noun	renda_noun
proteccionista_adjective	protecionista_adjective
anulación_noun	anulação_noun
jerárquicamente_adverb	hierarquicamente_adverb
ângelo_propernoun	ângelo_propernoun
desdichadamente_adverb	azaradamente_adverb
reconversión_noun	reconversão_noun
responsabilidad_noun	responsabilidade_noun
monárquicamente_adverb	monarquicamente_adverb
cuánto_relativepronoun	quanto_relativepronoun
cuchichear_verb	cochichar_verb
traslación_noun	translação_noun
extrapolar_verb	extrapolar_verb
reluciente_adjective	faiscante_adjective
haití_propernoun	haiti_propernoun
parodia_noun	paródia_noun
restablecimiento_noun	restauração_noun
sostener_verb	sustentar_verb
moscú_propernoun	moscovo_propernoun
permiso-de-conducir_noun	carteira-de-motorista_noun
tolerancia_noun	tolerância_noun
sanguíneo_adjective	sangüíneo_adjective
corrección_noun	correcção_noun
helminto_noun	helminte_noun
acotar_verb	dimensionar_verb
desagradablemente_adverb	desagradavelmente_adverb
polémico_adjective	polêmico_adjective
modalidad_noun	modalidade_noun
distintivo_noun	distintivo_noun
sencillo_adjective	singelo_adjective
forestal_adjective	florestal_adjective
precinto_noun	selo_noun
globo_noun	globo_noun
menguar_verb	minguar_verb
polideportivo_noun	poliesportivo_noun
lejanamente_adverb	longinquamente_adverb
envío_noun	envio_noun
ramadán_propernoun	ramadã_propernoun
coctel_noun	coquetel_noun
podrido_adjective	podre_adjective
domicilio_noun	domicílio_noun
beca_noun	bolsa_noun
instructivamente_adverb	instrutivamente_adverb
alternante_adjective	alternante_adjective
ingestión_noun	ingestão_noun
medio-ambiente_noun	meio-ambiente_noun
revocar_verb	revogar_verb
agobiar_verb	pressionar_verb
y_coordinatingconjunction	e_coordinatingconjunction
sorprendente_adjective	surpreendente_adjective
panamericano_adjective	panamericano_adjective
amnistía_noun	amnistia_noun
tommy-hilfiger_propernoun	tommy-hilfiger_propernoun
femeninamente_adverb	femininamente_adverb
nueva-zelanda_propernoun	nova-zelândia_propernoun
infrecuente_adjective	infreqüente_adjective
lisboa_propernoun	lisboa_propernoun
autoalineado_adjective	autoalinhado_adjective
estorbar_verb	estorvar_verb
euribor_propernoun	euribor_propernoun
estallar_verb	estoirar_verb
emanuel_propernoun	emanuel_propernoun
ensanchar_verb	alargar_verb
aladi_propernoun	aladi_propernoun
cualidad_noun	qualidade_noun
antesala_noun	antessala_noun
coordinación_noun	coordenação_noun
realizable_adjective	realizável_adjective
análogamente_adverb	analogamente_adverb
huérfano_noun	órfão_noun
acercamiento_noun	aproximação_noun
bordello_propernoun	bordello_propernoun
nadal_propernoun	nadal_propernoun
cardíacamente_adverb	cardiacamente_adverb
insolencia_noun	insolência_noun
nuevo_adjective	novo_adjective
por-las-malas_adverb	por-mal_adverb
envasado_adjective	embalado_adjective
sigilo_noun	sigilo_noun
significancia_noun	significância_noun
predecesor_noun	predecessor_noun
arquitecto_noun	arquiteto_noun
reclutar_verb	recrutar_verb
gold_propernoun	gold_propernoun
sierra_noun	serra_noun
descubrir_verb	descobrir_verb
meditar_verb	cogitar_verb
ligar_verb	unir_verb
resignación_noun	resignação_noun
digitalizado_adjective	digitalizado_adjective
aversión_noun	aversão_noun
esmeralda_propernoun	esmeralda_propernoun
papandreu_propernoun	papandreu_propernoun
agro-alimentario_adjective	agro-alimentar_adjective
guante_noun	luva_noun
hiperregulación_noun	hiper-regulamentação_noun
belén_propernoun	belém_propernoun
remojar_verb	demolhar_verb
bajo_preposition	debaixo-de_preposition
aceptado_adjective	aceitar_adjective
turbina_noun	turbina_noun
calculadora_noun	calculadora_noun
escenario_noun	cenário_noun
celoso_adjective	zeloso_adjective
champú_noun	xampu_noun
aceleración_noun	aceleração_noun
viñeta_noun	quadrinho_noun
trasplantar_verb	transplantar_verb
b_noun	b_noun
balanceo_noun	balanço_noun
escurridizamente_adverb	escorregadiamente_adverb
madrileño_adjective	madrilenho_adjective
red_noun	rede_noun
jonathan_propernoun	jonathan_propernoun
peine_noun	pente_noun
intento_noun	tentativa_noun
pez_noun	peixe_noun
tuyo_possessivepronoun	teu_possessivepronoun
retribución_noun	retribuição_noun
hormigón_noun	concreto_noun
bolsa_noun	carteira_noun
recolocar_verb	reposicionar_verb
marcación_noun	marcação_noun
ese_determiner	esse_determiner
intercalar_verb	intercalar_verb
bastidor_noun	estrutura_noun
sanidad_noun	sanidade_noun
dd/mm/aaaa_noun	dd/mm/aaaa_noun
ronaldo_propernoun	ronaldo_propernoun
atraco_noun	assalto_noun
reactivación_noun	reactivação_noun
intangible_adjective	intangível_adjective
desahogo_noun	alívio_noun
reubicar_verb	realocar_verb
mercenario_noun	mercenário_noun
canallamente_adverb	canalhamente_adverb
proyectar_verb	projectar_verb
correa_noun	correia_noun
enfermería_noun	enfermaria_noun
alejo_propernoun	alejo_propernoun
estructural_adjective	estrutural_adjective
categoría_noun	categoria_noun
irlandés_adjective	irlandês_adjective
condescendencia_noun	condescendência_noun
lello_propernoun	lello_propernoun
caminal_propernoun	caminal_propernoun
viajero_noun	viajante_noun
demócratamente_adverb	democratamente_adverb
pala_noun	pá_noun
vigilar_verb	vigiar_verb
danés_adjective	dinamarquês_adjective
sí_pronoun	si_pronoun
inatacablemente_adverb	inatacavelmente_adverb
implacable_adjective	implacável_adjective
actuante_adjective	atuante_adjective
disociar_verb	desassociar_verb
socioeconómicamente_adverb	socioeconomicamente_adverb
pesqueramente_adverb	pesqueiramente_adverb
pelo_noun	cabelo_noun
bessa_propernoun	bessa_propernoun
regreso_noun	regresso_noun
oval_adjective	oval_adjective
especificación_noun	especificação_noun
banegas_propernoun	banegas_propernoun
solidaridad_noun	solidariedade_noun
aljazeera_propernoun	aljazeera_propernoun
fiesta_noun	festa_noun
progresivo_adjective	progressivo_adjective
nulo_adjective	nulo_adjective
comunicación_noun	comunicação_noun
indisponible_adjective	indisponível_adjective
denotar_verb	denotar_verb
losa_noun	lousa_noun
registral_adjective	registral_adjective
vettel_propernoun	vettel_propernoun
españa_propernoun	espanha_propernoun
monstruo_noun	monstro_noun
contradecir_verb	contradizer_verb
gao_propernoun	gao_propernoun
deportista_noun	desportista_noun
asociado_noun	sócio_noun
yield_propernoun	yield_propernoun
lòria_propernoun	lòria_propernoun
partidário_noun	partidário_noun
tal-vez_adverb	talvez_adverb
genéricamente_adverb	genericamente_adverb
off-line_adjective	off-line_adjective
bajo_preposition	sob_preposition
dinamismo_noun	dinamismo_noun
centralita_noun	central_noun
murciélago_noun	morcego_noun
credibilidad_noun	credibilidade_noun
inviablemente_adverb	inviavelmente_adverb
retransmitir_verb	retransmitir_verb
escoger_verb	escolher_verb
desencadenar_verb	desencadear_verb
desasosiego_noun	inquietação_noun
london_propernoun	london_propernoun
primeramente_adverb	primeiramente_adverb
compañero-de-clase_noun	colega-de-turma_noun
mirador_noun	olhador_noun
insomnio_noun	insónia_noun
sujetador_noun	sutiã_noun
coliforme_adjective	coliforme_adjective
desear_verb	desejar_verb
seleccionar_verb	selecionar_verb
subclave_noun	subchave_noun
versus_preposition	versus_preposition
polémica_noun	polêmica_noun
tenue_adjective	ténue_adjective
bordeado_adjective	demarcado_adjective
epidemiológico_adjective	epidemiológico_adjective
intermediación_noun	intermediação_noun
sin-más-motivos_interjection	nada-mais-havendo_interjection
analizar_verb	analisar_verb
intersección_noun	interseção_noun
hasta-tal-punto_adverb	a-tal-ponto_adverb
gran-bretaña_propernoun	grã-bretanha_propernoun
accionamiento_noun	acionamento_noun
barullo_noun	barulho_noun
croacia_propernoun	croácia_propernoun
apalancado_adjective	alavancado_adjective
aceptación_noun	aceitação_noun
concertación_noun	acordo_noun
adonde_relativepronoun	onde_relativepronoun
adonde_interrogativepronoun	onde_interrogativepronoun
adonde_adverb	onde_adverb
exceptuar_verb	excetuar_verb
violación_noun	estupro_noun
colectivo_adjective	coletivo_adjective
anticipable_adjective	antecipável_adjective
campana_noun	sino_noun
justo-delante_adverb	bem-na-frente_adverb
ampliación_noun	ampliação_noun
aplanar_verb	aplainar_verb
laskurain_propernoun	laskurain_propernoun
procesar_verb	processar_verb
indicio_noun	indício_noun
isd_propernoun	isd_propernoun
elíptico_adjective	elíptico_adjective
aleatorio_adjective	aleatório_adjective
contador_noun	contador_noun
infraestructura_noun	infraestrutura_noun
quién_relativepronoun	quem_relativepronoun
quién_interrogativepronoun	quem_interrogativepronoun
sudamérica_propernoun	américa-do-sul_propernoun
presidio_noun	presídio_noun
empadronamiento_noun	registro_noun
adicción_noun	vício_noun
a-consecuencia-de_preposition	em-conseqüência-de_preposition
increíble_adjective	incrível_adjective
modificador_noun	modificador_noun
oblongo_adjective	oblongo_adjective
transgénicamente_adverb	transgenicamente_adverb
cara-dura_adverb	cara-de-pau_adverb
perjudicialmente_adverb	prejudicialmente_adverb
aceptable_adjective	aceitável_adjective
traicionar_verb	atraiçoar_verb
exento_adjective	isento_adjective
camión_noun	camião_noun
poste_noun	mastro_noun
vecino_noun	vizinho_noun
polonés_adjective	polonês_adjective
grabación_noun	gravação_noun
gen_noun	gene_noun
multilingüe_adjective	multilíngue_adjective
subrestringido_adjective	sub-restringido_adjective
hf_noun	hf_noun
sucesivo_adjective	sucessivo_adjective
sustentabilidad_noun	sustentabilidade_noun
prudencia_noun	prudência_noun
bajar_verb	baixar_verb
fraudulento_adjective	fraudulento_adjective
lobular_adjective	lobular_adjective
eróticamente_adverb	eroticamente_adverb
variacional_adjective	variacional_adjective
evacuación_noun	evacuação_noun
contestador_noun	atendedor-de-chamadas_noun
japonés_noun	japonês_noun
godó_propernoun	godó_propernoun
vacíamente_adverb	vaziamente_adverb
hondo_adjective	fundo_adjective
brasero_noun	braseiro_noun
enfermero_noun	enfermeiro_noun
coacción_noun	coacção_noun
dinásticamente_adverb	dinasticamente_adverb
sanamente_adverb	sãmente_adverb
purificación_noun	purificação_noun
subgrupo_noun	subgrupo_noun
ffd_propernoun	ffd_propernoun
residuo_noun	resíduo_noun
calificar_verb	qualificar_verb
tramitación_noun	tramitação_noun
opresamente_adverb	opressamente_adverb
automáticamente_adverb	automaticamente_adverb
ordinario_adjective	ordinário_adjective
horadar_verb	furar_verb
pro_adverb	pró_adverb
considerado_adjective	conceituado_adjective
impureza_noun	impureza_noun
quiz_noun	quiz_noun
subtarea_noun	subtarefa_noun
sas_propernoun	sas_propernoun
sombríamente_adverb	sombriamente_adverb
ecosistema_noun	ecossistema_noun
sirio_adjective	sírio_adjective
coronar_verb	coroar_verb
robótico_adjective	robótico_adjective
medio_noun	meio_noun
hacha_noun	machado_noun
explícitamente_adverb	explicitamente_adverb
temblor_noun	tremor_noun
lucir_verb	luzir_verb
concluir_verb	encerrar_verb
inviolablemente_adverb	inviolavelmente_adverb
sgsi_propernoun	sgsi_propernoun
cloración_noun	cloração_noun
protesta_noun	protesto_noun
agrícolamente_adverb	agricolamente_adverb
percibir_verb	aperceber_verb
clientela_noun	freguesia_noun
adquirir_verb	adquirir_verb
despido-justificado_subordinatingconjunction	despedimento-por-justa-causa_subordinatingconjunction
psi_noun	psi_noun
cuaderno_noun	caderno_noun
alfabeto_noun	alfabeto_noun
enano_noun	anão_noun
hazaña_noun	façanha_noun
ortografía_noun	ortografia_noun
sostenimiento_noun	sustento_noun
cea_propernoun	cea_propernoun
terapéutico_adjective	terapêutico_adjective
subsistir_verb	subsistir_verb
viraje_noun	viragem_noun
posesivamente_adverb	possessivamente_adverb
proactivo_adjective	proativo_adjective
tuyo_pronoun	teu_pronoun
tuyo_determiner	teu_determiner
tuyo_possessivepronoun	teu_possessivepronoun
tuyo_pronoun	teu_pronoun
tuyo_possessivepronoun	teu_possessivepronoun
tabla_noun	tabela_noun
minorista_noun	varejista_noun
compasivamente_adverb	compassivamente_adverb
derechista_adjective	de-direita_adjective
parsimonia_noun	parcimónia_noun
zúrich_propernoun	zurique_propernoun
simulación_noun	simulação_noun
poco_pronoun	pouco_pronoun
justificación_noun	justificação_noun
comprender_verb	compreender_verb
victoria_propernoun	victoria_propernoun
explotación_noun	exploração_noun
déficit_noun	défice_noun
a-la-par_adverb	simultaneamente_adverb
especificabilidad_noun	especificabilidade_noun
cojear_verb	coxear_verb
tácitamente_adverb	tacitamente_adverb
en-vías-de_preposition	em-via-de_preposition
sin-ton-ni-son_adverb	à-toa_adverb
pasarse_verb	passar_verb
descubierto_adjective	descoberto_adjective
jubilar_verb	aposentar_verb
apremio_noun	urgência_noun
superstición_noun	crendice_noun
cosecha_noun	colheita_noun
culpablemente_adverb	culpadamente_adverb
más-allá_adverb	para-além_adverb
comodidad_noun	comodidade_noun
tracción_noun	tração_noun
careo_noun	confronto_noun
reutilizable_adjective	reutilizável_adjective
probabilidad_noun	probabilidade_noun
benéficamente_adverb	beneficamente_adverb
almada_propernoun	almada_propernoun
pamela_propernoun	pamela_propernoun
demostrativamente_adverb	demonstrativamente_adverb
quinquenio_noun	quinquênio_noun
estupidez_noun	burrice_noun
sensor_noun	sensor_noun
impuesto_noun	imposto_noun
sintonía_noun	sintonia_noun
irrenunciablemente_adverb	irrenunciavelmente_adverb
galleta_noun	bolacha_noun
síntesis_noun	síntese_noun
provisional_adjective	provisório_adjective
bedff_propernoun	bedff_propernoun
club_noun	clube_noun
alcanzar_verb	alcançar_verb
barajar_verb	baralhar_verb
sensación_noun	sensação_noun
cinemático_adjective	cinemático_adjective
de-dentro-a-afuera_adverb	de-dentro-para-fora_adverb
csv_propernoun	csv_propernoun
siberia_propernoun	sibéria_propernoun
decalaje_noun	escalonamento_noun
diecisiete_numeral	dezessete_numeral
calendario_noun	calendário_noun
muchas-gracias_interjection	muito-obrigado_interjection
cigarrillo_noun	cigarro_noun
remanente_adjective	remanescente_adjective
impecablemente_adverb	impecavelmente_adverb
cuchillo_noun	faca_noun
acordemente_adverb	conformemente_adverb
bettencourt_propernoun	bettencourt_propernoun
bacteria_noun	bactéria_noun
encolar_verb	colar_verb
zoom_noun	zoom_noun
extensivo_adjective	extensivo_adjective
al-punto_adverb	no-ponto_adverb
pregunta_noun	pergunta_noun
migaja_noun	migalha_noun
detención_noun	detenção_noun
densidad_noun	densidade_noun
sello_noun	selo_noun
temario_noun	temário_noun
digitación_noun	digitação_noun
cancillería_noun	chancelaria_noun
verdaderamente_adverb	verdadeiramente_adverb
comparativo_adjective	comparativo_adjective
esnob_adjective	esnobe_adjective
insoportable_adjective	incomportável_adjective
esperando-su-contestación_interjection	esperando-sua-resposta_interjection
complejidad_noun	complexidade_noun
conductor_noun	condutor_noun
prisma_noun	prisma_noun
libia_propernoun	líbia_propernoun
calentamiento_noun	aquecimento_noun
plaga_noun	praga_noun
paseo_noun	passeio_noun
diminutivo_noun	diminutivo_noun
suma_noun	soma_noun
vasco_noun	basco_noun
aire_noun	ar_noun
esférico_adjective	esférico_adjective
despegue_noun	decolagem_noun
noviembre_noun	novembro_noun
deshabilitado_adjective	desabilitado_adjective
contaminante_adjective	contaminante_adjective
salón_noun	salão_noun
viudo_noun	viúvo_noun
karzai_propernoun	karzai_propernoun
relleno_adjective	recheado_adjective
pesado_adjective	chato_adjective
eliminación_noun	eliminação_noun
estuario_noun	estuário_noun
víctima_noun	vítima_noun
traidor_noun	traiçoeiro_noun
endoso_noun	aceite_noun
desventaja_noun	desvantagem_noun
climáticamente_adverb	climaticamente_adverb
bienaventuranza_noun	aventurança_noun
engañosamente_adverb	enganosamente_adverb
octávio_propernoun	octávio_propernoun
frecuente_adjective	frequente_adjective
adse_propernoun	adse_propernoun
tabaco_noun	fumo_noun
mariscal_noun	marechal_noun
mío_determiner	meu_determiner
extraño_adjective	estranho_adjective
desistimiento_noun	desistência_noun
cortamente_adverb	curtamente_adverb
fecinema_propernoun	fecinema_propernoun
juzgado-letrado-de-lo-contencioso-administrativo_propernoun	juzgado-letrado-de-lo-contencioso-administrativo_propernoun
supuesto_adjective	suposto_adjective
septentrional_adjective	setentrional_adjective
estupefacto_adjective	estupefato_adjective
contable_adjective	contábil_adjective
a-cuál-más_adverb	cada-qual-mais_adverb
nuestro_determiner	o-nosso_determiner
relegar_verb	relegar_verb
excepto_preposition	exceto_preposition
rocío_noun	orvalho_noun
conmutador_noun	interruptor_noun
indice_noun	índice_noun
mío_pronoun	o-meu_pronoun
mío_pronoun	o-meu_pronoun
mío_possessivepronoun	o-meu_possessivepronoun
mío_determiner	o-meu_determiner
cumplimentación_noun	preenchimento_noun
visualizar_verb	visualizar_verb
helicoidal_adjective	helicoidal_adjective
mes_noun	mês_noun
por-detrás-de_preposition	por-trás-de_preposition
hermanar_verb	fraternizar_verb
programador_noun	programador_noun
represalia_noun	represália_noun
formidablemente_adverb	formidavelmente_adverb
mango_noun	cabo_noun
angela_propernoun	angela_propernoun
gbde_propernoun	gbde_propernoun
oído_noun	ouvido_noun
consideración_noun	consideração_noun
estropear_verb	estragar_verb
transexual_adjective	transsexual_adjective
retóricamente_adverb	retoricamente_adverb
windows_propernoun	windows_propernoun
agonizar_verb	agonizar_verb
homogeneización_noun	homogeneização_noun
engorrosamente_adverb	embaraçosamente_adverb
apretar_verb	apertar_verb
encriptación_noun	encriptação_noun
rotacionalmente_adverb	rotacionalmente_adverb
cumplir_verb	cumprir_verb
guerrilla_noun	guerrilha_noun
inversor_noun	investidor_noun
aéreamente_adverb	aereamente_adverb
telecomunicación_noun	telecomunicação_noun
sucinto_adjective	sucinto_adjective
cierre_noun	fechamento_noun
murkowski_propernoun	murkowski_propernoun
aunque_subordinatingconjunction	nen-que_subordinatingconjunction
enfermo_noun	doente_noun
derrumbar_verb	derrubar_verb
avería_noun	avaria_noun
sns_propernoun	sns_propernoun
vertical_adjective	vertical_adjective
voltio_noun	volt_noun
nación_noun	nação_noun
ingreso_noun	rendimento_noun
carro_noun	carroça_noun
quinquagésimamente_adverb	quinquagesimamente_adverb
lácteo_noun	lacticínio_noun
enfriar_verb	arrefecer_verb
catarino_propernoun	catarino_propernoun
distorsionar_verb	distorcer_verb
aplicablemente_adverb	aplicavelmente_adverb
indefenso_adjective	indefeso_adjective
pivotar_verb	girar_verb
europeo_noun	europeu_noun
seg_noun	seg_noun
activista_adjective	activista_adjective
activo_adjective	ativo_adjective
séptimo_adjective	sétimo_adjective
dormitorio_noun	dormitório_noun
stanley_propernoun	stanley_propernoun
productor_adjective	produtor_adjective
a-mediados-de_preposition	em-meados-de_preposition
transparencia_noun	transparência_noun
sustracción_noun	subtração_noun
pasajero_noun	passageiro_noun
ahorro_noun	poupança_noun
evangelio_noun	evangelho_noun
aunque_subordinatingconjunction	mesmo-que_subordinatingconjunction
incursión_noun	incursão_noun
nube_noun	nuvem_noun
cuándo_relativepronoun	quando_relativepronoun
adhesión_noun	adesão_noun
irrefreablemente_adverb	irrefreavelmente_adverb
ideario_noun	ideário_noun
otro_determiner	outro_determiner
bibliotecario_noun	bibliotecário_noun
vinculación_noun	ligação_noun
ante-todo_adverb	antes-de-mais-nada_adverb
arbitraje_noun	arbitragem_noun
continuo_adjective	contínuo_adjective
gobierno_noun	governo_noun
suqué_propernoun	suqué_propernoun
ciudad_noun	cidade_noun
bt_propernoun	bt_propernoun
orquesta_noun	orquestra_noun
media_noun	mídia_noun
retener_verb	reter_verb
ligeramente-al-alza_adverb	em-ligeira-alta_adverb
convivencia_noun	convivência_noun
ejecutar_verb	executar_verb
teherán_propernoun	teerão_propernoun
secuencialmente_adverb	seqüencialmente_adverb
desacuerdo_noun	discordo_noun
bromas-aparte_adverb	sem-brincadeira_adverb
subjetivo_adjective	subjetivo_adjective
muerte_noun	morte_noun
periféricamente_adverb	perifericamente_adverb
incluso_adverb	até-mesmo_adverb
strauss_propernoun	strauss_propernoun
tendiente_adjective	tendente_adjective
venta_noun	venda_noun
añadir_verb	adicionar_verb
dar-de-baja_verb	descadastrar_verb
transacción_noun	transacção_noun
lazo_noun	laço_noun
alámbrico_adjective	de-arame_adjective
cresta_noun	crista_noun
ton_noun	t_noun
renovable_adjective	renovável_adjective
incremento_noun	incremento_noun
móvil_adjective	móvel_adjective
uruguay_propernoun	uruguai_propernoun
infelicidad_noun	infelicidade_noun
martillar_verb	martelar_verb
fallo_noun	falha_noun
escolar_verb	escoar_verb
autorización_noun	autorização_noun
asignar_verb	atribuir_verb
vouga_propernoun	vouga_propernoun
gloria_noun	glória_noun
acoplamiento_noun	acoplamento_noun
ccd_propernoun	ccd_propernoun
navegación_noun	navegação_noun
afganistán_propernoun	afeganistão_propernoun
facultad_noun	faculdade_noun
rahola_propernoun	rahola_propernoun
moho_noun	mofo_noun
martillo_noun	martelo_noun
champalimaud_propernoun	champalimaud_propernoun
detonador_noun	detonador_noun
uniformidad_noun	uniformidade_noun
béisbol_noun	beisebol_noun
para-con_preposition	para-com_preposition
perdonar_verb	perdoar_verb
asombro_noun	assombro_noun
aprobador_adjective	aprovador_adjective
bisílabamente_adverb	dissilabamente_adverb
análisis_noun	análise_noun
soledad_noun	solidão_noun
agrupación_noun	agrupação_noun
bajo_adjective	baixo_adjective
clavar_verb	fincar_verb
camello_noun	camelo_noun
proposición_noun	proposição_noun
andic_propernoun	andic_propernoun
jordania_propernoun	jordânia_propernoun
defensa_noun	defesa_noun
triángulo_noun	triângulo_noun
ibge_propernoun	ibge_propernoun
leña_noun	lenha_noun
chaqueta_noun	jaqueta_noun
estimado_noun	estimado_noun
alucinar_verb	alucinar_verb
resolución_noun	resolução_noun
media-hora_noun	meia-hora_noun
información_noun	informação_noun
desigualdad_noun	desigualdade_noun
pueblo_noun	povo_noun
aprovisionar_verb	abastecer_verb
tejer_verb	tecer_verb
cizalladura_noun	cisalhamento_noun
moción_noun	moção_noun
simetría_noun	simetria_noun
nicaragua_propernoun	nicarágua_propernoun
radiodifusión_noun	radiodifusão_noun
radial_adjective	radial_adjective
gráficamente_adverb	graficamente_adverb
caminante_adjective	caminhante_adjective
fuente_noun	fonte_noun
inmersión_noun	imersão_noun
potable_adjective	potável_adjective
desgracia_noun	desgraça_noun
subnacional_adjective	subnacional_adjective
disponible_adjective	disponível_adjective
administración_noun	administração_noun
flota_noun	frota_noun
en-total_adverb	ao-todo_adverb
pues_subordinatingconjunction	pois_subordinatingconjunction
a-qué-viene_adverb	qual-o-motivo_adverb
desfavorable_adjective	desfavorável_adjective
maracaná_propernoun	maracanã_propernoun
estricción_noun	gargalo_noun
leer_verb	ler_verb
débilmente_adverb	fracamente_adverb
dolencia_noun	doença_noun
fodepal_propernoun	fodepal_propernoun
film_noun	filme_noun
planificador_noun	planificador_noun
achaflanar_verb	chanfrar_verb
cluster_noun	cluster_noun
etender_noun	e-tender_noun
bartumeu_propernoun	bartumeu_propernoun
terriblemente_adverb	terrivelmente_adverb
quedar_verb	ficar_verb
edificio_noun	edifício_noun
prefrontal_adjective	pré-frontal_adjective
veraz_adjective	veraz_adjective
cuánticamente_adverb	quanticamente_adverb
reorientación_noun	reorientação_noun
profesionalidad_noun	profissionalidade_noun
isp_propernoun	isp_propernoun
fuertemente-a-la-baja_adverb	em-forte-baixa_adverb
conversación_noun	conversação_noun
agua-pasada-no-mueve-molino_adverb	águas-passadas-não-movem-moinho_adverb
egipto_propernoun	egito_propernoun
deprisa_adverb	depressa_adverb
englobar_verb	englobar_verb
soberbio_adjective	soberbo_adjective
bengala_noun	bengala_noun
sino_coordinatingconjunction	senão_coordinatingconjunction
hommen-npant_propernoun	hommen-npant_propernoun
modelo_noun	modelo_noun
laminado_adjective	laminado_adjective
calcomanía_noun	decalque_noun
proyectar_verb	tencionar_verb
superstición_noun	superstição_noun
