o-qual_relativepronoun	el-qual_relativepronoun
mellini_propernoun	mellini_propernoun
molero_propernoun	molero_propernoun
psicopedagógico_adjective	psicopedagògic_adjective
banyeres-del-penedès_propernoun	banyeres-del-penedès_propernoun
lunardi_propernoun	lunardi_propernoun
otimista_noun	optimista_noun
alexandru_propernoun	alexandru_propernoun
ideográfico_adjective	ideogràfic_adjective
ocasio_propernoun	ocasio_propernoun
ronquillo_propernoun	ronquillo_propernoun
avidamente_adverb	àvidament_adverb
goebbels_propernoun	goebbels_propernoun
alabama_propernoun	alabama_propernoun
admirativo_adjective	admiratiu_adjective
descendência_noun	descendència_noun
santillán_propernoun	santillán_propernoun
putignano_propernoun	putignano_propernoun
etapa_noun	etapa_noun
creus_propernoun	creus_propernoun
arronategui_propernoun	arronategui_propernoun
corruto_adjective	corrupte_adjective
bárbaro_noun	bàrbar_noun
sax_propernoun	sax_propernoun
colcheia_noun	corxera_noun
sentimentalmente_adverb	sentimentalment_adverb
rato_propernoun	rato_propernoun
borja_propernoun	borja_propernoun
cesariano_adjective	cesarià_adjective
colador_noun	colador_noun
brilhante_adjective	brillant_adjective
beneixida_propernoun	beneixida_propernoun
granada_propernoun	granada_propernoun
moralista_noun	moralista_noun
imhoff_propernoun	imhoff_propernoun
moli_propernoun	moli_propernoun
cornudella_propernoun	cornudella_propernoun
polson_propernoun	polson_propernoun
sidos_propernoun	sidos_propernoun
escalar_verb	escalar_verb
territorial_adjective	territorial_adjective
shang_propernoun	shang_propernoun
acádia_propernoun	acàdia_propernoun
bitta_propernoun	bitta_propernoun
barrado_propernoun	barrado_propernoun
morado_adjective	morat_adjective
anticanceroso_adjective	anticancerós_adjective
lemos_propernoun	lemos_propernoun
acelerador_noun	accelerador_noun
salles_propernoun	salles_propernoun
talmúdico_adjective	talmúdic_adjective
dagher_propernoun	dagher_propernoun
transparência_noun	transparència_noun
antiocidental_adjective	antioccidental_adjective
cicolani_propernoun	cicolani_propernoun
invaginação_noun	invaginació_noun
von-lodron_propernoun	von-lodron_propernoun
ultrafiltração_noun	ultrafiltració_noun
asociar_verb	asociar_verb
magnetizante_adjective	magnetitzant_adjective
refrescante_adjective	refrescant_adjective
convosco_pronoun	amb-vosaltres_pronoun
redacção_noun	redacció_noun
via-de-ônibus_noun	carril-bus_noun
ullastrell_propernoun	ullastrell_propernoun
diocesano_adjective	diocesà_adjective
submissamente_adverb	submissament_adverb
frassati_propernoun	frassati_propernoun
benedet_propernoun	benedet_propernoun
boccioni_propernoun	boccioni_propernoun
guardião_noun	guardià_noun
canuto_propernoun	canuto_propernoun
lenoir_propernoun	lenoir_propernoun
les-preses_propernoun	les-preses_propernoun
pennino_propernoun	pennino_propernoun
poisson_propernoun	poisson_propernoun
correr_verb	córrer_verb
hipotonia_noun	hipotonia_noun
kimball_propernoun	kimball_propernoun
lamo_propernoun	lamo_propernoun
reciclagem_noun	reciclatge_noun
joia_noun	joia_noun
arte_noun	art_noun
lavinas_propernoun	lavinas_propernoun
herpético_adjective	herpètic_adjective
inativo_adjective	inactiu_adjective
guirau_propernoun	guirau_propernoun
retardador_adjective	retardador_adjective
rumor_noun	remor_noun
tupi_noun	tupí_noun
gaudi_propernoun	gaudi_propernoun
jeune_propernoun	jeune_propernoun
insular_adjective	insular_adjective
demarcação_noun	demarcació_noun
consoante_noun	consonant_noun
benzeno_noun	benzè_noun
montagne_propernoun	montagne_propernoun
por-trás-de_preposition	darrera-de_preposition
lesiège_propernoun	lesiège_propernoun
lescelleur_propernoun	lescelleur_propernoun
ondulante_adjective	ondulant_adjective
margoso_adjective	margós_adjective
visconde_noun	vescomte_noun
nuevo_propernoun	nuevo_propernoun
triatlo_noun	triatló_noun
dissipável_adjective	dissipable_adjective
continuação_noun	continuació_noun
aysha_propernoun	aysha_propernoun
attili_propernoun	attili_propernoun
intumescente_adjective	intumescent_adjective
expromissão_noun	expromissió_noun
montanhismo_noun	muntanyisme_noun
dore_propernoun	dore_propernoun
desiré_propernoun	desiré_propernoun
daniella_propernoun	daniella_propernoun
fornaguera_propernoun	fornaguera_propernoun
caraterizador_adjective	caracteritzador_adjective
fotoelasticidade_noun	fotoelasticitat_noun
centrista_adjective	centrista_adjective
salvadorenho_adjective	salvadoreny_adjective
dessi_propernoun	dessi_propernoun
goulão_propernoun	goulão_propernoun
sutton_propernoun	sutton_propernoun
abellard_propernoun	abellard_propernoun
tarditi_propernoun	tarditi_propernoun
protactínio_noun	protoactini_noun
coprodutor_noun	coproductor_noun
moderie_propernoun	moderie_propernoun
arbelaitz_propernoun	arbelaitz_propernoun
holmes_propernoun	holmes_propernoun
toral_propernoun	toral_propernoun
gayoso_propernoun	gayoso_propernoun
patriarcalmente_adverb	patriarcalment_adverb
monastério_noun	monestir_noun
zuriaga_propernoun	zuriaga_propernoun
ria_noun	ria_noun
zurbarán_propernoun	zurbarán_propernoun
roszkowski_propernoun	roszkowski_propernoun
toninho_propernoun	toninho_propernoun
transcaucásico_adjective	transcaucàsic_adjective
boccali_propernoun	boccali_propernoun
wilma_propernoun	wilma_propernoun
compensatoriamente_adverb	compensatòriament_adverb
masdevall_propernoun	masdevall_propernoun
arrizotônico_adjective	arrizotònic_adjective
posicionamento_noun	posicionament_noun
de-qualquer-jeito_adverb	de-tota-manera_adverb
graduação_noun	graduació_noun
dabija_propernoun	dabija_propernoun
produto_noun	producte_noun
moncofa_propernoun	moncofa_propernoun
dimensionalidade_noun	dimensionalitat_noun
justificativo_adjective	justificatiu_adjective
mari_propernoun	mari_propernoun
assonante_adjective	assonant_adjective
sustentabilidade_noun	sostenibilitat_noun
mensa_propernoun	mensa_propernoun
imprecisamente_adverb	imprecisament_adverb
macedo_propernoun	macedo_propernoun
selznick_propernoun	selznick_propernoun
adoração_noun	adoració_noun
pipon_propernoun	pipon_propernoun
von-lipwig_propernoun	von-lipwig_propernoun
cheio_adjective	ple_adjective
dialectal_adjective	dialectal_adjective
pardi_propernoun	pardi_propernoun
solidariedade_noun	solidaritat_noun
custeau_propernoun	custeau_propernoun
travesedo_propernoun	travesedo_propernoun
espectacularmente_adverb	espectacularment_adverb
vitalização_noun	vitalització_noun
hamu_propernoun	hamu_propernoun
bivar_propernoun	bivar_propernoun
octeau_propernoun	octeau_propernoun
hoang_propernoun	hoang_propernoun
camp-de-túria_propernoun	camp-de-túria_propernoun
montclar_propernoun	montclar_propernoun
hispânico_adjective	hispànic_adjective
valencianoparlante_noun	valencianoparlant_noun
periferia_noun	perifèria_noun
demandado_noun	demandat_noun
fricativo_adjective	fricatiu_adjective
acrílico_adjective	acrílic_adjective
pinheirinho_propernoun	pinheirinho_propernoun
webern_propernoun	webern_propernoun
forenza_propernoun	forenza_propernoun
suissa_propernoun	suissa_propernoun
ponsoda_propernoun	ponsoda_propernoun
von-hagen_propernoun	von-hagen_propernoun
irrelevância_noun	irrellevància_noun
recorrer_verb	recórrer_verb
pamplona_propernoun	pamplona_propernoun
negre_propernoun	negre_propernoun
muscolino_propernoun	muscolino_propernoun
lebreiro_noun	llebrer_noun
ineficiência_noun	ineficiència_noun
galvanizado_adjective	galvanitzat_adjective
edafológico_adjective	edafològic_adjective
necrológico_adjective	necrològic_adjective
grenier_propernoun	grenier_propernoun
tundra_noun	tundra_noun
eugénia_propernoun	eugènia_propernoun
chezzi_propernoun	chezzi_propernoun
lattuca_propernoun	lattuca_propernoun
sondável_adjective	sondable_adjective
descansar_verb	descansar_verb
pego_propernoun	pego_propernoun
benafigos_propernoun	benafigos_propernoun
fermi_propernoun	fermi_propernoun
negação_noun	negació_noun
apedrejar_verb	apedregar_verb
bielsa_propernoun	bielsa_propernoun
venne_propernoun	venne_propernoun
biodegradabilidade_noun	biodegradabilitat_noun
saez_propernoun	saez_propernoun
pes_propernoun	pes_propernoun
brusco_adjective	brusc_adjective
passado_adjective	passat_adjective
romera_propernoun	romera_propernoun
genitivo_adjective	genitiu_adjective
macron_propernoun	macron_propernoun
abadias_propernoun	abadias_propernoun
lucescu_propernoun	lucescu_propernoun
qualificador_noun	qualificador_noun
meu_adjective	meu_adjective
patente_adjective	palès_adjective
selis_propernoun	selis_propernoun
proust_propernoun	proust_propernoun
bona_propernoun	bona_propernoun
cranach_propernoun	cranach_propernoun
aviador_noun	aviador_noun
promontório_noun	promontori_noun
recopilação_noun	recopilació_noun
thereza_propernoun	thereza_propernoun
inflamatório_adjective	inflamatori_adjective
juana_propernoun	juana_propernoun
sequera_propernoun	sequera_propernoun
invento_noun	invent_noun
apoiar_verb	donar-suport_verb
tarrés_propernoun	tarrés_propernoun
milimétrico_adjective	mil·limètric_adjective
zangado_adjective	enfadat_adjective
desindustrialização_noun	desindustrialització_noun
céltico_adjective	cèltic_adjective
zoográfico_adjective	zoogràfic_adjective
bilbau_propernoun	bilbao_propernoun
g20_propernoun	g20_propernoun
du-bellay_propernoun	du-bellay_propernoun
privatização_noun	privatització_noun
modelo_noun	model_noun
emigrante_noun	emigrant_noun
beattie_propernoun	beattie_propernoun
bacteriologia_noun	bacteriologia_noun
trinta-e-nove_numeral	trenta-nou_numeral
kant_propernoun	kant_propernoun
ademais_adverb	a-més_adverb
resultante_noun	resultant_noun
electrotérmico_adjective	electrotèrmic_adjective
carmack_propernoun	carmack_propernoun
usurpador_noun	usurpador_noun
cappai_propernoun	cappai_propernoun
scola_propernoun	scola_propernoun
lombardo_propernoun	lombardo_propernoun
casa-de_preposition	can_preposition
humberto_propernoun	humberto_propernoun
geiger_propernoun	geiger_propernoun
emanuelle_propernoun	emanuelle_propernoun
insistir_verb	insistir_verb
metamórfico_adjective	metamòrfic_adjective
dahan_propernoun	dahan_propernoun
qualquer_determiner	qualsevol_determiner
setecentos_numeral	set-cents_numeral
timmons_propernoun	timmons_propernoun
filético_adjective	filètic_adjective
cancelado_adjective	cancel·lat_adjective
ghandour_propernoun	ghandour_propernoun
insinuar_verb	insinuar_verb
alejandre_propernoun	alejandre_propernoun
quintanilla_propernoun	quintanilla_propernoun
simón_propernoun	simón_propernoun
boulton_propernoun	boulton_propernoun
jobs_propernoun	jobs_propernoun
carmona_propernoun	carmona_propernoun
eocénico_adjective	eocènic_adjective
barrière_propernoun	barrière_propernoun
chrisóstomo_propernoun	chrisóstomo_propernoun
nolasco_propernoun	nolasco_propernoun
jesús_propernoun	jesús_propernoun
burnside_propernoun	burnside_propernoun
vasari_propernoun	vasari_propernoun
galvez_propernoun	galvez_propernoun
avante_adverb	davant_adverb
apoteótico_adjective	apoteòtic_adjective
boschiero_propernoun	boschiero_propernoun
constante_noun	constant_noun
enológico_adjective	enològic_adjective
mir_propernoun	mir_propernoun
brutalidade_noun	brutalitat_noun
hidreléctrico_adjective	hidroelèctric_adjective
pinto_propernoun	pinto_propernoun
psicólogo_noun	psicòleg_noun
boccardi_propernoun	boccardi_propernoun
indistintamente_adverb	indistintament_adverb
boyadjian_propernoun	boyadjian_propernoun
teulada_propernoun	teulada_propernoun
reflexivo_adjective	reflexiu_adjective
la-granadella_propernoun	la-granadella_propernoun
vacca_propernoun	vacca_propernoun
pagão_noun	pagà_noun
através_adverb	a-través_adverb
villaplana_propernoun	villaplana_propernoun
tártaro_noun	tàrtar_noun
romanos_propernoun	romanos_propernoun
apartar_verb	apartar_verb
submissão_noun	submissió_noun
setcases_propernoun	setcases_propernoun
reger_verb	regir_verb
guillemeney_propernoun	guillemeney_propernoun
lejour_propernoun	lejour_propernoun
pistola_noun	pistola_noun
peres_propernoun	peres_propernoun
hérnia_noun	hèrnia_noun
avram_propernoun	avram_propernoun
pneumatolítico_adjective	pneumatolític_adjective
abstrato_adjective	abstracte_adjective
zvereva_propernoun	zvéreva_propernoun
realizador_adjective	realitzador_adjective
antracolítico_adjective	antracolític_adjective
mineral_noun	mineral_noun
monchamp_propernoun	monchamp_propernoun
sermão_noun	sermó_noun
marsan_propernoun	marsan_propernoun
reprivatização_noun	reprivatització_noun
caracteristicamente_adverb	característicament_adverb
ficara_propernoun	ficara_propernoun
rena_noun	ren_noun
viveiro_noun	viver_noun
melhoria_noun	millora_noun
brugnerotto_propernoun	brugnerotto_propernoun
marsolais_propernoun	marsolais_propernoun
solvente_adjective	solvent_adjective
ml_noun	ml_noun
piazza_propernoun	piazza_propernoun
belianes_propernoun	belianes_propernoun
pignatone_propernoun	pignatone_propernoun
ballarín_propernoun	ballarín_propernoun
abdallah_propernoun	abdallah_propernoun
palpavelmente_adverb	palpablement_adverb
extrusão_noun	extrusió_noun
magnesiano_adjective	magnesià_adjective
tautomeria_noun	tautomeria_noun
boiante_adjective	boiant_adjective
condo_propernoun	condo_propernoun
quantificável_adjective	quantificable_adjective
afzal_propernoun	afzal_propernoun
consternado_adjective	consternat_adjective
olocau-del-rey_propernoun	olocau-del-rey_propernoun
processual_adjective	processal_adjective
nêspera_noun	nespra_noun
tabaco_noun	tabac_noun
sustancial_adjective	sustancial_adjective
erra_propernoun	erra_propernoun
recompensável_adjective	recompensable_adjective
arquivista_noun	arxiver_noun
subir_verb	apujar_verb
comicamente_adverb	còmicament_adverb
deport_propernoun	deport_propernoun
aterrissagem_noun	aterratge_noun
xantogénico_adjective	xantogènic_adjective
costafreda_propernoun	costafreda_propernoun
barrio_propernoun	barrio_propernoun
sergerie_propernoun	sergerie_propernoun
curi_propernoun	curi_propernoun
agilidade_noun	agilitat_noun
peniche_propernoun	peniche_propernoun
lippi_propernoun	lippi_propernoun
noticia_noun	noticia_noun
guillemette_propernoun	guillemette_propernoun
caravaneiro_adjective	caravaner_adjective
inverso_adjective	invers_adjective
dependurar_verb	penjar_verb
macedónia_propernoun	macedònia_propernoun
agnação_noun	agnació_noun
aprea_propernoun	aprea_propernoun
ladéroute_propernoun	ladéroute_propernoun
leal_adjective	lleial_adjective
cheiamente_adverb	plenament_adverb
dira_propernoun	dira_propernoun
masía_propernoun	masía_propernoun
predomínio_noun	predominança_noun
von-bernadette_propernoun	von-bernadette_propernoun
manufatureiro_adjective	manufacturer_adjective
amo_noun	amo_noun
barrientos_propernoun	barrientos_propernoun
agressão_noun	agressió_noun
andria_propernoun	andria_propernoun
conjuntural_adjective	conjuntural_adjective
bronquial_adjective	bronquial_adjective
hemorragia_noun	hemorràgia_noun
aspiri_propernoun	aspiri_propernoun
termoelétrico_adjective	termoelèctric_adjective
peeters_propernoun	peeters_propernoun
mercader_propernoun	mercader_propernoun
racemização_noun	racemització_noun
enxofre_noun	sofre_noun
vallecillos_propernoun	vallecillos_propernoun
bêbado_noun	borratxo_noun
merecer_verb	merèixer_verb
quaternado_adjective	quaternat_adjective
fevereiro_noun	febrer_noun
interpolação_noun	interpolació_noun
semidesnatado_adjective	semidesnatat_adjective
sucarrats_propernoun	sucarrats_propernoun
mereu_propernoun	mereu_propernoun
morote_propernoun	morote_propernoun
oller_propernoun	oller_propernoun
grosclaude_propernoun	grosclaude_propernoun
veralli_propernoun	veralli_propernoun
marchetti_propernoun	marchetti_propernoun
peixoto_propernoun	peixoto_propernoun
telles_propernoun	telles_propernoun
punir_verb	castigar_verb
qual_subordinatingconjunction	com_subordinatingconjunction
bondade_noun	bondat_noun
dufault_propernoun	dufault_propernoun
defetibilidade_noun	defectibilitat_noun
punível_adjective	punible_adjective
colomèrs_propernoun	colomèrs_propernoun
o-meu_pronoun	el-meu_pronoun
o-meu_determiner	el-meu_determiner
gagliardi_propernoun	gagliardi_propernoun
trifurcação_noun	trifurcació_noun
por_preposition	per_preposition
dioico_adjective	dioic_adjective
gough_propernoun	gough_propernoun
naut-aran_propernoun	naut-aran_propernoun
ahier_propernoun	ahier_propernoun
concordatário_adjective	concordatari_adjective
azcárate_propernoun	azcárate_propernoun
sopena_propernoun	sopena_propernoun
herrando_propernoun	herrando_propernoun
cubista_noun	cubista_noun
acusativo_noun	acusatiu_noun
tanto_adjective	tant_adjective
potì_propernoun	potì_propernoun
taulé_propernoun	taulé_propernoun
governabilidade_noun	governabilitat_noun
tirreno_propernoun	tirrè_propernoun
soma_noun	suma_noun
biatlo_noun	biatló_noun
alpinista_noun	alpinista_noun
robitaille_propernoun	robitaille_propernoun
clary_propernoun	clary_propernoun
abolir_verb	abolir_verb
schffrath_propernoun	schffrath_propernoun
lavertu_propernoun	lavertu_propernoun
argan_propernoun	argan_propernoun
clariana_propernoun	clariana_propernoun
thomaz_propernoun	thomaz_propernoun
clermont_propernoun	clermont_propernoun
antimaçónico_adjective	antimaçònic_adjective
afora_adverb	a-fora_adverb
la-fayette_propernoun	la-fayette_propernoun
linhares_propernoun	linhares_propernoun
lasnier_propernoun	lasnier_propernoun
ferret_propernoun	ferret_propernoun
rabós_propernoun	rabós_propernoun
rey_propernoun	rey_propernoun
cinquenta-e-dois_numeral	cinquanta-dos_numeral
delineamento_noun	delineament_noun
bernadas_propernoun	bernadas_propernoun
erradamente_adverb	erradament_adverb
olfacção_noun	olfacció_noun
alàs-i-cerc_propernoun	alàs-i-cerc_propernoun
aparelhamento_noun	aparellament_noun
st-fleur_propernoun	st-fleur_propernoun
alcaine_propernoun	alcaine_propernoun
skolimowski_propernoun	skolimowski_propernoun
yelamos_propernoun	yelamos_propernoun
palisson_propernoun	palisson_propernoun
pesquisa_noun	perquisició_noun
saini_propernoun	saini_propernoun
toto_propernoun	toto_propernoun
interpelante_noun	interpel·lant_noun
positivo_noun	positiu_noun
iñíguez_propernoun	iñíguez_propernoun
união-européia_propernoun	unió-europea_propernoun
răceanu_propernoun	răceanu_propernoun
palou_propernoun	palou_propernoun
mengibar_propernoun	mengibar_propernoun
colega_noun	company_noun
providencial_adjective	providencial_adjective
analogicamente_adverb	analògicament_adverb
tíbia_noun	tíbia_noun
apalanza_propernoun	apalanza_propernoun
fascinante_adjective	fascinant_adjective
romanelli_propernoun	romanelli_propernoun
osaka_propernoun	osaka_propernoun
invitação_noun	invitació_noun
materializável_adjective	materialitzable_adjective
arieta_propernoun	arieta_propernoun
ix_numeral	ix_numeral
oitenta-e-nove_numeral	huitanta-nou_numeral
bertin_propernoun	bertin_propernoun
pressionar_verb	atabalar_verb
antraceno_noun	antracè_noun
geremias_propernoun	geremias_propernoun
marba_propernoun	marba_propernoun
alimentar_adjective	alimentari_adjective
dhaïti_propernoun	dhaïti_propernoun
da-noite-para-o-dia_adverb	d'un-dia-per-l'altre_adverb
skutnabb_propernoun	skutnabb_propernoun
fiurenzu_propernoun	fiurenzu_propernoun
consuegra_propernoun	consuegra_propernoun
chowdhury_propernoun	chowdhury_propernoun
fariña_propernoun	fariña_propernoun
pesquisar_verb	investigar_verb
refratividade_noun	refractivitat_noun
bédard_propernoun	bédard_propernoun
treino_noun	entrenament_noun
propriamente_adverb	pròpiament_adverb
hóquei-sobre-o-gelo_noun	hoquei-sobre-gel_noun
azara_propernoun	azara_propernoun
taifa_noun	taifa_noun
confluência_noun	confluència_noun
intervocálico_adjective	intervocàlic_adjective
mineralização_noun	mineralització_noun
guiné-equatorial_propernoun	guinea-equatorial_propernoun
mcintosh_propernoun	mcintosh_propernoun
lettieri_propernoun	lettieri_propernoun
passavante_noun	passavant_noun
desenho_noun	dibuix_noun
maresme_propernoun	maresme_propernoun
esse_demonstrativepronoun	aqueix_demonstrativepronoun
prussiano_noun	prussià_noun
prejuízo_noun	perjudici_noun
electropositivo_adjective	electropositiu_adjective
tokiko_propernoun	tokiko_propernoun
desde-meados-de_preposition	des-de-mitjan_preposition
nevada_noun	nevada_noun
poissant_propernoun	poissant_propernoun
von-doblhoff_propernoun	von-doblhoff_propernoun
prosseguir_verb	prosseguir_verb
marcos_propernoun	marcos_propernoun
cemitério_noun	cementiri_noun
construir_verb	construir_verb
riveira_propernoun	riveira_propernoun
tentorio_propernoun	tentorio_propernoun
polarizar_verb	polaritzar_verb
woody_propernoun	woody_propernoun
fatidicamente_adverb	fatídicament_adverb
paterna_propernoun	paterna_propernoun
universidade_noun	universitat_noun
cunill_propernoun	cunill_propernoun
lamas_propernoun	lamas_propernoun
semanticamente_adverb	semànticament_adverb
unicelular_adjective	unicel·lular_adjective
viaron_propernoun	viaron_propernoun
formidável_adjective	formidable_adjective
pineault_propernoun	pineault_propernoun
perret_propernoun	perret_propernoun
aisha_propernoun	aisha_propernoun
continentalmente_adverb	continentalment_adverb
infamação_noun	infamació_noun
impetrável_adjective	impetrable_adjective
reintegracionista_adjective	reintegracionista_adjective
notação_noun	notació_noun
centrista_noun	centrista_noun
pizzimbone_propernoun	pizzimbone_propernoun
binucleado_adjective	binucleat_adjective
director_noun	directiu_noun
ridruejo_propernoun	ridruejo_propernoun
granulado_adjective	granulat_adjective
univitelino_adjective	univitel·lí_adjective
mcbride_propernoun	mcbride_propernoun
giroux_propernoun	giroux_propernoun
ruíz_propernoun	ruíz_propernoun
conformista_adjective	conformista_adjective
pennacchi_propernoun	pennacchi_propernoun
fogel_propernoun	fogel_propernoun
coesão_noun	cohesió_noun
logicamente_adverb	lògicament_adverb
laurence_propernoun	laurence_propernoun
perpetração_noun	perpetració_noun
canto_propernoun	canto_propernoun
aceleradamente_adverb	acceleradament_adverb
barbear_verb	afaitar_verb
cilluffo_propernoun	cilluffo_propernoun
von-moltke_propernoun	von-moltke_propernoun
kodály_propernoun	kodály_propernoun
pregão_noun	pregó_noun
llusa_propernoun	llusa_propernoun
bocanegra_propernoun	bocanegra_propernoun
huet_propernoun	huet_propernoun
nebulosidade_noun	nebulositat_noun
restaurável_adjective	restaurable_adjective
interpolador_adjective	interpolador_adjective
sufocação_noun	sufocació_noun
desviador_adjective	desviador_adjective
marcel_propernoun	marcel_propernoun
orfeônico_adjective	orfeònic_adjective
cata_propernoun	cata_propernoun
fusilli_propernoun	fusilli_propernoun
monumentalidade_noun	monumentalitat_noun
cànoves-i-samalús_propernoun	cànoves-i-samalús_propernoun
coronário_adjective	coronari_adjective
cotovelo_noun	colze_noun
renédecotret_propernoun	renédecotret_propernoun
filho_propernoun	filho_propernoun
mente_noun	ment_noun
cinza_noun	cendra_noun
copons_propernoun	copons_propernoun
bastardia_noun	bastardia_noun
conformação_noun	conformació_noun
fabulador_adjective	fabulador_adjective
ichino_propernoun	ichino_propernoun
toubia_propernoun	toubia_propernoun
hobbes_propernoun	hobbes_propernoun
arquitectural_adjective	arquitectural_adjective
mutante_adjective	mutant_adjective
granito_noun	granit_noun
sutilmente_adverb	subtilment_adverb
pemberton_propernoun	pemberton_propernoun
albentosa_propernoun	albentosa_propernoun
balanço_noun	balanç_noun
criar_verb	idear_verb
contraceptivo_adjective	contraceptiu_adjective
melé_propernoun	melé_propernoun
orwell_propernoun	orwell_propernoun
haneef_propernoun	haneef_propernoun
plebe_noun	plebs_noun
grasso_propernoun	grasso_propernoun
peri_propernoun	peri_propernoun
xiumè_propernoun	xiumè_propernoun
estado-maior_noun	estat-major_noun
gyurcsany_propernoun	gyurcsany_propernoun
adílson_propernoun	adílson_propernoun
replicador_adjective	replicador_adjective
petruccioli_propernoun	petruccioli_propernoun
fabiula_propernoun	fabiula_propernoun
cosano_propernoun	cosano_propernoun
borduas_propernoun	borduas_propernoun
wirley_propernoun	wirley_propernoun
sidhu_propernoun	sidhu_propernoun
moretó_propernoun	moretó_propernoun
enrico_propernoun	enrico_propernoun
galgano_propernoun	galgano_propernoun
alegoricamente_adverb	al·legòricament_adverb
russo_adjective	rus_adjective
hermida_propernoun	hermida_propernoun
município_noun	municipi_noun
coroau_propernoun	coroau_propernoun
obama_propernoun	obama_propernoun
gnassi_propernoun	gnassi_propernoun
denunciatório_adjective	denunciatori_adjective
webster_propernoun	webster_propernoun
l'albi_propernoun	l'albi_propernoun
falgueras_propernoun	falgueras_propernoun
veliz_propernoun	veliz_propernoun
confrontar_verb	confrontar_verb
latham_propernoun	latham_propernoun
nazi_adjective	nazi_adjective
lawson_propernoun	lawson_propernoun
mezquita_noun	mezquita_noun
cair_verb	caure_verb
llach_propernoun	llach_propernoun
facturar_verb	facturar_verb
nadeau_propernoun	nadeau_propernoun
goienetxea_propernoun	goienetxea_propernoun
seropositivo_adjective	seropositiu_adjective
berdún_propernoun	berdún_propernoun
arsenal_noun	arsenal_noun
justícia_propernoun	justícia_propernoun
cires_propernoun	cires_propernoun
fénico_adjective	fènic_adjective
lira_propernoun	lira_propernoun
fuga_noun	fugida_noun
portillo_propernoun	portillo_propernoun
antxieta_propernoun	antxieta_propernoun
denommée_propernoun	denommée_propernoun
razoavelmente_adverb	raonablement_adverb
subproduto_noun	subproducte_noun
banús_propernoun	banús_propernoun
marquezine_propernoun	marquezine_propernoun
kertész_propernoun	kertész_propernoun
neodarwinista_adjective	neodarwinista_adjective
arolde_propernoun	arolde_propernoun
bigliocchi_propernoun	bigliocchi_propernoun
proporcionador_adjective	proporcionador_adjective
zemel_propernoun	zemel_propernoun
pillat_propernoun	pillat_propernoun
cercs_propernoun	cercs_propernoun
cimo_noun	cim_noun
golfo_noun	golf_noun
reinhold_propernoun	reinhold_propernoun
soneja_propernoun	soneja_propernoun
excremento_noun	excrement_noun
comunismo_noun	comunisme_noun
marginal_adjective	marginal_adjective
repetitivamente_adverb	repetitivament_adverb
polaco_noun	polonès_noun
pentecostal_adjective	pentecostal_adjective
sublimável_adjective	sublimable_adjective
soberanista_noun	sobiranista_noun
capitalista_adjective	capitalista_adjective
amigdalino_adjective	amigdalí_adjective
boato_propernoun	boato_propernoun
precioso_adjective	preuat_adjective
cyro_propernoun	cyro_propernoun
bragado_adjective	bragat_adjective
malinowski_propernoun	malinowski_propernoun
lutz_propernoun	lutz_propernoun
insensibilidade_noun	insensibilitat_noun
ostinelli_propernoun	ostinelli_propernoun
datcu_propernoun	datcu_propernoun
perceptual_adjective	perceptual_adjective
debutante_noun	debutant_noun
katz_propernoun	katz_propernoun
trilogia_noun	trilogia_noun
salois_propernoun	salois_propernoun
alan_propernoun	alan_propernoun
caprili_propernoun	caprili_propernoun
fazer-sentido_verb	tenir-sentit_verb
indubitavelmente_adverb	indubtablement_adverb
logo_adverb	aviat_adverb
stark_propernoun	stark_propernoun
translativo_adjective	translatiu_adjective
contrariamente_adverb	contràriament_adverb
plebeyo_noun	plebeyo_noun
kofi_propernoun	kofi_propernoun
locomotiva_noun	locomotora_noun
colaborar_verb	col·laborar_verb
caminho-de-ferro_noun	ferrocarril_noun
atomístico_adjective	atomístic_adjective
conflent_propernoun	conflent_propernoun
cassivi_propernoun	cassivi_propernoun
casamayor_propernoun	casamayor_propernoun
pétain_propernoun	pétain_propernoun
forner_propernoun	forner_propernoun
traçado_noun	traçat_noun
bolohan_propernoun	bolohan_propernoun
crocetta_propernoun	crocetta_propernoun
fisioterapêutico_adjective	fisioterapèutic_adjective
padecer_verb	patir_verb
aiala_propernoun	aiala_propernoun
masculino_adjective	masculí_adjective
metade_noun	mitat_noun
liofilizado_adjective	liofilitzat_adjective
luanda_propernoun	luanda_propernoun
desgelado_adjective	desgelat_adjective
benjumea_propernoun	benjumea_propernoun
fecal_adjective	fecal_adjective
estória_noun	història_noun
incestuoso_adjective	incestuós_adjective
verbosidade_noun	verbositat_noun
aboujaoude_propernoun	aboujaoude_propernoun
grimoldi_propernoun	grimoldi_propernoun
franquia_noun	franquícia_noun
rodenas_propernoun	rodenas_propernoun
radicalmente_adverb	radicalment_adverb
magro_propernoun	magro_propernoun
amber_propernoun	amber_propernoun
elogiar_verb	elogiar_verb
acrecentar_verb	acréixer_verb
grão-duque_noun	gran-duc_noun
artesanalmente_adverb	artesanalment_adverb
incorporação_noun	incorporació_noun
gross_propernoun	gross_propernoun
canu_propernoun	canu_propernoun
teerã_propernoun	teheran_propernoun
repudiação_noun	repudiació_noun
tencionar_verb	projectar_verb
cortiana_propernoun	cortiana_propernoun
tissot_propernoun	tissot_propernoun
treze_numeral	tretze_numeral
elétrico_adjective	elèctric_adjective
recobrar_verb	recobrar_verb
gunnella_propernoun	gunnella_propernoun
absentismo_noun	absentisme_noun
