tanmateix_adverb	cependant_adverb
cosette_propernoun	cosette_propernoun
de-costum_adverb	d'habitude_adverb
skye_propernoun	skye_propernoun
hensen_propernoun	hensen_propernoun
ampliació_noun	agrandissement_noun
cerebralment_adverb	cérébralement_adverb
intervencionista_adjective	interventionniste_adjective
brașoveanu_propernoun	brașoveanu_propernoun
corsari_adjective	corsaire_adjective
farmacològic_adjective	pharmacologique_adjective
descapotable_adjective	décapotable_adjective
actinomicosi_noun	actinomycose_noun
d'amato_propernoun	d'amato_propernoun
inconfessabilitat_noun	inconfessabilité_noun
dualístic_adjective	dualistique_adjective
sudets_propernoun	sudètes_propernoun
antipersones_adjective	antipersonnel_adjective
exemplaritat_noun	exemplarité_noun
inexigibilitat_noun	inexigibilité_noun
hamaoui_propernoun	hamaoui_propernoun
cèrcol_noun	cerceau_noun
von-frisch_propernoun	von-frisch_propernoun
piromania_noun	pyromanie_noun
feix_noun	faisceau_noun
jesuíticament_adverb	jésuitiquement_adverb
pràctica_noun	pratique_noun
maldonado_propernoun	maldonado_propernoun
descobrir_verb	dépister_verb
salardú_propernoun	salardú_propernoun
fink_propernoun	fink_propernoun
menystenir_verb	mépriser_verb
indeterminista_noun	indéterministe_noun
pinça-d'estendre-la-roba_noun	pince-à-linge_noun
arcaisme_noun	archaïsme_noun
auxina_noun	auxine_noun
dispar_adjective	disparate_adjective
rasmussen_propernoun	rasmussen_propernoun
remedios_propernoun	remedios_propernoun
lowen_propernoun	lowen_propernoun
bandolerisme_noun	brigandage_noun
meunier_propernoun	meunier_propernoun
ferry_propernoun	ferry_propernoun
torrejón-de-ardoz_propernoun	torrejón-de-ardoz_propernoun
androgen_noun	androgène_noun
ascesi_noun	ascèse_noun
rayna_propernoun	rayna_propernoun
conglomerat_noun	conglomérat_noun
cordón_propernoun	cordón_propernoun
onejar_verb	flotter_verb
turisme_noun	tourisme_noun
a-mitjans-de-novembre_adverb	à-la-mi-novembre_adverb
desamor_noun	désamour_noun
accident-de-trànsit_noun	accident-de-la-circulation_noun
bajona_propernoun	bajona_propernoun
extingir_verb	éteindre_verb
gardner_propernoun	gardner_propernoun
potencialitat_noun	potentialité_noun
sol_propernoun	sol_propernoun
infaust_adjective	malheureux_adjective
patent_adjective	patté_adjective
arties_propernoun	arties_propernoun
minguell_propernoun	minguell_propernoun
flamand_propernoun	flamand_propernoun
compassió_noun	apitoiement_noun
oleícola_adjective	oléicole_adjective
professional_noun	professionnel_noun
xamfrà_noun	chanfrein_noun
dvd_noun	dvd_noun
vibràfon_noun	vibraphone_noun
inconscient_noun	inconscient_noun
camuglia_propernoun	camuglia_propernoun
fanfarronada_noun	hâblerie_noun
agradar_pl_verb	kiffer_verb
investidura_noun	investiture_noun
curatiu_adjective	curatif_adjective
manifest_adjective	manifeste_adjective
fermí_propernoun	fermí_propernoun
sànchez_propernoun	sànchez_propernoun
dolors_propernoun	dolors_propernoun
ficcional_adjective	fictionnel_adjective
radiofonia_noun	radiophonie_noun
tolerantisme_noun	tolérantisme_noun
afable_adjective	paisible_adjective
trejo_propernoun	trejo_propernoun
autoconducció_noun	autoconduction_noun
flotable_adjective	flottable_adjective
lipídic_adjective	lipidique_adjective
quebec_propernoun	québec_propernoun
chapduelh_propernoun	chapduelh_propernoun
olmeda_propernoun	olmeda_propernoun
idoia_propernoun	idoia_propernoun
nadia_propernoun	nadia_propernoun
bisbat_noun	évêché_noun
causa_noun	cause_noun
benín_propernoun	bénin_propernoun
ovidio_propernoun	ovidio_propernoun
sanfeliu_propernoun	sanfeliu_propernoun
big-bang_noun	big-bang_noun
mysql_propernoun	mysql_propernoun
soucy_propernoun	soucy_propernoun
doris_propernoun	doris_propernoun
ecouniversitat_propernoun	ecouniversitat_propernoun
spinali_propernoun	spinali_propernoun
cartellera_noun	affiche_noun
sensualisme_noun	sensualisme_noun
subluxació_noun	subluxation_noun
riz_propernoun	riz_propernoun
alçar_verb	élever_verb
thomas-more_propernoun	thomas-more_propernoun
electroencefalògraf_noun	électroencéphalographe_noun
miguel-ángel_propernoun	miguel-ángel_propernoun
farmaciola_noun	boîte-de-secours_noun
guaitar_verb	lorgner_verb
morpurgo_propernoun	morpurgo_propernoun
airaghi_propernoun	airaghi_propernoun
cañero_propernoun	cañero_propernoun
selecció_noun	tri_noun
superb_adjective	superbe_adjective
conreu_noun	culture_noun
martucci_propernoun	martucci_propernoun
mutilació_noun	mutilation_noun
neopagà_adjective	néopaïen_adjective
subirats_propernoun	subirats_propernoun
vono_propernoun	vono_propernoun
yin_propernoun	yin_propernoun
dragona_noun	dragonne_noun
baixant_noun	tuyau-d'écoulement_noun
padraste_noun	beau-père_noun
mudança_noun	revirement_noun
chlóe_propernoun	chlóe_propernoun
adamescu_propernoun	adamescu_propernoun
drenthe_propernoun	drenthe_propernoun
espiral_noun	spiral_noun
empassar_verb	avaler_verb
mongeta-tendra_noun	haricot-verd_noun
invent_noun	invention_noun
nasalment_adverb	nasalement_adverb
cuclejar_verb	croasser_verb
st-martin_propernoun	st-martin_propernoun
desinteressat_adjective	bénévole_adjective
av_propernoun	av_propernoun
vanesa_propernoun	vanesa_propernoun
singla_propernoun	singla_propernoun
dodecàgon_noun	dodécagone_noun
inculpat_adjective	inculpé_adjective
arbustiu_adjective	arbustif_adjective
bicameral_adjective	bicaméral_adjective
de-res_adverb	de-rien_adverb
buisán_propernoun	buisán_propernoun
pillardejar_verb	marauder_verb
titanat_noun	titanate_noun
vagabunderia_noun	vagabondage_noun
mahometà_adjective	mahométan_adjective
boca_noun	bouche_noun
luminescència_noun	luminescence_noun
neale_propernoun	neale_propernoun
todoran_propernoun	todoran_propernoun
cabró_noun	connard_noun
cursiva_noun	italique_noun
escote_propernoun	escote_propernoun
reverenciosament_adverb	révérencieusement_adverb
mismetti_propernoun	mismetti_propernoun
morera_noun	mûrier_noun
prefiguració_noun	préfiguration_noun
desorbitat_adjective	désorbité_adjective
morabito_propernoun	morabito_propernoun
actinomicet_noun	actinomycète_noun
provincialment_adverb	provincialement_adverb
monomotor_adjective	monomoteur_adjective
comunitarisme_noun	communautarisme_noun
galió_noun	galion_noun
faggi_propernoun	faggi_propernoun
haustete_propernoun	haustete_propernoun
besson_propernoun	besson_propernoun
cunyat_noun	beau-frère_noun
indigent_noun	indigent_noun
d'un-en-un_adverb	un-par-un_adverb
sansoucy_propernoun	sansoucy_propernoun
mediambiental_adjective	environnemental_adjective
francisca_propernoun	francisca_propernoun
granja-de-rocamora_propernoun	granja-de-rocamora_propernoun
elhajj_propernoun	elhajj_propernoun
antiretroviral_adjective	antirétroviral_adjective
calçotada_noun	repas-de-calçots_noun
buenafuente_propernoun	buenafuente_propernoun
impuresa_noun	impureté_noun
raid_noun	raid_noun
honorífic_adjective	honorifique_adjective
genera_propernoun	genera_propernoun
consternant_adjective	consternant_adjective
preestablir_verb	préétablir_verb
andalusí_adjective	hispano-arabe_adjective
reemplaçar_verb	remplacer_verb
gallichan_propernoun	gallichan_propernoun
enormement_adverb	gigantesquement_adverb
agamèmnon_propernoun	agamemnon_propernoun
recapitalització_noun	recapitalisation_noun
hipotèticament_adverb	hypothétiquement_adverb
capficar_verb	provigner_verb
clau_noun	plan-cul_noun
alò_propernoun	alò_propernoun
senneville_propernoun	senneville_propernoun
dramatització_noun	dramatisation_noun
ronda_propernoun	ronda_propernoun
tómbola_noun	tombola_noun
colera_propernoun	colera_propernoun
mcduff_propernoun	mcduff_propernoun
perrone_propernoun	perrone_propernoun
wally_propernoun	wally_propernoun
uniformitzar_verb	uniformiser_verb
amniocentesi_noun	amniocentèse_noun
grilli_propernoun	grilli_propernoun
patoine_propernoun	patoine_propernoun
phelan_propernoun	phelan_propernoun
termoteràpia_noun	thermothérapie_noun
espontaneista_adjective	spontanéiste_adjective
wassima_propernoun	wassima_propernoun
vinyet_propernoun	vinyet_propernoun
cormier_propernoun	cormier_propernoun
denovè_adjective	dix-neuvième_adjective
pernia_propernoun	pernia_propernoun
campello_propernoun	campello_propernoun
recepció_noun	réception_noun
lagardère_propernoun	lagardère_propernoun
deixalla_noun	déchet_noun
alineament_noun	alignement_noun
investigació_noun	recherche_noun
gaèlic_adjective	gaélique_adjective
desertar_verb	déserter_verb
excepte-que_subordinatingconjunction	excepté-que_subordinatingconjunction
punk_noun	punk_noun
radiometal·lografia_noun	radiométallographie_noun
keisy_propernoun	keisy_propernoun
substitut_noun	remplaçant_noun
debilitat_noun	faiblesse_noun
neurovegetatiu_adjective	neurovégétatif_adjective
estona_noun	temps_noun
de-mica-en-mica_adverb	au-fur-et-à-mesure_adverb
cangur_noun	kangourou_noun
roig_propernoun	roig_propernoun
desaccentuar_verb	désaccentuer_verb
despertar_noun	réveil_noun
plagal_adjective	plagal_adjective
pròximament_adverb	prochainement_adverb
xeraco_propernoun	xeraco_propernoun
nucci_propernoun	nucci_propernoun
palau-solità-i-plegamans_propernoun	palau-solità-i-plegamans_propernoun
escarmentar_verb	corriger_verb
pinar_noun	pinière_noun
expressivitat_noun	expressivité_noun
col·lapsar_verb	bloquer_verb
interminablement_adverb	interminablement_adverb
intranquil_adjective	intranquille_adjective
equitant_adjective	équitant_adjective
descobrir_verb	dénicher_verb
serològic_adjective	sérologique_adjective
secombe_propernoun	secombe_propernoun
rio-branco_propernoun	rio-branco_propernoun
almuñécar_propernoun	almuñécar_propernoun
pentatló_noun	pentathlon_noun
histerectomia_noun	hystérectomie_noun
foy_propernoun	foy_propernoun
meteor_noun	météore_noun
atri_noun	parvis_noun
hertzià_adjective	hertzien_adjective
hematia_noun	hématie_noun
substanciar_verb	résumer_verb
liotto_propernoun	liotto_propernoun
canefri_propernoun	canefri_propernoun
cruixir_verb	craquer_verb
coletto_propernoun	coletto_propernoun
bertin_propernoun	bertin_propernoun
zelaya_propernoun	zelaya_propernoun
datable_adjective	datable_adjective
masoquisme_noun	masochisme_noun
cambrils_propernoun	cambrils_propernoun
aragón_propernoun	aragón_propernoun
ungla_noun	ongle_noun
fundarò_propernoun	fundarò_propernoun
turbide_propernoun	turbide_propernoun
trimestral_adjective	trimestriel_adjective
migració_noun	migration_noun
zaccaro_propernoun	zaccaro_propernoun
tàcit_propernoun	tacite_propernoun
rakocevic_propernoun	rakocevic_propernoun
tomaca_noun	tomate_noun
gavrila_propernoun	gavrila_propernoun
figurativament_adverb	figurativement_adverb
antiàcid_adjective	antiacide_adjective
schramm_propernoun	schramm_propernoun
maciela_propernoun	maciela_propernoun
cap-enrere_adverb	en-arrière_adverb
parrales_propernoun	parrales_propernoun
dos-aguas_propernoun	dos-aguas_propernoun
buscar_verb	chercher_verb
leoncio_propernoun	leoncio_propernoun
posta_noun	ponte_noun
de-diego_propernoun	de-diego_propernoun
porció_noun	portion_noun
lodigiani_propernoun	lodigiani_propernoun
schleck_propernoun	schleck_propernoun
valencianista_adjective	valencianiste_adjective
podològic_adjective	podologique_adjective
polynice_propernoun	polynice_propernoun
mozilla-firefox_propernoun	mozilla-firefox_propernoun
mòbil_noun	portable_noun
biogràficament_adverb	biographiquement_adverb
bonnier_propernoun	bonnier_propernoun
coercibilitat_noun	coercibilité_noun
middleton_propernoun	middleton_propernoun
dovella_noun	douelle_noun
marzano_propernoun	marzano_propernoun
chapados_propernoun	chapados_propernoun
azahara_propernoun	azahara_propernoun
fi_noun	fin_noun
mijaíl_propernoun	mijaíl_propernoun
emprenyar_verb	enquiquiner_verb
homedes_propernoun	homedes_propernoun
tébar_propernoun	tébar_propernoun
marcucci_propernoun	marcucci_propernoun
puiu_propernoun	puiu_propernoun
tirant-lo-blanch_propernoun	tirant-lo-blanch_propernoun
fujimori_propernoun	fujimori_propernoun
lucchese_propernoun	lucchese_propernoun
taló_propernoun	taló_propernoun
desmarteau_propernoun	desmarteau_propernoun
semidesintegració_noun	demi-désintégration_noun
boyle_propernoun	boyle_propernoun
bernadette_propernoun	bernadette_propernoun
tavernes-de-la-valldigna_propernoun	tavernes-de-la-valldigna_propernoun
tolerable_adjective	tolérable_adjective
microsoft-windows_propernoun	microsoft-windows_propernoun
xxi_numeral	xxi_numeral
morata_propernoun	morata_propernoun
zecchino_propernoun	zecchino_propernoun
lemire_propernoun	lemire_propernoun
ranieri_propernoun	ranieri_propernoun
socioeconòmic_adjective	socioéconomique_adjective
delinqüent_noun	délinquant_noun
babiloni_adjective	babylonien_adjective
certament_adverb	sans-doute_adverb
brin_propernoun	brin_propernoun
tridimensional_adjective	tridimensionnel_adjective
granadí_adjective	grenadin_adjective
dividir_verb	diviser_verb
gouger_propernoun	gouger_propernoun
homeòstasi_noun	homéostase_noun
fumarola_noun	fumerolle_noun
azorín_propernoun	azorín_propernoun
etxebarria_propernoun	etxebarria_propernoun
confraternal_adjective	confraternel_adjective
encreuar_verb	croiser_verb
mútic_adjective	mutique_adjective
julieta_propernoun	julieta_propernoun
tomlinson_propernoun	tomlinson_propernoun
dilatat_adjective	dilaté_adjective
penelles_propernoun	penelles_propernoun
nazra_propernoun	nazra_propernoun
picatge_noun	frappe_noun
allotjament_noun	hébergement_noun
vilagrán_propernoun	vilagrán_propernoun
tribal_adjective	tribal_adjective
inexperimentat_adjective	inexpérimenté_adjective
rotllan_propernoun	rotllan_propernoun
extàtic_adjective	extatique_adjective
cariar_verb	carier_verb
telecinesi_noun	psychokinèse_noun
mont_noun	mont_noun
anfractuositat_noun	anfractuosité_noun
encara-avui_adverb	encore-et-toujours_adverb
helió_noun	hélion_noun
hénin_propernoun	hénin_propernoun
algorítmicament_adverb	algorithmiquement_adverb
màgia_noun	magie_noun
leguerrier_propernoun	leguerrier_propernoun
ultimàtum_noun	ultimatum_noun
fornés_propernoun	fornés_propernoun
rude_adjective	rude_adjective
margarete_propernoun	margarete_propernoun
purificación_propernoun	purificación_propernoun
marie-thérèse_propernoun	marie-thérèse_propernoun
alternació_noun	fréquentation_noun
microprocessador_noun	microprocesseur_noun
de-tornada_adverb	de-retour_adverb
endoteli_noun	endothélium_noun
scagliusi_propernoun	scagliusi_propernoun
redman_propernoun	redman_propernoun
sobrepassar_verb	outrepasser_verb
a-més_adverb	en-outre_adverb
eulogia_propernoun	eulogia_propernoun
trudeau_propernoun	trudeau_propernoun
constantà_noun	constantan_noun
porcuna_propernoun	porcuna_propernoun
bony_noun	bosse_noun
sorrentino_propernoun	sorrentino_propernoun
slavík_propernoun	slavík_propernoun
gloria_propernoun	gloria_propernoun
rossa_propernoun	rossa_propernoun
brunilda_propernoun	brunilda_propernoun
qualificat_adjective	qualifié_adjective
sharí_propernoun	sharí_propernoun
paràfrasi_noun	paraphrase_noun
xàtiva_propernoun	játiva_propernoun
fàcilment_adverb	aisément_adverb
donar_verb	bailler_verb
condo_propernoun	condo_propernoun
ponç_propernoun	ponce_propernoun
al·lòtrop_noun	allotrope_noun
durable_adjective	durable_adjective
arameu_noun	araméen_noun
rabosa_noun	renard_noun
a-l'època-de_preposition	à-l'époque-de_preposition
gasulla_propernoun	gasulla_propernoun
dorotea_propernoun	dorotea_propernoun
diago_propernoun	diago_propernoun
connexió_noun	liaison_noun
onila_propernoun	onila_propernoun
racèmic_adjective	racémique_adjective
llegible_adjective	lisible_adjective
consultant_adjective	consultant_adjective
botía_propernoun	botía_propernoun
tonatge_noun	tonnage_noun
armando_propernoun	armando_propernoun
lleixiu_noun	lessive_noun
cap-amunt_adverb	vers-le-haut_adverb
cosialls_propernoun	cosialls_propernoun
quinquenni_noun	quinquennium_noun
infibulació_noun	infibulation_noun
goodwin_propernoun	goodwin_propernoun
chezzi_propernoun	chezzi_propernoun
pedrola_propernoun	pedrola_propernoun
chayer_propernoun	chayer_propernoun
solana_noun	endroit-insoleillé_noun
garofalo_propernoun	garofalo_propernoun
esgavellar_verb	bousiller_verb
cartaginès_noun	carthaginois_noun
bureau_propernoun	bureau_propernoun
sepi_noun	sepi_noun
lliri_noun	lis_noun
postprandial_adjective	postprandial_adjective
pulitzer_propernoun	pulitzer_propernoun
sotmetre_verb	assujettir_verb
joron_propernoun	joron_propernoun
pretemporada_noun	présaison_noun
superior_noun	supérieur_noun
antes_propernoun	antes_propernoun
breonna_propernoun	breonna_propernoun
bronislaw_propernoun	bronislaw_propernoun
frederica_propernoun	frederica_propernoun
granitoide_adjective	granitoïde_adjective
nicholas_propernoun	nicholas_propernoun
ledicia_propernoun	ledicia_propernoun
algologia_noun	algologie_noun
biota_noun	biote_noun
anar_verb	filer_verb
intercurrent_adjective	intercurrent_adjective
trencavel_propernoun	trencavel_propernoun
lucy_propernoun	lucy_propernoun
soliman_propernoun	soliman_propernoun
rusescu_propernoun	rusescu_propernoun
mitocondrial_adjective	mitochondrial_adjective
kipling_propernoun	kipling_propernoun
taha_propernoun	taha_propernoun
clos_propernoun	clos_propernoun
salvatori_propernoun	salvatori_propernoun
calvi_propernoun	calvi_propernoun
incunable_adjective	incunable_adjective
prop-de_preposition	à-l'entour-de_preposition
custance_propernoun	custance_propernoun
atp_noun	atp_noun
desvariejar_verb	déjanter_verb
covard_noun	couard_noun
mosa_propernoun	meuse_propernoun
hanson_propernoun	hanson_propernoun
gabrielli_propernoun	gabrielli_propernoun
finançament_noun	financement_noun
ociositat_noun	flânerie_noun
mailly_propernoun	mailly_propernoun
mel·lificació_noun	mellification_noun
als-voltants_adverb	aux-alentours_adverb
émery_propernoun	émery_propernoun
junqueras_propernoun	junqueras_propernoun
oliveri_propernoun	oliveri_propernoun
vozza_propernoun	vozza_propernoun
ningun_determiner	aucun_determiner
estepa_propernoun	estepa_propernoun
benita_propernoun	benita_propernoun
famorca_propernoun	famorca_propernoun
captiu_noun	captif_noun
epigràfic_adjective	épigraphique_adjective
jacobita_adjective	jacobite_adjective
eterisme_noun	éthérisme_noun
zapatisme_noun	zapatisme_noun
reformar_verb	reformer_verb
desconcertar_verb	déconcerter_verb
promulgar_verb	promulguer_verb
agostino_propernoun	agostino_propernoun
teresilda_propernoun	teresilda_propernoun
ermua_propernoun	ermua_propernoun
el-teu_determiner	ton_determiner
el-teu_determiner	ton_determiner
tallant_adjective	coupant_adjective
pucci_propernoun	pucci_propernoun
selene_propernoun	selene_propernoun
insecte_noun	insecte_noun
tumbarello_propernoun	tumbarello_propernoun
baretta_propernoun	baretta_propernoun
monomaníac_adjective	monomaniaque_adjective
acumulativament_adverb	cumulativement_adverb
voghel_propernoun	voghel_propernoun
ressonant_adjective	retentissant_adjective
astrolabi_noun	astrolabe_noun
könig_propernoun	könig_propernoun
bois-de-boulogne_propernoun	bois-de-boulogne_propernoun
viñallonga_propernoun	viñallonga_propernoun
antiracista_adjective	antiraciste_adjective
mudança_noun	déménagement_noun
palau-de-gel_noun	palais-de-glace_noun
en-el-si-de_preposition	au-sein-de_preposition
von_propernoun	von_propernoun
tondo_propernoun	tondo_propernoun
realment_adverb	bel-et-bien_adverb
bonnie_propernoun	bonnie_propernoun
toro_propernoun	toro_propernoun
quark_noun	quark_noun
victoire_propernoun	victoire_propernoun
atònic_adjective	atonique_adjective
ganoide_noun	ganoïde_noun
galanteria_noun	galanterie_noun
goig_noun	joie_noun
demà_adverb	demain_adverb
antena-3_propernoun	antena-3_propernoun
lexicògraf_noun	lexicographe_noun
balda_noun	targette_noun
zarranz_propernoun	zarranz_propernoun
sayos_propernoun	sayos_propernoun
galperti_propernoun	galperti_propernoun
verista_adjective	vériste_adjective
esquena_noun	dos_noun
terrisseria_noun	poterie_noun
apple_propernoun	apple_propernoun
urpa_noun	griffe_noun
operand_noun	opérande_noun
éluard_propernoun	éluard_propernoun
al-voltant_adverb	autour_adverb
islandès_adjective	islandais_adjective
llicenciar_verb	couper-en-morceaux_verb
mazzonis_propernoun	mazzonis_propernoun
alcanyís_propernoun	alcañiz_propernoun
governador_adjective	gouvernant_adjective
ergativitat_noun	ergativité_noun
hawaii_propernoun	hawaii_propernoun
amfictió_noun	amphictyon_noun
microona_noun	micro-onde_noun
ciberseguretat_noun	cybersécurité_noun
alània_propernoun	alanie_propernoun
bernardetta_propernoun	bernardetta_propernoun
egurrola_propernoun	egurrola_propernoun
quan_adverb	quand_adverb
quan_relativepronoun	quand_relativepronoun
kerry_propernoun	kerry_propernoun
gérard_propernoun	gérard_propernoun
insociabilitat_noun	insociabilité_noun
guizot_propernoun	guizot_propernoun
malnutrició_noun	malnutrition_noun
deshonest_adjective	déshonnête_adjective
pneumàticament_adverb	pneumatiquement_adverb
argilés_propernoun	argilés_propernoun
gracie_propernoun	gracie_propernoun
iovino_propernoun	iovino_propernoun
bernabé_propernoun	bernabé_propernoun
beghin_propernoun	beghin_propernoun
oportunista_adjective	opportuniste_adjective
cafaro_propernoun	cafaro_propernoun
caixmiri_adjective	cachemirien_adjective
bell_propernoun	bell_propernoun
videocomunicació_noun	vidéocommunication_noun
reatribució_noun	réattribution_noun
quart-de-final_noun	quart-de-finale_noun
visionari_adjective	visionnaire_adjective
rehabilitació_noun	rehabilitation_noun
silvinita_noun	sylvinite_noun
arruïnar_verb	ruiner_verb
xantogenat_noun	xanthogénate_noun
greu_adjective	très-grave_adjective
zambelli_propernoun	zambelli_propernoun
ikram_propernoun	ikram_propernoun
rímini_propernoun	rimini_propernoun
everett_propernoun	everett_propernoun
tria_noun	choix_noun
vanalli_propernoun	vanalli_propernoun
ravaglioli_propernoun	ravaglioli_propernoun
adventisme_noun	adventisme_noun
suàbia_propernoun	souabe_propernoun
erless_propernoun	erless_propernoun
toscà_noun	toscan_noun
scirea_propernoun	scirea_propernoun
cantonal_adjective	cantonal_adjective
deidda_propernoun	deidda_propernoun
felicitació_noun	compliment_noun
fotut_adjective	bousillé_adjective
pauta_noun	règle_noun
diable_noun	diable_noun
últimament_adverb	récemment_adverb
bergeaud_propernoun	bergeaud_propernoun
javed_propernoun	javed_propernoun
poder_modal	pouvoir_modal
kaliyah_propernoun	kaliyah_propernoun
honori_propernoun	honori_propernoun
steinhardt_propernoun	steinhardt_propernoun
vallada_propernoun	vallada_propernoun
patir_verb	subir_verb
impostor_noun	imposteur_noun
calders_propernoun	calders_propernoun
febrer_propernoun	febrer_propernoun
destrucció_noun	destruction_noun
televisor_noun	téléviseur_noun
profit_noun	profit_noun
nilo_propernoun	nilo_propernoun
membre_noun	membre_noun
ingratament_adverb	ingratement_adverb
aforestar_verb	boiser_verb
boboc_propernoun	boboc_propernoun
escabrós_adjective	scabreux_adjective
falcão_propernoun	falcão_propernoun
mentre-que_subordinatingconjunction	alors-que_subordinatingconjunction
eurodiputat_noun	député-européen_noun
monofilètic_adjective	monophylétique_adjective
admonitor_adjective	admoniteur_adjective
maschino_propernoun	maschino_propernoun
contrarestar_verb	contrecarrer_verb
hamza_propernoun	hamza_propernoun
guasch_propernoun	guasch_propernoun
recurs_noun	recours_noun
weekes_propernoun	weekes_propernoun
maco_adjective	chouet_adjective
normalitat_noun	normalité_noun
solanas_propernoun	solanas_propernoun
bancari_adjective	bancaire_adjective
part_noun	part_noun
mulder_propernoun	mulder_propernoun
nepton_propernoun	nepton_propernoun
ablatiu_adjective	ablatif_adjective
cecily_propernoun	cecily_propernoun
higienisme_noun	hygiénisme_noun
arxivística_noun	archivistique_noun
torrellas_propernoun	torrellas_propernoun
prohibitiu_adjective	prohibitif_adjective
millette_propernoun	millette_propernoun
enviar_verb	envoyer_verb
carratalà_propernoun	carratalà_propernoun
esponellà_propernoun	esponellà_propernoun
vicesecretari_noun	vice-secrétaire_noun
índic_adjective	indien_adjective
morté_propernoun	morté_propernoun
explosiu_noun	explosif_noun
clinger_propernoun	clinger_propernoun
vegara_propernoun	vegara_propernoun
descarburació_noun	décarburation_noun
parceria_noun	métayage_noun
conjecturable_adjective	conjecturable_adjective
reemborsable_adjective	remboursable_adjective
acetilè_noun	acétylène_noun
mesotelial_adjective	mésothélial_adjective
zàmbia_propernoun	zambie_propernoun
ocupació_noun	occupation_noun
hidràcid_noun	hydracide_noun
terra_noun	terre_noun
remetre_verb	expédier_verb
tragicòmic_adjective	tragi-comique_adjective
althusser_propernoun	althusser_propernoun
neutre_adjective	neutre_adjective
tong_propernoun	tong_propernoun
recuit_adjective	recuit_adjective
escarabat-de-cuina_noun	cafard_noun
quant-a_preposition	au-sujet-de_preposition
dos_numeral	deux_numeral
fusco_propernoun	fusco_propernoun
suculent_adjective	succulent_adjective
brandolini_propernoun	brandolini_propernoun
hedda_propernoun	hedda_propernoun
tobella_propernoun	tobella_propernoun
autenticitat_noun	authenticité_noun
antiparasitari_noun	antiparasitaire_noun
gené_propernoun	gené_propernoun
manglar_noun	manglier_noun
solo_noun	solo_noun
duramen_noun	duramen_noun
vacil·lació_noun	vacillation_noun
incansable_adjective	infatigable_adjective
espiral_adjective	spiral_adjective
hébert_propernoun	hébert_propernoun
gerani_noun	géranium_noun
ibáñez_propernoun	ibáñez_propernoun
encant_noun	marché-aux-puces_noun
marinetti_propernoun	marinetti_propernoun
gitti_propernoun	gitti_propernoun
deasia_propernoun	deasia_propernoun
imperant_adjective	dominant_adjective
uribetxeberria_propernoun	uribetxeberria_propernoun
sadie_propernoun	sadie_propernoun
shaw_propernoun	shaw_propernoun
pinzell_noun	pinceau_noun
filamentós_adjective	filamenteux_adjective
meteoròleg_noun	météorologiste_noun
antiimperialista_adjective	anti-impérialiste_adjective
germinar_verb	germer_verb
malferir_verb	blesser-grièvement_verb
visita_noun	visite_noun
makayla_propernoun	makayla_propernoun
vanament_adverb	vainement_adverb
preciós_adjective	précieux_adjective
tenaçment_adverb	tenacement_adverb
descriptivisme_noun	descriptivisme_noun
deure_modal	devoir_modal
frățilă_propernoun	frățilă_propernoun
el-seu_pronoun	le-leur_pronoun
bombament_noun	pompage_noun
albuminúria_noun	albuminurie_noun
estaria_noun	estarie_noun
desviar_verb	détourner_verb
polimorfisme_noun	polymorphisme_noun
autocràtic_adjective	autocratique_adjective
folch_propernoun	folch_propernoun
al·lotròpic_adjective	allotropique_adjective
metabolisme_noun	métabolisme_noun
cobert_noun	couvert_noun
antiglobalització_noun	antimondialisation_noun
naturalització_noun	naturalisation_noun
frontini_propernoun	frontini_propernoun
comunicar_verb	communier_verb
llançament-amb-paracaigudes_noun	parachutage_noun
higueras_propernoun	higueras_propernoun
ava_propernoun	ava_propernoun
distingir_verb	distinguer_verb
convent_noun	couvent_noun
bencivenga_propernoun	bencivenga_propernoun
empetitir_verb	rapetisser_verb
nominatiu_noun	nominatif_noun
evocatori_adjective	évocatoire_adjective
trivialització_noun	banalisation_noun
anjelica-huston_propernoun	anjelica-huston_propernoun
viera_propernoun	viera_propernoun
guernica_propernoun	guernica_propernoun
ducat_noun	duché_noun
enquadernació_noun	reliure_noun
olvera_propernoun	olvera_propernoun
consonant_noun	consonne_noun
impacient_adjective	impatient_adjective
ambulatori_noun	dispensaire_noun
endarreriment_noun	retard_noun
a-dalt_adverb	en-dessus_adverb
iuri_propernoun	iouri_propernoun
entranyes_noun	entrailles_noun
amerar_verb	atterrir_verb
alivia_propernoun	alivia_propernoun
redifusió_noun	rediffusion_noun
boccardi_propernoun	boccardi_propernoun
nebraska_propernoun	nebraska_propernoun
electroòptic_adjective	électrooptique_adjective
galdeano_propernoun	galdeano_propernoun
mutar_verb	muter_verb
revacunar_verb	revacciner_verb
ousmane_propernoun	ousmane_propernoun
odille_propernoun	odille_propernoun
codificació_noun	codification_noun
clos_noun	clos_noun
boixareu_propernoun	boixareu_propernoun
sapir_propernoun	sapir_propernoun
bodrato_propernoun	bodrato_propernoun
tris_propernoun	tris_propernoun
porro_noun	joint_noun
euroborsa_noun	eurobourse_noun
buteau_propernoun	buteau_propernoun
fuel_noun	fuel-oil_noun
levante-emv_propernoun	levante-emv_propernoun
osàcar_propernoun	osàcar_propernoun
autodefensa_noun	autodéfense_noun
lynch_propernoun	lynch_propernoun
cardiòleg_noun	cardiologue_noun
magallon_propernoun	magallon_propernoun
palma_propernoun	palma_propernoun
