decano_noun	doyen_noun
jaiak_propernoun	jaiak_propernoun
florentino_propernoun	florentino_propernoun
dentista_noun	dentiste_noun
desinfección_noun	désinfection_noun
urtiaga_propernoun	urtiaga_propernoun
alustiza_propernoun	alustiza_propernoun
sevillano_noun	sévillan_noun
elisa_propernoun	elisa_propernoun
ultraje_noun	outrage_noun
uña_noun	ongle_noun
bósforo_propernoun	bosphore_propernoun
adrianópolis_propernoun	andrinople_propernoun
componente_noun	composant_noun
aia_noun	aia_noun
sportmusikfesta_propernoun	sportmusikfesta_propernoun
cy-twombly_propernoun	cy-twombly_propernoun
desastre_noun	désastre_noun
portátil_adjective	portable_adjective
etiopía_propernoun	éthiopie_propernoun
tierno_adjective	tendre_adjective
pueblo-vasco_noun	peuple-basque_noun
fosa-de-las-aleutianas_propernoun	fosse-des-aléoutiennes_propernoun
asimismo_adverb	de-même_adverb
desatar_verb	détacher_verb
alleghe_propernoun	alleghe_propernoun
revil_propernoun	revil_propernoun
joachim_propernoun	joachim_propernoun
quesada_propernoun	quesada_propernoun
saint-lô_propernoun	saint-lô_propernoun
abellán_propernoun	abellán_propernoun
estar-sujeto_verb	être-soumis_verb
competidor_noun	concurrent_noun
américa-del-norte_propernoun	amérique-du-nord_propernoun
nominación_noun	nomination_noun
ecología_noun	écologie_noun
semáforo_noun	sémaphore_noun
ministro-de-asuntos-exteriores_noun	ministre-des-affaires-étrangères_noun
titularidad_noun	exercice_noun
rebeca_propernoun	rebeca_propernoun
si-el-caso-así-lo-requiere_subordinatingconjunction	si-le-cas-l'exige_subordinatingconjunction
ródano-alpes_propernoun	rhône-alpes_propernoun
dalai-lama_propernoun	dalaï-lama_propernoun
jacob-robusti_propernoun	iacopo-robusti_propernoun
rationalidad_noun	rationalité_noun
comer_verb	déjeuner_verb
cimentar_verb	cimenter_verb
máximo_noun	maximum_noun
cunego_propernoun	cunego_propernoun
air-france_propernoun	air-france_propernoun
mikeo_propernoun	mikeo_propernoun
legítimo_adjective	légitime_adjective
adamstown_propernoun	adamstown_propernoun
filosófico_adjective	philosophique_adjective
agitación_noun	agitation_noun
scr_noun	scr_noun
qué_pronoun	que_pronoun
qué_determiner	que_determiner
qué_interrogativepronoun	que_interrogativepronoun
orion_propernoun	orion_propernoun
insoluble_adjective	insoluble_adjective
socialista_noun	socialiste_noun
moll_propernoun	moll_propernoun
motorización_noun	motorisation_noun
sintal_propernoun	sintal_propernoun
desmentir_verb	démentir_verb
fumar_verb	saurer_verb
además_adverb	en-plus_adverb
alberto-iglesias_propernoun	alberto-iglesias_propernoun
sonrisa_noun	sourire_noun
hewlett-packard_propernoun	hewlett-packard_propernoun
lobo_noun	loup_noun
salustiano_propernoun	salustiano_propernoun
espada_noun	épée_noun
pasajero_adjective	passager_adjective
usabiaga_propernoun	usabiaga_propernoun
cuerpo-de-ventaja_noun	longueur-d'avance_noun
conducir_verb	piloter_verb
tristán-da-cunha_propernoun	tristan-da-cunha_propernoun
proletarización_noun	prolétarisation_noun
ambiguo_adjective	ambigu_adjective
uno_demonstrativepronoun	un_demonstrativepronoun
lingüísticamente_adverb	linguistiquement_adverb
perder-el-rumbo_verb	perdre-le-nord_verb
medalla_noun	médaille_noun
paula_propernoun	paula_propernoun
johannesburg_propernoun	johannesburg_propernoun
tántalo_propernoun	tantale_propernoun
gálvez_propernoun	gálvez_propernoun
guinea_propernoun	guinée_propernoun
rajadell_propernoun	rajadell_propernoun
lemán_propernoun	léman_propernoun
cervecero_noun	brasseur_noun
faro_noun	phare_noun
consignar_verb	consigner_verb
flor_noun	fleur_noun
andrea_propernoun	andrea_propernoun
rogar_verb	prier-de_verb
concentrar-en_verb	concentrer-sur_verb
the-times_propernoun	the-times_propernoun
pesquería_noun	pêcherie_noun
easyjet_propernoun	easyjet_propernoun
charco_noun	flaque_noun
nacho_propernoun	nacho_propernoun
barrena_noun	mèche_noun
lancet_propernoun	lancet_propernoun
anpe_noun	anpe_noun
dailymotion_propernoun	dailymotion_propernoun
sublime_adjective	sublime_adjective
franco_adjective	franc_adjective
loyola_propernoun	loyola_propernoun
cameron_propernoun	cameron_propernoun
anna_propernoun	anna_propernoun
constantino-i-el-grande_propernoun	constantin-ier-le-grand_propernoun
temporizador_noun	minuterie_noun
etosa_propernoun	etosa_propernoun
fotográfico_adjective	photographique_adjective
amateur_noun	amateur_noun
alavés_adjective	d'alava_adjective
minimizar_verb	minimiser_verb
imprenta_noun	imprimerie_noun
crédito-personal_noun	crédit-personnel_noun
regular_adjective	régulier_adjective
corcuera_propernoun	corcuera_propernoun
descubrir_verb	déceler_verb
alucinar_verb	halluciner_verb
larrinaga_propernoun	larrinaga_propernoun
seinca_propernoun	seinca_propernoun
transversalidad_noun	transversalité_noun
fuji-yama_propernoun	fuji-yama_propernoun
sumergir_verb	plonger_verb
arkansas_propernoun	arkansas_propernoun
herido_noun	blessé_noun
obedecer_verb	obéir_verb
buzón-de-sostenibilidad_noun	boîte-de-durabilité_noun
schneider-electric_propernoun	schneider-electric_propernoun
petrolera_noun	pétrolier_noun
tener-a-su-cargo_verb	avoir-à-sa-charge_verb
milesi_propernoun	milesi_propernoun
acad_propernoun	akkad_propernoun
adela_propernoun	adela_propernoun
lab_noun	lab_noun
etxaniz_propernoun	etxaniz_propernoun
informar_verb	informer_verb
cazar_verb	chasser_verb
velero_noun	velero_noun
alkain_propernoun	alkain_propernoun
menstruación_noun	menstruation_noun
galerio_propernoun	galère_propernoun
hepatitis_noun	hépatite_noun
pensar-con-los-pies_verb	raisonner-comme-un-pied_verb
leukemans_propernoun	leukemans_propernoun
apolo_propernoun	apolo_propernoun
fuelle_noun	soufflet_noun
estatutariamente_adverb	statutairement_adverb
poema_noun	poème_noun
dirección_noun	adresse_noun
aranzadi_propernoun	aranzadi_propernoun
reforma_noun	réforme_noun
colombo_propernoun	colombo_propernoun
viajar_verb	voyager_verb
guijuelo_propernoun	guijuelo_propernoun
meandro_noun	méandre_noun
por-menos_adverb	à-moins_adverb
gestual_adjective	gestuel_adjective
emprendedor_adjective	entreprenant_adjective
fractura_noun	fracture_noun
pernambuco_propernoun	pernambouc_propernoun
estimulante_noun	stimulant_noun
chrysler_propernoun	chrysler_propernoun
eubea_propernoun	eubea_propernoun
interrogatorio_noun	interrogatoire_noun
arte_noun	art_noun
consciente_adjective	conscient_adjective
pagar-al-contado_verb	payer-au-comptant_verb
fecha-de-emisión_noun	date-d'émission_noun
mar-de-arafura_propernoun	mer-d'arafura_propernoun
dicaprio_propernoun	dicaprio_propernoun
rivera_propernoun	rivera_propernoun
revista_noun	magazine_noun
unilateral_adjective	unilatéral_adjective
mensaje_noun	message_noun
manejar_verb	ménager_verb
mexicano_adjective	mexicain_adjective
hendaia_propernoun	hendaia_propernoun
gardner_propernoun	gardner_propernoun
punto_noun	maille_noun
ciertamente_adverb	assurément_adverb
apelación_noun	appellation_noun
triunfar_verb	triompher_verb
deposición_noun	déposition_noun
contribución-territorial_noun	taxe-foncière_noun
zarandeo_noun	trémoussement_noun
febo_propernoun	phoebus_propernoun
inventar_verb	inventer_verb
chipre_propernoun	chypre_propernoun
beloki_propernoun	beloki_propernoun
acorralar_verb	traquer_verb
para-su-nueva-tramitación_subordinatingconjunction	pour-sa-nouvelle-démarche_subordinatingconjunction
isla_noun	île_noun
flora_noun	flore_noun
prom_propernoun	prom_propernoun
prestamista_noun	prêteur_noun
cariñoso_adjective	aimant_adjective
cebar_verb	gorger_verb
enfriamiento_noun	refroidissement_noun
vaso_noun	verre_noun
gestación_noun	gestation_noun
utopía_noun	utopie_noun
en-el-momento-de_preposition	lors-de_preposition
cronómetro_noun	chronomètre_noun
undécimo_adjective	onzième_adjective
cauce_noun	lit_noun
abandoibarra_propernoun	abandoibarra_propernoun
primo_adjective	premier_adjective
inaccesible_adjective	inaccessible_adjective
phonak_propernoun	phonak_propernoun
falsificación_noun	contrefaçon_noun
rouillan_propernoun	rouillan_propernoun
croacia_propernoun	croatie_propernoun
inminente_adjective	imminent_adjective
belinchón_propernoun	belinchón_propernoun
fax_noun	fax_noun
stepanakert_propernoun	stepanakert_propernoun
vogels_propernoun	vogels_propernoun
chao-mong-fu_propernoun	tchao-mong-fou_propernoun
repositorio_noun	entrepôt_noun
paripé_noun	simulation_noun
mundillo_noun	monde_noun
cuatrimestre_noun	quadrimestre_noun
deudor_adjective	débiteur_adjective
alquimista_noun	alchimiste_noun
tapicería_noun	tapisserie_noun
cierto_adverb	vrai_adverb
competitivo_adjective	concurrentiel_adjective
alberche_propernoun	alberche_propernoun
substancia_noun	substance_noun
ikea_propernoun	ikea_propernoun
traumatología_noun	traumatologie_noun
contencioso_adjective	contentieux_adjective
joaquim_propernoun	joaquim_propernoun
cuarto_adjective	quatrième_adjective
germen_noun	germe_noun
antillas-francesas_propernoun	antilles-françaises_propernoun
umbilical_adjective	ombilical_adjective
polarización_noun	polarisation_noun
tirar-a-gol_verb	tirer-au-but_verb
virginie_propernoun	virginie_propernoun
abrir_verb	épanouir_verb
insistir_verb	insister_verb
cumplimentar_verb	remplir_verb
tú_pronoun	toi_pronoun
interés-de-demora_noun	intérêt-moratoire_noun
donibane_propernoun	donibane_propernoun
uso-y-disfrute_noun	usufruit_noun
trascurrir_verb	passer_verb
ineo_propernoun	ineo_propernoun
marroquí_noun	marocain_noun
serguéi-mijailovich-eisenstein_propernoun	sergueï-mikhaïlovitch-eisenstein_propernoun
antananarivo_propernoun	tananarive_propernoun
animal_noun	animal_noun
criterio_noun	critère_noun
achútegui_propernoun	achútegui_propernoun
oficio_noun	office_noun
veolia_propernoun	veolia_propernoun
robert_propernoun	robert_propernoun
tasación_noun	taxation_noun
penitencia_noun	pénitence_noun
calzada-de-los-gigantes_propernoun	chaussée-des-géants_propernoun
viento-cruzado_noun	vent-de-côté_noun
civilizar_verb	policer_verb
quiosco_noun	kiosque_noun
velázquez_propernoun	velázquez_propernoun
contratar_verb	recruter_verb
inducir_verb	induire_verb
moha_propernoun	moha_propernoun
método_noun	méthode_noun
enfermo_adjective	malade_adjective
formulario_noun	formulaire_noun
lacoste_propernoun	lacoste_propernoun
analizador_adjective	qui-analyse_adjective
usufructo_noun	usufruit_noun
abdoulaye_propernoun	abdoulaye_propernoun
remover_verb	brasser_verb
¿_pronoun	est-ce-que_pronoun
magistralmente_adverb	magistralement_adverb
reflexionar_verb	réfléchir_verb
larga-marcha_propernoun	longue-marche_propernoun
actualidad_noun	actu_noun
páncreas_noun	pancréas_noun
simbólicamente_adverb	symboliquement_adverb
tiraspol_propernoun	tiraspol_propernoun
meira_propernoun	meira_propernoun
singh_propernoun	singh_propernoun
fomento_noun	promotion_noun
apellido_noun	nom_noun
aventis_propernoun	aventis_propernoun
scull_noun	scull_noun
exagerar_verb	exagérer_verb
fingir_verb	feindre_verb
woody_propernoun	woody_propernoun
el_determiner	le_determiner
nota-de-cargo_noun	avis-de-débit_noun
ahogamiento_noun	noyade_noun
callejero_noun	répertoire-des-rues_noun
qué_adjective	qu'est-ce-que_adjective
qué_determiner	qu'est-ce-que_determiner
bodega_noun	cave_noun
yugular_verb	juguler_verb
comunicación_noun	communication_noun
empapar_verb	tremper_verb
jubilado_adjective	retraité_adjective
fosa-de-las-marianas_propernoun	fosse-des-mariannes_propernoun
creativo_adjective	créatif_adjective
folio_noun	feuillet_noun
optimización_noun	optimisation_noun
tontería_noun	sottise_noun
anoréxico_adjective	anorexique_adjective
desconocido_adjective	inconnu_adjective
soto_propernoun	soto_propernoun
raimundo_propernoun	raimundo_propernoun
malí_propernoun	mali_propernoun
imanol_propernoun	imanol_propernoun
transacción_noun	transaction_noun
fotografiar_verb	photographier_verb
hacendoso_adjective	travailleur_adjective
acorde_noun	accord_noun
automatización_noun	automatisation_noun
avenir_verb	accorder_verb
químico_adjective	chimique_adjective
exorbitante_adjective	exorbitant_adjective
presuntamente_adverb	par-présomption_adverb
reelección_noun	réélection_noun
ti_pronoun	toi_pronoun
alpinista_noun	alpiniste_noun
sólido_adjective	solide_adjective
anne-sophie_propernoun	anne-sophie_propernoun
antidroga_adjective	antidrogue_adjective
revisar_verb	réviser_verb
nacional_adjective	national_adjective
raimon_propernoun	raimon_propernoun
transportar_verb	voiturer_verb
soderbergh_propernoun	soderbergh_propernoun
mutación_noun	mutation_noun
rollo_noun	rouleau_noun
dpto_noun	dép_noun
siglo_noun	siècle_noun
martias_propernoun	martias_propernoun
zurita_propernoun	zurita_propernoun
colosal_adjective	colossal_adjective
sociedad_noun	société_noun
axel_propernoun	axel_propernoun
consejería_noun	cabinet_noun
petición_noun	pétition_noun
fred_propernoun	fred_propernoun
aceptar_verb	accepter_verb
organizativo_adjective	organisationnel_adjective
impacientar_verb	impatienter_verb
fin-de-semana_noun	week-end_noun
sobreactividad_noun	suractivité_noun
hiperactividad_noun	hyperactivité_noun
gasto-deducible_noun	charge-déductible_noun
iñigo_propernoun	iñigo_propernoun
ale_noun	ale_noun
constitución_noun	constitution_noun
viaje_noun	voyage_noun
colocar_verb	placer_verb
pirómano_noun	pyromane_noun
construir_verb	bâtir_verb
lanzaroteño_adjective	de-lanzarote_adjective
llevar_verb	mener_verb
rígido_adjective	rigide_adjective
audrey_propernoun	audrey_propernoun
irreversible_adjective	irréversible_adjective
patada_noun	coup-de-pied_noun
preferentemente_adverb	de-préférence_adverb
janubio_propernoun	janubio_propernoun
mineral_noun	minerai_noun
valls_propernoun	valls_propernoun
antipiratería_noun	anti-piraterie_noun
delanoë_propernoun	delanoë_propernoun
villafranca-del-cid_propernoun	vilafranca_propernoun
cumas_propernoun	cumes_propernoun
mina_noun	mine_noun
in-accordance_propernoun	in-accordance_propernoun
murgoitio_propernoun	murgoitio_propernoun
pinault_propernoun	pinault_propernoun
ferrero_propernoun	ferrero_propernoun
temporal-de-viento_noun	tempête-de-vent_noun
compuerta_noun	pale_noun
traslado_noun	déplacement_noun
cerio_noun	cérium_noun
neto_adjective	net_adjective
unidad-familiar_noun	unité-familiale_noun
precognización_noun	préconisation_noun
warner_propernoun	warner_propernoun
ingresar_verb	encaisser_verb
lindante_adjective	attenant_adjective
asterix_propernoun	astérix_propernoun
acnur_noun	acnur_noun
duradero_adjective	durable_adjective
poco-a-poco_adverb	au-fur-et-à-mesure_adverb
pasai_propernoun	pasai_propernoun
negro_adjective	nègre_adjective
finlandia_propernoun	finlande_propernoun
impar_noun	impair_noun
trato-carnal_noun	rapports-charnels_noun
interior_noun	intérieur_noun
truco_noun	truc_noun
pozzato_propernoun	pozzato_propernoun
jefe-de-área_noun	responsable-du-département_noun
magdalena_propernoun	magdalena_propernoun
privación_noun	privation_noun
contemporáneo_adjective	contemporain_adjective
cumplir_verb	accomplir_verb
nargis_propernoun	nargis_propernoun
aira_propernoun	aira_propernoun
misil_noun	missile_noun
familia_noun	famille_noun
requisito_noun	condition-requise_noun
robin_propernoun	robin_propernoun
baserris_noun	fermes-basques_noun
adonde_relativepronoun	où_relativepronoun
gorila_noun	gorille_noun
letra-sin-gastos_noun	effet-sans-frais_noun
karmona_propernoun	karmona_propernoun
obstinación_noun	obstination_noun
bergeaud_propernoun	bergeaud_propernoun
documento-nacional-de-identidad_noun	carte-d'identité_noun
trasero_adjective	de-derrière_adjective
visitante_noun	visiteur_noun
penetración_noun	pénétration_noun
imputable_adjective	imputable_adjective
testar_verb	tester_verb
ineficacia_noun	inefficacité_noun
trípoli_propernoun	tripoli_propernoun
trastornar_verb	bouleverser_verb
como-cuando_subordinatingconjunction	comme-au-temps-où_subordinatingconjunction
euclides_propernoun	euclide_propernoun
chartres_propernoun	chartres_propernoun
estados-pontificios_propernoun	états-pontificaux_propernoun
jaques_propernoun	jaques_propernoun
derogación_noun	dérogation_noun
a-muerte_adverb	à-mort_adverb
cuánto_adverb	combien_adverb
cuánto_pronoun	combien_pronoun
emocionante_adjective	émouvant_adjective
fluir_verb	écouler_verb
el-que_relativepronoun	celui-qui_relativepronoun
podcaster_noun	podcaster_noun
myspace_propernoun	myspace_propernoun
pilar_propernoun	pilar_propernoun
sílice_noun	silice_noun
al-portador_adverb	au-porteur_adverb
seductor_noun	séducteur_noun
aguri_propernoun	aguri_propernoun
viril_adjective	mâle_adjective
lekeitio_propernoun	lekeitio_propernoun
antunes_propernoun	antunes_propernoun
gustavia_propernoun	gustavia_propernoun
egeo_propernoun	égée_propernoun
vila-real_propernoun	vila-real_propernoun
rueda-de-prensa_noun	conférence-de-presse_noun
regar_verb	arroser_verb
redención_noun	rédemption_noun
islas-caimán_propernoun	îles-caïmans_propernoun
legítimamente_adverb	légitimement_adverb
mucho-antes_adverb	beaucoup-avant_adverb
de-conformidad-con_preposition	conformément-à_preposition
externalización_noun	externalisation_noun
egipcio_adjective	égyptien_adjective
nota-de-abono_noun	avis-de-crédit_noun
formalmente_adverb	formellement_adverb
lacio_propernoun	latium_propernoun
coexistencia_noun	coexistence_noun
hola_interjection	salut_interjection
tendero_noun	marchand_noun
galápagos_propernoun	îles-galapagos_propernoun
nicolas_propernoun	nicolas_propernoun
amiama_propernoun	amiama_propernoun
laberinto_noun	labyrinthe_noun
descubrir_verb	découvrir_verb
forzoso_adjective	forcé_adjective
ilusión_noun	illusion_noun
eje_noun	essieu_noun
cuenta-bancaria_noun	compte-bancaire_noun
liquidación_noun	liquidation_noun
tanto-más-cuanto_subordinatingconjunction	d'autant-plus-que_subordinatingconjunction
hipotecario_adjective	hypothécaire_adjective
saada_propernoun	saada_propernoun
posición_noun	position_noun
monolingüe_noun	monolingue_noun
cuidadosamente_adverb	soigneusement_adverb
arakil_propernoun	arakil_propernoun
explicación_noun	explication_noun
tipo-de-interés_noun	taux-d'intérêt_noun
marítimo_adjective	maritime_adjective
hacienda_propernoun	fisc_propernoun
racha_noun	rafale_noun
akim_propernoun	akim_propernoun
prometedor_adjective	prometteur_adjective
mondariz_propernoun	mondariz_propernoun
frank-bainimarama_propernoun	frank-bainimarama_propernoun
corea-del-sur_propernoun	corée-du-sud_propernoun
secundario_adjective	secondaire_adjective
imperfecto_adjective	imparfait_adjective
hérault_propernoun	hérault_propernoun
encantar_verb	charmer_verb
golán_propernoun	golan_propernoun
lara_propernoun	lara_propernoun
liaño_propernoun	liaño_propernoun
endosar_verb	endosser_verb
después_adverb	puis_adverb
moulinex_propernoun	moulinex_propernoun
epiro_propernoun	épire_propernoun
verter_verb	verser_verb
acta_noun	acte_noun
mar-argentino_propernoun	mer-argentine_propernoun
lectura_noun	lecture_noun
telémaco_propernoun	télémaque_propernoun
ram-sardjoe_propernoun	ram-sardjoe_propernoun
desplomar_verb	écrouler_verb
entidad-de-crédito_noun	organisme-de-crédit_noun
gerry-mc-cann_propernoun	gerry-mc-cann_propernoun
leunda_propernoun	leunda_propernoun
ortuño_propernoun	ortuño_propernoun
regata_noun	régate_noun
moustapha_propernoun	moustapha_propernoun
reabrir_verb	rouvrir_verb
panacea_noun	panacée_noun
modificar_verb	modifier_verb
deprisa_adverb	rapidement_adverb
ribereño_adjective	riverain_adjective
nathalie_propernoun	nathalie_propernoun
in-fraganti_adverb	en-flagrant-délit_adverb
viso_noun	aspect_noun
entrevista_noun	entretien_noun
inflable_adjective	gonflable_adjective
avia_propernoun	avia_propernoun
con-ocasión-de_preposition	à-l'occasion-de_preposition
responsabilidad-social-corporativa_noun	responsabilité-sociale-des-entreprises_noun
maiorga_propernoun	maiorga_propernoun
brazola_noun	hiloire_noun
mayor_adjective	majeur_adjective
saddam_propernoun	saddam_propernoun
balcanización_noun	balkanisation_noun
república-de-sudáfrica_propernoun	afrique-du-sud_propernoun
por_preposition	par_preposition
revuelto_adjective	troublé_adjective
dominar_verb	dominer_verb
lam_noun	lam_noun
amansar_verb	dompter_verb
margen_noun	rive_noun
pineda_noun	pinède_noun
schiavo_propernoun	schiavo_propernoun
siempre-y-cuando_subordinatingconjunction	dans-la-mesure-où_subordinatingconjunction
antropológico_adjective	anthropologique_adjective
convencer_verb	convaincre_verb
polifacético_adjective	polyvalent_adjective
intención_noun	intention_noun
biharko_propernoun	biharko_propernoun
aurélie_propernoun	aurélie_propernoun
bandolero_noun	brigand_noun
aperturar_verb	ouvrir_verb
saint-germain_propernoun	saint-germain_propernoun
schffrath_propernoun	schffrath_propernoun
caja-de-alquiler_noun	caisse-de-location_noun
inherente_adjective	inhérent_adjective
costa-azul_propernoun	côte-d'azur_propernoun
brassens_propernoun	brassens_propernoun
aquel-del-que_relativepronoun	celui-dont_relativepronoun
reciprocidad_noun	réciprocité_noun
salvaje_adjective	sauvage_adjective
george-town_propernoun	george-town_propernoun
despensa_noun	garde-manger_noun
albatera_propernoun	albatera_propernoun
michelle_propernoun	michelle_propernoun
citroen_propernoun	citroen_propernoun
verticalmente_adverb	verticalement_adverb
al-yazira_propernoun	al-jezira_propernoun
obrero-profesional_noun	op_noun
volar_verb	voler_verb
abenjaldún_propernoun	ibn-khaldoun_propernoun
panel_noun	panneau_noun
legado_noun	legs_noun
desesperación_noun	désespoir_noun
asombroso_adjective	étonnant_adjective
mismísimo_adjective	même_adjective
anterior_adjective	antérieur_adjective
tren-de-alta-velocidad_noun	train-à-grande-vitesse_noun
precio-de-venta-al-público_noun	prix-de-vente-au-public_noun
ocultación_noun	occultation_noun
anari_propernoun	anari_propernoun
aberrante_adjective	aberrant_adjective
fuera_adverb	à-dehors_adverb
cid_propernoun	cid_propernoun
desestabilización_noun	déstabilisation_noun
vendée_propernoun	vendée_propernoun
literal_adjective	littéral_adjective
soterrar_verb	enfouir_verb
chapa_noun	tôle_noun
xest_propernoun	cheste_propernoun
decepción_noun	deception_noun
ahí_adverb	ici_adverb
castejón_propernoun	castejón_propernoun
moño_noun	chignon_noun
lucha_noun	lutte_noun
africano_adjective	africain_adjective
pasivo-circulante_noun	passif-circulant_noun
abdalá_propernoun	abdallah_propernoun
nihat_propernoun	nihat_propernoun
penélope_propernoun	pénélope_propernoun
telepizza_propernoun	telepizza_propernoun
observar_verb	observer_verb
equilibrar_verb	équilibrer_verb
sebastián_propernoun	sebastián_propernoun
coherencia_noun	cohérence_noun
adolfo_propernoun	adolfo_propernoun
lluís_propernoun	lluís_propernoun
centauro_propernoun	centaure_propernoun
hembra_noun	femelle_noun
noble_adjective	noble_adjective
ferocidad_noun	férocité_noun
alta-normandía_propernoun	haute-normandie_propernoun
lafarge_propernoun	lafarge_propernoun
guardia-civil_noun	garde-civile_noun
nicotina_noun	nicotine_noun
achile_propernoun	achile_propernoun
expedir_verb	router_verb
pacífico_adjective	pacifique_adjective
aquel_determiner	ce_determiner
aquel_determiner	ce_determiner
aquel_pronoun	ce_pronoun
aquel_determiner	ce_determiner
aquel_demonstrativepronoun	ce_demonstrativepronoun
harare_propernoun	harare_propernoun
superviviente_adjective	survivant_adjective
galiana_propernoun	galiana_propernoun
adecuación_noun	adéquation_noun
laboral_adjective	de-travail_adjective
amplificación_noun	amplification_noun
magisterio_noun	enseignement_noun
prohibir_verb	interdire_verb
lnt_noun	lnt_noun
ibon_propernoun	ibon_propernoun
sébastien_propernoun	sébastien_propernoun
amarrar_verb	amarrer_verb
parquetista_noun	parquettiste_noun
hacer-el-tonto_verb	faire-l'innocent_verb
maximo_propernoun	maximo_propernoun
emilia_propernoun	emilia_propernoun
radiante_adjective	radieux_adjective
de-carretera_adjective	routier_adjective
ficoba_propernoun	ficoba_propernoun
bétera_propernoun	bétera_propernoun
inopia_noun	indigence_noun
uriarte_propernoun	uriarte_propernoun
emilia-romaña_propernoun	emilie-romagne_propernoun
gandia_propernoun	gandia_propernoun
virtuoso_adjective	virtuose_adjective
estupendo_adjective	magnifique_adjective
parcialidad_noun	partialité_noun
grado_noun	degré_noun
proveniente-de_preposition	remontant-à_preposition
truncar_verb	tronquer_verb
indigente_noun	indigent_noun
edgar_propernoun	edgar_propernoun
celedón_propernoun	celedón_propernoun
alternativa_noun	alternative_noun
más_adverb	plus_adverb
gana_noun	appétit_noun
adhesivo_adjective	adhésif_adjective
abiyán_propernoun	abidjan_propernoun
tv_propernoun	tv_propernoun
milímetro_noun	millimètre_noun
desventura_noun	mésaventure_noun
puesta-a-punto_noun	mise-au-point_noun
milagroso_adjective	miraculeux_adjective
dusambé_propernoun	douchanbé_propernoun
mar-de-timor_propernoun	mer-de-timor_propernoun
perplejo_adjective	perplexe_adjective
éfeso_propernoun	éphèse_propernoun
internacionalización_noun	internationalisation_noun
aldunza_propernoun	aldunza_propernoun
costa-blanca_propernoun	costa-blanca_propernoun
incrementar_verb	accroître_verb
blanque_propernoun	blanque_propernoun
abrigar_verb	couvrir_verb
preferir_verb	aimer-bien_verb
koltès_propernoun	koltès_propernoun
fletar_verb	fréter_verb
organigrama_noun	organigramme_noun
parlamento_noun	parlement_noun
amable_adjective	gentil_adjective
paciente_noun	patient_noun
reeditar_verb	rééditer_verb
aprovechamiento_noun	exploitation_noun
santaliestra_propernoun	santaliestra_propernoun
tales_propernoun	thalès_propernoun
merkel_propernoun	merkel_propernoun
cancha_noun	court_noun
en-igualdad-de-condiciones_adverb	dans-les-mêmes-conditions_adverb
alzira_propernoun	alcira_propernoun
sofía-de-grecia_propernoun	sophie-de-grèce_propernoun
hasta_preposition	jusque_preposition
llamada_noun	appel_noun
a-título-de-garantía_adverb	à-titre-de-garantie_adverb
ang-lee_propernoun	ang-lee_propernoun
budista_adjective	bouddhiste_adjective
por-la-mañana_adverb	le-jour_adverb
traspaso_noun	passation_noun
amante_noun	amant_noun
karakorum_propernoun	karakoroum_propernoun
represivo_adjective	répressif_adjective
alis_propernoun	alis_propernoun
pulsar_verb	appuyer-sur_verb
akira_propernoun	akira_propernoun
camisa_noun	chemise_noun
villette_propernoun	villette_propernoun
producto-interior-bruto_noun	produit-intérieur-brut_noun
independientemente_adverb	indépendamment_adverb
excepto-si_subordinatingconjunction	sauf-si_subordinatingconjunction
camerún_propernoun	cameroun_propernoun
fundamentalista_noun	fondamentaliste_noun
branque_noun	étrave_noun
planetario_adjective	planétaire_adjective
arras_propernoun	arras_propernoun
acostumbrar_verb	accoutumer_verb
avance_noun	progrès_noun
saclay_propernoun	saclay_propernoun
alpes-maritimes_propernoun	alpes-maritimes_propernoun
riesgo_noun	risque_noun
alexa_propernoun	alexa_propernoun
noe_propernoun	noe_propernoun
nihous_propernoun	nihous_propernoun
tim_propernoun	tim_propernoun
raffaele_propernoun	raffaele_propernoun
fado_noun	fado_noun
landaluze_propernoun	landaluze_propernoun
aislar_verb	chambrer_verb
txupinazo_noun	chupinazo_noun
ingresar-dinero_verb	verser-sur-un-compte_verb
virtuosismo_noun	virtuosité_noun
somalí_adjective	somalien_adjective
evacuación_noun	évacuation_noun
aloisi_propernoun	aloisi_propernoun
higiene-y-seguridad-en-el-trabajo_noun	hygiène-et-sécurité-du-travail_noun
ejecución_noun	exécution_noun
vencedor_adjective	vainqueur_adjective
rejilla_noun	grillage_noun
inhumación_noun	inhumation_noun
imposibilidad_noun	impossibilité_noun
todo_determiner	tout_determiner
cuestionario_noun	questionnaire_noun
seguro-de-vida_noun	assurance-vie_noun
disfraz_noun	déguisement_noun
cabalgar_verb	chevaucher_verb
pícaro_adjective	coquin_adjective
ejemplar_adjective	exemplaire_adjective
burguete_propernoun	burguete_propernoun
alusivo_adjective	allusif_adjective
verdura_noun	légume_noun
carta_noun	charte_noun
show_noun	show_noun
azotar_verb	frapper_verb
agazapar_verb	attraper_verb
patrimonio_noun	patrimoine_noun
dinamismo_noun	dynamisme_noun
ibermática_propernoun	ibermática_propernoun
socorro_noun	secours_noun
lacombe_propernoun	lacombe_propernoun
marsilio-ficino_propernoun	marsile-ficin_propernoun
remachar_verb	river_verb
mabel_propernoun	mabel_propernoun
decadencia_noun	déclin_noun
nicolas-sarkozy_propernoun	nicolas-sarkozy_propernoun
maldito_adjective	maudit_adjective
bretaña_propernoun	bretagne_propernoun
