proprietário_noun	propietario_noun
guiné_propernoun	guinea_propernoun
nani_propernoun	nani_propernoun
disciplinar_adjective	disciplinar_adjective
afundar_verb	hundir_verb
efetivamente_adverb	efectivamente_adverb
retângulo_noun	rectángulo_noun
letónia_propernoun	letonia_propernoun
confessar_verb	confesar_verb
mestre_adjective	maestro_adjective
corno_noun	cuerno_noun
liquidar_verb	liquidar_verb
propício_adjective	propicio_adjective
kimmel_propernoun	kimmel_propernoun
como_adverb	como_adverb
medrosamente_adverb	miedosamente_adverb
focco_propernoun	focco_propernoun
demasiadamente_adverb	demasiado_adverb
renderizador_noun	renderizador_noun
médio_adjective	mediano_adjective
massana_propernoun	massana_propernoun
cadeira_noun	silla_noun
gargalhada_noun	carcajada_noun
ambas-as_pronoun	ambas_pronoun
cimo_noun	cima_noun
engolir_verb	tragar_verb
guardi_propernoun	guardi_propernoun
renegociar_verb	renegociar_verb
homogeneidade_noun	homogeneidad_noun
masters_propernoun	masters_propernoun
garantir_verb	garantizar_verb
fluxo_noun	flujo_noun
finibanco_propernoun	finibanco_propernoun
notadamente_adverb	principalmente_adverb
acontecimento_noun	suceso_noun
indonésio_adjective	indonesio_adjective
enfeitar_verb	adornar_verb
bondoso_adjective	bondadoso_adjective
cubicamente_adverb	cúbicamente_adverb
edisport_propernoun	edisport_propernoun
aeroporto_noun	aeropuerto_noun
ferir_verb	herir_verb
orquestrar_verb	orquestar_verb
isoárea_noun	isoárea_noun
enfrentar_verb	afrontar_verb
calcinar_verb	calcinar_verb
eqüivalentemente_adverb	equivalentemente_adverb
de-antemão_adverb	de-antemano_adverb
figo_noun	higo_noun
nickelodeon_propernoun	nickelodeon_propernoun
caminho_noun	sendero_noun
garagem_noun	garaje_noun
redenção_noun	redención_noun
colaboração_noun	colaboración_noun
trabalhista_adjective	laboral_adjective
ansiedade_noun	ansiedad_noun
salgar_verb	salar_verb
gramatical_adverb	gramatical_adverb
revis_propernoun	revis_propernoun
cplp_propernoun	cplp_propernoun
extrator_noun	extractor_noun
canalizar_verb	canalizar_verb
cumprimento_noun	saludo_noun
cirurgia_noun	cirugía_noun
custo_noun	coste_noun
tomeu_propernoun	tomeu_propernoun
ramificação_noun	ramificación_noun
mercosul_propernoun	mercosur_propernoun
auditar_verb	auditar_verb
certo_adjective	correcto_adjective
coluna_noun	columna_noun
basquetebol_noun	baloncesto_noun
prazo_noun	plazo_noun
comercializador_noun	comercializador_noun
dezoito_numeral	dieciocho_numeral
conotação_noun	conotación_noun
professar_verb	profesar_verb
afetividade_noun	afectividad_noun
transcrição_noun	transcripción_noun
competência_noun	cualificación_noun
agroambiental_adjective	agroambiental_adjective
inimizar_verb	enemistar_verb
prece_noun	plegaria_noun
meia-noite_adverb	media-noche_adverb
fechado_adjective	cerrado_adjective
tenente_noun	teniente_noun
vislumbre_noun	atisbo_noun
villas_propernoun	villas_propernoun
colar_verb	pegar_verb
incontavelmente_adverb	incontablemente_adverb
rentavelmente_adverb	rentablemente_adverb
alinhar_verb	alinear_verb
galã_noun	galán_noun
ctrl_propernoun	ctrl_propernoun
encargo_noun	gravamen_noun
sumiço_noun	desaparición_noun
entidade_noun	entidad_noun
grécia_propernoun	grecia_propernoun
alergênico_adjective	alergénico_adjective
personalidade_noun	personalidad_noun
corrector_noun	corrector_noun
prestigiar_verb	prestigiar_verb
veneza_propernoun	venecia_propernoun
seriedade_noun	seriedad_noun
vassalo_noun	vasallo_noun
cadeia_noun	cadena_noun
ultravioleta_adjective	ultravioleta_adjective
adopção_noun	adopción_noun
rubro_adjective	rubro_adjective
reutilização_noun	reutilización_noun
secretaria_noun	secretaría_noun
roche_propernoun	roche_propernoun
contundente_adjective	contundente_adjective
beijoqueiramente_adverb	besuconamente_adverb
lançamento_noun	lanzamiento_noun
vigília_noun	vigilia_noun
desvio_noun	desvío_noun
alimentar_adjective	alimentario_adjective
entretenimento_noun	entretenimiento_noun
subdiálogo_noun	subdiálogo_noun
recorrente_adjective	recurrente_adjective
bening_propernoun	bening_propernoun
desempregadamente_adverb	desempleadamente_adverb
charlestown_propernoun	charlestown_propernoun
acender_verb	encender_verb
solson_propernoun	solson_propernoun
bancário_adjective	bancario_adjective
espontaneamente_adverb	espontáneamente_adverb
racional_adjective	racional_adjective
azedamente_adverb	agriamente_adverb
painel_noun	panel_noun
frankfurt_propernoun	fráncfort_propernoun
esvair_verb	desvanecer_verb
honestidade_noun	honestidad_noun
transversal_adjective	transversal_adjective
gasolina_noun	gasoil_noun
cação_noun	cazón_noun
ângelo_propernoun	ângelo_propernoun
destituição_noun	destituición_noun
quanto_pronoun	cuánto_pronoun
quanto_interrogativepronoun	cuánto_interrogativepronoun
chuva_noun	lluvia_noun
translação_noun	traslación_noun
extrapolar_verb	extrapolar_verb
faiscante_adjective	reluciente_adjective
loucamente_adverb	locamente_adverb
bolha_noun	borbuja_noun
restauração_noun	restablecimiento_noun
sui-generis_adverb	sui-generis_adverb
óptico_adjective	óptico_adjective
chorar_verb	llorar_verb
encarte_noun	suplemento_noun
tolerância_noun	tolerancia_noun
dimensionar_verb	acotar_verb
no-meio-de_preposition	en-mitad-de_preposition
desculpa_noun	disculpa_noun
gémeo_noun	gemelo_noun
exercício_noun	ejercitación_noun
secretária-eletrônica_noun	contestador_noun
recozido_adjective	recocido_adjective
desagradavelmente_adverb	desagradablemente_adverb
bem-estar_adverb	solaz_adverb
ginete_noun	jinete_noun
singelo_adjective	sencillo_adjective
excessivo_adjective	excesivo_adjective
inevitável_adjective	ineludible_adjective
globo_noun	globo_noun
minguar_verb	menguar_verb
dinamizar_verb	dinamizar_verb
a-mais_adverb	de-más_adverb
necessariamente_adverb	necesariamente_adverb
ramadã_propernoun	ramadán_propernoun
arinsal_propernoun	arinsal_propernoun
senha_noun	seña_noun
coquetel_noun	coctel_noun
vaporizador_noun	vaporizador_noun
podre_adjective	podrido_adjective
durabilidade_noun	durabilidad_noun
sentir-falta_verb	echar-en-falta_verb
memoravelmente_adverb	memorablemente_adverb
bolsa_noun	beca_noun
infrutiferamente_adverb	infructuosamente_adverb
instrutivamente_adverb	instructivamente_adverb
supostamente_adverb	supuestamente_adverb
comicamente_adverb	cómicamente_adverb
negação_noun	negación_noun
sacrifício_noun	sacrificio_noun
exacto_adjective	exacto_adjective
meio-ambiente_noun	medio-ambiente_noun
revogar_verb	revocar_verb
e_coordinatingconjunction	y_coordinatingconjunction
fotografar_verb	fotografiar_verb
cumprimentar_verb	saludar_verb
sinalizar_verb	señalizar_verb
deslocar_verb	desplazar_verb
baixo_noun	bajón_noun
clonagem_noun	clonación_noun
verificação_noun	comprobación_noun
panamericano_adjective	panamericano_adjective
diante_adverb	delante_adverb
de-importância_adverb	de-peso_adverb
nova-zelândia_propernoun	nueva-zelanda_propernoun
azeitar_verb	aceitar_verb
amieiro_noun	aliso_noun
lisboa_propernoun	lisboa_propernoun
interromper_verb	interrumpir_verb
recusar_verb	rehusar_verb
força_noun	fuerza_noun
despesa_noun	gasto_noun
destrutivamente_adverb	destructivamente_adverb
emanuel_propernoun	emanuel_propernoun
aladi_propernoun	aladi_propernoun
porco_noun	marrano_noun
analogamente_adverb	análogamente_adverb
por-volta_adverb	alrededor_adverb
táxi_noun	taxi_noun
queixar_verb	quejar_verb
instrumentação_noun	instrumentación_noun
nadal_propernoun	nadal_propernoun
insolência_noun	insolencia_noun
novo_adjective	nuevo_adjective
sigilo_noun	sigilo_noun
edgar_propernoun	edgar_propernoun
enxame_noun	enjambre_noun
doente_adjective	enfermo_adjective
conviver_verb	convivir_verb
descobrir_verb	descubrir_verb
esmaecer_verb	difuminar_verb
brigar_verb	bregar_verb
cogitar_verb	meditar_verb
diferenciador_noun	diferenciador_noun
aec_propernoun	aec_propernoun
azevedo_propernoun	azevedo_propernoun
amanhecer_verb	amanecer_verb
psicologicamente_adverb	psicológicamente_adverb
aversão_noun	aversión_noun
agro-alimentar_adjective	agro-alimentario_adjective
hiper-regulamentação_noun	hiperregulación_noun
prompsit_propernoun	prompsit_propernoun
tranquilidade_noun	tranquilidad_noun
pelo-jeito_subordinatingconjunction	por-lo-que-parece_subordinatingconjunction
aceitar_adjective	aceptado_adjective
calculadora_noun	calculadora_noun
cenário_noun	escenario_noun
elasticamente_adverb	elásticamente_adverb
sem-dúvida_subordinatingconjunction	a-buen-seguro_subordinatingconjunction
kaufman_propernoun	kaufman_propernoun
xampu_noun	champú_noun
aceleração_noun	aceleración_noun
quadrinho_noun	viñeta_noun
proactivo_adjective	proactivo_adjective
balanço_noun	balanceo_noun
fiabilidade_noun	confiabilidad_noun
jonathan_propernoun	jonathan_propernoun
pedagogicamente_adverb	pedagógicamente_adverb
tentativa_noun	intento_noun
teu_pronoun	tuyo_pronoun
pires_propernoun	pires_propernoun
módulo_noun	modulo_noun
tuberculose_noun	tuberculosis_noun
retribuição_noun	retribución_noun
milímetro_noun	milímetro_noun
assolar_verb	asolar_verb
reposicionar_verb	recolocar_verb
pressentimento_noun	presentimiento_noun
esse_demonstrativepronoun	ese_demonstrativepronoun
fileira_noun	hilera_noun
percentagem_noun	porcentaje_noun
sanidade_noun	sanidad_noun
assaltar_verb	asaltar_verb
assalto_noun	atraco_noun
miraflores_propernoun	miraflores_propernoun
alívio_noun	desahogo_noun
imobiliário_noun	inmobiliario_noun
realocar_verb	reubicar_verb
britânico_noun	británico_noun
água_noun	agua_noun
fornecedor_noun	suministrador_noun
sujo_adjective	sucio_adjective
talvez_adverb	acaso_adverb
alcalinizante_adjective	alcalinizante_adjective
torque_noun	torsión_noun
motorista_noun	conductor_noun
alejo_propernoun	alejo_propernoun
morador_noun	habitante_noun
condescendência_noun	condescendencia_noun
binômio_noun	binomio_noun
fungicida_noun	plaguicida_noun
o-seu_pronoun	el-suyo_pronoun
ousado_adjective	osado_adjective
presságio_noun	presagio_noun
descer_verb	descender_verb
inês_propernoun	inês_propernoun
dinamarquês_adjective	danés_adjective
vir-à-tona_verb	salir-a-la-luz_verb
helen_propernoun	helen_propernoun
manter_verb	mantener_verb
inativo_adjective	inactivo_adjective
alarme_noun	alarma_noun
atuante_adjective	actuante_adjective
ovelha_noun	oveja_noun
já-que_subordinatingconjunction	ya-que_subordinatingconjunction
ai_interjection	ay_interjection
pesqueiramente_adverb	pesqueramente_adverb
panamenho_noun	panameño_noun
casillas_propernoun	casillas_propernoun
suprir_verb	suplir_verb
realização_noun	realización_noun
identicamente_adverb	idénticamente_adverb
banegas_propernoun	banegas_propernoun
brígido_propernoun	brígido_propernoun
nulo_adjective	nulo_adjective
denotar_verb	denotar_verb
equitativo_adjective	equitativo_adjective
segunda-feira_noun	lunes_noun
kournikova_propernoun	kournikova_propernoun
gao_propernoun	gao_propernoun
dilma_propernoun	dilma_propernoun
conto_noun	cuento_noun
desportista_noun	deportista_noun
variavelmente_adverb	variablemente_adverb
talvez_adverb	tal-vez_adverb
barack_propernoun	barack_propernoun
área-de-transferência_noun	portapapeles_noun
actividade_noun	actividad_noun
aluguel_noun	alquiler_noun
dinamismo_noun	dinamismo_noun
inatamente_adverb	innatamente_adverb
crescimento_noun	crecimiento_noun
credibilidade_noun	credibilidad_noun
inviavelmente_adverb	inviablemente_adverb
subtileza_noun	sutilidad_noun
retransmitir_verb	retransmitir_verb
inquietação_noun	desasosiego_noun
morrer_verb	morir_verb
imensidão_noun	inmensidad_noun
depois_adverb	luego_adverb
biosfera_noun	biósfera_noun
inciar_verb	inicializar_verb
insónia_noun	insomnio_noun
sutiã_noun	sujetador_noun
pme_noun	pyme_noun
desejar_verb	desear_verb
autocomprovação_noun	autocomprobación_noun
mendon_propernoun	mendon_propernoun
enfaticamente_adverb	enfáticamente_adverb
às-tontas_adverb	a-tontas_adverb
polêmica_noun	polémica_noun
doce_adjective	dulce_adjective
ténue_adjective	tenue_adjective
comunicador_noun	comunicador_noun
câmara_noun	cámara_noun
preço_noun	precio_noun
intermediação_noun	intermediación_noun
assim_adverb	así_adverb
nada-mais-havendo_interjection	sin-más-motivos_interjection
redator_noun	redactor_noun
beyoncé_propernoun	beyoncé_propernoun
massa_noun	pasta_noun
croácia_propernoun	croacia_propernoun
pra_preposition	para_preposition
feriado_noun	festivo_noun
espetacularmente_adverb	espectacularmente_adverb
reynolds_propernoun	reynolds_propernoun
associativo_adjective	asociativo_adjective
onde_relativepronoun	adonde_relativepronoun
onde_adverb	adonde_adverb
onde_adverb	adonde_adverb
medo_noun	miedo_noun
sapato_noun	zapato_noun
exceder_verb	exceder_verb
antecipável_adjective	anticipable_adjective
bem-na-frente_adverb	justo-delante_adverb
governo-central_noun	gobierno-central_noun
souza_propernoun	souza_propernoun
indício_noun	indicio_noun
antecedente_adjective	antecedente_adjective
descolar_verb	despegar_verb
seu_adjective	suyo_adjective
experimental_adjective	experimental_adjective
américa-do-sul_propernoun	sudamérica_propernoun
antepassado_noun	antepasado_noun
incrível_adjective	increíble_adjective
cobiçoso_noun	codicioso_noun
oblongo_adjective	oblongo_adjective
transgenicamente_adverb	transgénicamente_adverb
cara-de-pau_adverb	cara-dura_adverb
lassamente_adverb	laxamente_adverb
prejudicialmente_adverb	perjudicialmente_adverb
isento_adjective	exento_adjective
camião_noun	camión_noun
parabéns_interjection	enhorabuena_interjection
gravação_noun	grabación_noun
duzentos_numeral	doscientos_numeral
multilíngue_adjective	multilingüe_adjective
hf_noun	hf_noun
ge_noun	ge_noun
carta-de-condução_noun	permiso-de-conducir_noun
fraudulento_adjective	fraudulento_adjective
contaminação_noun	contaminación_noun
hidrodinâmico_adjective	hidrodinámico_adjective
moléstia_noun	molestia_noun
eroticamente_adverb	eróticamente_adverb
variacional_adjective	variacional_adjective
gilberto_propernoun	gilberto_propernoun
alcobaça_propernoun	alcobaça_propernoun
japonês_noun	japonés_noun
ginecologia_noun	ginecología_noun
coreografar_verb	coreografiar_verb
dinasticamente_adverb	dinásticamente_adverb
purificação_noun	purificación_noun
exemplo_noun	ejemplo_noun
respeitoso_adjective	respetuoso_adjective
detalhe_noun	detalle_noun
gmat_propernoun	gmat_propernoun
automaticamente_adverb	automáticamente_adverb
meio-dia_noun	mediodía_noun
ordinário_adjective	ordinario_adjective
furar_verb	horadar_verb
empurrão_noun	empujón_noun
peculiaridade_noun	peculiaridad_noun
desejo_noun	deseo_noun
impureza_noun	impureza_noun
arquibancada_noun	grada_noun
sas_propernoun	sas_propernoun
nauticamente_adverb	náuticamente_adverb
sírio_adjective	sirio_adjective
acreditavelmente_adverb	acreditablemente_adverb
imigrante_noun	inmigrante_noun
ebe_propernoun	ebe_propernoun
lenhador_noun	leñador_noun
machado_noun	hacha_noun
conta-corrente_noun	cuenta-corriente_noun
baselga_propernoun	baselga_propernoun
deterioração_noun	deterioro_noun
sgsi_propernoun	sgsi_propernoun
filtragem_noun	filtración_noun
protesto_noun	protesta_noun
aperceber_verb	percibir_verb
freguesia_noun	clientela_noun
didáctico_adjective	didáctico_adjective
adquirir_verb	adquirir_verb
cancelamento_noun	cancelación_noun
caderno_noun	cuaderno_noun
fisco_noun	fisco_noun
mitigar_verb	mitigar_verb
anão_noun	enano_noun
empiricamente_adverb	empíricamente_adverb
ortografia_noun	ortografía_noun
o-quanto-antes_adverb	cuanto-antes_adverb
cea_propernoun	cea_propernoun
terapêutico_adjective	terapéutico_adjective
scut_noun	scut_noun
viragem_noun	viraje_noun
possessivamente_adverb	posesivamente_adverb
imprevisível_adjective	imprevisible_adjective
doc_propernoun	doc_propernoun
sedimentado_adjective	sedimentado_adjective
teu_pronoun	tuyo_pronoun
teu_determiner	tuyo_determiner
teu_possessivepronoun	tuyo_possessivepronoun
teu_determiner	tuyo_determiner
teu_pronoun	tuyo_pronoun
teu_determiner	tuyo_determiner
diedro_noun	diedro_noun
luta_noun	lucha_noun
cruise_propernoun	cruise_propernoun
nosso_possessivepronoun	nuestro_possessivepronoun
nosso_determiner	nuestro_determiner
de-direita_adjective	derechista_adjective
civicamente_adverb	cívicamente_adverb
sintético_adjective	sintético_adjective
pouco_pronoun	poco_pronoun
oposição_noun	oposición_noun
justificação_noun	justificación_noun
encantamento_noun	encantamiento_noun
victoria_propernoun	victoria_propernoun
unece_propernoun	unece_propernoun
défice_noun	déficit_noun
especificabilidade_noun	especificabilidad_noun
nogueira_propernoun	nogueira_propernoun
massa_noun	masa_noun
suco_noun	jugo_noun
coxear_verb	cojear_verb
televisão_noun	televisión_noun
comprovação_noun	comprobación_noun
incuravelmente_adverb	incurablemente_adverb
em-via-de_preposition	en-vías-de_preposition
domiciliário_adjective	domiciliario_adjective
goleiro_noun	portero_noun
concelho_noun	municipio_noun
vadiamente_adverb	vagamente_adverb
urgência_noun	apremio_noun
nocivo_adjective	nocivo_adjective
crendice_noun	superstición_noun
colheita_noun	cosecha_noun
interessar_verb	interesar_verb
admissivelmente_adverb	admisiblemente_adverb
intersetorial_adjective	intersectorial_adjective
desaparecimento_noun	desaparición_noun
reutilizável_adjective	reutilizable_adjective
almada_propernoun	almada_propernoun
quinquênio_noun	quinquenio_noun
debilmente_adverb	débilmente_adverb
submontagem_noun	sub-ensamblaje_noun
modificação_noun	modificación_noun
dogmaticamente_adverb	dogmáticamente_adverb
sete_numeral	siete_numeral
bolacha_noun	galleta_noun
próprio_adjective	propio_adjective
clube_noun	club_noun
sanitário_adjective	sanitario_adjective
alcançar_verb	alcanzar_verb
mitigação_noun	mitigación_noun
mônaco_propernoun	mónaco_propernoun
dezessete_numeral	diecisiete_numeral
calendário_noun	calendario_noun
gravar-em-altorrelevo_verb	repujar_verb
extinção_noun	extinción_noun
dar-alta_verb	dar-el-alta_verb
impecavelmente_adverb	impecablemente_adverb
competente_adjective	competente_adjective
castiçamente_adverb	castizamente_adverb
bettencourt_propernoun	bettencourt_propernoun
degolar_verb	degollar_verb
usaid_propernoun	usaid_propernoun
revisão_noun	chequeo_noun
extensivo_adjective	extensivo_adjective
migalha_noun	migaja_noun
liberdade_noun	libertad_noun
sumário_noun	sumario_noun
adequação_noun	adecuación_noun
adivinhar_verb	adivinar_verb
temário_noun	temario_noun
constituinte_adjective	constituyente_adjective
equivalência_noun	equivalencia_noun
defraudar_verb	estafar_verb
optimização_noun	optimización_noun
comparativo_adjective	comparativo_adjective
esnobe_adjective	esnob_adjective
esperando-sua-resposta_interjection	esperando-su-contestación_interjection
criado-mudo_noun	mesita-de-noche_noun
idêntico_adjective	idéntico_adjective
g_noun	g_noun
aquecimento_noun	calentamiento_noun
insumo_noun	insumo_noun
potência_noun	potencia_noun
dialeticamente_adverb	dialécticamente_adverb
espessar_verb	espesar_verb
diminutivo_noun	diminutivo_noun
raspagem_noun	raspado_noun
perfeitamente_adverb	perfectamente_adverb
vs_noun	vs_noun
novembro_noun	noviembre_noun
contaminante_adjective	contaminante_adjective
oitavamente_adverb	octavamente_adverb
salão_noun	salón_noun
aro_noun	llanta_noun
eficácia_noun	eficacia_noun
elevador_noun	ascensor_noun
mesoeconômico_adjective	mesoeconómico_adjective
de-costas_adverb	de-culo_adverb
você_pronoun	vosotros_pronoun
quantitativo_adjective	cuantitativo_adjective
bom_adjective	buen_adjective
questionário_noun	encuesta_noun
a-passo-forçado_adverb	a-marchas-forzadas_adverb
expresso_adjective	expreso_adjective
livro_noun	libro_noun
octávio_propernoun	octávio_propernoun
adse_propernoun	adse_propernoun
meu_pronoun	mío_pronoun
estranho_adjective	extraño_adjective
comprimir_verb	comprimir_verb
desistência_noun	desistimiento_noun
fecinema_propernoun	fecinema_propernoun
multimídia_adjective	multimedia_adjective
obrigado_interjection	gracias_interjection
transferência_noun	transferencia_noun
interdepartamental_adjective	interdepartamental_adjective
contábil_adjective	contable_adjective
óbvio_adjective	obvio_adjective
automóvel_noun	automóvil_noun
relegar_verb	relegar_verb
orvalho_noun	rocío_noun
aquecimento-eléctrico_noun	calefacción-eléctrica_noun
o-meu_possessivepronoun	mío_possessivepronoun
o-meu_determiner	mío_determiner
o-meu_possessivepronoun	mío_possessivepronoun
submontagem_noun	subensamblaje_noun
soccer_propernoun	soccer_propernoun
sul-americano_adjective	suramericano_adjective
presença_noun	presencia_noun
apurar_verb	filtrar_verb
fotovoltaico_adjective	fotovoltaico_adjective
omissão_noun	omisión_noun
forte_adjective	fuerte_adjective
vosso_pronoun	vuestro_pronoun
vosso_determiner	vuestro_determiner
laconicamente_adverb	lacónicamente_adverb
helicoidal_adjective	helicoidal_adjective
cfe_propernoun	cfe_propernoun
por-trás-de_preposition	por-detrás-de_preposition
vingador_adjective	vengador_adjective
programador_noun	programador_noun
compartimento_noun	compartimiento_noun
ufa_interjection	uf_interjection
legenda_noun	subtítulo_noun
ladrão_noun	ladrón_noun
a-troco-de-quê_adverb	a-santo-de-qué_adverb
gbde_propernoun	gbde_propernoun
ouvido_noun	oído_noun
nasdaq_propernoun	nasdaq_propernoun
carenciado_adjective	carente_adjective
estragar_verb	estropear_verb
estaladiço_adjective	crujiente_adjective
metade_noun	mitad_noun
desafogar_verb	desahogar_verb
suplementar_adjective	suplementario_adjective
ingénuo_adjective	ingenuo_adjective
inspecção_noun	inspección_noun
homogeneização_noun	homogeneización_noun
rótulo_noun	rótulo_noun
notório_adjective	notorio_adjective
correcto_adjective	correcto_adjective
contratação_noun	contratación_noun
mudança_noun	mudanza_noun
clandestinidade_noun	clandestinidad_noun
investidor_noun	inversor_noun
telecomunicação_noun	telecomunicación_noun
trabalhar_verb	trabajar_verb
depreciativamente_adverb	despectivamente_adverb
casal_noun	matrimonio_noun
dependentemente_adverb	dependientemente_adverb
espessura_noun	espesor_noun
seu_pronoun	suyo_pronoun
seu_possessivepronoun	suyo_possessivepronoun
seu_determiner	suyo_determiner
avaria_noun	avería_noun
boss_propernoun	boss_propernoun
refém_noun	rehén_noun
vertical_adjective	vertical_adjective
volt_noun	voltio_noun
investida_noun	embestida_noun
carroça_noun	carro_noun
quinquagesimamente_adverb	quinquagésimamente_adverb
repousar_verb	reposar_verb
catarino_propernoun	catarino_propernoun
cinecartaz_noun	cartelera_noun
vítor_propernoun	vítor_propernoun
rechaçar_verb	rechazar_verb
aplicavelmente_adverb	aplicablemente_adverb
treze_numeral	trece_numeral
diametral_adjective	diametral_adjective
multidirecional_adjective	multidireccional_adjective
resposta_noun	respuesta_noun
activista_adjective	activista_adjective
dormitório_noun	dormitorio_noun
menosprezar_verb	menospreciar_verb
perfilar_verb	perfilar_verb
amassar_verb	amasar_verb
lajes_propernoun	lajes_propernoun
divórcio_noun	divorcio_noun
messer_propernoun	messer_propernoun
aquecimento-elétrico_noun	calefacción-eléctrica_noun
matéria_noun	materia_noun
salvaguarda_noun	salvaguardia_noun
evangelho_noun	evangelio_noun
rio-de-janeiro_propernoun	río-de-janeiro_propernoun
pé_noun	pie_noun
quando_adverb	cuándo_adverb
quando_relativepronoun	cuándo_relativepronoun
irrefreavelmente_adverb	irrefreablemente_adverb
renderizar_verb	modelizar_verb
solidário_adjective	solidario_adjective
ideário_noun	ideario_noun
retomada_noun	reanudación_noun
frutiferamente_adverb	fructíferamente_adverb
olhar_verb	mirar_verb
céptico_adjective	escéptico_adjective
ligação_noun	vinculación_noun
separador_noun	separador_noun
em-prol-de_interjection	a-favor-de_interjection
trespassar_verb	traspasar_verb
governo_noun	gobierno_noun
trémulo_adjective	tembloroso_adjective
onipresença_noun	omnipresencia_noun
dividir_verb	bisecar_verb
bt_propernoun	bt_propernoun
queda_noun	caída_noun
descrever_verb	describir_verb
diretamente_adverb	directamente_adverb
mídia_noun	media_noun
reter_verb	retener_verb
infravermelhamente_adverb	infrarrojamente_adverb
impressionar_verb	impresionar_verb
feedback_noun	feedback_noun
layout_noun	esbozo_noun
caracteristicamente_adverb	característicamente_adverb
cavaleiro_noun	jinete_noun
aderir_verb	adherir_verb
até-mesmo_adverb	incluso_adverb
certificação_noun	certificación_noun
anônimo_adjective	anónimo_adjective
adicionar_verb	añadir_verb
descadastrar_verb	dar-de-baja_verb
propriedade_noun	propiedad_noun
crista_noun	cresta_noun
t_noun	ton_noun
ade_propernoun	ade_propernoun
desmontar_verb	desmontar_verb
maravilhoso_adjective	maravilloso_adjective
cosmético_adjective	cosmético_adjective
móvel_adjective	móvil_adjective
estimulação_noun	estimulación_noun
isentar_verb	redimir_verb
regulamento_noun	reglamento_noun
empurrar_verb	empujar_verb
desacordo_noun	desacuerdo_noun
tentar_verb	procurar_verb
balear_verb	balear_verb
martelar_verb	martillar_verb
nenhum_determiner	ninguno_determiner
atribuir_verb	asignar_verb
acoplamento_noun	acoplamiento_noun
emocionante_adjective	emocionante_adjective
sonhadoramente_adverb	soñadoramente_adverb
maleável_adjective	maleable_adjective
viegas_propernoun	viegas_propernoun
afeganistão_propernoun	afganistán_propernoun
transportavelmente_adverb	transportablemente_adverb
até-breve_interjection	hasta-pronto_interjection
baleado_adjective	baleado_adjective
apicer_noun	apicer_noun
chaveta_noun	chaveta_noun
à-proporção-que_subordinatingconjunction	a-medida-que_subordinatingconjunction
mexicano_adjective	mejicano_adjective
polaco_adjective	polonés_adjective
em-ligeira-elevação_adverb	ligeramente-al-alza_adverb
estabelecer_verb	afincar_verb
aprovador_adjective	aprobador_adjective
guilherme_propernoun	guilherme_propernoun
análise_noun	análisis_noun
ano-após-ano_adverb	año-tras-año_adverb
consequente_adjective	consecuente_adjective
pertence_noun	pertenencia_noun
complô_noun	complot_noun
smf_propernoun	smf_propernoun
andic_propernoun	andic_propernoun
clã_noun	clan_noun
direito_noun	derecho_noun
jaqueta_noun	chaqueta_noun
apressadamente_adverb	apresuradamente_adverb
informação_noun	información_noun
autarquia_noun	autarquía_noun
timor_propernoun	timor_propernoun
abastecer_verb	aprovisionar_verb
furacão_noun	huracán_noun
usuário_noun	usuario_noun
cisalhamento_noun	cizalladura_noun
raul_propernoun	raul_propernoun
autogoverno_noun	autogobierno_noun
aritmeticamente_adverb	aritméticamente_adverb
empréstimo_noun	préstamo_noun
moção_noun	moción_noun
simetria_noun	simetría_noun
pousada_noun	hostal_noun
flexível_adjective	flexible_adjective
excessivamente_adverb	excesivamente_adverb
caminhante_adjective	caminante_adjective
imersão_noun	inmersión_noun
imbecil_adjective	imbécil_adjective
porosidade_noun	porosidad_noun
todavia_subordinatingconjunction	sin-embargo_subordinatingconjunction
reverter_verb	revertir_verb
disponível_adjective	disponible_adjective
exposição_noun	exposición_noun
anuário_noun	anuario_noun
frota_noun	flota_noun
autodidata_noun	autodidacta_noun
barreira_noun	barrera_noun
escassez_noun	escasez_noun
qual-o-motivo_adverb	a-qué-viene_adverb
microeconômico_adjective	microeconómico_adjective
maracanã_propernoun	maracaná_propernoun
seletivamente_adverb	selectivamente_adverb
aduana_noun	aduana_noun
cidadania_noun	ciudadanía_noun
inimitavelmente_adverb	inimitablemente_adverb
doença_noun	dolencia_noun
cilindrada_noun	cilindrada_noun
planificador_noun	planificador_noun
bartumeu_propernoun	bartumeu_propernoun
ficar_verb	quedar_verb
comentário_noun	comentario_noun
molhar_verb	mojar_verb
freira_noun	monja_noun
vereador_noun	concejal_noun
pré-qualificar_verb	precualificar_verb
com-todos-os-pontos-e-vírgulas_adverb	con-puntos-y-comas_adverb
reorientação_noun	reorientación_noun
isp_propernoun	isp_propernoun
na-bucha_adverb	en-el-blanco_adverb
conversação_noun	conversación_noun
egito_propernoun	egipto_propernoun
poeticamente_adverb	poéticamente_adverb
vosso_possessivepronoun	vuestro_possessivepronoun
bengala_noun	bengala_noun
sfc_propernoun	sfc_propernoun
endurecimento_noun	endurecimiento_noun
mamãe_noun	mamá_noun
betsy_propernoun	betsy_propernoun
incontestavelmente_adverb	incontestablemente_adverb
criminalizar_verb	criminalizar_verb
destroçar_verb	destrozar_verb
luxuosamente_adverb	lujosamente_adverb
qualificar_verb	cualificar_verb
massificação_noun	masificación_noun
galp_propernoun	galp_propernoun
instantâneo_adjective	instantáneo_adjective
